id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1027,0.014930945984389831,0.05757061977106781,0.018277429775444047,0.014867891403045405,0.04491812481666721,0.14686131093849453,0.08704014032963883,1.7088148646580763e-21,0.017692701712552425,0.02135627256737923,5.373116523717497e-20,0.02774245139521325,0.018646199305330017,0.017859447204640177,0.01682066353638405,0.024864799194446584,0.034227988341194095,0.044380946419057925,0.12702421565293334,0.08526355072347719,0.030349615148022587,0.0008427353763762835,0.0,0.014002665038907628,0.003247965504817279,0.01337580850634662,0.1031300003348311,0.014705511019342477
1028,0.06905224127954822,0.0768613869023403,0.02267997075666008,0.0047665567295179945,0.014923326242967844,0.0444354129586806,0.06811882188852036,0.004068679560167389,0.03625464455816474,8.636424709068191e-20,0.0,0.0007581154358887993,0.04155160577833139,0.13838873045492592,0.007008591725273905,0.08142680288817744,0.005909431381603946,0.037344251793094446,0.046362282139944644,0.04044311430473359,0.11989110084499092,0.035122558054465826,0.0010826603393357206,0.04253403009735862,0.017059683529885947,0.024109140139126295,0.014033178109574437,0.00581368210672073
1029,0.000221692345724221,0.03313799613854746,0.0762547507417456,0.023082312222289375,0.07000575532535613,0.0788934148655976,0.04452338104030036,0.07428594466288706,0.050231662331273706,2.168404344971009e-19,0.05841314352220381,0.09172119839756722,0.007159711100402427,0.05186796183541758,0.014595167758322094,0.00945850776306193,0.019479003321864335,0.032027540065775816,0.061535833542968606,0.030482361945763637,0.008120468653405776,0.014583491472046212,0.019596682722507655,0.06154758282936557,0.027934904756865536,0.0017790837917082245,0.028765865993285872,0.010294580853746127
1030,0.029378122595567793,0.07550049977373721,0.004192211313974351,0.017142547704335646,0.016147222075683886,0.019279385118236243,0.08927706836766713,0.028101605785531406,0.06137132621214527,0.030642270235744853,0.04987588028302741,0.04483931834263187,0.01906502892471986,0.03570283016059697,0.0871054609952379,0.02204281436269025,0.004071509733570825,0.049710922645739064,0.017937098587156565,0.03268380587149859,0.00676459225762829,0.08056134466795663,0.01822818749964932,0.05151606900496336,0.07823366704279656,0.0,0.0183434834542236,0.012285726983289114
1031,0.002141464314930988,0.07906304184790547,0.03240178632443204,0.0008945337379855981,0.029488842586344193,0.007249255708268485,0.18634136975882237,0.012282935544855182,0.03771823085653618,0.012405130896264242,0.013247614400747558,0.04831886947222642,0.03183491172085438,0.15579643532121448,0.0022783913992520796,0.0422724428883824,0.007135668923150483,0.04078631562481281,0.020177455624239834,0.0016949668633006038,0.05005384841490884,0.036100889344832375,0.0,0.005514592013805274,0.0,0.13339198764178425,3.9115628145729244e-20,0.011409018770143442
1032,0.04678266646256538,0.0,0.009105823786830041,0.03482729759145682,0.012366359160385287,0.008205474044618974,0.0,0.026811698725196988,0.010831222020936834,0.11900770888627499,0.04442014040495681,0.02398577620875598,0.044175142627542484,0.020282363685097768,0.09108502977983643,0.05421854854959116,0.0212487159046851,0.0005598576679356731,0.016690914487996755,0.008310871673685409,0.08090825226979469,0.016742402311685996,0.01225119299456147,0.03517168422831071,0.004927030842991871,0.1227094494375552,0.012750284134126523,0.1216240921126247
1033,2.897543837575925e-19,0.06725945935232236,3.4984016726304034e-19,0.005913226447469697,0.06362829100421433,0.003797649323128087,6.442155414891729e-19,0.0,0.0677874846680689,0.005946955136317101,0.09623185048510867,0.058959485951412705,0.009974240006538446,0.13892907197544005,0.0022204994031974085,1.1671930824083514e-19,0.0017280211326472488,0.02351384189922376,0.004449170586900881,0.004857562538138637,0.2076398178668315,0.020845297991941427,0.021284868386341662,0.004006109457669943,0.03281906513273169,0.1258588417555216,0.0167774985257911,0.015571690973042784
1034,0.0,0.0,0.029306083302164547,0.131830817027064,0.03146602072974036,0.07440405727622387,0.14750974756131324,0.0035630768537511484,0.0013726236411269123,0.004270274993135001,0.04236354148962906,0.08126007488763597,0.08071181636985199,0.014464078468477531,0.06569365566454495,0.010871900430969354,0.031225028964943148,0.01857311855160562,0.030652831143033542,0.01770209236380829,0.0006406606673179424,0.02787185718200407,0.011183918502854773,0.027620415972987405,0.016185195634800517,0.0,0.09046663978933102,0.008790472531685856
1035,0.05793298886152558,0.01925971940607497,0.030887855667547537,0.05090425374148266,0.03960010663813583,0.075533622467353,0.011991212098495782,0.02603754983550197,0.017561629800170328,0.0437318925639023,0.0,0.04887777556988475,0.14655986930696435,0.0,0.03449236202145347,0.020103447121079514,0.00399404944455813,0.020130590972125426,0.10473996095925707,0.03653214842883766,0.0,0.057542337090901514,0.02596144343658066,0.032622555171436945,0.0,0.02597271451658523,0.01653559246713016,0.052494322413015104
1036,0.023417111050431805,0.08552712405554856,0.08599457714083775,0.015976542214858638,0.05742128576858046,0.007239423693744669,0.018112116001345106,0.016679058484141362,0.003483332128708559,3.3866279159519345e-19,0.030852220127220036,0.09573085541424596,0.034412936287362694,0.0019911473784018936,0.060213884354578556,0.03603487701248566,0.022378281567364433,0.03790566052310241,0.07713450637430559,0.06551447871483357,0.06531145972560058,0.03577942907847859,0.0,0.01320664906583964,0.0,0.04544077343879811,0.06032567160524602,0.003916598793939241
1037,0.08876705639257085,0.07802152487175311,0.0011128315085412142,0.03295859473669887,0.0013653686611496336,0.0,0.0061268667613256275,0.01091825359483034,0.03867130392912577,1.9275956773760447e-20,0.044619165907003995,0.03322402483960637,0.06616347339374198,0.03968084557596988,0.05452923391606146,0.008414438992822569,0.019986369994255928,0.06566357754558272,0.008118900387043153,0.05223568996854005,0.02829275004249411,0.05591478951226554,0.0007207388097966022,0.009768153225375803,0.1321550580281821,0.04800778698206196,0.056173433492072156,0.018389768931128203
1038,0.0046436468034675455,0.01219773429530225,0.009649282975438345,0.044918632704357184,0.024814216745059584,0.0,0.07458670767539216,0.005184084701810965,0.10094260858310987,0.08222496829136253,0.003789940780348923,0.056278885324273026,0.01350323683510673,0.011106724405318853,0.01643179179711299,0.005664194210721729,0.053882475001186245,0.08795256444473501,0.04951450015775033,0.15723433735974057,0.003537743541791564,0.004757115623440437,0.002681023088300404,0.08896294985325412,0.006377890327966702,0.03984406738592091,0.007994763263070323,0.0313239138246606
1039,0.0,0.1136452296337564,0.08433865722392823,0.03605612379951321,0.00019516406184235413,0.004772150906855149,0.03858428727170962,0.045810439965109834,0.061300790662030084,1.7608444038044736e-19,1.0842021724855044e-19,0.07551620897313749,0.038250975786962724,0.009415951461071544,0.01906655810654305,0.05053626867744901,0.04843334001512867,0.01045055026712742,0.07887838288676703,0.02565952028570727,0.014853797109862971,0.029391510711742536,0.027185411490404432,0.010906494144100531,0.010643687233095986,0.08397860161342081,0.01820551761765182,0.06392438009508183
1040,0.036899760150192834,0.033111730057106596,0.049609079469025624,0.01684501445309969,0.0586889842730836,0.0078019049871211835,0.0118137820053003,0.11267364161845064,0.0,0.0,0.010468885542379262,0.08984016059232508,0.03590913016260821,0.007785690517658651,0.026679151125368616,0.0,0.031198542129064033,0.03633707566821544,0.1836118631794745,0.012783459644118663,0.04305050514858871,0.10520147423432391,0.0020708502049943457,0.03701667243187835,0.0,0.022370517956389967,0.024595912359109188,0.003636212090122548
1041,0.05818825456925131,0.012464065898988921,0.03895879364113925,0.020352886062579126,0.01521252531708415,0.05462849631639632,0.06371384693838854,0.12350619096749457,0.03777798013183236,0.014358022476517499,0.01077707795397877,0.16806286342142845,0.0,0.002862877819822207,2.976050187024032e-20,0.025477457049588776,0.07249222271826886,0.026119677074354572,0.014727975641285137,0.05199673503621294,0.0,0.04461120878373571,0.017499133457780595,0.009525753362893609,0.0027580016942956595,0.022322757993539912,0.04236390687026171,0.049241288802881034
1042,0.05070576995428354,0.04316834127745793,0.04150287612004653,0.019803369168210874,0.05375213370112435,0.0,0.00767753031895984,0.011921560914304798,0.020303016066882573,0.01448859155399577,0.009140576730523684,0.15805684724409372,0.021185999739792304,0.08010747947032996,0.1304684156083177,0.024958927949831216,0.07316422026647663,0.0,0.033824597921421076,0.02402816010356284,0.011618636507346423,0.00731799296087368,0.011487318655738748,0.06901695918749347,0.034768599588228914,0.041028329406900765,6.361214832433905e-20,0.0065037495838027315
1043,0.01995259959008917,0.036040383765536685,0.038579443954699796,0.05650181748941641,0.007553649927761874,0.0,0.018855338346200387,0.0,0.0682585652499393,0.02141537999340446,0.0068986037118597705,0.06327345436811646,0.002540623868557876,0.012828711175628636,0.035916621934718014,0.01711813970133573,0.02982099283860616,0.010889943455850985,0.08055015724790182,0.01155241668345524,0.01848042245038762,0.08913257462986926,0.017330643918066917,0.05828428993432973,0.13389271685526924,0.011951998691405532,0.052990283505404474,0.07939022671218843
1044,0.02262985694157108,0.030313798717796558,0.03823133238371269,0.002641496264611911,0.0,0.009502649413676761,0.008192393029372027,0.00912787225160427,0.08726145345937798,0.0012760761819910701,0.14034764434070882,0.0009473732491430407,0.002035231360855081,0.09903394560941552,0.0003690967394235271,3.001241898649365e-19,0.014586365253952798,0.08615174109182057,0.010157446207962785,0.0,0.02840086595698302,0.17625647938140274,0.0,0.0777705554329257,0.02406566043389437,0.0276849362741975,0.0286691612381219,0.0743465687854783
1045,0.015963684936909237,0.060997610256347194,8.607360045416917e-19,0.0063646624414327195,0.03165629070341019,0.10800582349449199,0.02777213897671763,0.03169273785132094,0.02459876222327686,0.0,0.04379492035492856,0.09072968113352953,0.024677028784353638,0.026634935713064557,0.04695367739931824,0.07680976292367159,0.016291217961331383,0.014334264431882111,0.006633880930661038,0.0029191253906307594,0.03994730414328242,0.048631746541803356,0.023089298519269722,0.015305504522647556,0.08522754681597794,0.01348680205781026,0.024553836495207676,0.09292775499672279
1046,0.05921111660994139,0.03210994907543931,0.004374612676809938,0.027106885920432852,0.03647950910676205,0.021093972601520544,0.09378527378456418,0.09609324980105059,0.03754615145057424,0.04198009685376596,0.009107888425628307,0.0356999947532633,0.012257771797703642,0.05347806159316116,0.024974018234779786,0.0003379282555542263,0.010136920487483398,0.04719988439991694,0.018360524122817756,0.06564250479564024,0.013011235622714022,0.09849106246735244,0.021266058637633905,0.010108270015908265,0.051051116975904566,2.168404344971009e-19,0.07559356097430842,0.0035023805593685786
1047,0.044260962904904375,0.0158141660714587,0.05445249272172324,0.15537150817229248,2.3003243741349646e-19,0.012741777456604254,0.038612221009456174,0.05464653616068855,0.023478441212952315,0.16091643343150527,0.039191527762317734,0.13554323170559823,0.04252108936149849,0.012959047516353916,2.297949962550278e-22,0.02050918228503018,0.018009738993893996,0.03381629836105509,0.003706281796638063,0.052998215134585226,0.007579172174189972,0.0,0.010547824081788261,0.006709611265575511,0.009773267427568726,0.03225361972703767,0.010981295419901884,0.002606057845381704
1048,0.010281727299176195,0.004266290077366516,0.12566661220318118,4.427499787734786e-19,0.0,0.05657562174258677,0.017633720054659748,0.05501218822554272,0.07793821440874184,0.022665106734551584,0.007103720911357905,0.07362038233324207,0.017280061903647302,0.0,0.021064911511773317,0.04128472655436672,0.011650602950067548,0.056381478403078375,0.03708894912921828,0.07570658025545568,0.012819986022117527,0.060014774179505674,0.019085311081295363,0.06194640856120296,0.03433431091271963,0.03958440578638142,0.007958573426786512,0.05303533533197702
1049,0.0,0.0010196148077874507,0.07415345448752818,0.0577113495267046,0.0427837957814051,0.08244098057127536,0.04746337076937092,0.041739850452136386,0.07946090727178017,0.07254164888234764,0.05226026697633331,0.02948185358472466,0.0004970721231815984,0.06029232293773212,0.003916920105016715,0.0205096716534226,0.010456808279781255,0.044928092167478874,0.009298319560060221,0.0,0.06374630589583113,0.00048409619981335666,0.014596820013639253,0.040280180638647856,0.025550656757654784,0.054202865526271904,0.011210553395543107,0.05897222163453142
1050,0.016757338367275845,0.008643623329696159,0.009924316381037182,0.010499170463247082,0.048865000184439705,0.0020461446275064645,0.08566480704060166,0.013163622857506009,0.018061223286524226,0.015727689964629886,0.02301561132440209,0.08261262352544525,0.044333156480316854,0.037696696614111194,0.03511978159391227,0.01821725229194945,0.0031641953208909114,0.009839517696672956,0.07421880615152976,0.11366148872973465,0.14904592933102687,0.0,0.022195615563289698,0.002359145103207926,0.0,0.0,0.050204607795193104,0.10496263597585276
1051,0.023478361375040294,0.0,0.028891159980687368,0.025573851218821587,0.04177556379590201,0.0007840303906757361,0.0,0.06477679664647151,0.19946879719360228,0.029477907943442808,0.03441406958525303,0.004668910060833658,0.07325291711489049,0.07966955915290044,0.017982297562519275,0.04553032868193654,0.12299354788717363,0.006505854074289572,0.004280902449879128,0.04901884886784416,0.014218751090764517,0.013858338862297214,0.0,0.07888586138131987,0.006785465817186158,0.006274692543944915,0.01710314073755709,0.01033004558476669
1052,0.005235279975615905,0.07250012428489455,0.0727258858477335,0.010472463011380804,0.01979006047371788,0.0050963279626383765,0.0,0.004750284298608206,0.04755256755980492,0.02517181061847749,0.0,0.09928962143287848,0.0044573414735820755,0.05606788880485453,0.12313742971254223,0.028572298107368076,0.02384899894104676,0.027431037534634245,0.051484867610999394,0.024313006803107502,0.09631313918198754,0.06542460215769078,0.004896877666501814,0.017825381724287145,0.027517278240155107,0.015087977430837162,0.007153054414556628,0.06388439473009899
1053,0.0171868117277074,0.03789399426534449,0.06849732542528057,0.005084786174468565,0.008695018854226279,0.008773631432762396,0.09346102188793823,0.023781629896727975,0.09134810333198091,0.06186024422388846,0.0518179674425754,0.08220925328476042,0.011089406360756626,0.06314070974106983,0.006594442751020364,0.009551078938581451,0.04493108167502131,0.012529766398015785,0.04001058568571662,0.045989547859724964,0.034998186178360945,0.026749418002523645,0.005303782954095908,0.03467595745545149,0.004005114770763085,0.05277258436766431,0.03864250727626845,0.018406041637304082
1054,0.02354632343108601,4.873607483541028e-18,0.04311947018567143,0.2934525574169923,0.0155269129510585,0.07860215259200282,0.00366793252066296,0.006096652946672429,5.356740721050178e-18,0.03065113506711406,0.0,0.023427021531537168,0.008036167467029879,0.01701087358371714,0.07408182161063459,0.012973989508940569,0.010748999065098545,0.02592557520871088,0.06115851129566228,0.02630428004039947,0.011421105867135151,0.018845012836826512,0.007732992725208318,0.06187115541530338,0.046406779761526976,0.03853903455822843,0.058157493566849086,0.0026960488459311094
1055,0.052216996928458874,0.045092058470267295,0.09724156259573344,0.0,0.00447562784407515,0.018229670231065916,0.06938711849946509,0.00493544256324265,0.032237816087153676,0.06027149290126747,0.0036815733145590538,0.028108204556214152,0.007163344922817379,0.1719443935933351,0.07297101108768363,0.0,0.013393591395546354,0.04802925866719374,0.016452300842251927,0.005894730093076038,0.023851980772457718,0.007957602177688419,0.0023847823642650476,0.022307157876460704,0.021530238570354136,0.004340150505083331,0.0938411401516487,0.0720607529886349
1056,0.12248300539324279,0.04110923693060721,0.0171942889944629,0.013344387612972948,0.014562571414996136,0.0,0.08819798725512289,0.0019312528884179445,0.04848897034897149,0.0,0.09453198985403695,0.06884243041212637,0.08003236436720727,0.09560924625751505,0.018191386672478542,9.48944397399801e-21,0.007410012364049572,0.0022703113916019316,0.045682948434482756,0.03949344850775413,0.03019924581430918,0.05075324544306801,0.008575052998003131,0.01633753154603012,0.05837819734096818,0.01757471850408646,0.012803083049373247,0.006003086204114827
1057,0.02532339609205465,0.06508858360768949,0.031405900052434356,0.02246431248120543,0.0439851038364004,0.004266491608572033,0.06535162004820101,0.10692577221336337,0.01432088693100267,0.0,0.03279144597864616,0.08882503005481847,0.03449072736848791,0.01731185202885861,0.005788016388084291,0.0854717082859381,0.002640628985300342,0.033565199842366944,0.016813914515440124,0.017742382468450456,0.07097857984834624,0.041494339490448506,0.0,0.017597884629567642,0.013914704462370725,0.055184827099576006,0.06740349775499846,0.01885319392737772
1058,0.025451771138159954,0.03311319473512106,0.07073164375073192,0.12236487016423701,0.003944285521699686,0.010496138693161164,0.04092933838753445,0.019688158496408353,0.06706215862886675,0.014672117688448482,0.014715931916255965,0.04809021057301262,0.035763715975484785,0.04327903637128964,0.0015811972415630529,0.005165039356612474,0.014685362376218857,0.09345621306825508,0.017179332765081875,0.01312055867144416,0.07263037239010026,0.013796252575117967,0.022203480713829177,0.04496735929334717,0.039204015042395964,0.012753089080192187,0.03201885799654331,0.06693629738888651
1059,0.018064638722481163,0.04932990893898352,0.012041265224614382,0.015768972993128513,0.05574323815588997,0.017225137662988405,0.06644849426370321,0.003791017923246528,0.05641958726654625,0.013346097718436147,0.006934739089312202,0.08705748353530565,0.041153248817405945,0.0,0.10125835439103294,0.0,0.019049849993129902,0.005684570776382379,0.0680521404897339,0.012777969801384882,0.08410381770771447,0.005622011933580165,0.039384808540357225,0.009107544714036454,0.04066673203161173,0.05199334508416301,0.024982132026826375,0.09399289219800455
1060,0.0,0.021751302070838606,0.010524604278507864,0.0001364354961581469,0.02283890533437079,0.07053961154968826,0.08197878962908375,0.16898935800295586,0.036599203779419075,0.024070336260547692,0.035338283227210256,0.0888866524816917,0.13849823317912596,0.0026744422029281612,0.020700233209401078,0.019941587026538185,0.06148338897966083,0.0005925448970113041,0.04534964550858046,0.0,0.028288456290548412,0.007619180433502041,0.016047666417039995,0.00462617431122534,0.02426337783944505,0.007194380678205869,0.043728535893429704,0.017338671022885666
1061,0.03270613845296135,0.028436323343008905,0.08767510412088077,0.03292376069786556,0.08416986847350176,0.0464628915820989,0.05819527435877213,0.048012086976786245,0.008866740783338021,0.030333223709837667,0.01600404794590799,0.10899235728634799,0.010504330722663859,0.08380718621417214,0.01729440426999513,0.007703021470282132,0.011084162427258197,0.08215877268623202,0.014533355598987118,0.00311978078005187,0.04035920956578104,0.011361397160980417,0.0,0.009416883246852015,0.04834672940624006,0.024113849286133,0.05341909943306361,0.0
1062,0.03904663385035651,0.06730689339411142,0.00907611558267624,0.0,0.007597745358598711,0.0,0.03384981021195383,0.08677030731168299,0.04994697207608132,0.04991048787427152,0.07201190432520765,0.019950457542520512,0.015867229106021456,0.0030600007811020626,0.01704686894812621,0.05324612038224068,0.08981931073293213,0.06330941666940414,0.06346160702266511,0.015689751686381856,0.04236592010693044,0.04330771688356567,0.022063373484761714,0.0022633322840874505,0.0045390775438919695,0.05406689978691601,0.03258821575318247,0.04183783130032981
1063,0.029891826332295642,0.042299837620468204,0.006119544506608121,0.021962286049447284,0.052889528560526235,0.012936282817589904,0.05524570106706013,0.025438518533010365,0.009984192945430122,0.14758718726283337,0.00983663515478736,0.022232443322233973,0.04621794186759716,0.06337329654939672,0.09483494209345836,0.06604635540627808,0.015317348607066135,0.017407136971338808,0.047546835594400164,0.005636162168431596,0.04062931474688997,0.017959008231494426,0.020148402597246082,0.03611279293070284,0.05793563604311323,0.0010037251829397831,0.02244386858174104,0.010963248255614788
1064,0.03057619094467248,0.0704959820824679,0.0040565219495735955,0.019408414411590864,0.003576401498129789,0.019954155690991526,0.023245002643021546,0.019673779968920342,0.046518906117582214,0.05659058795114156,0.045510730742713904,0.0510625320748995,0.04022347533268718,0.04155915619402863,0.11940758408038851,0.006166494540481555,0.003295450038370427,0.06646625099719125,0.005402227294998368,0.0023183895572676696,0.02981416641873329,0.04039500760316153,0.018901703624890732,0.0595877897289543,0.0,0.0,0.1024677214555677,0.07332537705757358
1065,0.012169002760721831,0.04961928586030968,0.04055244614934544,0.0,2.752112983057029e-20,0.015379211068411315,0.03352824692876809,0.03309637560855047,0.016581328215067234,0.01946029425951937,0.1597347607457647,0.0494502537650054,0.008101427218196873,0.046383826526367355,0.07660879029826993,0.015513004513512346,0.06262670912970268,0.03844569289290518,0.10733149279904347,0.0020038105317499687,0.13966813263636,0.027176423543014763,0.0,0.0126310985832143,0.013396441301443825,0.0,0.02054194466475569,1.1102230246251565e-16
1066,0.0040202690951209406,0.0,0.07622232695801137,0.013944915529275919,0.00925148819775108,0.010257562756425089,0.029777077920920592,0.03610983342501564,0.06579474181907027,0.024150208682657028,0.02832111234155591,0.031340184308025584,0.0,6.598926162863154e-18,0.04761693297498347,0.030117120668095177,0.13251487307201484,0.021000375721474618,0.023530413150748244,0.009076807983969619,0.02156567542006413,0.03228568466521921,0.006747903271070496,0.16648631248287826,0.02766804042303158,0.0020547039776320597,0.0,0.1501454351549888
1067,0.015895326599470832,0.034821753096298314,0.08370744294397964,0.02780963465419519,0.006230259127568074,0.05429061837546976,0.04463425612256532,0.061747672065071854,0.049785608592096735,0.010440120231204487,0.015738618408437644,0.10578407841645684,0.029177225711939262,0.031873917093743674,0.03383422376114228,0.027882320866788962,0.002264571147660423,0.03599078574806666,0.011844502839675508,0.06846400844813366,0.036823560201872975,0.006091356440444808,0.0042613461583612235,0.039197805698567616,0.008301058456079768,0.022877004217687957,0.08109949912738859,0.049131425449632005
1068,0.0016074341236712523,0.0403514408479222,0.04794237753833231,0.021324295242355344,0.027098955081269298,0.032763363574123856,0.03673618997737446,0.058279008289477574,0.07601516389702255,0.007033371835416062,0.06271202089417056,0.030705929596974667,0.033036954831778056,0.12543230285893647,0.019248272596414803,0.04514514931324166,0.041898427704668256,0.03853172950081614,0.014365996240980264,1.8724998160370078e-20,0.0263336189407375,0.04152782632577632,0.01292175401334967,0.04836806319770694,0.07252483306232409,0.0,0.03537761647117991,0.0027179040439798685
1069,0.046725309930367616,0.014191208023943422,0.007347612748880389,0.09929694829358605,0.007494684907105552,0.016832975480263725,0.13710323459361445,0.004580287585081507,0.023651669334691337,0.0,0.022998228724149562,0.02927120358844987,0.0007861602032863452,0.019241155807092528,0.06929417134987179,0.017600910770439966,0.006672589743276463,0.0519939133200005,0.010598485774190276,0.029531190784641687,0.016540995366633386,0.11672354330900253,0.006027008828582692,0.1337496573776116,0.0296555773221958,0.0127252215977839,0.037113970465777434,0.032252084769479494
1070,0.014179392967356824,0.04673538591768126,0.012900596234603323,0.06621958030713533,0.03175247135922174,0.016861557077173954,0.030803301969864756,0.07844312766883625,0.14505154095822792,4.847894166941212e-20,0.018258683918220796,0.052611212093113785,0.037650246283257256,0.0,0.006545649168086132,0.02600034664427371,0.0,0.0017008394639061201,0.0352738072331854,0.0600627515335384,0.007883474562456442,0.004074591521177854,0.007098359270204232,0.07773268380921654,0.07934835553443093,0.0517761955147941,0.005938239387862693,0.08509760960217438
1071,0.017082348929589566,0.02010043876684785,0.009240841820039066,9.73951262854888e-21,0.0,0.0,0.025266587460559327,0.020874150686767085,0.2755553475984099,0.04981646792830294,0.019109479439545843,0.0,0.031044614610766935,0.03135744528605191,0.018600098663780006,0.00017088878483357176,0.03044419629168634,1.6616538902397112e-19,0.012080849816500934,0.001511237705189547,0.006031676078005177,0.14741207911163876,2.618569171152253e-21,0.01827585450141295,0.14804271209504724,0.02710758503238492,0.07143076035762347,0.019444339035016744
1072,0.029011129781286907,0.07004035214520672,0.13289877687274684,0.004354310141909916,0.07573965255428251,0.07752678489694896,0.025761625875252072,0.011580225229582918,0.030009486446659038,0.020496548606231745,0.047326090688363305,0.05598257862892005,0.0045931400161028455,0.01344332764126435,0.015339365657428905,0.049345303431304936,0.007174599634051943,0.0051262935362642904,0.09956238937625372,0.008002548694587634,0.024792613947484644,0.0044914874683143645,0.0,0.06745017451301881,0.036693628193598386,0.05621516171148288,0.015727764007370693,0.011314640304080692
1073,0.11925764868142749,0.06400486934452185,0.10825778815611455,0.030513684252210942,0.03140140922812909,0.0601605561768762,0.02227788466963796,0.02938124679648819,2.6447442684395266e-19,5.393348895766463e-20,0.0,0.052958424971218374,0.014080756224853644,0.13989227720681044,0.03849525387736248,0.0009210219575183014,0.011524634719370664,0.0631670621646136,0.04502450475303707,0.001407488299677395,0.03266858447736987,0.0071001636711606544,0.035263227756298476,0.007247864445992856,0.01725513329887451,0.020307940493200137,0.03983695073517439,0.007593623642060843
1074,0.0028072133039640087,0.0806935475577244,0.008104730024930118,0.01128975582731792,1.1339789976860712e-19,0.007050742414155899,0.04920462806360668,0.05937862015026088,0.08293264130817639,0.0021304014879508374,0.10240775262849694,0.08136588061983392,0.09557400820296225,0.0033093090332143218,0.02097328005937194,0.009789767408731873,0.014503878609352922,0.0,0.04730470229229706,0.023247753391178533,0.0676656608392471,0.011276679524332577,0.008313709012180833,0.05272801349901754,0.09663346290306,0.002909979188235056,0.03298639432526515,0.025417488325134796
1075,0.027659218214430042,0.029045865841497216,0.03291645127829276,0.004105676196183199,0.02251251503816381,0.010095875411963062,0.01384908864571195,0.0794536765987766,0.023310932461850856,0.028476605096369113,0.013618484049836583,0.015048281399266747,0.019642050542649628,0.03282411507021645,0.04937765316892456,0.08768455796598475,0.05458708199178066,0.01249576979691826,0.1788034482151064,0.028268688783181842,0.002063011631973731,0.005851192634399355,0.009502261099489248,0.09599380244208176,0.029736710887576807,0.05046376508858244,0.019402774981566888,0.023210445467225282
1076,0.004826134225937129,0.0347717297025005,0.0026743367645826062,0.014095861718395341,0.0,0.017828849298426822,0.07122672340774318,0.0470944355602492,0.11724853404477657,0.0016303061569794318,0.12813712326640758,0.05916668329754994,0.04106822603096664,0.04732333028297237,0.024689684772377454,0.04117451894778924,0.00536028239321009,0.050646701859616665,0.06225181346197291,0.0365822798046957,0.006304762843727375,0.0567157730378454,0.01827982114325987,0.027966653049054192,0.005193406049821551,0.04285141958642946,0.028581662087207037,0.006308947205505788
1077,0.017919976809520344,0.02671201864771336,0.0950014176595376,0.03268960252796966,0.15470322367821265,0.02515698420561129,0.05553745309121681,0.037127617097959635,4.336808689942018e-19,0.0,0.0030783599348477306,0.08180691454517451,0.006527952478302612,0.013341455929289672,0.15097458725316365,0.030745201427681397,0.03387712613144453,0.00975950914398682,0.014290392736316748,0.025900574249666082,0.016002053294731543,0.023491020569787503,0.014049648076318156,0.04091072326249075,0.005118256953441716,0.05183156621772331,0.02811814626907122,0.005328217808820757
1078,0.056182171480034626,0.00794571837812321,0.0021039178771071463,0.014960869752694186,0.08287171595304718,0.0,0.01622669850176725,0.016032175004259044,0.02882891885480351,0.11726508662021806,0.06410723377188436,0.016835019704811452,0.041521779122823295,0.01651089219556731,0.08727411048175739,0.0170478191929795,0.024831221084920137,0.06765897593703206,0.009061648536454876,0.1101763413176427,0.010198465940223072,0.0015124714703747986,0.010254384315848146,0.02371205144554357,0.06570894989949522,0.003357237803751056,0.01182563609164055,0.0759884892651963
1079,0.0,0.04446487913307628,0.00013757726134381443,0.0606480626589736,0.02516508676036147,0.07547400487732972,0.060375194506081746,0.012511303622893006,0.059116610319885486,0.04409732159672925,0.0854631454443365,0.0394857142956983,0.06557029860342235,0.03186302097510048,0.0,0.03117676264124431,0.05836865221691856,0.013910502339723014,0.016321148194900027,0.007464724197738268,0.0047761599705143125,0.017455622762467034,0.0,0.05810177300434625,0.022061488509627546,0.03839214943638874,0.08477414627627577,0.04282465039462424
1080,0.0,0.05723680307232492,0.040944720084918035,0.07469754721012967,0.0042142844302855914,0.0,0.0920955428905882,0.009195227820223634,0.013041408285738324,0.030870703636172326,0.0069024839590437525,0.04873684765395236,0.12965752507488632,0.08654670111587423,0.050950332078878176,0.03971089688125522,0.01568561501462346,0.0116444326224746,0.07539500886862104,0.0696013831330717,0.0,0.0035941151709940663,0.003126098758120129,0.0047225091936925956,0.09453597846862626,0.0062698110075952536,0.030213090918926773,0.00041093264898339754
1081,0.021911252644912296,0.04543161235196112,0.009845663283202672,0.005000968883253096,0.005596268145118141,0.0029909854421984955,0.021960734664560257,0.09577056955565658,0.0,0.031097580971835737,0.11342323267094936,0.06524026424945187,0.025366397213033097,0.02919569643932033,0.05300595244096675,0.029697358128379422,0.06361814255113041,0.04331537621796582,0.013802163578012696,0.22139514923203796,0.004095640704468262,0.03113045005449917,0.0,0.04731650781473603,0.0036334688582452964,0.009160399374273655,0.006295236860101495,0.0007029276697297915
