id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
686,1.52359381165984e-20,0.04375760666153832,0.0032626895051163923,0.03610398669636063,0.18401817547343682,0.09678030228336973,0.0,0.05006744989385642,0.06601453949018095,0.02381680502676984,0.02979725202047046,0.022686759868895272,0.07801874785757638,0.07561879113356947,0.0012524632289404797,0.03296709712357318,0.0033373423151786714,0.006328256732471082,0.010078067972144512,0.08495462055415355,0.010876904285803277,0.01364078179062538,0.009239901084578181,0.04495285425799699,0.03739004230898638,0.011137832839681673,0.01347596460731849,0.010424764987407409
687,0.0135618253226043,0.05463370297504193,0.01940329580793342,0.019920671777350935,0.0,0.024343524740799666,0.0,0.005563308110501383,0.0667478818807736,0.024364946837519816,0.10865047822583003,0.12560595058148458,0.019680751717383458,0.028142127806969813,3.586376108474673e-19,0.04266380585928593,0.011147465243075567,0.0025832070517922295,0.07593749509960293,0.0,0.03030811455370243,0.03200570815529108,0.020931465876334363,0.04563601367812348,0.10525032128248957,0.03357193989831205,0.018218126954052033,0.07112787056374525
688,0.020293427451835086,2.1395825251000717e-19,0.03804861488079373,0.03510428408093833,0.006987868405213789,0.07590653233108315,0.0009728896818781805,0.015204758633973945,0.0,0.010040013824465099,0.06164186934191508,0.06355518730429931,0.018424421022864738,0.0,0.007721918519103551,0.03294367572621268,0.1588636987420968,0.022020156661953453,0.11401847971561775,0.022404850153960567,0.0660274605857004,0.025363121439928436,0.0,0.02363221295541694,0.03415692641530931,0.025722878687954774,0.012733163472129935,0.10821158996535496
689,0.07001945969119813,0.009248760713491387,0.0546943918322257,0.021769069133370213,0.024355523715318295,0.06585701222324183,0.06941793640235062,0.016723019820486656,0.006357825232615002,0.014053966958024954,0.049694902301178054,0.03667273866391043,1.734723475976807e-18,0.010634911816745356,0.03595019696495538,0.023343376215353453,0.08069541340648084,0.08003026343778186,0.13925532978966318,0.00981907506933621,0.019511363907449248,0.03522976905396713,0.002155589118340908,0.023767451565136617,0.03314923910254565,0.03421519297113899,0.001901593635174685,0.031476627258519185
690,0.02147302672070384,0.0190795218726351,0.04533183991055226,0.0110169893894365,0.008003910462297986,0.006614249034639251,0.031011120643036256,0.04236305064645681,0.0,0.02159029890188328,0.0,0.006914569571083659,0.024344798719861144,0.12675443604529396,0.0,0.02144285438182691,0.04080870547572985,0.0746493677245125,0.006726624593395671,0.015373892953429074,0.08063005790835322,0.07253097381828799,0.01979855627416343,0.12518290715518035,0.003430499372510307,0.033902700161889184,0.0786476458934459,0.062377402369395596
691,0.06309517837356424,0.04655107225318972,0.005461784820791813,0.007745694610635615,0.042978177663365424,0.01978250536483814,0.06624353417398186,0.01412814333354984,0.022447214662678665,0.0,0.01704597451891298,0.025491688025871356,0.08679405879066698,0.0,0.006480439566254168,0.056106732012977625,0.020599450256516483,0.0034059622802451654,0.04518304755523683,0.08996528760515736,0.0,0.0,0.016274651324286817,0.021160656758617304,0.011991512072224434,0.040058572084949715,0.13506356427586835,0.13594509761561913
692,5.2692624368834575e-21,0.04652963198724204,0.025049428212458535,0.025152552885611426,0.009493105549502934,0.0,0.026234878551711326,0.01661700444414202,0.02353301828994827,0.0004811613478815942,0.03940187837768325,0.1163418417819124,0.04169390862883896,0.04642601314336324,0.043673201675170914,0.07378337938060922,0.022632012623437982,0.0005443904891866331,0.042520638245197105,0.06212415048560975,0.06891344634665293,0.039441257286047096,0.018977267961921007,0.05435416140314659,0.029978059600822213,0.049221446223708616,0.02141022751913405,0.05547193755905988
693,0.051593391005419924,0.02228550260774071,0.0273887160432448,0.06014030176870572,0.006011902919113055,0.012558865086552698,0.0510856576031486,0.02713677444414589,0.0,0.0,0.08581249135428197,0.043552043559174615,0.12169451704215928,3.7441400678428314e-19,0.0176296609117652,0.11073015292088481,0.0382498339930101,0.03011351229712667,0.006488713796389897,0.02933528523294788,0.01510280287456104,0.011175568434860105,0.019031122402590483,0.008394459241491561,0.0024779014336943675,0.07276388385464282,0.04878678906001958,0.08046015011232821
694,0.05127341986794211,0.045568357650727774,0.11259937938690683,0.027411038313902406,0.013272974034167141,0.05455656239400706,0.016100508649195922,0.01804160789550724,0.0028718575809028838,0.040540710219304284,0.0,0.027748328626861114,0.014995570224712247,0.02192635916014015,0.04055052172035134,0.09320242189066702,0.0722821363122925,0.03214582647805178,0.00018036295261468103,0.07903574611056624,0.026824215494531036,0.02855027723391121,0.01793825127829164,0.029704136756956896,0.021708877472335138,0.0675437996377581,0.027312550778898985,0.016114201878496215
695,0.04549648846149993,0.022378852298239858,0.030818421046788662,0.01808621471314851,0.001306082882303403,0.06454798905040936,0.0,0.01888957809853285,0.0,0.032889437094114536,0.03772149281042221,0.06211745194000982,0.05990997867387462,0.0,0.03295681613338239,0.08961879937499231,0.14603245265312564,0.010732651634128149,0.003163994013543883,0.02041541630650492,0.03457967657742914,0.021695973952341786,1.1046106238007287e-18,0.023395081381469666,0.07336850879634119,0.05057613646618645,0.04679847104408167,0.05250403459712916
696,0.0,0.06152115149669613,0.02349584822481795,0.0,0.021851908885250283,0.007753468472506883,0.12081119744462027,0.022721323217759718,0.014834436527154278,0.049267162522138155,0.006995014695669023,0.05516320055180272,0.010599686839911108,0.015679611273369802,1.5470514022102918e-18,0.16059959563245185,0.02263264669274076,0.0649311730621794,0.012480122180083151,0.012306744533915582,0.026179024063045578,0.0327557911266459,0.020896598475545366,0.06438979779899963,0.004156782686427688,0.14256463363979807,0.011525993232008485,0.01388708672446215
697,0.020559478913653423,0.033384791054290104,0.029888717793434955,0.010417216588942386,0.017104141318205788,0.05682984490375439,0.03035609813664922,0.04696106236702468,0.0068680746650829835,0.012518826849708562,0.07145580404553996,0.11786662024723125,0.04265525900862166,0.05141672385850844,0.06413925829913025,0.09948410250458811,0.01649708491078938,0.03694251392755185,0.002692951117901759,0.008695096898235291,0.025393069187069673,0.0748625235896411,0.006777050952230445,0.007089005927346122,0.054199310996248175,0.019851565282165338,0.03194102780495029,0.003152778851504223
698,6.545269890017986e-19,0.012211706719809246,0.01963894744506888,0.03857193843403634,0.08115556872992452,0.04995274978124821,0.016066225379959404,0.03136287525755106,0.03793858917963214,0.021665053304352595,0.04254196046986962,0.025311109035085308,0.02346113359145037,0.014154215123190417,0.028022587295707637,0.009099265835876755,0.009179792833469237,0.0,0.02041440024767048,0.10927170897581608,0.11132893645517644,0.14867548971834704,0.008035332780849195,0.00028557871436695815,0.03392364915830235,0.037902566598682304,0.025355723271410384,0.04447289566314716
699,0.04815783082309671,0.0,2.5176352228179905e-20,0.03783018335527352,0.02757776350830633,0.0654302090940086,0.0,0.10642193531677126,0.0,0.005713087666794189,0.0151767054927351,0.032511028234641234,0.04643031321968158,7.347802818398796e-19,0.013492628571469403,0.021016001117666005,0.22351288041530254,0.08484910458194694,0.032224209972531406,0.045262611120165906,0.06559183831806487,0.00141267714997493,0.011444932685136485,0.0,0.05851239147554633,0.003808685627794526,0.015218065275242287,0.03840491697784976
700,0.006376990760194722,0.04492145410125312,0.02303009999517546,0.03166641880407098,0.037271087980029004,0.02142605320989549,0.09537397315540184,0.004405256890627934,0.0,1.9448669603938272e-18,0.05275496057672679,0.13427358943964682,0.03160451393638655,0.0974231503749302,0.01879957192367764,0.01673430480849203,0.06231545419337773,0.035240423821245245,0.0950432477356809,0.020135501488937196,0.016252131716147162,0.06870512057761916,0.0,0.03448447319589884,0.020630533139229627,0.0004941065792711209,0.011558645305673933,0.019078936290410575
701,0.042947490387841604,0.02384842823677686,0.07134657350745233,0.0571334123954396,0.049924524402289054,0.044352383377716506,0.04918888488118291,0.03685948951700772,0.06917890853328318,0.013296441888940844,0.057541957846990524,0.1232612619397485,0.01664251839157641,0.020544410191066346,0.017586183169790267,0.020769212632574707,0.02449467914137899,0.0,0.009635143086051429,0.0022658565668437908,0.06518961163203513,0.00041243273305856503,0.0027847844850057276,0.005350136533253856,0.023760848234086418,0.09337140714844991,0.016403549764421297,0.041909469375737696
702,0.06307098343809349,0.016212828258165352,0.013847894805897295,0.1256996351745188,0.07141402655953889,0.13353905008959824,0.029982226793640786,0.05350351194258185,0.010332672082272036,8.996841547119389e-19,0.035366979458278845,0.02786851881201213,0.0777062445391492,0.02370689618415998,0.012146063350053481,0.019145437061208803,0.050213058182321385,0.017424522241436577,0.018235980283990438,0.0,0.02183105422668092,0.0031803660606285,0.0,0.0043468712310355965,0.03133762817365508,0.08241812858592731,0.03292970249492217,0.024539719970232854
703,0.06008308429195052,0.0256725049182169,0.022309274903292032,0.07408110563165429,0.04108082346087831,0.03890962979089325,0.026813071322949508,0.03560474222504131,0.036871596882686625,0.0,0.02211983919922581,0.08599199867685388,0.05070275933669089,0.021109786514533324,0.011542552173563165,0.0824650863044802,0.030767792611322436,0.021229606700572005,0.019234977246953534,0.028964471745846022,0.01305444803360169,0.020233584296063117,0.03558091546878779,0.035919201238434145,0.011982443324843672,0.04867454741728415,0.017057350104878785,0.08194280617850269
704,0.055481558299359066,0.012314334822084915,0.08236029011617567,0.01213126438376548,0.0121156152436995,0.0016551308962026326,0.046733500143984835,0.02034095426929224,0.03066370641303734,0.01605877196899327,0.03061210864749044,0.11824923842041785,0.009913513219050723,0.05727631639613164,0.017571563288399202,0.012386701710957794,0.0006487621748208477,0.1542180775849039,0.030066368236589237,0.0324739748921729,0.009158752204588526,0.07992738198910558,0.002728313010353576,0.006672911230860248,0.04905824852420305,0.05565845545662296,0.03158951578666935,0.011934670670067149
705,0.08284177588326926,0.036971084023032515,2.3379930855969208e-19,0.021086435051684956,0.07165978711026445,0.013576043821617876,0.06261055532314903,0.06412052397255014,0.054424959719833695,0.036172686395520355,0.03168556110281978,0.03711586630346402,0.03305081548510857,7.108712108696511e-18,0.015639535794513344,0.027082239370577802,0.02512224932157426,1.909455883592957e-20,0.005765085223071075,0.0,0.013634593780437649,0.045042729360486186,0.039462100940709344,0.00875447866184897,0.1942833709540911,0.010870970094966625,0.02047284268036022,0.04855370962504879
706,0.0,0.015670231253847915,0.031278046158625276,0.006358367332890014,0.002364158766964479,0.01985741612429079,0.109516027438999,0.0016381752291339167,0.02587618792322724,0.0,0.04232466333193809,0.034498540816669976,0.11538203186382062,0.043087962875315605,0.04324447341794523,0.010841683437583157,0.028017987766752742,0.002208393302864126,0.015674100306069985,0.011314747263948184,0.03972289764677497,0.09629671192885303,0.022324417070981668,0.09939191873443472,0.0005536487811386853,0.14687143221522966,0.01416953404178048,0.02151624496992044
707,0.02335097577193591,0.025242802553791893,0.012706884214685065,0.036635576003460894,4.211953316788239e-21,0.008856897848135896,0.0,0.028955623493808414,0.04270999311471674,0.018540662160766552,0.033454209933529724,0.14479153749057525,0.022598568888054595,0.027281371458970177,0.0,0.08026289911267656,0.02277299783824461,0.13425627607719132,0.0029868111411862058,0.05580173175339382,0.0234312962395841,0.005546194685523524,0.0,0.01933908522841743,0.1296596814889855,0.06252672058669713,0.03598972707175008,0.002301475843918599
708,0.024461795247832457,0.05823682840654359,0.0169881092372297,0.07270851953057854,0.005283098805521361,0.014129473513621317,0.04753485889198285,0.026216833763293455,0.1231376728088303,0.0015277791388947747,0.0260738791741884,0.019125137828770525,0.0360459422818269,0.03262245067556759,0.08406766874839797,0.07738638972476392,0.01538500040493429,0.043739984532890075,0.01032582854509082,0.007969382483160158,0.024668596549652724,0.017693561946603077,0.019517977021510705,0.019380274148335222,0.029293798831343358,0.012898502223990587,0.06916164050291532,0.06441901503173009
709,0.0290991655976323,0.029059972579899614,0.027999050425498027,0.10828428573245255,0.017633771171748188,0.005726545067614259,0.01757075861624705,0.07778608252226513,0.05567055015142808,0.012224072056688039,0.03012476470976203,0.048016384598646,0.05465702211803409,0.024344869849999225,0.01611415474426629,0.04825619565418044,0.024080283161749205,0.028123339781712012,0.07567931977050514,0.05033113009836728,0.01646757559813224,0.004659763632396718,0.024320203830953444,0.008021680140214794,0.04458182015568201,0.08626195674460123,0.017859244339503092,0.017046037149821447
710,0.006536851074801555,0.015063969509011068,0.030986877114937274,0.00444896257292586,0.045245334387622245,0.055043753664840094,0.08870723267644631,0.045153842944127956,0.0,0.04968916835136073,0.049699893747454336,0.04249661243774759,0.01249697431738192,0.08264375782419034,0.08386578770138974,0.023374747717865896,0.026244044340076066,0.07485279105428083,0.07406431190330763,0.006365841762622582,0.04313043803139314,0.020944605669797146,0.016712730206094737,0.022190190515361145,0.03047927383303995,0.025934305225076646,0.01767416790764353,0.00595353350920369
711,0.003482586154704238,0.026676716191245183,0.046437099982561056,0.0235949599935414,0.035971623623934794,0.006384622388166069,0.006570421147797693,0.06379534938946836,0.03171033353850301,0.0707881594239475,0.04609648848719752,0.048419998987148716,0.00603985411595632,0.0,0.011774600964210928,0.05205899041530506,0.0040613452225214605,0.08765254780290697,0.0823175670902052,0.05199565589921037,0.007308254092387352,0.02105778204785466,0.008188081885245784,0.11158825403895989,0.0398736895424155,0.07133015922544955,0.029727636375907182,0.005097221973248134
712,0.011335976328979603,0.09283409509208855,0.0024606681351632574,0.026391408568044648,0.08189328859368038,6.891351523819978e-22,0.0,0.12126560294584476,0.032167011336194026,0.009515238908329966,0.024038810084838536,0.01937913653324577,0.014548080560491145,0.03613769762205999,0.05779348604974541,0.07086576500751471,0.008371297779447054,0.001181704725061641,0.01671073914183256,0.00037381906560645105,0.04915064608597395,0.02188196713635414,0.06041666436575493,0.02506721908499096,0.030587179364949046,0.042747160911189325,0.028202184738257776,0.11468315183436129
713,0.029496982228821515,0.015128125476164076,0.03277959942097494,0.02631997901896951,0.06497369188523927,0.02482572113390994,0.06262536053094929,0.03357621460010175,2.5854853442254362e-18,0.03622468443375611,0.04141165019056034,0.04394502533204073,0.004170534149656737,0.08253290104566971,0.027377228858705617,0.008175529755674524,0.10967861013206415,0.012913914252512756,0.04613134563810004,0.030288241696578386,0.05791654262912702,0.0,0.03179715373018579,0.008455797533432596,0.018753579196969787,0.02166228833928845,0.07829978017353582,0.050539518617011225
714,0.017330891427158705,0.01839121705278997,0.0074728957802693095,0.043411013703438674,0.014893745796912165,0.009138904243542108,0.0,0.06467292512891254,0.03774416086652477,0.009306798382546244,0.044544903064029855,0.16856422756410075,0.004106266263885937,0.0011211777340020045,0.00448593748747859,0.04111924228344105,0.052723590872522264,0.028935768679216007,0.0584645641307197,0.006312457410041858,0.06007926610314146,0.07168387537199772,0.008148986951327677,0.04500137269749487,0.029638433661165167,0.06609940774230479,0.06887944883389352,0.017728520767142264
715,1.784770373198378e-19,0.014869319638947021,0.01307819190092821,0.024936498681730108,0.03601489935237964,0.02642873881568149,0.1384521327246337,0.03526225015875958,0.06774922418445035,0.028388402475741304,0.019856853940290402,0.0914865369923064,0.06743713388595558,0.0007018859168730312,0.05561078077774234,0.008166140845561998,0.027172582120194168,0.048232386134035445,0.00967844049100179,0.08508473941926588,0.06020796294074106,0.027050417556286975,0.0,0.052969193648791026,0.0,0.015478766454951094,0.04094953353698089,0.004736987405770554
716,0.06031181742500365,0.02434057006337962,0.0018163557461331678,0.03136862209300749,0.009854117659585306,0.0843957577921078,0.0,0.015924728144910496,0.004087637953504891,0.011746742666823348,0.0,0.1092793769741616,0.0432490557338681,9.363245437247095e-19,0.047191480737126465,0.027331484955142978,0.03959739875995166,0.0365038460419085,0.1259579609532473,0.023635237475712764,0.04685396672425522,0.05852830684748183,0.03491194872349071,0.031079096738264502,0.005027183735472774,0.03167339334998536,0.02266550123506457,0.07266841147040992
717,0.029679826252179953,0.03863723309900267,0.11560268750682742,0.078794904963634,0.019994327053019602,0.045399317013214424,0.0503246693808336,0.003629555555515344,0.0,0.01045019455730491,0.0,0.09857228616482643,0.013837946167955072,0.0385964470433655,8.630124427427286e-18,0.029667034073211862,0.02660241655685908,0.00956145966671664,0.011397837983497723,0.039554696827410994,0.05249607403267446,0.07752419901193189,0.007385261181143167,0.00151794183874473,0.07237929881103028,0.018214626543356104,0.0,0.11017975871574415
718,0.0416629637596467,0.012420906908372177,0.0038842388338715156,0.02150000703720506,0.03374558252292983,0.09457744853678268,0.10749084973668696,0.05757583797872551,0.05058557104928832,0.010458581335334565,0.01235817696778854,0.06412514305552758,0.03626228176278014,0.011194033487671704,0.0,0.0579208008513393,0.04904475976860073,0.04197793458378282,0.020792128757512362,0.12349133891115853,0.013176951953841854,0.02684392135947607,0.003624764393681699,0.014223767486462266,0.028227901820281367,0.011211559839808148,0.02699868973634692,0.024623857565096663
719,0.03840627855531015,0.0321215771843262,0.08990107649500523,0.006172516780511014,0.0,0.0,0.13140899131758293,0.019355970993371188,0.020715470712400617,0.02658790187361638,0.08702259607905366,0.04651525516223735,0.05576154368376252,0.036102383782040365,0.007407783594837988,0.017974720286130882,0.024223577874420595,0.018634014020686256,0.01404352857013841,0.010845495299554609,0.1312336113781012,0.0338722804046256,5.896077935216089e-05,0.02253445715044345,0.027001431514391997,0.04610191195835713,0.008062002076846111,0.047934662472895906
720,2.2400433157552863e-18,0.026383009247876222,0.003242706975276115,0.0,0.08230153222008875,0.09257794108322819,0.03514017071307373,0.029311339041371533,0.03860116251659301,0.008092050222454253,0.026714250860527578,0.060685513796798554,5.848738707622031e-19,0.011709744617966616,0.05472176839657048,0.10564898713388851,0.02863322421135517,0.04646440983316178,0.020205444220484457,0.010119875703512086,0.10720547918966379,0.038457928825217313,0.0029145045399722896,0.009588453170933998,0.03956428099396171,0.09569503399955336,0.007868585131358036,0.018152603355112484
721,0.008649255199463033,0.021145117846702116,0.01972666585027441,0.044065056884661634,0.011872248984900033,0.02245337469600929,0.09400803111113853,0.02369327228153866,0.06722010123979331,0.0,0.032189654225351895,0.0373581802422473,0.019623220378731928,0.04890802346331337,0.06373180675256226,0.031239938910721538,0.01147392375474174,0.024903855855646556,0.056537857083331686,0.01181521895582236,0.09056813804175705,0.008370940879480444,0.011591887443289614,0.056024551067804906,0.059045632945844834,0.024688263577224225,0.04762228160439127,0.05147350072325585
722,0.007321280576255096,0.02049606004979627,0.0018854275907597496,0.06358036188220545,0.0,0.038213580421712225,0.029178083299584726,0.046201914849226026,0.011977833609108568,0.03453627590926383,0.04047955623998094,0.0,0.1292655748895672,0.10876611808672701,4.2594754819171955e-19,0.015708083568639664,0.10908967440665458,0.018017643135290643,0.01261845364721082,0.011714857982287188,0.049312760213985334,0.021583740538511677,0.01460248541945253,0.04810716236422695,0.038116176928258,0.05968488691816852,0.05699562483391623,0.012546382639210929
723,0.025574430525722294,0.018465406650180115,0.1259566880239566,0.036453605953558454,0.014861192997360625,0.01565101371035385,0.08506830360912737,0.0534221099831976,0.016315360264991398,0.04243633648773354,0.003182884964825778,0.10805134983957511,0.10459818992467437,0.0620737718382346,0.025985000120001423,0.018555920716972044,0.016803714437253592,0.03060272184933754,0.006886073060785767,0.0026249934283146138,0.04300689417087355,0.023791593976211493,0.0,0.032284271511863374,0.03663069287466272,0.028810314032092776,0.003985906115905399,0.017921258932234063
724,0.03518545165726919,0.033170617870079404,0.05389086546050186,0.01821700434423669,0.030979580049398898,0.007847496718970249,0.006919814027477485,0.005383097491062845,0.045748625487477386,0.008620792089365224,0.043209629839256816,0.0042203211831914715,0.0030728341262813152,0.1133603002235001,0.02042227326326111,0.05174735936079492,0.02299611707110855,0.011535526211358981,0.03329118928403347,0.02009456223066341,0.049076212828566154,0.00817063379378192,0.01970290976463487,0.13299179915364154,0.0068181663949351675,0.08450474952520325,0.04557422560086377,0.083247844949084
725,0.09409571930216262,0.024327744364032185,0.0787152512442693,0.0042397755628363195,0.028739211833918858,1.5270473454810457e-19,0.10607042004716272,0.02075020473988307,0.0202659314664706,0.05091796381827443,0.0637116320766902,0.05494902777803987,0.003966142424589399,5.844540856571384e-19,0.01732257004772038,0.05170720045605785,0.058072458802810846,0.0,0.01589302807932776,0.0,0.02615598264327714,0.02334363628730496,0.014650342614042538,0.06887589762532356,0.045797071284028386,0.09500104646882011,6.00126785659211e-20,0.03243174103295687
726,0.010538956032807292,0.05810782839312454,0.05049702972475236,0.0,0.0,9.563371350586905e-19,0.06726400248045294,0.006886717426209189,0.10432648902065578,0.0328524671757751,0.025080100189608365,0.09354796070213009,0.0652283972835768,0.026262439228632112,0.019599743099490866,0.045986131708859984,0.03621150875405894,0.007312062184149998,0.06682514714501961,0.018365370248291234,0.06076714943280225,0.017899069158312284,0.035212335746372406,0.03299087559692108,0.02566701563291504,0.02390320526088047,0.023047836007962966,0.045620162366238115
727,0.05936411171209804,0.021467484430433295,0.06107381341136652,0.0,0.018681658152355826,0.029977231828675312,4.301226405994688e-18,0.09731541882666637,0.14027876509466475,0.01451336618471094,0.02012170606966512,0.03472567426686821,0.0010105572455146794,0.03288423091081401,0.025554301299842853,0.005595300180454732,0.07110747888012565,0.013844433917862872,0.03928639393830584,0.07675884979847468,0.022819449832493056,0.013684857420487492,0.006270144973302777,0.03628280818311459,0.014929468253952529,0.027675007229898112,0.10349142218717075,0.011286065770680809
728,0.018144111298611328,0.0,0.016436067310286538,0.006153920784030986,0.05943441938247804,0.05366064347318749,0.0012736707106790917,0.019583913617051817,0.09578119230725987,0.02972371887898114,0.04076236017270045,0.023102954264770124,0.005527560900281308,0.049488061317636244,0.05347076752964992,0.019259928498767145,0.009325236314915534,1.936905037556464e-21,0.11132825365719017,0.041559731144724055,0.018262814083158805,0.07200849681308955,0.006827690555131833,0.031877304630748636,0.07741183900182638,0.0807460588303698,0.020704439000595962,0.03814484552187791
729,0.028164560141287584,0.03113347549912195,0.042100467183767955,0.021172996507039323,0.020782242211141937,0.03626964920766965,3.610475295167982e-19,0.14057531566200523,0.0,0.009857153888101555,0.026433568273885485,0.052530645719350545,0.017982203879336925,0.0,0.015516590297994627,0.12397170251688808,0.11970140877878378,0.1120576306305273,0.013273061177007854,0.0537996818186014,0.03902982397748229,0.009301138382864801,0.0003420229395836294,0.02675708592913512,0.0016927530233083628,0.027574673588308497,0.0,0.029980148766806103
730,0.0032210997736653465,0.030244331491505513,0.018185358153992606,0.008406304250761141,0.14168122160251762,0.03879986024460902,0.0,0.055358376311484755,0.054922442875716494,0.01880188570654999,0.036911439593712354,0.14413847079278197,0.01587761856273133,0.03803174559465242,0.14410725958042833,0.03287276406691901,0.009862691898870951,0.0035373637261115576,0.03970547670132916,0.006592051818227214,0.048723648040054676,0.013089798650846142,0.012525680351528314,0.011684808780797053,0.020848008446228656,0.03307842188816146,0.005475512943498347,0.013316358152318464
731,0.010413346339525066,0.03957462455580998,0.021652518984501972,0.0331676231731279,0.056694644990027125,0.03832320108629063,0.04301841787425395,0.05218178007779913,0.0540115951560978,0.0,0.03131428141353527,0.031365013491520016,0.08188250816553742,0.042398593570346386,0.00995441755019652,0.06671501359998179,0.022017965048297054,0.014609019062409755,0.04778091480545136,0.00979630688576574,0.013738000958945399,0.0246686248134415,0.00693722403992879,0.07893032596474359,0.0034786416718197164,0.04971978477539676,0.021347104803115368,0.09430850714213401
732,0.016138771375015078,0.031001423073531938,0.04150196011217465,0.0787533904427817,0.006600395267887611,0.02114950524617168,0.06871132744897754,4.336808689942018e-19,0.05699973076426851,0.01963836577902037,0.09126900033814092,0.054455705641873686,0.029173904828028216,0.027811607742152425,0.022757139272515558,0.00943353508102046,0.016934519720463104,0.10272449342804175,0.0336551593272187,0.0051428401324156315,0.03636748066411871,0.09781900697666102,0.0,0.03328299812796155,0.015815754717189975,0.024571433980088958,0.018821516694598597,0.03946903381768163
733,0.03780652926045763,0.015592181605868553,0.028579306089101482,0.0,0.10194357557699357,0.014700910076716329,0.07656733004218237,0.011539802356376824,0.14432861249013684,0.013495772601807001,0.020421348792258164,0.05000846428582602,0.04317277680977143,0.042222615676788824,0.07575639484475985,0.04312661424242516,0.0860361193119457,0.0014328367053239972,0.012118686085680988,0.002596580141562398,0.009297985692078929,0.04785518946386537,0.016342898077472735,0.02901162078126574,0.0,0.028291270521583024,0.023338837019543424,0.024415741448207684
734,0.010659614329394173,0.04975557911677933,0.0029305749867016093,0.0500361799917598,0.01392212920612386,0.01296383317643267,0.10633236061442845,0.024266900964766455,0.0,0.02686969746584668,0.07779522442196339,0.047979852958994214,0.019282043725388994,0.07157285694997531,0.12979598570218812,0.06105191379870804,0.025961342199777974,0.03652378057033679,0.03961854029053747,0.04978599376399009,0.056192196794348455,0.010530160332043112,0.02300585423767811,0.020392603878157913,0.010873589351852451,0.017808101666396833,0.001978613904927288,0.0021144756005025966
735,0.003759620972148317,0.0368927804480122,0.0037902808451357943,0.020871479353020646,0.059344862822158645,0.025518159077177482,0.1393161297453613,0.042178064351382834,6.382575400080748e-20,0.04187980749185365,0.0899165002253529,0.010978663972617054,0.07140466329361896,0.016666779828210864,0.0,0.0017319438093971174,0.01909957598431493,0.009855817473509098,0.023785996074074736,0.007607929863748281,0.06349220063381944,0.09289261890876885,0.010551293616378927,0.04781601772296493,0.0052310740706137315,0.10747804608535018,0.010803537054865886,0.037136156276143084
736,0.014603825111332375,0.047340634240510125,0.011631868279464063,0.03444077786280423,0.0015374614530396906,0.014285895380882227,0.029630636664180802,0.05981694782258201,0.0,0.00527868217732262,0.02847517429254674,0.0840234561133996,0.018030127127867578,0.02979969550343312,0.009529860450152462,0.12012719341953368,0.07163191436655164,0.0032115475899524687,0.02044008037770348,0.12455363820395088,0.005360090099838473,0.06184076174128872,0.02866895170551707,0.005083654410804057,0.018026307156748436,0.08996720726156184,0.032788905752519824,0.02987470543451176
737,0.0008973440997504421,0.01205366854040306,0.05513895986287801,0.010298784262355707,0.023355535658513088,0.04604080078888304,0.03039909048331936,0.020297879271768685,0.009045511929947523,1.734723475976807e-18,0.01401405822080031,0.06064445248504404,0.01493214215111503,0.07266668174509633,0.0011938479335357889,0.044030316542528765,0.034665609823443765,0.018008776399893255,0.030958590907354474,0.12633381198005525,0.03205725125125835,0.07775255216613712,0.023774279333269144,0.08008814193459698,0.016046398658891348,0.05644400927543329,0.013003862662037641,0.07585764163169029
738,0.027280365139173753,0.03304040223206687,0.07355689806432154,0.01682474846111911,0.042245298960345304,0.01697178940193203,0.061220846375364756,0.017971028452996165,0.025969018954404816,0.0,0.023019832495199122,0.11530616967840206,0.07330644941562794,0.04226424990947959,0.005842079324076185,0.052392801279547936,0.0038862983173044907,0.01596980218328789,0.029951486481084023,0.018448282366118188,0.09627899000262265,0.002389779356503399,0.012808178760791364,0.029979685167943335,0.0,0.05527579383998449,0.09701271767640275,0.010787007703900287
739,0.01713827500658041,0.020976946591359766,0.027602963916817325,0.0,0.02186846650670203,0.10101789082892468,0.06743579948985379,0.01634794053864216,0.008075712722588483,0.04214169116430665,0.009965925669207388,0.0964427125221637,0.08667195306692618,0.0,0.019438663444970482,0.10844797097702998,0.03651716341047832,0.014085218145631176,0.009601352978322285,0.11881376719062547,0.00690661139054311,0.010900844078177728,0.00927743047459777,0.07596485884624735,0.006544493283149925,0.039236458021536476,0.01378220351677676,0.014796686217840693
740,0.03152317680590344,0.007923410833441029,0.09462374552954658,0.006338040550048633,0.018923912122014788,0.009617083131118,0.056938116043357856,0.10828365768953663,0.0069906167555745915,0.0,0.008368295369671087,0.009745319038592949,0.09605745436451332,0.008672809075693802,0.02131748887959437,0.03885259060243276,0.04782467442822722,0.0017741716898483002,0.09614943249614334,0.0028607989324823486,0.02173278167288462,0.02818001197595469,0.013397312981802098,0.0499658799589202,0.03863715762856574,0.10765701149884957,0.04748756766715382,0.020157482278128303
