# true_p,EM,HDy-4b,HDy-8b,HDy-16b,CDFy-100b-L1,EDy
0.05300,0.15613,0.00202,0.01390,0.03147,0.00234,0.01035
0.00700,0.06748,0.00213,0.00028,0.03281,0.02837,0.04011
0.03600,0.21045,0.00410,0.00065,0.03822,0.00582,0.02440
0.02400,0.08266,0.07096,0.00049,0.00003,0.00000,0.00242
0.09400,0.20403,0.05185,0.00019,0.04231,0.02489,0.02165
0.00200,0.05232,0.01791,0.00014,0.00172,0.00000,0.01131
0.00500,0.02728,0.00139,0.00019,0.00008,0.00000,0.01430
0.02800,0.27032,0.00258,0.00027,0.04333,0.05064,0.04594
0.07700,0.18767,0.02017,0.00280,0.03430,0.01761,0.02521
0.00300,0.07347,0.00205,0.00151,0.00002,0.00000,0.00160
0.01400,0.04226,0.00099,0.00012,0.00129,0.00000,0.00476
0.00700,0.18350,0.07739,0.00108,0.00009,0.00569,0.01062
0.00000,0.06910,0.02390,0.00039,0.00906,0.00000,0.00574
0.02900,0.11989,0.01203,0.00060,0.00029,0.00000,0.01814
0.04600,0.19596,0.07708,0.05800,0.04581,0.00758,0.00969
0.05300,0.17639,0.05828,0.04229,0.05539,0.03516,0.03614
0.00200,0.12140,0.04548,0.01509,0.00013,0.01858,0.02557
0.01800,0.02944,0.02397,0.01300,0.00041,0.00441,0.01116
0.00500,0.13472,0.02517,0.00229,0.03848,0.00000,0.02679
0.00800,0.05438,0.00647,0.01638,0.02509,0.00000,0.00032
0.01300,0.09360,0.04152,0.01346,0.03095,0.00000,0.01957
0.00000,0.18298,0.00078,0.00040,0.04745,0.03014,0.02657
0.04700,0.15221,0.07549,0.02823,0.03896,0.00998,0.02591
0.00500,0.07642,0.00025,0.00488,0.01763,0.02020,0.03838
0.00600,0.10876,0.01852,0.00931,0.04388,0.00427,0.01654
0.07000,0.13379,0.00119,0.00068,0.03066,0.01051,0.01270
0.02500,0.13891,0.04316,0.00034,0.04402,0.00000,0.04437
0.03900,0.13181,0.00592,0.00016,0.00006,0.03922,0.03190
0.11900,0.37176,0.02857,0.00483,0.03961,0.06783,0.04086
0.06100,0.28571,0.06578,0.00086,0.05165,0.05258,0.05975
0.06100,0.15120,0.05959,0.02870,0.05831,0.01396,0.03300
0.00800,0.08211,0.00806,0.01757,0.00004,0.00000,0.00000
0.00300,0.08734,0.00100,0.00013,0.01406,0.00000,0.00000
0.01700,0.20305,0.00950,0.00647,0.04020,0.00969,0.03225
0.00100,0.16527,0.03990,0.00385,0.00025,0.03419,0.02680
0.05900,0.14990,0.00046,0.00004,0.00013,0.01225,0.00395
0.03200,0.13380,0.00604,0.00051,0.02828,0.01269,0.02597
0.11600,0.19480,0.07801,0.00731,0.03580,0.02161,0.02614
0.06200,0.19943,0.12338,0.00420,0.06188,0.04498,0.04676
0.03600,0.33427,0.17715,0.04180,0.05700,0.04838,0.06862
0.00000,0.09243,0.00330,0.00054,0.03501,0.00069,0.01948
0.04200,0.11734,0.01379,0.01749,0.00034,0.00000,-0.00000
0.00000,0.05260,0.00067,0.00043,0.00003,0.00000,0.00000
0.01100,0.04610,0.00010,0.00518,0.00802,0.01562,0.01679
0.01100,0.19465,0.08287,0.00026,0.02488,0.01354,0.00068
0.01100,0.14841,0.00055,0.00039,0.03106,0.01593,0.00870
0.01600,0.10699,0.00817,0.00253,0.03094,0.01333,0.01636
0.02800,0.05820,0.00207,0.00041,0.00002,0.00000,0.01371
0.02300,0.07889,0.02325,0.00023,0.00004,0.00000,0.00000
0.09100,0.18949,0.02581,0.02206,0.04911,0.02558,0.02569
0.04300,0.10745,0.00190,0.00025,0.00015,0.01452,0.00000
0.01000,0.04806,0.00504,0.00005,0.00008,0.00000,0.00000
0.01300,0.04116,0.00009,0.00864,0.00003,0.00000,0.01354
0.01700,0.07587,0.00060,0.00027,0.00003,0.00000,0.00000
0.03100,0.11149,0.00281,0.03124,0.03999,0.01709,0.04174
0.09900,0.13055,0.06543,0.03465,0.05191,0.01497,0.02823
0.01600,0.09226,0.00022,0.00222,0.00014,0.00000,0.02348
0.01100,0.09590,0.00058,0.00045,0.00037,0.00183,0.00290
0.02100,0.14057,0.02506,0.03276,0.00180,0.01983,0.02508
0.02300,0.09633,0.01246,0.05157,0.00156,0.00000,0.02026
0.00600,0.05168,0.00083,0.00014,0.00002,0.00000,0.00209
0.06200,0.14722,0.09814,0.04131,0.04073,0.01035,0.02322
0.00100,0.04083,0.00145,0.00045,0.00017,0.00000,0.00408
0.04100,0.10342,0.00942,0.00251,0.03795,0.00000,0.01940
0.00300,0.06071,0.00100,0.00011,0.00006,0.00233,0.01321
0.01800,0.07689,0.00015,0.00026,0.00052,0.00000,0.00359
0.01400,0.11423,0.05081,0.00501,0.04393,0.00000,0.01430
0.08700,0.12246,0.05173,0.03804,0.01152,0.03329,0.03280
0.05700,0.12734,0.00352,0.01698,0.00607,0.01400,0.03389
0.08800,0.25936,0.04705,0.03409,0.06124,0.07124,0.06013
0.01300,0.14024,0.02831,0.02953,0.04198,0.02400,0.02495
0.00000,0.04668,0.00046,0.00020,0.00004,0.00000,0.01379
0.01500,0.07549,0.00363,0.00014,0.00003,0.00000,0.01329
0.04200,0.29488,0.03502,0.00143,0.04985,0.02738,0.01809
0.05200,0.15065,0.04422,0.00370,0.02807,0.00195,0.01031
0.00500,0.07182,0.00154,0.00008,0.00004,0.02340,0.01672
0.02600,0.10053,0.02063,0.01758,0.00037,0.00781,0.02570
0.00400,0.07223,0.00038,0.00040,0.00010,0.00786,0.00000
0.01700,0.12971,0.04362,0.06883,0.05359,0.00000,0.03963
0.01800,0.08048,0.00969,0.00031,0.00949,0.00781,0.00261
0.01400,0.06373,0.01405,0.00103,0.00060,0.01215,0.02252
0.00100,0.25936,0.08858,0.03868,0.05231,0.02004,0.03910
0.03100,0.10720,0.04488,0.00189,0.00363,0.00447,0.00415
0.05700,0.15858,0.01630,0.03043,0.04140,0.02478,0.02385
0.01400,0.12728,0.02461,0.00350,0.00015,0.02303,0.00000
0.04800,0.15419,0.01493,0.00146,0.01349,0.02065,0.02080
0.08400,0.15942,0.03560,0.00056,0.05136,0.01242,0.05744
0.07000,0.25762,0.09796,0.00494,0.03884,0.04256,0.04423
0.03400,0.27795,0.09531,0.10089,0.07033,0.06748,0.08869
0.09500,0.26523,0.09814,0.00362,0.05407,0.05189,0.04984
0.03800,0.17386,0.02853,0.00018,0.03343,0.03109,0.01452
0.02300,0.08562,0.00698,0.01144,0.00025,0.01286,0.02327
0.02500,0.09155,0.00827,0.01119,0.00202,0.01213,0.02497
0.02500,0.07900,0.00078,0.00094,0.01491,0.00000,0.01637
0.01000,0.14197,0.01522,0.03863,0.00344,0.00675,0.01670
0.00900,0.14413,0.02549,0.01821,0.01262,0.00000,0.01994
0.01500,0.08505,0.00072,0.00033,0.00984,0.00608,0.02565
0.01900,0.10324,0.02175,0.00424,0.02011,0.00000,0.01424
0.01600,0.09646,0.13861,0.00473,0.02995,0.02451,0.02694
0.05000,0.31470,0.13732,0.01245,0.05699,0.04442,0.04840
0.10500,0.23109,0.01582,0.00153,0.03439,0.02133,0.00714
0.00600,0.08363,0.00122,0.00108,0.02167,0.00000,0.00000
0.07800,0.17564,0.07130,0.10713,0.02745,0.00286,0.03205
0.07100,0.13502,0.05945,0.01782,0.03157,0.00415,0.03748
0.00000,0.07874,0.02182,0.02603,0.00218,0.00782,0.03229
0.01200,0.06423,0.00535,0.00735,0.02025,0.00000,0.01276
0.26700,0.31544,0.11497,0.04521,0.06713,0.04747,0.05673
0.05800,0.14336,0.00140,0.00059,0.04763,0.00192,0.04254
0.00700,0.08665,0.03463,0.00415,0.02790,0.00785,0.00535
0.01800,0.09603,0.00031,0.03935,0.00006,0.00000,0.01183
0.02000,0.10051,0.00313,0.02664,0.01569,0.00000,0.03592
0.10200,0.14976,0.02050,0.01344,0.04623,0.00186,0.02206
0.05300,0.09627,0.02215,0.03908,0.00829,0.01504,0.01682
0.06300,0.16338,0.00132,0.00012,0.02903,0.02247,0.00000
0.01200,0.06653,0.00017,0.01212,0.00004,0.00000,0.01637
0.04600,0.12407,0.05695,0.01091,0.03144,0.02248,0.02301
0.01100,0.08396,0.00077,0.00013,0.00040,0.02618,0.03031
0.01000,0.12314,0.00112,0.00023,0.00009,0.01282,0.01505
0.01500,0.05363,0.01910,0.00048,0.00173,0.00000,0.00000
0.13200,0.19189,0.08266,0.02785,0.04288,0.02566,0.03373
0.00300,0.17198,0.10776,0.06583,0.03742,0.00000,0.01978
0.04900,0.08675,0.05718,0.00475,0.00159,0.00452,0.01449
0.00400,0.07110,0.00165,0.01630,0.00044,0.00000,0.02298
0.03100,0.10938,0.00975,0.00889,0.04435,0.01842,0.02879
0.01300,0.03389,0.00078,0.00029,0.00005,0.00000,0.00214
0.03200,0.11804,0.00731,0.00040,0.00010,0.00000,-0.00000
0.06500,0.13261,0.05615,0.00118,0.03612,0.02438,0.02463
0.10800,0.19547,0.03273,0.02499,0.04185,0.02156,0.05316
0.08000,0.11463,0.01400,0.00010,0.02051,0.00000,-0.00000
0.01900,0.11979,0.04886,0.02284,0.00177,0.01434,0.02092
0.01100,0.24189,0.07557,0.01190,0.00163,0.03075,0.04581
0.07300,0.19238,0.01975,0.00067,0.04112,0.01392,0.02261
0.00200,0.17663,0.06295,0.01804,0.01483,0.03789,0.02650
0.01900,0.14438,0.04801,0.02598,0.05727,0.03966,0.04448
0.04700,0.14101,0.01776,0.00498,0.03008,0.00000,0.01433
0.09100,0.25639,0.02082,0.00043,0.05059,0.03076,0.02850
0.04400,0.05828,0.00263,0.00053,0.00010,0.00000,0.00603
0.09000,0.14731,0.01972,0.01268,0.02365,0.00791,0.00990
0.10800,0.23145,0.11766,0.00890,0.04992,0.03044,0.03335
0.01300,0.05650,0.03077,0.00044,0.00128,0.00128,0.00245
0.02500,0.07451,0.01942,0.00041,0.00004,0.00000,-0.00000
0.07800,0.16055,0.00240,0.00133,0.03153,0.00123,0.00951
0.00300,0.04627,0.00213,0.00026,0.00002,0.00000,0.00000
0.00000,0.08085,0.00017,0.00218,0.00007,0.00000,0.01676
0.02300,0.12875,0.01839,0.00287,0.03430,0.02454,0.02545
0.00300,0.08582,0.00194,0.00114,0.03645,0.00244,0.00868
0.00000,0.06262,0.00017,0.00027,0.00944,0.00000,0.02411
0.04300,0.15858,0.01146,0.00023,0.00009,0.05054,0.03352
0.04200,0.16238,0.04053,0.03308,0.04920,0.00079,0.00256
0.03200,0.09065,0.00132,0.00011,0.03241,0.01226,0.00000
0.00300,0.06063,0.00096,0.00074,0.02337,0.00000,0.02138
0.01100,0.07312,0.00011,0.00052,0.00002,0.00000,0.01527
0.06000,0.22232,0.11928,0.02305,0.04945,0.02466,0.06020
0.01700,0.14642,0.00815,0.00101,0.00054,0.02315,0.01770
0.11400,0.17982,0.00084,0.00169,0.02061,0.05131,0.02160
0.00600,0.10954,0.00113,0.00713,0.01286,0.00000,0.00000
0.05500,0.13460,0.00131,0.01263,0.00072,0.02495,0.03848
0.02700,0.08169,0.00754,0.00350,0.01953,0.00000,0.00981
0.04900,0.13793,0.05090,0.01352,0.03191,0.01923,0.02805
0.05200,0.09583,0.00443,0.00067,0.03577,0.00604,0.01709
0.08200,0.13519,0.00364,0.00366,0.00024,0.02585,0.02750
0.04400,0.14563,0.00371,0.01833,0.03415,0.03558,0.01544
0.04800,0.13071,0.00031,0.00015,0.01581,0.00748,0.02139
0.00500,0.16545,0.00100,0.02487,0.04621,0.00538,0.03840
0.02600,0.12085,0.07105,0.04092,0.00958,0.01489,0.04962
0.00800,0.08160,0.00706,0.00030,0.00002,0.00000,0.00825
0.04200,0.08872,0.00042,0.00223,0.00961,0.00283,0.00000
0.03600,0.20904,0.04896,0.00630,0.00646,0.05303,0.02939
0.13200,0.22393,0.07090,0.06536,0.05390,0.04988,0.03472
0.00200,0.11943,0.03047,0.02719,0.03117,0.02181,0.00038
0.03200,0.08748,0.00129,0.00034,0.02562,0.02442,0.02997
0.00200,0.04291,0.00182,0.00080,0.00007,0.00000,0.00201
0.04000,0.20260,0.09365,0.01693,0.04557,0.03544,0.03635
0.04700,0.14418,0.01021,0.00044,0.03617,0.02531,0.01948
0.03200,0.05036,0.00209,0.00030,0.00009,0.00000,0.02082
0.00900,0.15545,0.03584,0.00691,0.03827,0.02318,0.02600
0.00400,0.05018,0.03526,0.00020,0.00003,0.00000,0.00499
0.01300,0.12857,0.07757,0.06302,0.04701,0.02125,0.03925
0.13600,0.31272,0.16166,0.01830,0.06552,0.03423,0.03259
0.02300,0.05704,0.00184,0.00179,0.00009,0.00000,0.00067
0.00800,0.06129,0.00688,0.00135,0.00438,0.00000,0.03346
0.07300,0.13306,0.00658,0.00978,0.00038,0.01252,0.02787
0.00300,0.09030,0.00334,0.00097,0.00028,0.00548,0.00920
0.05300,0.13155,0.00108,0.00060,0.00149,0.00000,0.00096
0.02800,0.13141,0.00099,0.00014,0.00023,0.04717,0.00467
0.00300,0.07943,0.00062,0.02026,0.00069,0.03346,0.01015
0.00700,0.23050,0.03989,0.00254,0.03300,0.03429,0.02282
0.00500,0.13246,0.01819,0.00036,0.02131,0.00000,0.00720
0.05500,0.13625,0.02104,0.01236,0.01748,0.02474,0.04230
0.02800,0.07638,0.00052,0.00034,0.01822,0.00000,0.02777
0.02600,0.18096,0.09556,0.01194,0.00011,0.01862,0.03548
0.00800,0.13228,0.00206,0.00097,0.00057,0.00000,0.00843
0.04000,0.06876,0.00015,0.00052,0.00046,0.00726,0.00000
0.00600,0.05195,0.00274,0.00018,0.00008,0.00000,0.00154
0.02500,0.05952,0.02301,0.03126,0.00060,0.00000,0.01654
0.06500,0.15837,0.03692,0.01349,0.03494,0.02538,0.03016
0.00300,0.12395,0.02959,0.00145,0.00004,0.00000,0.00416
0.03300,0.20956,0.04160,0.02126,0.04645,0.01287,0.03251
0.11600,0.22510,0.01017,0.00135,0.05645,0.04124,0.06681
0.03500,0.08386,0.00014,0.00015,0.00009,0.01565,0.02441
0.01600,0.12589,0.04285,0.00104,0.03204,0.00821,0.02204
0.05000,0.19473,0.03840,0.02590,0.03495,0.04600,0.04323
0.10300,0.18322,0.02278,0.00034,0.04234,0.03577,0.03265
0.08900,0.20290,0.07976,0.02879,0.03584,0.00000,0.01837
0.01000,0.03804,0.00164,0.00010,0.00003,0.00000,0.01621
0.01700,0.05740,0.00033,0.00025,0.00003,0.00848,0.00592
0.01300,0.11061,0.03392,0.00194,0.02633,0.01891,0.01074
0.00600,0.19692,0.00344,0.00081,0.03678,0.00982,0.00932
0.00100,0.04340,0.02064,0.00017,0.00001,0.00000,-0.00000
0.01900,0.12620,0.03594,0.05656,0.01475,0.00000,0.03618
0.01300,0.08886,0.00554,0.00151,0.02039,0.01735,0.01834
0.04400,0.10779,0.00272,0.01009,0.00016,0.01952,0.00848
0.02600,0.13311,0.01448,0.00094,0.00352,0.00368,0.01524
0.05000,0.12960,0.02878,0.00223,0.00711,0.01491,0.02287
0.01500,0.18111,0.00150,0.00037,0.04006,0.01772,0.02013
0.00100,0.10744,0.03199,0.00052,0.02181,0.00329,0.02519
0.05200,0.12403,0.08057,0.04195,0.03270,0.00000,0.03081
0.03800,0.13005,0.00089,0.00063,0.01958,0.03904,0.04187
0.02600,0.19502,0.09111,0.00114,0.03989,0.01785,0.04599
0.05200,0.13124,0.05092,0.01023,0.03077,0.01139,0.00093
0.00300,0.09776,0.04110,0.04625,0.04885,0.00000,0.01100
0.00000,0.07971,0.00245,0.01999,0.00018,0.00000,0.02427
0.05200,0.10236,0.00045,0.00894,0.04878,0.00000,0.03384
0.02000,0.12766,0.00133,0.01727,0.00406,0.01148,0.02172
0.00600,0.08266,0.02479,0.00050,0.03955,0.04470,0.02213
0.01400,0.06190,0.00079,0.00041,0.02914,0.00000,0.01833
0.02600,0.07924,0.00044,0.00154,0.00011,0.00125,0.02334
0.08500,0.15348,0.02699,0.00056,0.04375,0.00000,0.01216
0.01700,0.09728,0.00166,0.03779,0.00138,0.02808,0.02882
0.00600,0.09378,0.00045,0.00128,0.00004,0.00000,0.01167
0.11300,0.18161,0.00851,0.00056,0.00023,0.00000,0.03520
0.04600,0.11528,0.00363,0.00666,0.03707,0.00825,0.02639
0.12500,0.18471,0.10303,0.06447,0.06064,0.01676,0.04667
0.00100,0.07728,0.02858,0.02289,0.01594,0.00000,0.00000
0.00800,0.18231,0.00205,0.01223,0.03443,0.01048,0.01832
0.02500,0.09363,0.02731,0.04143,0.03764,0.00000,0.01323
0.06300,0.12892,0.01549,0.00023,0.02759,0.00000,0.01328
0.01300,0.04048,0.00291,0.01101,0.00434,0.02127,0.01340
0.14100,0.20638,0.04344,0.00047,0.04738,0.01267,0.01262
0.00500,0.08557,0.00105,0.00015,0.00004,0.00000,0.00882
0.00300,0.10040,0.00166,0.02172,0.00056,0.00367,0.00656
0.05000,0.09993,0.08018,0.02725,0.00075,0.02582,0.01673
0.08200,0.17262,0.00482,0.00606,0.03589,0.01815,0.02938
0.11100,0.19124,0.05267,0.00056,0.03829,0.01254,0.03855
0.01300,0.13670,0.00258,0.00023,0.02838,0.00355,0.03235
0.04900,0.19647,0.03545,0.00287,0.05589,0.02758,0.03272
0.01200,0.07443,0.02857,0.00109,0.01376,0.00000,0.00348
0.01100,0.33430,0.13274,0.09010,0.06255,0.06055,0.06198
0.01600,0.10160,0.04681,0.01255,0.02041,0.00000,0.00000
0.01900,0.12794,0.06957,0.01016,0.00318,0.01915,0.02521
0.08800,0.14778,0.07155,0.00509,0.00010,0.01294,0.01393
0.02200,0.26984,0.10576,0.00038,0.03069,0.04541,0.04097
0.00400,0.04523,0.00005,0.00002,0.00699,0.02088,0.00264
0.01400,0.08183,0.04308,0.00065,0.00014,0.00000,0.00000
0.02100,0.08905,0.02887,0.00052,0.00064,0.00741,0.02942
0.00000,0.08442,0.00814,0.00335,0.02983,0.00000,0.00559
0.10900,0.18864,0.05875,0.02973,0.04165,0.04467,0.03501
0.00300,0.06301,0.00075,0.00025,0.00005,0.00000,-0.00000
0.00100,0.13959,0.01249,0.08157,0.06067,0.00000,0.03649
0.02000,0.07211,0.02548,0.04134,0.00015,0.00000,0.00276
0.03400,0.06374,0.00060,0.00054,0.00005,0.00214,0.01096
0.00700,0.08094,0.04554,0.00122,0.00009,0.00157,0.01241
0.03900,0.08883,0.00028,0.00018,0.01179,0.02281,0.02757
0.01100,0.05155,0.00079,0.00007,0.00002,0.00521,0.00312
0.02000,0.06175,0.00486,0.00013,0.00014,0.00000,0.00000
0.02000,0.08279,0.00099,0.00382,0.02863,0.00000,0.00866
0.01200,0.06602,0.00192,0.00066,0.00066,0.00000,0.00239
0.03100,0.13238,0.00454,0.00031,0.00043,0.00000,0.00472
0.03200,0.07769,0.04500,0.00065,0.00003,0.00000,0.00509
0.00500,0.09328,0.06082,0.02587,0.00228,0.00000,0.03491
0.04200,0.11589,0.03670,0.00143,0.00182,0.02081,0.03459
0.03500,0.11733,0.01295,0.03960,0.03930,0.02825,0.03111
0.01200,0.06083,0.00029,0.00032,0.00015,0.00000,-0.00000
0.01300,0.06622,0.02093,0.02950,0.00121,0.01881,0.03031
0.08600,0.24342,0.15403,0.01326,0.03951,0.04322,0.02739
0.02000,0.16186,0.01877,0.00270,0.00293,0.03841,0.04515
0.00200,0.07825,0.04040,0.00015,0.00009,0.00000,-0.00000
0.00800,0.01407,0.00011,0.00019,0.00027,0.00774,0.00000
0.01300,0.16415,0.01661,0.00054,0.03684,0.01231,0.00246
0.06200,0.13312,0.05099,0.01114,0.00014,0.00257,0.01641
0.02900,0.07932,0.00073,0.00053,0.00027,0.00000,0.00611
0.07300,0.25000,0.00225,0.03059,0.05196,0.05098,0.06870
0.00300,0.03833,0.00246,0.00011,0.00020,0.00000,0.01436
0.04600,0.18784,0.02498,0.07362,0.04469,0.03564,0.03987
0.07200,0.12162,0.03549,0.04743,0.00219,0.00477,0.02305
0.01200,0.17542,0.00327,0.00285,0.03914,0.02289,0.04469
0.00000,0.06683,0.00073,0.00024,0.00004,0.00706,0.00320
0.01300,0.15848,0.00401,0.02597,0.04326,0.04201,0.03093
0.04700,0.09419,0.00068,0.00050,0.00010,0.00000,-0.00000
0.10700,0.24457,0.06608,0.03175,0.05278,0.04304,0.06062
0.01400,0.05357,0.04779,0.01954,0.00012,0.00000,-0.00000
0.07000,0.19850,0.04047,0.00041,0.02953,0.00792,0.01912
0.03900,0.09280,0.01384,0.04108,0.01271,0.01164,0.03647
0.04100,0.12076,0.04072,0.01608,0.00945,0.01010,0.03663
0.02600,0.09875,0.02625,0.00029,0.00003,0.00000,-0.00000
0.04500,0.12645,0.02348,0.00040,0.00303,0.01061,0.02181
0.05400,0.11404,0.04065,0.00167,0.01830,0.01176,0.05108
0.06200,0.11632,0.02973,0.04238,0.04250,0.01229,0.02627
0.05000,0.06545,0.00053,0.00017,0.00014,0.00000,0.00319
0.01500,0.09063,0.00047,0.00033,0.00005,0.00867,0.00948
0.02100,0.06406,0.00046,0.00047,0.00003,0.00749,0.00000
0.00800,0.12252,0.00386,0.00602,0.00174,0.00000,0.02751
0.03100,0.12200,0.04058,0.05668,0.00014,0.00000,0.00000
0.00500,0.04009,0.00001,0.00734,0.01345,0.00000,0.02057
0.09400,0.23307,0.00510,0.00486,0.01113,0.02270,0.03503
0.00900,0.04327,0.01955,0.00028,0.00412,0.00000,0.00000
0.00300,0.12225,0.00335,0.00427,0.02683,0.01623,0.03189
0.01500,0.06964,0.00021,0.00008,0.00394,0.01934,0.01476
0.00400,0.07317,0.00020,0.00147,0.00008,0.01468,0.01786
0.01800,0.10564,0.00384,0.00720,0.00030,0.00000,0.02530
0.05200,0.12392,0.02931,0.00027,0.04606,0.02692,0.03077
0.03600,0.09903,0.03970,0.04570,0.04333,0.00000,0.02783
0.00800,0.21572,0.12436,0.08137,0.07184,0.02990,0.05520
0.04100,0.10075,0.01489,0.00419,0.04372,0.00000,0.03341
0.04500,0.12920,0.00309,0.02114,0.00222,0.00000,0.01042
0.06700,0.12857,0.08901,0.06125,0.01418,0.01490,0.04161
0.02400,0.25542,0.01453,0.00040,0.05333,0.03395,0.04317
0.01000,0.05995,0.00103,0.00030,0.01539,0.00000,0.02264
0.03200,0.13472,0.01584,0.00496,0.01704,0.00648,0.00643
0.09600,0.23145,0.08195,0.02044,0.04243,0.00000,0.04335
0.01300,0.09762,0.00067,0.00086,0.00012,0.00059,0.01973
0.01100,0.13649,0.01961,0.00549,0.03594,0.00000,0.02958
0.04300,0.19776,0.13141,0.05056,0.01648,0.02656,0.05038
0.01000,0.16553,0.03280,0.01812,0.04537,0.02369,0.02891
0.06600,0.13653,0.08666,0.03573,0.00011,0.02498,0.04034
0.00100,0.03767,0.00540,0.00057,0.00002,0.00000,0.00938
0.05100,0.14099,0.00810,0.02643,0.00380,0.01572,0.03605
0.12600,0.21365,0.05881,0.00192,0.04223,0.02255,0.04153
0.02500,0.06686,0.04953,0.00042,0.00009,0.00216,0.02039
0.02600,0.12213,0.01170,0.00721,0.00327,0.00543,0.02563
0.01200,0.28179,0.08292,0.07002,0.06751,0.04362,0.05182
0.09100,0.15292,0.00324,0.00088,0.00739,0.02316,0.02023
0.02300,0.12710,0.00114,0.00913,0.02350,0.01997,0.01451
0.16400,0.27452,0.03020,0.00290,0.05448,0.04242,0.03505
0.03200,0.07392,0.00021,0.00019,0.00002,0.00000,-0.00000
0.00100,0.03359,0.00004,0.00770,0.01031,0.00000,0.00128
0.00800,0.15524,0.00133,0.00085,0.00036,0.03256,0.03075
0.00200,0.02800,0.00005,0.00728,0.00672,0.02670,0.00705
0.17300,0.26712,0.11920,0.01689,0.04797,0.03071,0.04061
0.05200,0.10067,0.00273,0.00937,0.00946,0.00000,0.05035
0.05600,0.22194,0.00626,0.00015,0.03990,0.06564,0.03140
0.00800,0.15424,0.01526,0.03527,0.04346,0.02575,0.05211
0.10300,0.26517,0.09799,0.06930,0.07355,0.05433,0.06715
0.04200,0.09546,0.00042,0.00377,0.00035,0.00000,0.01133
0.00700,0.04144,0.00176,0.00015,0.02567,0.00000,0.00252
0.00700,0.08334,0.00927,0.01750,0.04082,0.00000,0.02130
0.00100,0.05334,0.00094,0.00022,0.00004,0.00000,0.00223
0.07600,0.13656,0.02509,0.01909,0.04796,0.01597,0.02550
0.00700,0.08312,0.04893,0.02090,0.00054,0.00000,0.01665
0.02200,0.17665,0.09924,0.07221,0.01312,0.04748,0.03647
0.02700,0.13746,0.00174,0.00024,0.03730,0.00000,0.00877
0.00000,0.25993,0.08588,0.01674,0.06661,0.02007,0.03986
0.01600,0.13194,0.01947,0.01231,0.00172,0.00638,0.02142
0.05200,0.21768,0.19930,0.03472,0.05138,0.02821,0.04953
0.03000,0.15708,0.00153,0.03082,0.00621,0.03143,0.03409
0.01300,0.21239,0.12101,0.03005,0.04490,0.02021,0.05267
0.01000,0.07218,0.00010,0.00049,0.01176,0.01678,0.00000
0.02500,0.07906,0.00610,0.00039,0.00014,0.00000,0.00371
0.11700,0.23888,0.00565,0.00585,0.05291,0.03345,0.05653
0.04600,0.15831,0.01167,0.00058,0.00023,0.01505,0.00622
0.16500,0.24843,0.15232,0.04124,0.00079,0.03825,0.05257
0.00200,0.08721,0.03469,0.01719,0.00190,0.00000,0.01952
0.02400,0.06881,0.00048,0.00036,0.00014,0.00000,0.00258
0.00800,0.10505,0.00102,0.00032,0.00011,0.03209,0.00956
0.00100,0.11188,0.01603,0.00061,0.03391,0.00000,0.00452
0.06500,0.15726,0.05703,0.00980,0.03499,0.00581,0.01916
0.04700,0.09633,0.06718,0.00159,0.03604,0.01480,0.01879
0.01600,0.05743,0.00003,0.00049,0.00012,0.00815,-0.00000
0.00000,0.04995,0.00097,0.00024,0.00006,0.00000,0.01831
0.01900,0.06048,0.00010,0.00015,0.00023,0.00000,0.01674
0.26900,0.30450,0.08664,0.03463,0.05819,0.06234,0.07290
0.02300,0.06251,0.00110,0.00070,0.00345,0.00000,0.01134
0.11300,0.16831,0.00685,0.00074,0.02516,0.00746,0.01175
0.02500,0.13807,0.02584,0.00336,0.03713,0.00000,0.03308
0.07300,0.12334,0.01930,0.01789,0.04110,0.00000,0.00279
0.04900,0.12961,0.03127,0.00073,0.00051,0.01246,0.01639
0.01400,0.07394,0.00227,0.00129,0.03058,0.00359,0.02093
0.02000,0.22455,0.04323,0.03728,0.01489,0.03390,0.04124
0.02000,0.14992,0.00080,0.00016,0.04941,0.01550,0.02647
0.08600,0.14041,0.02341,0.02188,0.04218,0.02629,0.05562
0.00800,0.12291,0.01638,0.00183,0.05022,0.02143,0.04637
0.00200,0.08000,0.00091,0.00011,0.00168,0.02972,0.01728
0.01000,0.09208,0.00078,0.00024,0.02010,0.02905,0.02043
0.00800,0.17250,0.02696,0.05837,0.02236,0.01234,0.03653
0.02400,0.12053,0.03950,0.02733,0.00210,0.00003,0.01687
0.05100,0.12747,0.03408,0.03423,0.04413,0.02042,0.04394
0.03600,0.14648,0.07698,0.00223,0.03427,0.00000,0.00000
0.02500,0.12957,0.05360,0.00046,0.00007,0.00554,0.00298
0.03400,0.07086,0.00053,0.00167,0.02320,0.00593,0.01450
0.02000,0.08205,0.04453,0.00065,0.00002,0.01115,0.00957
0.02800,0.14325,0.03566,0.02609,0.03337,0.00000,0.01271
0.00200,0.04789,0.00349,0.00033,0.00003,0.00000,0.00000
0.00400,0.08756,0.00040,0.00149,0.02357,0.00000,0.00136
0.02000,0.07667,0.01584,0.00015,0.00006,0.00000,0.00000
0.03600,0.08740,0.00900,0.00080,0.00002,0.00544,0.02154
0.01200,0.04655,0.02694,0.01449,0.00123,0.00000,0.01751
0.00100,0.04176,0.04147,0.00097,0.00960,0.01716,0.01078
0.04800,0.13437,0.00021,0.00511,0.03534,0.01750,0.03438
