# true_p,EM,HDy-4b,HDy-8b,HDy-16b,CDFy-100b-L1,EDy
0.00700,0.84672,0.88416,0.75757,0.65345,0.57178,0.62647
0.03600,0.95833,0.99308,1.07733,1.17993,0.88577,1.01759
0.02400,1.34809,2.00547,1.29163,2.06900,1.06419,2.47868
0.09400,1.70555,3.29161,1.45625,1.39484,4.32890,4.53750
0.00200,0.84344,1.87237,1.24475,1.22931,1.11055,1.67070
0.00500,1.98249,1.72702,1.68010,1.80579,0.99265,1.27088
0.02800,0.68539,0.85609,0.82077,1.05854,0.50959,0.51555
0.07700,0.63723,3.02176,2.03148,3.10627,1.70193,1.70329
0.00300,0.89691,0.81591,1.15999,1.00998,0.63018,0.79424
0.01400,1.65447,1.11507,0.42112,1.95728,1.93547,1.40711
0.00700,1.67004,0.88322,0.53350,0.60422,1.24028,0.57284
0.00000,7.01646,1.13814,1.27783,1.40957,1.41863,1.26836
0.02900,0.65662,1.74997,1.65999,2.04340,0.71498,1.01147
0.04600,0.64879,1.31712,1.69562,1.68050,1.23491,1.31528
0.05300,0.83044,0.79673,1.58337,0.69919,0.73529,1.05254
0.00200,0.87670,0.97445,1.35317,1.17367,1.15300,0.70576
0.01800,1.13679,1.15605,0.86649,0.89574,1.13694,0.63147
0.00500,0.75219,0.98790,1.85698,0.83769,1.04017,1.46590
0.00800,0.65219,2.06009,2.22515,1.99648,2.08268,1.53009
0.01300,0.78149,1.48816,1.42445,0.75748,2.21365,0.74632
0.00000,3.62532,2.40594,5.14158,1.85206,2.63875,3.61196
0.04700,0.70771,0.69599,0.90651,0.77382,0.72041,0.46105
0.00500,1.27415,0.52524,0.61138,0.81676,0.73757,0.67817
0.00600,1.51213,1.66632,1.63973,1.54738,1.67403,1.59149
0.07000,0.77350,1.27465,1.12046,1.44567,1.02375,1.07512
0.02500,0.88205,1.51002,1.61778,2.80072,1.00797,1.30799
0.03900,4.38726,2.00090,1.84752,2.35883,2.61181,2.05426
0.11900,0.69132,1.31933,1.33307,1.56075,0.83579,0.87341
0.06100,0.69502,0.73961,0.93577,0.83642,1.43770,1.22770
0.06100,0.64843,2.15216,2.37772,2.90269,1.49481,2.45272
0.00800,1.07329,0.96496,0.82703,0.72900,0.76468,0.57247
0.00300,1.12924,1.96178,1.67805,1.74892,2.51432,1.89839
0.01700,0.80381,1.10508,0.96503,0.71871,1.02854,0.66044
0.00100,0.72217,3.43876,4.10571,2.23255,2.42712,2.31281
0.05900,1.14556,1.69531,3.12996,4.12337,1.58350,2.62059
0.03200,0.78826,1.69698,1.48176,1.59571,0.70332,0.96836
0.11600,1.01062,1.19802,1.08062,1.38837,1.19778,1.36261
0.06200,1.55109,2.70945,2.19943,2.05143,1.87935,1.14570
0.03600,0.97269,0.89050,1.05433,1.10521,0.68586,0.77988
0.00000,2.11481,2.03608,1.58638,0.69338,2.12276,1.80493
0.04200,0.75597,0.77712,1.10794,0.99885,2.85492,1.19017
0.00000,2.70727,2.15931,3.48104,1.01465,0.79022,0.70554
0.01100,3.07346,1.99590,2.37098,1.49174,1.49580,1.19978
0.01100,0.78024,0.73090,0.52701,0.62308,0.70738,0.54565
0.01100,1.24426,0.68848,0.93426,0.93394,1.15736,0.55206
0.01600,0.66401,1.45127,0.86045,0.65620,1.82631,0.65491
0.02800,1.59996,0.60794,1.62102,1.22206,3.44088,0.63364
0.02300,2.44386,2.25279,2.42254,1.37341,0.78083,0.64976
0.09100,0.79225,1.37401,1.75494,2.30210,0.86281,0.72890
0.04300,1.02823,1.94369,1.69337,1.94624,2.81718,1.31747
0.01000,10.35990,4.95986,1.19087,1.41902,2.61810,0.70494
0.01300,1.19656,1.24439,0.94876,1.42455,0.82998,0.71560
0.01700,1.82068,1.84398,0.78658,1.81755,1.21846,1.19197
0.03100,0.98473,2.15055,1.98824,1.22005,1.33469,0.80748
0.09900,2.62211,7.47913,6.76041,5.70268,5.07039,4.30815
0.01600,1.37444,0.47407,0.58316,1.30068,0.83066,1.29810
0.01100,3.45993,6.21103,4.74508,5.08109,4.80817,4.81418
0.02100,0.86395,1.09532,1.05240,0.66475,0.87479,0.87461
0.02300,1.77354,1.68221,1.67591,1.39296,2.55480,0.30907
0.00600,1.51992,0.85918,0.93381,1.08064,0.97167,0.67351
0.06200,0.85523,0.69338,0.60955,0.74821,0.92987,0.54259
0.00100,0.71464,1.79124,2.14189,1.29342,1.48435,0.91597
0.04100,2.13251,0.59157,0.61012,0.58715,0.80163,0.66349
0.00300,0.92726,0.60427,1.05498,0.87782,0.70501,0.86386
0.01800,1.07624,0.99632,1.23504,1.22053,0.87610,0.69044
0.01400,3.75495,2.01081,1.05352,0.88670,1.08421,1.25974
0.08700,1.42120,1.14293,1.49815,1.46584,1.68772,1.11614
0.05700,0.86844,1.16745,1.03721,1.12072,1.50689,0.69804
0.08800,0.63361,0.95051,0.63287,0.60557,1.15893,0.39865
0.01300,1.06588,0.86843,0.78410,0.94897,2.00923,1.45108
0.00000,5.68363,1.75561,1.85399,2.79626,2.40488,1.71260
0.01500,0.87832,1.17853,1.10909,1.07884,1.48712,0.82755
0.04200,0.61503,0.72926,0.74043,0.67630,0.83862,0.59682
0.05200,0.75517,0.49362,1.52775,1.17705,0.90406,1.13487
0.00500,1.05635,3.10163,1.51746,3.88920,9.97313,1.06538
0.02600,0.55996,0.75326,1.82886,1.97035,0.57228,0.42948
0.00400,0.57989,1.36544,1.58008,1.16032,1.12682,0.69629
0.01700,0.67210,1.04294,0.97154,0.62944,0.75456,0.64397
0.01800,2.36929,2.64579,2.48628,3.13597,2.24426,1.26791
0.01400,0.81727,0.86384,1.74562,1.63004,2.41238,1.34031
0.00100,0.94193,1.54589,1.96861,1.28321,0.95278,1.18945
0.03100,0.68584,1.73937,0.96271,0.82297,0.69223,0.50999
0.05700,0.74488,1.06403,1.20618,1.54592,0.81289,0.84652
0.01400,0.59272,1.08615,1.20289,1.10353,0.80375,0.96490
0.04800,1.34897,0.70625,0.81542,0.89308,1.27346,0.52330
0.08400,1.56704,1.13055,0.56771,0.88794,1.43886,0.61910
0.07000,0.85160,1.00063,1.14822,0.93620,3.00730,0.73639
0.03400,0.79676,0.71512,1.85000,0.96869,1.05992,0.85083
0.09500,0.93144,0.73431,0.61059,0.64089,0.69365,0.63342
0.03800,0.75544,1.57877,1.07299,1.34010,1.10531,0.99766
0.02300,3.09957,2.21563,0.96081,0.99967,0.75055,0.75131
0.02500,2.47007,2.47055,0.63589,0.97830,1.71150,0.83193
0.02500,3.51484,4.53397,3.76820,5.11749,8.89342,2.18305
0.01000,0.84766,0.74948,1.30375,0.84100,0.56603,0.70802
0.00900,0.75163,0.60477,0.63127,0.73161,0.55739,0.54981
0.01500,1.24815,1.01703,1.08392,1.10343,0.80001,0.67668
0.01900,1.01598,1.75126,1.37671,1.36327,1.19228,0.87386
0.01600,1.04757,1.07581,0.67859,0.71714,0.88367,0.57678
0.05000,1.43563,0.65414,1.03321,0.47513,0.54672,0.65792
0.10500,0.76400,0.96163,1.15204,1.13685,1.97444,0.95529
0.00600,0.65923,0.85396,1.04327,1.10611,1.33556,1.98461
0.07800,0.70983,0.77626,0.84196,0.67144,0.45604,0.47813
0.07100,0.84365,1.20854,1.37988,1.68386,1.20925,1.21178
0.00000,1.55406,1.76747,3.90686,1.66608,3.36362,2.81356
0.01200,0.98704,0.80964,0.86048,0.63510,0.94056,0.57827
0.26700,1.10280,1.07495,1.38620,1.38590,0.93360,0.88650
0.05800,0.82027,0.93315,1.02595,0.94575,0.88951,0.82344
0.00700,1.87971,1.86235,1.41191,1.18262,0.59629,0.79662
0.01800,0.78699,2.26726,3.04262,2.50013,0.67642,0.80187
0.02000,1.11059,0.48487,0.77139,0.72284,1.57441,0.55327
0.10200,1.09925,1.25253,1.44306,0.98005,1.35948,0.86481
0.05300,1.06699,1.16217,2.70566,3.01233,1.56830,1.34121
0.06300,0.73303,0.67640,0.78427,0.93398,0.80143,0.93027
0.01200,1.46541,2.03633,0.92752,1.20155,1.04805,0.72724
0.04600,0.76326,1.03243,0.75916,1.38662,0.59030,0.64319
0.01100,1.04128,0.57902,0.68402,0.56935,0.67042,0.48570
0.01000,0.69911,3.84806,0.61231,0.66732,0.91670,0.61251
0.01500,1.04740,0.75038,0.94927,1.19408,2.55732,1.79042
0.13200,1.28537,0.82979,0.81838,0.83127,1.06850,0.57883
0.00300,3.61199,3.07681,1.90944,1.30256,1.17365,0.98670
0.04900,1.20578,1.75466,2.02961,2.04922,1.35737,1.22056
0.00400,1.26345,1.17458,1.23281,0.99199,0.84702,1.44694
0.03100,0.68367,0.89964,0.68909,0.99326,0.39950,0.57821
0.01300,1.94587,1.82496,2.70753,1.92266,1.77321,1.16757
0.03200,0.82751,1.61852,1.53399,1.62532,2.78202,1.61730
0.06500,0.77005,3.62499,2.57313,3.95039,5.32628,3.45844
0.10800,0.77065,0.83755,0.76939,0.85596,0.79712,0.46232
0.08000,3.25270,2.15956,2.53055,2.66712,3.34530,2.37926
0.01900,0.93428,2.87313,1.47894,1.94546,6.52945,1.26051
0.01100,1.55989,0.70750,0.87793,1.15925,0.63106,0.70703
0.07300,0.78045,1.05148,0.80986,0.78199,0.72747,0.70633
0.00200,0.61971,1.42186,1.59439,1.24225,1.17746,1.18098
0.01900,0.85816,1.10329,0.84585,0.64452,1.33188,0.61440
0.04700,0.96644,1.35317,1.21809,1.40092,1.91382,1.04456
0.09100,1.46987,1.57787,1.34703,2.28910,5.82792,4.21568
0.04400,4.15641,4.37075,4.67091,5.55942,4.31083,1.51020
0.09000,6.92817,1.09496,3.42528,4.38539,6.15069,1.80488
0.10800,0.82480,2.49501,2.27484,2.00390,1.51839,2.91881
0.01300,0.84389,2.31319,2.06993,1.79483,1.69490,1.55430
0.02500,2.09300,0.82039,1.06802,2.53475,3.07767,1.79162
0.07800,1.24366,0.87849,0.62981,0.76138,0.82647,0.66862
0.00300,5.51292,1.14255,0.75404,2.21434,0.83850,2.85807
0.00000,1.67960,0.98199,3.35432,0.99370,0.50797,1.56977
0.02300,1.15896,0.60254,0.76065,0.52774,1.17885,0.95191
0.00300,1.47749,1.07477,0.99752,1.13494,1.08654,0.74410
0.00000,1.17831,0.72862,1.45346,0.73440,2.09060,1.41538
0.04300,1.16477,2.52452,2.48278,3.36154,2.24105,2.21093
0.04200,0.62076,1.10742,1.41755,0.79916,1.69253,1.33699
0.03200,1.27737,1.46130,0.36899,0.83205,0.59792,0.68766
0.00300,1.13649,1.22146,0.94506,0.94200,0.78923,0.48718
0.01100,2.30744,3.38090,3.13327,3.20581,3.12632,2.92472
0.06000,0.52308,0.62486,0.51083,0.53557,1.10415,0.80356
0.01700,0.80584,1.38633,3.04132,1.97331,2.86445,1.90837
0.11400,1.07371,1.16808,1.10671,1.18412,1.17917,0.75736
0.00600,1.87705,7.64762,5.44711,7.86067,10.31201,5.90982
0.05500,1.43578,0.87324,0.66827,0.89568,1.62731,1.23313
0.02700,0.56346,1.35419,0.95056,1.03134,0.54147,0.91182
0.04900,0.87616,1.04345,0.87867,1.27533,0.64728,0.79748
0.05200,1.14235,0.94107,1.03610,0.92790,0.77573,0.41425
0.08200,1.51496,0.99619,0.78411,1.00900,0.85095,0.56937
0.04400,1.68281,1.23590,0.54410,0.69635,1.03312,1.00362
0.04800,1.68269,1.33399,1.65899,1.74960,1.27057,0.75739
0.00500,0.66828,1.62877,1.28957,1.19130,1.32147,0.78611
0.02600,1.00253,0.93327,0.75519,0.83549,0.74613,0.76314
0.00800,2.47687,0.97791,1.72463,1.23381,1.42294,1.89885
0.04200,1.03022,1.51398,1.03701,0.78976,1.52587,0.82763
0.03600,0.97110,1.65345,1.28169,0.92766,0.88702,0.70517
0.13200,0.98282,1.04270,1.54318,0.84812,1.15478,0.85564
0.00200,1.27151,1.65526,0.68530,0.75890,1.11777,0.65395
0.03200,2.82715,10.19168,9.40486,9.11237,6.40645,8.01557
0.00200,2.17971,1.31186,2.37344,0.52206,3.05547,0.35974
0.04000,0.70000,1.16897,1.18776,1.14923,1.43057,1.01769
0.04700,1.06553,1.17177,0.98364,0.98809,1.24548,0.57820
0.03200,1.11352,3.06698,4.40994,4.83347,1.31395,3.26665
0.00900,0.78879,1.98473,0.66355,0.59967,1.12871,0.44286
0.00400,1.02468,0.49944,0.61907,0.78629,0.97068,0.67290
0.01300,0.64058,1.11978,0.77083,1.03021,2.17706,0.92664
0.13600,0.85316,1.32635,1.69641,2.20106,2.06415,3.24412
0.02300,0.82950,1.23193,0.85593,1.06411,0.72362,0.81208
0.00800,0.79355,1.11131,0.48324,0.80543,0.64003,0.69856
0.07300,7.03011,8.79878,8.55608,8.49320,5.14559,3.31256
0.00300,0.88518,0.78413,0.86878,0.76230,0.81031,0.59667
0.05300,0.71790,0.96287,0.90049,0.87299,0.95255,1.00870
0.02800,1.10407,0.64658,0.58477,0.84475,0.98907,0.77338
0.00300,0.92039,0.46597,0.71669,0.61439,0.52070,0.31092
0.00700,0.69972,1.77079,1.34937,1.65218,1.43620,1.64020
0.00500,0.89218,0.64870,1.03486,0.77993,0.68267,0.54482
0.05500,0.72339,1.36726,1.33265,1.73737,0.94358,1.10964
0.02800,2.33646,2.52455,1.66234,3.72844,4.60791,2.20053
0.02600,0.76513,0.97395,1.03853,1.24293,0.99292,0.88624
0.00800,0.97973,0.83880,0.63057,0.76501,0.75238,0.54845
0.04000,1.33222,1.81081,2.08141,1.54987,5.25472,1.26334
0.00600,1.47919,4.20685,1.16075,1.77085,0.64691,0.57008
0.02500,0.70791,1.27334,2.73699,2.98113,3.00314,2.91064
0.06500,0.80745,1.01263,4.39451,0.77692,2.42874,1.80369
0.00300,0.63549,1.43204,1.34970,0.87914,1.30965,0.56968
0.03300,1.08638,2.25167,0.82569,0.52471,1.20119,1.12288
0.11600,0.74189,1.31806,0.87239,1.23758,2.93873,1.80225
0.03500,1.80604,2.09715,4.58995,4.56810,4.30999,1.02569
0.01600,0.80217,0.61151,0.81909,0.87967,0.74312,0.58817
0.05000,0.88370,0.90357,1.02219,1.01112,0.92002,0.92829
0.10300,1.68910,1.11726,0.77549,0.73371,0.90822,0.47411
0.08900,1.25916,3.05431,3.23875,0.64722,2.25367,2.15316
0.01000,0.94166,2.17843,2.25063,2.62679,0.84205,2.35457
0.01700,1.15318,1.12912,1.53518,1.26304,1.65020,0.94031
0.01300,1.37039,1.15466,1.37726,2.00893,0.99773,0.92442
0.00600,0.77806,2.45734,2.51271,1.16841,0.81637,1.63628
0.00100,0.70562,2.87442,3.47055,4.57407,3.13936,1.87454
0.01900,0.84129,0.70007,0.72426,0.68505,0.96988,0.70269
0.01300,1.15376,1.69339,1.42063,1.58157,1.33707,1.07470
0.04400,2.10381,1.14679,1.23841,1.15797,2.57148,1.03307
0.02600,0.89279,1.19100,1.85541,0.81266,1.76315,1.00716
0.05000,1.17334,0.99039,0.60803,0.93237,1.97011,0.52287
0.01500,0.62170,1.00666,1.20539,0.89336,0.59046,0.51707
0.00100,0.84873,2.09901,1.34449,0.62261,1.43277,1.24078
0.05200,0.86961,0.89672,0.99490,0.74114,0.50848,0.52013
0.03800,1.29312,0.81329,3.11187,0.90341,1.04404,0.76075
0.02600,2.33988,5.09742,4.06938,4.20132,2.88992,3.90976
0.05200,0.88438,1.70704,1.52577,0.70566,0.67945,0.64382
0.00300,0.71585,1.86135,1.67855,1.74376,0.87688,1.11801
0.00000,2.75994,1.27907,3.90950,2.34979,3.00021,2.43161
0.05200,0.96683,0.65250,0.70407,0.76721,0.91541,0.60988
0.02000,1.94055,1.75058,1.44719,2.26072,1.07104,1.50049
0.00600,0.92373,1.87655,2.04727,2.26666,3.33701,1.62259
0.01400,3.65871,0.73432,0.73121,1.21133,0.63415,1.78401
0.02600,1.03607,1.28183,0.92933,0.96600,0.79399,1.77308
0.08500,1.10813,1.25640,1.56097,1.33288,1.46289,0.68357
0.01700,0.79350,0.67133,0.74802,0.67050,2.39302,1.15855
0.00600,1.01823,9.47055,0.71001,7.57552,1.83886,3.46329
0.11300,2.56131,1.08213,1.59453,1.18789,1.05234,0.72298
0.04600,0.71643,1.60576,1.34411,1.27597,0.71083,0.99972
0.12500,9.01912,0.86966,1.09685,0.89219,5.10324,2.92578
0.00100,1.11206,1.11962,1.12482,0.87052,0.48366,0.71956
0.00800,1.18913,0.52827,0.54386,0.63954,1.89981,1.03103
0.02500,0.93570,4.28163,3.36797,2.94755,1.60644,0.37462
0.06300,0.98966,0.74511,0.78931,0.75534,0.91984,0.48062
0.01300,1.36996,2.05224,0.57007,0.43420,1.07698,0.65566
0.14100,1.01398,1.39498,1.58734,1.83329,1.24720,1.17831
0.00500,1.02808,0.72218,0.85534,0.88590,0.79360,0.68678
0.00300,1.49620,3.10458,3.85756,2.82579,6.21144,2.37619
0.05000,1.80137,1.03091,1.04876,1.12067,1.30585,0.62005
0.08200,1.79074,1.01370,1.45057,1.21954,1.77340,1.08111
0.11100,1.01237,0.69143,0.91374,0.87002,0.86736,0.53676
0.01300,0.80158,0.68079,0.54853,0.59384,0.69355,0.53838
0.04900,0.57060,1.88290,2.43660,8.13525,5.39468,3.80596
0.01200,0.84974,0.97574,1.08615,1.48498,1.03731,1.09115
0.01100,1.01498,3.05636,3.13990,2.51337,2.89533,3.98772
0.01600,2.08963,2.40533,3.00617,1.96257,5.28560,0.81316
0.01900,0.85711,1.61031,1.62933,2.10380,1.61147,1.47998
0.08800,1.01337,3.05329,3.01518,1.98936,1.91799,1.22196
0.02200,6.41140,0.56898,1.00818,1.07528,1.67769,0.69073
0.00400,0.60776,0.94131,1.19331,1.62730,1.75365,0.69191
0.01400,1.69678,7.98132,6.97989,6.65898,5.18042,2.94641
0.02100,0.96444,1.57462,1.13276,1.24318,1.03043,1.05022
0.00000,0.90928,1.73974,2.36556,1.86376,0.55747,0.43152
0.10900,0.85349,0.56469,0.83886,0.80415,0.81889,0.63611
0.00300,0.69406,0.68939,0.79889,0.60419,0.98595,0.59638
0.00100,1.09066,0.73818,1.59531,1.23662,1.14672,1.27147
0.02000,0.81229,1.27681,1.84852,1.67911,1.41543,1.55401
0.03400,3.06373,2.05275,2.53156,2.29724,2.86075,0.96040
0.00700,0.80373,0.74241,0.77443,0.87646,0.88196,0.90752
0.03900,0.72308,0.75743,0.65376,0.76551,0.74847,1.04790
0.01100,1.26151,1.79437,0.69539,1.75732,1.31171,0.64321
0.02000,1.77395,1.39087,1.68440,2.69333,2.35256,2.77757
0.02000,0.63369,0.66189,0.78528,0.78309,0.48321,0.67739
0.01200,1.46757,0.76748,0.81747,0.82133,0.96337,0.78059
0.03100,0.81885,1.38062,0.44353,0.46599,1.14723,0.74888
0.03200,0.89400,1.57495,0.75099,1.51681,2.56981,0.69006
0.00500,1.12001,1.29078,1.72254,0.56474,1.67428,0.99535
0.04200,0.65552,1.39188,1.66905,2.49680,0.79712,0.72804
0.03500,2.36736,1.41877,1.29690,1.68369,2.95266,1.60844
0.01200,0.75032,0.99587,1.22578,1.35137,0.61874,0.65388
0.01300,9.08429,0.72733,0.42025,0.57144,0.71601,0.59372
0.08600,1.02407,0.93664,0.79504,0.73280,0.89117,0.73471
0.02000,1.12220,1.09380,0.91305,0.70616,0.53508,0.52931
0.00200,0.51781,1.09029,1.53503,0.93513,0.55704,0.44962
0.00800,1.00048,1.11465,0.91115,1.12522,0.72991,0.59224
0.01300,2.12750,1.28159,0.76044,0.58837,1.71871,0.93519
0.06200,0.94117,0.49570,0.91420,1.00925,2.66463,2.06705
0.02900,1.00628,1.30429,0.67913,1.31565,1.09972,1.22942
0.07300,0.81614,0.54582,0.54058,0.76854,0.85958,0.52676
0.00300,1.58006,1.40942,1.76610,2.07478,1.97847,1.23405
0.04600,0.67756,0.47388,0.45331,0.55757,0.67554,0.53981
0.07200,1.51864,1.22588,2.22400,2.18766,1.56183,1.12538
0.01200,0.93857,2.28478,1.28872,1.53674,1.87713,1.19940
0.00000,4.63786,8.59834,4.44652,1.48107,2.92477,1.21430
0.01300,0.66924,1.15618,3.70267,0.84412,2.47583,2.18540
0.04700,2.45789,1.26571,0.77734,0.99412,4.72249,4.94803
0.10700,0.66870,0.76947,0.99698,0.97659,2.52790,0.70687
0.01400,0.76978,0.92489,0.65399,0.75287,1.96427,0.48341
0.07000,1.65289,1.11325,0.70481,0.80621,0.65374,0.60140
0.03900,1.10724,1.89626,1.44781,1.83161,0.81411,0.61070
0.04100,1.32313,1.02932,1.94231,0.86937,3.89472,1.11482
0.02600,0.80276,0.84039,1.71772,1.65221,1.79295,1.41122
0.04500,0.81504,1.27204,0.76141,0.71845,1.61045,0.57626
0.05400,2.65242,1.54987,3.02735,1.74390,2.32728,0.88364
0.06200,1.97116,1.27478,1.71909,2.00843,2.64639,1.66537
0.05000,4.58011,11.47533,9.71295,4.34869,4.95729,9.00188
0.01500,0.80584,0.93759,0.65008,0.86664,0.58315,0.34603
0.02100,0.92886,2.94121,1.64522,2.54982,1.38679,0.86360
0.00800,0.86079,0.91890,0.75017,0.82940,0.48362,0.47391
0.03100,1.17146,1.04946,1.08082,1.18662,0.79649,0.57566
0.00500,2.83313,3.06184,1.89427,2.53873,0.92954,0.83120
0.09400,1.28379,6.32592,1.23864,0.68658,1.84237,0.75825
0.00900,1.19303,2.38424,2.18610,1.25682,0.81002,0.44698
0.00300,0.95518,2.32960,1.27097,0.72552,1.07484,0.39444
0.01500,0.75504,1.04396,0.85908,1.03302,0.80448,0.64573
0.00400,0.95998,0.87870,1.84858,1.28781,0.98106,0.70695
0.01800,1.11681,1.09597,0.99215,1.30535,1.56394,1.23825
0.05200,0.75452,1.44822,0.94044,0.83926,1.26083,0.62619
0.03600,1.15696,0.53114,0.61085,0.76127,1.00551,0.32036
0.00800,1.88320,0.76903,0.73859,0.62570,1.11753,0.53919
0.04100,0.88429,1.19509,1.02548,1.15669,1.04108,0.57412
0.04500,6.29332,5.52506,6.13132,7.01225,5.20378,8.07932
0.06700,0.88735,1.01720,1.57904,0.82889,0.95915,0.72667
0.02400,0.58091,0.86688,1.18351,1.06550,0.87908,0.84219
0.01000,2.71081,2.09441,1.03851,0.77879,2.41331,2.11728
0.03200,1.04447,0.58243,0.63229,0.75763,0.69882,0.44464
0.09600,1.16612,0.74121,0.59962,0.49506,1.35623,0.74526
0.01300,0.62546,0.65863,0.80312,0.73432,0.46882,0.49884
0.01100,1.41785,0.98289,1.04280,1.17295,0.59182,0.75290
0.04300,8.83400,4.95517,4.35217,4.55869,3.72698,3.47358
0.01000,0.72408,0.96707,0.76266,1.26396,1.19020,1.01659
0.06600,0.77939,2.50171,2.83151,2.77781,5.58168,2.18224
0.00100,8.77625,7.31372,10.47384,12.97255,11.00367,11.79189
0.05100,1.66481,2.88349,4.49732,2.94088,3.05138,2.62942
0.12600,0.67642,0.65057,0.86656,0.78281,0.63238,0.39111
0.02500,0.98603,1.86838,1.89314,1.45813,2.52739,0.78559
0.02600,1.69675,2.36290,1.07709,0.84541,2.08045,1.36042
0.01200,0.84913,1.20887,1.11913,1.13880,1.68652,0.63323
0.09100,1.07077,1.05154,1.62995,1.45450,1.88094,1.82265
0.02300,1.06302,0.72736,1.31016,1.34062,1.10473,1.43628
0.16400,4.03681,1.44821,0.57411,0.71939,3.64809,2.09103
0.03200,2.22739,1.18382,1.54814,1.40081,1.22005,0.89683
0.00100,1.58223,1.73762,1.64068,2.67537,2.46013,1.32197
0.00800,0.65747,2.09538,2.41075,1.04933,1.47268,0.75469
0.00200,0.67069,4.49513,1.48010,4.33225,1.70076,1.80387
0.17300,0.81785,1.52924,1.15549,1.19941,1.80561,1.20946
0.05200,1.00219,1.44860,1.21743,1.17761,0.84741,0.48372
0.05600,0.56957,0.48720,0.57633,0.59332,0.63329,0.83334
0.00800,0.56728,2.83818,2.69640,0.82578,2.52762,1.19896
0.10300,0.73236,0.83436,0.61376,1.34900,1.10847,0.57918
0.04200,0.77256,0.74769,0.58750,1.21599,0.71768,0.56537
0.00700,0.72359,0.71232,0.82792,0.89042,0.99854,0.65303
0.00700,0.69036,0.83474,0.67402,0.59352,0.60110,0.39993
0.00100,1.01305,1.03774,1.49181,0.91579,2.01925,1.78256
0.07600,2.81258,2.25472,2.55275,2.50938,3.39315,1.69783
0.00700,0.81567,0.87002,0.83103,0.58201,0.62937,0.57265
0.02200,0.64023,1.34425,1.19628,1.03089,1.31010,0.92942
0.02700,1.57898,3.01225,6.21814,4.81454,2.52313,3.49190
0.00000,0.77909,3.73391,4.52277,5.62308,4.57140,4.91649
0.01600,0.84368,0.88294,0.77641,0.93883,0.75127,0.87681
0.05200,0.83438,0.81694,0.86673,0.90219,1.14085,0.78347
0.03000,0.78538,3.36555,3.41624,3.24079,2.29340,1.69199
0.01300,0.82526,0.81035,0.54516,0.55899,1.03391,0.81785
0.01000,0.52600,4.03482,4.58823,3.03269,1.41867,1.86670
0.02500,0.98166,1.86743,2.20255,1.96397,2.45256,2.01802
0.11700,1.61476,0.88953,2.35398,2.98426,4.72971,1.31437
0.04600,0.66516,0.94370,0.87397,0.80878,0.83986,0.67787
0.16500,0.70989,1.87318,1.00360,1.92185,1.47533,3.04189
0.00200,2.97129,9.08563,4.59746,2.12380,3.34491,3.23461
0.02400,1.44181,1.34497,1.11471,1.28887,1.74560,0.61413
0.00800,0.62870,1.54325,0.72738,0.54519,0.67828,0.99669
0.00100,3.06548,1.04481,1.01666,1.25782,1.15051,0.95714
0.06500,0.92749,1.38217,0.96415,0.87474,0.91960,0.68744
0.04700,1.03956,0.93404,0.56308,0.56092,1.09667,0.42264
0.01600,1.21757,5.57653,2.30863,2.39277,1.33032,1.77896
0.00000,2.53517,0.81822,2.57278,0.86230,1.32449,1.52797
0.01900,0.95205,0.94149,0.91479,0.95457,0.63825,0.70094
0.26900,1.28967,2.20694,3.27316,4.06843,1.93659,4.88121
0.02300,0.80045,1.68300,1.18231,1.67182,1.92615,1.12711
0.11300,1.42860,0.61042,0.96963,1.03608,1.14229,0.59110
0.02500,0.82951,0.55077,1.48367,0.54106,0.80444,0.54841
0.07300,1.28122,0.59966,0.67775,0.58360,1.96005,0.71623
0.04900,2.77300,4.68215,4.63061,5.03169,5.00611,4.35321
0.01400,0.85452,0.52318,0.74463,0.97743,0.47169,0.54758
0.02000,0.88871,1.08456,1.47206,1.82433,2.04728,1.84078
0.02000,1.01722,0.82370,0.82326,0.98821,0.80735,0.68720
0.08600,0.81045,0.62320,1.34591,1.49980,1.87220,1.70964
0.00800,1.12245,0.50582,0.67224,0.73082,0.82176,0.36972
0.00200,1.06310,1.20463,1.13649,0.91677,1.28409,1.02053
0.01000,0.83030,1.37111,0.76544,0.70101,0.99632,0.55986
0.00800,0.63971,0.76162,0.84516,0.74257,0.88729,0.54000
0.02400,1.19701,0.91746,0.87018,0.86267,1.06839,0.41247
0.05100,1.01994,1.61582,1.63058,0.98210,0.65724,0.52109
0.03600,1.56153,0.73400,1.08069,1.31452,2.89915,0.85350
0.02500,0.50742,0.49046,0.53516,0.82889,0.69936,0.49180
0.03400,6.11594,0.57466,0.48767,0.58231,0.33673,0.25077
0.02000,1.19623,8.82646,6.03047,3.31934,2.39523,2.68742
0.02800,1.32541,1.21661,1.61385,1.61476,1.53085,1.21171
0.00200,1.18014,0.61979,0.73631,0.97192,0.97094,0.72896
0.00400,1.50876,0.46923,0.65816,0.65068,2.57808,0.91987
0.02000,0.68701,3.06297,1.34709,1.04969,1.95042,0.56398
0.03600,1.94602,0.95908,0.68381,0.67887,0.77695,0.37447
0.01200,2.25785,0.53445,0.43651,0.56727,0.73456,0.57888
0.00100,1.02360,0.99767,1.42719,1.04504,1.09008,0.82757
0.04800,0.84252,0.71800,0.82821,0.97663,1.02155,0.46529
0.05900,2.30696,4.35778,4.23162,4.29521,3.12016,2.33173
