# true_p,EM,HDy-30b,HDy-40b,HDy-50b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.21600,0.06690,0.12558,0.12484,0.17700,0.05495,0.05281,0.03284,0.09478,0.06092
0.64400,0.12714,0.07130,0.02909,0.03204,0.11630,0.13190,0.11057,0.14217,0.09518
0.45200,0.05212,0.08961,0.10183,0.11364,0.02424,0.02192,0.03543,0.04714,0.09585
0.99200,0.38058,0.40298,0.40159,0.40265,0.45781,0.84883,0.22285,1.45073,1.88897
0.18400,0.00697,0.01895,0.03757,0.03736,0.05300,0.06628,0.07524,0.01738,0.11405
0.52400,0.01966,0.04121,0.07128,0.06441,0.00346,0.00283,0.02200,0.01565,0.00759
0.69200,0.00773,0.02036,0.14667,0.13498,0.00994,0.02097,0.00401,0.03861,0.00218
0.04800,0.44057,0.52683,0.53367,0.60927,0.26594,0.20647,0.20524,0.38308,0.44722
0.14400,0.05618,0.13519,0.15213,0.14200,0.05225,0.04275,0.02812,0.13721,0.14279
0.37600,0.05865,0.01115,0.01240,0.03180,0.05019,0.05302,0.06998,0.03426,0.04634
0.81600,0.00204,0.03506,0.09385,0.11880,0.01657,0.00891,0.00500,0.08815,0.02042
0.72800,0.04375,0.09598,0.12440,0.20296,0.06138,0.04197,0.06252,0.04543,0.03842
0.67600,0.07111,0.02425,0.03893,0.01327,0.08212,0.07279,0.08403,0.03023,0.07757
0.52400,0.02615,0.08078,0.11159,0.09307,0.03674,0.01341,0.00578,0.05079,0.02866
0.85600,0.03634,0.11170,0.18650,0.15479,0.00689,0.00476,0.00803,0.06727,0.05025
0.73200,0.04532,0.01003,0.00023,0.09295,0.06496,0.05814,0.05610,0.04738,0.04586
0.00800,0.33300,0.18324,0.21668,0.06160,0.33850,0.38859,0.36120,0.40402,0.40402
0.15200,0.18585,0.26250,0.24985,0.27744,0.21212,0.12144,0.09131,0.23704,0.24928
0.31600,0.03138,0.04468,0.03787,0.04442,0.02689,0.05268,0.03833,0.00782,0.00521
0.28800,0.02502,0.09454,0.10488,0.09727,0.03793,0.03978,0.03417,0.04901,0.08038
0.26800,0.06841,0.01271,0.01906,0.02948,0.04784,0.05064,0.08260,0.06040,0.01246
0.73200,0.16725,0.13760,0.10807,0.09138,0.16743,0.17190,0.20443,0.15102,0.16329
0.33600,0.00164,0.04536,0.05762,0.07371,0.01619,0.00672,0.00277,0.01846,0.05504
0.64800,0.08458,0.01481,0.02618,0.05958,0.09040,0.08855,0.08010,0.05831,0.08077
0.15600,0.04156,0.03676,0.03401,0.01823,0.00948,0.06992,0.11882,0.00774,0.13401
0.13200,0.04372,0.04708,0.09195,0.04104,0.04240,0.05912,0.17341,0.04774,0.08871
0.64000,0.01395,0.07295,0.13042,0.10076,0.00846,0.00178,0.00360,0.08696,0.00986
0.31200,0.01225,0.06282,0.08485,0.10074,0.01747,0.01178,0.01290,0.02371,0.03506
0.84000,0.08522,0.00929,0.00507,0.03933,0.06280,0.07915,0.05094,0.01815,0.05302
0.89200,0.11386,0.12595,0.13957,0.19588,0.08076,0.06472,0.01417,0.10993,0.10171
0.63600,0.08297,0.16691,0.22032,0.24463,0.10103,0.10353,0.09457,0.14638,0.08384
0.37200,0.07027,0.00805,0.02762,0.01016,0.05592,0.06597,0.07768,0.04444,0.03194
0.90400,0.02431,0.12002,0.25917,0.22359,0.00561,0.06330,0.06158,0.12591,0.04570
0.29200,0.08668,0.11016,0.14000,0.13416,0.10866,0.09562,0.10151,0.10030,0.12520
0.80800,0.07240,0.10631,0.17809,0.21583,0.06729,0.06032,0.06060,0.06452,0.05108
0.55600,0.01288,0.05860,0.10439,0.07571,0.00403,0.00518,0.00536,0.04971,0.03349
0.84000,0.09963,0.25437,0.30422,0.37433,0.13079,0.11017,0.10982,0.00047,0.06672
0.60400,0.08928,0.17200,0.18809,0.22493,0.13482,0.12396,0.11438,0.10677,0.09195
0.85600,0.00348,0.09317,0.13266,0.08186,0.01149,0.01863,0.01872,0.13579,0.04386
0.87600,0.21702,0.06613,0.01536,0.13324,0.23377,0.25346,0.26513,0.23925,0.22201
0.07600,0.05201,0.23024,0.22934,0.12827,0.02825,0.03409,0.05880,0.23728,0.47625
0.97600,0.28952,0.47349,0.47324,0.47337,0.47372,0.47372,0.47372,0.00204,0.41219
0.99200,0.04254,0.40372,0.40338,0.40343,0.40380,0.40380,0.40380,0.21125,0.40402
0.92400,0.12014,0.03786,0.18569,0.21291,0.10338,0.09141,0.11594,0.10182,0.15886
0.47600,0.06634,0.01922,0.00979,0.03366,0.07551,0.10130,0.09781,0.09914,0.02680
0.19600,0.02720,0.07962,0.09332,0.11731,0.04836,0.04588,0.00571,0.05506,0.05259
0.70400,0.01304,0.02619,0.03595,0.08291,0.00554,0.00249,0.00178,0.00424,0.01699
0.43600,0.10270,0.14620,0.17083,0.17042,0.09680,0.07190,0.05568,0.09092,0.15430
0.71200,0.07807,0.02769,0.00856,0.06313,0.11397,0.10630,0.09223,0.05347,0.07560
0.07600,0.14972,0.33088,0.34776,0.32010,0.20216,0.17628,0.07200,0.29821,0.49445
0.26000,0.05588,0.12549,0.13114,0.14949,0.07223,0.03636,0.05218,0.08670,0.13354
0.92400,0.17045,0.01955,0.11903,0.19616,0.08133,0.13621,0.10982,0.07151,0.07666
0.34400,0.03784,0.08314,0.10374,0.12993,0.03011,0.01209,0.01704,0.06064,0.05721
0.05600,0.08830,0.06560,0.00416,0.05616,0.33541,0.31464,0.42513,0.00439,0.01344
0.65600,0.01657,0.05561,0.06513,0.05681,0.02402,0.03884,0.03222,0.02035,0.00862
0.00800,0.85267,0.42959,0.00994,0.33106,0.57920,0.43412,0.10610,0.40402,0.40402
0.04800,0.12126,0.11988,0.06183,0.12360,0.18157,0.16370,0.18398,0.03340,0.36819
0.94000,0.15315,0.15832,0.15211,0.13650,0.08638,0.19363,0.10271,0.32364,0.29561
0.46800,0.12011,0.08319,0.07996,0.06691,0.11775,0.13368,0.12551,0.09885,0.09832
0.01600,0.38975,0.87684,0.14772,0.09527,0.45246,0.45246,0.45246,1.55952,2.16252
0.97600,1.02609,0.52266,0.64141,0.38793,1.06255,0.96054,0.94122,1.29059,1.06668
0.06800,0.06531,0.03820,0.05266,0.01658,0.07808,0.05568,0.18983,0.13988,0.14419
0.98400,0.11276,0.44794,0.29435,0.44478,0.45243,0.37667,0.45243,0.11644,0.08788
0.32800,0.06736,0.17630,0.19252,0.19683,0.09007,0.08196,0.07114,0.09864,0.10084
0.79200,0.10467,0.12921,0.24298,0.28274,0.09189,0.09379,0.11391,0.07699,0.09175
0.70800,0.07490,0.00440,0.00364,0.03501,0.05319,0.07269,0.06596,0.07459,0.06476
0.64000,0.07637,0.09265,0.04217,0.08497,0.06361,0.05426,0.07745,0.08040,0.06060
0.61200,0.00737,0.06074,0.06872,0.06725,0.00715,0.00242,0.02232,0.02726,0.01211
0.01600,0.10683,0.96533,0.42699,0.79821,0.45246,0.45246,0.45246,0.95084,1.12000
0.36000,0.05983,0.10271,0.11941,0.14516,0.05382,0.03919,0.02529,0.07744,0.04391
0.28800,0.02320,0.05766,0.07103,0.10311,0.04360,0.04364,0.01096,0.04629,0.01172
0.36400,0.05807,0.00139,0.02200,0.02837,0.04181,0.05022,0.05684,0.04931,0.01649
0.71200,0.01258,0.03644,0.07231,0.06959,0.00862,0.02020,0.00244,0.01189,0.01554
0.73600,0.01843,0.07411,0.09905,0.11318,0.00883,0.01510,0.01738,0.03408,0.02714
0.02400,0.17789,0.05052,0.16103,0.18268,0.40606,0.34894,0.27552,0.25613,0.47381
0.09200,0.00037,0.14330,0.08272,0.20326,0.03480,0.09928,0.20681,0.07308,0.00030
0.15200,0.02170,0.04212,0.05087,0.04682,0.03603,0.06633,0.13954,0.01805,0.01273
0.56400,0.04960,0.09066,0.10740,0.11851,0.01941,0.02707,0.01810,0.07980,0.04664
0.08800,0.10673,0.03913,0.02767,0.00916,0.17303,0.17097,0.28414,0.02197,0.02024
0.81200,0.14503,0.04602,0.00672,0.09422,0.15155,0.16480,0.13176,0.22330,0.15297
0.99600,1.98298,0.04310,0.57727,0.27451,1.56631,2.19452,0.88220,0.33534,0.33534
0.78800,0.02838,0.04178,0.15396,0.15569,0.05917,0.04094,0.06453,0.07734,0.02657
0.69600,0.06307,0.09813,0.15892,0.13620,0.05673,0.03813,0.04896,0.06281,0.05576
0.45200,0.11185,0.07523,0.06339,0.02657,0.12894,0.13131,0.14139,0.11032,0.04005
0.92000,0.08708,0.20017,0.25847,0.30681,0.10722,0.07396,0.07285,0.01556,0.05846
0.78400,0.03728,0.10483,0.10513,0.11078,0.01801,0.03699,0.03763,0.00224,0.04046
0.71600,0.05396,0.11943,0.22879,0.23614,0.04627,0.05853,0.06507,0.01752,0.05567
0.75200,0.12940,0.20789,0.22012,0.22549,0.11246,0.09162,0.11345,0.09882,0.12956
0.46800,0.02639,0.05034,0.06833,0.08114,0.03588,0.01812,0.02373,0.02791,0.04647
0.77200,0.06583,0.01960,0.04297,0.04105,0.08206,0.09905,0.07787,0.05274,0.07014
0.64800,0.04711,0.01097,0.02534,0.03292,0.04591,0.03384,0.06450,0.07552,0.02872
0.38000,0.04364,0.01590,0.05735,0.05185,0.03610,0.06324,0.03369,0.02899,0.00685
0.75600,0.22414,0.31895,0.36582,0.37643,0.20879,0.22436,0.23616,0.21037,0.21403
0.13600,0.04789,0.18693,0.13937,0.23731,0.04644,0.06786,0.01260,0.24607,0.40392
0.11600,0.26451,0.20138,0.17876,0.19247,0.31439,0.35137,0.39683,0.26350,0.36903
0.16000,0.13714,0.17074,0.18571,0.17272,0.08907,0.10189,0.09579,0.18131,0.11346
0.99200,0.13612,0.40161,0.40340,0.40188,0.13012,0.19792,0.40380,1.07704,0.86026
0.25200,0.01634,0.11782,0.12299,0.14817,0.01298,0.01999,0.03150,0.03832,0.06959
0.26800,0.07525,0.02947,0.02671,0.02802,0.06216,0.06623,0.07934,0.05375,0.03491
0.65600,0.01844,0.07262,0.15309,0.14793,0.01625,0.01566,0.01995,0.03921,0.00228
0.00400,3.68194,5.88052,6.26277,5.46292,3.22401,2.87354,2.84605,5.21937,5.11831
0.39200,0.06803,0.04201,0.01873,0.00385,0.08138,0.09068,0.09775,0.05151,0.00241
0.55600,0.07420,0.03407,0.00363,0.00177,0.07925,0.08745,0.06822,0.06796,0.05339
0.85200,0.06428,0.06277,0.07005,0.12288,0.00635,0.05344,0.01277,0.12267,0.10191
0.07600,0.28255,0.17575,0.14130,0.21307,0.30456,0.38581,0.37691,0.21441,0.37234
0.24400,0.15769,0.23726,0.25091,0.24094,0.15242,0.15520,0.13058,0.18000,0.23571
0.64800,0.11521,0.17007,0.19741,0.21839,0.12399,0.11518,0.12413,0.13048,0.11740
0.53600,0.01645,0.04431,0.07331,0.07224,0.00365,0.00376,0.02621,0.00539,0.00096
0.29600,0.06909,0.01513,0.00468,0.03661,0.06985,0.06973,0.07243,0.04636,0.05301
0.51200,0.01732,0.05112,0.05189,0.06872,0.00901,0.01082,0.00426,0.00826,0.04638
0.82000,0.03060,0.12160,0.18956,0.18096,0.02216,0.01931,0.00118,0.05030,0.02600
0.81200,0.20720,0.10860,0.10613,0.06049,0.21141,0.23680,0.22758,0.20702,0.20847
0.88000,0.15238,0.10028,0.02958,0.09927,0.17846,0.17314,0.15862,0.17077,0.17491
0.01600,0.09984,0.45414,0.40551,0.37788,0.10878,0.13199,0.14206,0.17542,0.45256
0.54800,0.18466,0.13212,0.12025,0.13076,0.18306,0.19079,0.20727,0.23813,0.10800
0.83200,0.05352,0.28423,0.35393,0.38045,0.06475,0.06653,0.07822,0.03220,0.01397
0.15200,0.05630,0.15733,0.15227,0.17720,0.11347,0.07568,0.05920,0.12485,0.04868
0.23200,0.14849,0.05747,0.05711,0.09858,0.11638,0.15934,0.13925,0.04769,0.00810
0.54400,0.10205,0.02218,0.00162,0.00730,0.10733,0.09981,0.12005,0.11293,0.05580
0.31200,0.06723,0.13347,0.16243,0.17413,0.05561,0.05384,0.04297,0.09155,0.07500
0.96400,0.36533,0.04836,0.07222,0.07766,0.21707,0.33798,0.25135,0.83124,0.43243
0.63200,0.07872,0.02579,0.01594,0.01299,0.08248,0.08881,0.06685,0.15523,0.04108
0.08000,0.06575,0.17438,0.19451,0.18877,0.02931,0.05743,0.04758,0.10659,0.07759
0.16800,0.01744,0.06926,0.05151,0.09380,0.03600,0.10457,0.12116,0.02555,0.03566
0.29200,0.00276,0.05076,0.05670,0.08043,0.02991,0.01890,0.03713,0.02385,0.02268
0.97600,0.44466,0.47361,0.47371,0.47376,0.47372,0.47372,0.47372,0.16992,0.19511
0.19200,0.14228,0.04327,0.04437,0.05226,0.17509,0.21227,0.21076,0.10288,0.15951
0.02000,0.42269,0.65756,0.63568,0.76615,0.22741,0.30014,0.07818,0.77408,0.91156
0.79600,0.05667,0.00668,0.02573,0.05430,0.03809,0.06210,0.05255,0.03621,0.05135
0.05200,0.29424,0.13622,0.14643,0.14771,0.30466,0.32742,0.44806,0.15692,0.07856
0.86800,0.04823,0.07558,0.10685,0.15070,0.03118,0.05163,0.00579,0.09162,0.01622
0.38000,0.04923,0.08656,0.09986,0.10518,0.02563,0.02910,0.01906,0.07847,0.02801
0.17600,0.04424,0.12255,0.13455,0.13071,0.02544,0.01478,0.01924,0.08452,0.10326
0.24000,0.07568,0.14241,0.14842,0.16097,0.06100,0.04785,0.02685,0.10060,0.13064
0.79600,0.03731,0.05302,0.06078,0.10822,0.05787,0.01743,0.05621,0.10552,0.06671
0.19600,0.04437,0.01563,0.02081,0.02848,0.06229,0.04659,0.06268,0.00271,0.01895
0.41200,0.00975,0.06445,0.07408,0.09013,0.01301,0.00119,0.00273,0.01965,0.04639
0.09200,0.02593,0.10648,0.14541,0.16749,0.03002,0.14488,0.11449,0.08972,0.25726
0.27600,0.03130,0.08469,0.08726,0.10594,0.00980,0.00826,0.00919,0.07435,0.12659
0.64000,0.07859,0.00680,0.04604,0.04664,0.07303,0.08229,0.06799,0.11128,0.05700
0.10000,0.27914,0.37542,0.38148,0.39517,0.20915,0.21699,0.17988,0.44673,0.50538
0.45600,0.11786,0.07122,0.06631,0.05840,0.10127,0.12218,0.13240,0.10637,0.09722
0.42400,0.05521,0.10533,0.10450,0.12455,0.02940,0.03001,0.00975,0.07269,0.07370
0.79200,0.11280,0.06364,0.02095,0.00939,0.09787,0.10076,0.10841,0.16545,0.11575
0.51600,0.15354,0.12969,0.12253,0.11799,0.16821,0.17099,0.18461,0.14975,0.14316
0.74400,0.04188,0.07633,0.14075,0.15690,0.01564,0.03060,0.03565,0.02903,0.04021
0.33600,0.04093,0.00801,0.02489,0.05126,0.03736,0.05319,0.04914,0.00336,0.02751
0.16000,0.00040,0.03042,0.04652,0.05537,0.06241,0.07883,0.13316,0.01469,0.08386
0.68800,0.07608,0.11164,0.12279,0.12217,0.06931,0.05038,0.07115,0.08772,0.08467
0.72800,0.01879,0.10074,0.12688,0.16668,0.01193,0.00517,0.00227,0.01749,0.01837
0.77600,0.17197,0.09294,0.05963,0.06754,0.15143,0.16639,0.15398,0.16839,0.16571
0.91600,0.07098,0.22728,0.19995,0.25875,0.06370,0.05784,0.04107,0.02936,0.07725
0.76000,0.07678,0.14858,0.15084,0.24007,0.05324,0.05337,0.05430,0.07124,0.06667
0.90800,0.03263,0.22803,0.27832,0.27273,0.07762,0.05641,0.07071,0.04272,0.00541
0.10000,0.05913,0.10870,0.03044,0.05962,0.10514,0.09895,0.14314,0.11202,0.05469
0.36800,0.09569,0.17926,0.18671,0.25010,0.10455,0.11274,0.10590,0.11783,0.10399
0.71600,0.02912,0.00229,0.00968,0.04025,0.05095,0.05072,0.04439,0.00910,0.02428
0.31200,0.13377,0.06422,0.05197,0.04885,0.13298,0.12750,0.15435,0.04932,0.01543
0.39200,0.09774,0.01731,0.00060,0.00290,0.07723,0.10260,0.09349,0.07171,0.03569
0.52400,0.09119,0.03888,0.01206,0.02586,0.10864,0.13164,0.12577,0.08776,0.08189
0.12400,0.04453,0.01439,0.00667,0.03689,0.05350,0.10285,0.13482,0.00341,0.09244
0.16400,0.06731,0.12699,0.15621,0.15879,0.03034,0.03043,0.00651,0.13419,0.28121
0.63600,0.22880,0.30181,0.32251,0.40712,0.22568,0.20975,0.22028,0.11172,0.21636
0.10800,0.07916,0.06303,0.00924,0.01104,0.12327,0.07781,0.13911,0.00986,0.03575
0.24000,0.11755,0.18475,0.15994,0.18969,0.08951,0.11455,0.06333,0.12376,0.24008
0.87200,0.26297,0.22016,0.18617,0.07160,0.27353,0.28164,0.29866,0.39294,0.29609
0.96800,0.28252,0.40370,0.48564,0.43120,0.01563,0.25406,0.00805,0.98413,0.76486
0.12000,0.19900,0.12026,0.09877,0.10573,0.21951,0.21679,0.27300,0.03251,0.08804
0.35200,0.00441,0.09268,0.09039,0.12997,0.03309,0.01498,0.01605,0.01203,0.04966
0.93200,0.09573,0.29353,0.28033,0.28667,0.21753,0.16348,0.21859,0.23161,0.16882
0.35600,0.00555,0.06491,0.05709,0.07036,0.01234,0.00401,0.02428,0.03355,0.05502
0.47600,0.03295,0.01348,0.00408,0.01498,0.05334,0.04792,0.06768,0.03294,0.00295
0.27200,0.03055,0.00743,0.02815,0.02261,0.01683,0.03973,0.03578,0.00443,0.01142
0.44000,0.00983,0.04953,0.06631,0.08640,0.00431,0.01180,0.00443,0.02308,0.02588
0.81200,0.05089,0.05141,0.10422,0.10437,0.04757,0.04006,0.05276,0.06047,0.05326
0.40400,0.01503,0.03710,0.03737,0.09252,0.03065,0.02339,0.04044,0.01352,0.03343
0.73200,0.06564,0.02708,0.01783,0.03726,0.06625,0.07818,0.07450,0.05754,0.06423
0.96000,0.05459,0.44435,0.28742,0.20755,0.06639,0.13539,0.09921,0.21545,0.27805
0.73600,0.01533,0.12593,0.12720,0.11248,0.02201,0.01335,0.02536,0.07562,0.01346
0.58400,0.04748,0.02030,0.04420,0.04528,0.04462,0.05617,0.05760,0.02797,0.02987
0.17600,0.19105,0.10097,0.12784,0.11761,0.22018,0.21036,0.21528,0.14688,0.17483
0.84400,0.09440,0.04950,0.04464,0.00163,0.10981,0.11933,0.12362,0.09166,0.09514
0.96000,0.47739,0.23544,0.06611,0.00134,0.48579,0.52956,0.29541,0.14952,0.34849
0.52400,0.04450,0.11489,0.17221,0.17116,0.06635,0.06325,0.05304,0.04122,0.06276
0.29200,0.07794,0.01287,0.00143,0.01025,0.06688,0.11790,0.12942,0.04194,0.05384
0.50000,0.02516,0.06745,0.08376,0.13834,0.02829,0.00002,0.02300,0.03338,0.04805
0.96400,0.12029,0.40236,0.33965,0.34450,0.05962,0.19782,0.09661,0.04697,0.02742
0.00800,0.29337,0.45119,0.60424,0.85739,0.40385,0.40385,0.40385,1.73363,3.05824
0.66000,0.03040,0.06418,0.12666,0.13756,0.02833,0.00019,0.00378,0.06257,0.02048
0.13600,0.04074,0.10636,0.11335,0.16616,0.04148,0.01080,0.03003,0.07536,0.07235
0.88000,0.04408,0.27217,0.28634,0.30121,0.09326,0.09831,0.11586,0.13666,0.12062
0.60400,0.01865,0.08952,0.10153,0.14262,0.01823,0.01962,0.00922,0.09422,0.00235
0.15200,0.11084,0.00231,0.00027,0.01365,0.05706,0.07720,0.13039,0.06166,0.11482
0.17600,0.04116,0.02591,0.02272,0.02213,0.03114,0.03805,0.05899,0.02442,0.00130
0.80400,0.04699,0.19389,0.23274,0.24128,0.11016,0.07178,0.07850,0.00392,0.04188
0.31200,0.06145,0.13637,0.15965,0.17016,0.05587,0.04400,0.05075,0.07479,0.12407
0.36400,0.07615,0.11117,0.12107,0.12288,0.07265,0.07419,0.04558,0.10528,0.10463
1.00000,7.89088,2.67162,3.21382,2.18347,7.75333,3.85124,7.11520,2.49457,8.68184
0.46400,0.07127,0.12581,0.14401,0.13180,0.07137,0.08672,0.05449,0.07231,0.08676
0.73200,0.16383,0.23528,0.27434,0.27990,0.13660,0.16185,0.14626,0.15882,0.14826
0.80800,0.08035,0.23261,0.23030,0.30557,0.10069,0.11470,0.07787,0.10683,0.10505
0.12000,0.11165,0.13763,0.17624,0.18568,0.12451,0.03892,0.05128,0.16143,0.18373
0.72400,0.01569,0.05133,0.04055,0.06537,0.05161,0.04154,0.02793,0.03440,0.01748
0.11600,0.18408,0.21967,0.24994,0.25816,0.07967,0.04505,0.06133,0.21156,0.14274
0.17600,0.14411,0.23527,0.24330,0.24718,0.11418,0.11757,0.10671,0.18727,0.13741
0.32800,0.06789,0.15874,0.15268,0.18128,0.08169,0.09478,0.06091,0.11896,0.01207
0.48800,0.05243,0.09503,0.10215,0.10476,0.04655,0.04827,0.04599,0.09741,0.03541
0.76800,0.01057,0.09398,0.10419,0.15952,0.03994,0.02727,0.00659,0.03358,0.01993
0.42400,0.00684,0.04940,0.04230,0.07102,0.00715,0.02603,0.02221,0.00826,0.02916
0.18800,0.17049,0.12916,0.12623,0.11716,0.15933,0.17348,0.21386,0.15014,0.17679
0.31600,0.09096,0.01899,0.02392,0.00963,0.08980,0.12481,0.10244,0.05382,0.01670
0.60000,0.04058,0.08794,0.12457,0.10031,0.03263,0.04840,0.05500,0.03708,0.05225
0.15600,0.04404,0.00669,0.00074,0.01722,0.05049,0.05610,0.11414,0.00256,0.13879
0.16000,0.06011,0.10730,0.16245,0.19105,0.06362,0.04031,0.00541,0.09096,0.10398
0.44000,0.10667,0.15103,0.18759,0.17904,0.11316,0.11160,0.09463,0.11677,0.12607
0.23200,0.05438,0.10609,0.12710,0.12377,0.05083,0.04786,0.03314,0.08146,0.03900
0.20800,0.06712,0.10151,0.10195,0.13573,0.02697,0.03303,0.00729,0.04662,0.00772
0.57200,0.02092,0.02398,0.05803,0.06816,0.02625,0.04839,0.04850,0.00002,0.01165
0.16400,0.06266,0.00524,0.03254,0.05576,0.12628,0.14878,0.16226,0.02693,0.08692
0.74400,0.12617,0.20229,0.21560,0.23819,0.12440,0.12644,0.11159,0.17241,0.14277
0.66400,0.19045,0.13779,0.11732,0.08376,0.17156,0.18018,0.17442,0.18886,0.16686
0.55600,0.00805,0.06450,0.07459,0.08837,0.00481,0.01236,0.00754,0.00914,0.01022
0.49600,0.02764,0.00686,0.03111,0.04498,0.03607,0.03203,0.03291,0.01114,0.01765
0.22800,0.03433,0.01574,0.00605,0.02295,0.04642,0.05700,0.09673,0.00282,0.01271
0.47600,0.02390,0.06952,0.10937,0.11454,0.03685,0.01974,0.02677,0.03107,0.06894
0.42000,0.02278,0.03668,0.07121,0.08024,0.04000,0.02628,0.02428,0.00302,0.02397
0.16800,0.10164,0.15341,0.15507,0.17021,0.09919,0.07974,0.01406,0.14219,0.13547
0.92400,0.08207,0.18182,0.27860,0.27045,0.08632,0.08688,0.09679,0.33248,0.24888
0.50800,0.03825,0.10524,0.08350,0.11670,0.03847,0.03761,0.03382,0.05759,0.04664
0.75200,0.04558,0.02618,0.16505,0.13110,0.05077,0.07828,0.03082,0.03423,0.03233
0.73200,0.00462,0.02424,0.10103,0.13073,0.00924,0.00105,0.02245,0.02976,0.00233
0.50000,0.01864,0.02717,0.05364,0.04167,0.00541,0.01362,0.03296,0.05895,0.01525
0.59600,0.01480,0.12427,0.16157,0.20073,0.01942,0.03350,0.05092,0.03286,0.04120
0.26400,0.09352,0.13024,0.16015,0.15191,0.06105,0.05615,0.02046,0.11614,0.00623
0.73200,0.16068,0.21693,0.20560,0.22940,0.15046,0.15050,0.14895,0.18802,0.15909
0.47200,0.06739,0.00800,0.02672,0.02814,0.05109,0.05041,0.06155,0.07446,0.02664
0.01200,0.01154,0.88744,0.55983,0.65082,0.06803,0.14478,0.04857,0.31651,0.43463
0.22400,0.08855,0.01457,0.03512,0.00569,0.08179,0.13258,0.13437,0.01984,0.14808
0.96800,0.23880,0.48388,0.36014,0.38235,0.34882,0.34734,0.43779,0.48708,0.48708
0.62400,0.00548,0.03597,0.04914,0.05844,0.01712,0.00427,0.00871,0.01199,0.01032
0.79200,0.02341,0.09208,0.11414,0.17926,0.05387,0.04636,0.06077,0.12460,0.05661
0.40000,0.03289,0.07337,0.10694,0.09613,0.02059,0.03825,0.03167,0.03559,0.07084
0.55200,0.05176,0.02785,0.00021,0.00706,0.05451,0.05232,0.06204,0.04976,0.02900
0.22800,0.05412,0.09646,0.11936,0.13738,0.03293,0.02641,0.00611,0.07066,0.16478
0.61600,0.07580,0.01885,0.00001,0.03750,0.05265,0.09259,0.08391,0.10831,0.05169
0.98400,0.80259,0.05250,0.23141,0.07103,0.73118,0.75467,0.58963,0.12836,0.15058
0.92800,0.08455,0.42090,0.39376,0.45305,0.15439,0.13677,0.17059,0.12561,0.09321
0.88400,0.03914,0.11390,0.07671,0.19972,0.08039,0.03897,0.01900,0.02037,0.02423
0.08800,0.18848,0.02038,0.11950,0.06869,0.22705,0.34770,0.33708,0.09451,0.04409
0.93600,0.33483,0.38008,0.42988,0.44743,0.34654,0.30487,0.41067,0.40221,0.46433
0.75600,0.12754,0.21299,0.30778,0.34989,0.12003,0.12286,0.12828,0.10660,0.11178
0.89600,0.20513,0.09422,0.00779,0.05120,0.19940,0.22213,0.17551,0.22492,0.15442
0.80800,0.10908,0.01848,0.01287,0.10478,0.11735,0.12127,0.08616,0.10862,0.09611
0.00800,0.33906,0.69635,0.23030,0.33539,0.40385,0.31763,0.33610,0.76967,2.57310
0.00000,10.16586,15.72185,15.25423,13.97185,9.30534,11.91103,10.15221,14.31383,13.82347
0.40000,0.10574,0.06189,0.05791,0.05867,0.11924,0.11631,0.14348,0.08765,0.07022
0.37200,0.14396,0.10141,0.09420,0.10810,0.14309,0.13935,0.15029,0.11219,0.13958
0.78800,0.08154,0.11777,0.15684,0.18606,0.05097,0.04475,0.07399,0.06623,0.07722
0.96000,0.17145,0.37277,0.32204,0.36103,0.13712,0.13615,0.18232,0.11000,0.10103
0.64400,0.02897,0.03671,0.08541,0.08336,0.02513,0.02521,0.02984,0.05447,0.01188
0.93600,0.12521,0.15498,0.20149,0.16759,0.00257,0.01694,0.01639,0.32062,0.10160
0.07200,0.36384,0.40544,0.42237,0.44557,0.36434,0.29603,0.22754,0.30432,0.16912
0.85200,0.05200,0.10205,0.04898,0.18774,0.04825,0.04099,0.04887,0.05611,0.02837
0.32400,0.02472,0.07352,0.00811,0.03071,0.04790,0.03156,0.06035,0.01737,0.01976
0.70800,0.09947,0.18215,0.20608,0.22687,0.09565,0.09750,0.13049,0.09142,0.11115
0.75200,0.03068,0.01883,0.05185,0.06095,0.01795,0.05520,0.05362,0.04797,0.02476
0.64400,0.07881,0.13629,0.18915,0.22435,0.07882,0.06140,0.04862,0.08327,0.08603
0.09200,0.19889,0.25619,0.22223,0.28783,0.13641,0.14660,0.09804,0.27979,0.45327
0.42000,0.01057,0.06021,0.06590,0.10599,0.01387,0.02961,0.03506,0.03099,0.01214
0.28000,0.03213,0.01874,0.04793,0.03018,0.02840,0.03669,0.04646,0.00834,0.01179
0.96400,0.46052,0.08243,0.01084,0.39132,0.54104,0.49623,0.22547,0.30665,0.49603
0.28800,0.04905,0.09572,0.09775,0.10901,0.04447,0.02087,0.02693,0.07973,0.04000
0.53600,0.18297,0.12631,0.11222,0.10908,0.20216,0.20349,0.19610,0.18132,0.13827
0.11600,0.04487,0.01707,0.02243,0.03886,0.02516,0.03831,0.07441,0.00765,0.19196
0.36800,0.01795,0.10337,0.09618,0.12973,0.00747,0.02317,0.00325,0.02243,0.07572
0.64800,0.12616,0.19510,0.19527,0.21126,0.13231,0.12371,0.13330,0.09610,0.12433
0.18400,0.02498,0.07742,0.04917,0.05372,0.01399,0.02681,0.08706,0.02611,0.06239
0.50400,0.09967,0.02279,0.02063,0.00183,0.09810,0.09386,0.10490,0.11094,0.04539
