# true_p,EM,HDy-30b,HDy-40b,HDy-50b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.21600,0.07471,0.25169,0.25580,0.26855,0.23768,0.23259,0.23665,0.24824,0.24552
0.64400,0.26439,0.60655,0.60908,0.60545,0.59778,0.58887,0.60237,0.57515,0.59089
0.45200,0.20021,0.48055,0.48755,0.50456,0.46616,0.47270,0.45932,0.47304,0.48812
0.99200,0.68814,0.99999,0.99555,1.00000,0.98338,1.00000,0.98697,0.96397,0.95611
0.18400,0.07601,0.18860,0.17022,0.18325,0.17227,0.16773,0.15827,0.17484,0.16128
0.52400,0.22517,0.53703,0.53010,0.54870,0.52432,0.51967,0.52353,0.51960,0.52693
0.69200,0.37045,0.69911,0.70194,0.69820,0.69034,0.68464,0.68322,0.67685,0.68287
0.04800,0.01507,0.09807,0.09474,0.10162,0.07272,0.06452,0.06188,0.09447,0.09209
0.14400,0.03330,0.16907,0.16890,0.16779,0.14009,0.13826,0.13389,0.17926,0.18373
0.37600,0.12334,0.36202,0.36857,0.37910,0.35752,0.35367,0.34955,0.35759,0.36063
0.81600,0.47201,0.81944,0.82016,0.82380,0.80874,0.80926,0.81331,0.78987,0.79892
0.72800,0.46271,0.76402,0.77400,0.76928,0.75451,0.74770,0.75280,0.75121,0.75344
0.67600,0.38007,0.64665,0.64934,0.65770,0.64676,0.63925,0.63631,0.66122,0.65376
0.52400,0.26560,0.55424,0.56547,0.57054,0.54822,0.54904,0.54125,0.55044,0.54949
0.85600,0.58388,0.86961,0.87723,0.87721,0.85613,0.85715,0.85512,0.87279,0.88271
0.73200,0.42040,0.71644,0.72587,0.73487,0.71329,0.70114,0.71084,0.71462,0.70944
0.00800,0.00010,0.00764,0.00789,0.01306,0.00274,0.00046,0.00100,0.00000,0.00000
0.15200,0.05070,0.21980,0.22058,0.21121,0.21408,0.20698,0.19634,0.21622,0.21537
0.31600,0.10419,0.31752,0.32152,0.31633,0.31123,0.29439,0.30775,0.31068,0.31270
0.28800,0.08679,0.31847,0.31766,0.31789,0.30195,0.30765,0.29571,0.30648,0.31830
0.26800,0.08085,0.26843,0.27191,0.26540,0.24813,0.25215,0.24756,0.24858,0.26325
0.73200,0.38529,0.67790,0.68516,0.68723,0.66496,0.66580,0.66537,0.67922,0.67830
0.33600,0.12885,0.34534,0.34975,0.35073,0.33782,0.33729,0.33369,0.33935,0.35105
0.64800,0.33383,0.62664,0.63173,0.63219,0.60612,0.61161,0.60718,0.62165,0.61645
0.15600,0.03665,0.15733,0.16149,0.14909,0.14690,0.13013,0.12322,0.15366,0.13631
0.13200,0.00058,0.10719,0.10156,0.11137,0.11010,0.10157,0.09667,0.14085,0.15047
0.64000,0.31633,0.66751,0.66732,0.66865,0.66032,0.65434,0.65004,0.60895,0.63840
0.31200,0.12583,0.32448,0.32705,0.33787,0.31481,0.31041,0.30955,0.32563,0.32764
0.84000,0.52461,0.83378,0.84184,0.84008,0.82918,0.82384,0.82563,0.83583,0.83171
0.89200,0.57625,0.89061,0.91119,0.89144,0.87450,0.87177,0.87999,0.87002,0.87616
0.63600,0.40543,0.69802,0.69779,0.70319,0.67670,0.68021,0.67909,0.70151,0.68903
0.37200,0.11923,0.36945,0.36527,0.37586,0.35119,0.35159,0.34057,0.35348,0.36430
0.90400,0.57897,0.91863,0.91129,0.92777,0.90266,0.90268,0.89656,0.88068,0.89000
0.29200,0.13111,0.33810,0.34662,0.35139,0.32771,0.33180,0.31955,0.33714,0.33833
0.80800,0.53877,0.83372,0.84178,0.83753,0.82991,0.82758,0.82614,0.82888,0.82697
0.55600,0.28597,0.57112,0.57587,0.57392,0.55373,0.56334,0.56760,0.58137,0.57137
0.84000,0.54536,0.87852,0.88372,0.88611,0.87399,0.87338,0.87064,0.83966,0.85321
0.60400,0.36350,0.66457,0.67347,0.68626,0.66459,0.66453,0.65965,0.65546,0.65439
0.85600,0.59848,0.86774,0.86510,0.87558,0.85823,0.85303,0.86224,0.88642,0.87894
0.87600,0.52621,0.83201,0.83278,0.83461,0.82076,0.82362,0.82155,0.82587,0.82485
0.07600,0.00081,0.09948,0.09417,0.10437,0.07717,0.08449,0.07596,0.11498,0.13367
0.97600,0.71717,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.97930,0.98697
0.99200,0.73425,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.99741,0.99699
0.92400,0.62696,0.91804,0.90819,0.91620,0.90964,0.91326,0.92272,0.90990,0.90512
0.47600,0.16991,0.44783,0.43484,0.45660,0.44393,0.43869,0.44390,0.43053,0.46461
0.19600,0.05827,0.21457,0.20845,0.21862,0.20667,0.19716,0.18406,0.21397,0.21600
0.70400,0.40955,0.71413,0.71001,0.71862,0.71048,0.70776,0.70634,0.70273,0.70534
0.43600,0.21840,0.50894,0.51255,0.51705,0.48935,0.48960,0.47563,0.48444,0.49419
0.71200,0.40577,0.68782,0.68521,0.68355,0.67100,0.67530,0.67565,0.69037,0.68409
0.07600,0.00140,0.11557,0.11933,0.11721,0.10330,0.09457,0.09906,0.12522,0.13488
0.26000,0.08762,0.30236,0.30285,0.31077,0.27641,0.27501,0.26324,0.29210,0.30432
0.92400,0.65538,0.90890,0.92398,0.92282,0.90168,0.90406,0.90616,0.92946,0.92355
0.34400,0.14678,0.37211,0.37144,0.36489,0.35617,0.35603,0.33998,0.37144,0.36805
0.05600,0.00130,0.05094,0.04866,0.04256,0.04618,0.03321,0.04077,0.05346,0.05587
0.65600,0.35699,0.65041,0.65428,0.63963,0.64619,0.64162,0.64263,0.64938,0.64729
0.00800,0.00678,0.01614,0.01351,0.01645,0.01877,0.01712,0.01667,0.00000,0.00000
0.04800,0.00012,0.04822,0.03160,0.04855,0.02564,0.03101,0.02346,0.05109,0.07389
0.94000,0.59590,0.92761,0.93039,0.94006,0.92661,0.91961,0.93149,0.89721,0.89925
0.46800,0.17135,0.41770,0.41425,0.42650,0.40832,0.40803,0.41445,0.41776,0.41795
0.01600,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00948,0.08359,0.08481
0.97600,0.58772,0.92328,0.92443,0.92840,0.91832,0.92474,0.93050,0.91003,0.91240
0.06800,0.01198,0.05779,0.05345,0.05159,0.04796,0.05031,0.04561,0.04943,0.04557
0.98400,0.71987,0.99999,0.99999,0.99988,1.00000,0.99736,1.00000,0.98740,0.97978
0.32800,0.13410,0.38630,0.37808,0.39011,0.36657,0.36012,0.35569,0.37548,0.37762
0.79200,0.51861,0.82669,0.82978,0.83236,0.82093,0.82111,0.81835,0.82047,0.81861
0.70800,0.37789,0.68790,0.69812,0.69522,0.68101,0.67737,0.68024,0.67736,0.68700
0.64000,0.31236,0.63442,0.65615,0.64910,0.61711,0.61814,0.61087,0.60271,0.61110
0.61200,0.34951,0.63033,0.62824,0.61060,0.61272,0.60857,0.60537,0.62764,0.62288
0.01600,0.00002,0.00000,0.00001,0.02010,0.00000,0.00050,0.00962,0.05072,0.05340
0.36000,0.18689,0.39614,0.40149,0.40055,0.38022,0.37557,0.37539,0.39478,0.38888
0.28800,0.11768,0.31506,0.31285,0.30724,0.29682,0.28833,0.28689,0.30812,0.30102
0.36400,0.11947,0.36062,0.36107,0.37437,0.34383,0.34216,0.34231,0.34398,0.35742
0.71200,0.42118,0.72600,0.71337,0.72391,0.71963,0.71507,0.71965,0.71988,0.71751
0.73600,0.46389,0.75041,0.75437,0.76192,0.74078,0.74484,0.74516,0.75248,0.75367
0.02400,0.00011,0.02479,0.02459,0.02040,0.01083,0.00540,0.01567,0.00901,0.00000
0.09200,0.00992,0.10333,0.10424,0.11418,0.08452,0.07682,0.08457,0.10431,0.09631
0.15200,0.03660,0.15761,0.15443,0.16392,0.14352,0.13658,0.13352,0.15597,0.15238
0.56400,0.32633,0.58765,0.58812,0.59871,0.57849,0.58855,0.58027,0.60212,0.59156
0.08800,0.00079,0.08499,0.08188,0.08627,0.05920,0.05590,0.04583,0.08610,0.08658
0.81200,0.43983,0.78387,0.80368,0.81458,0.77042,0.77803,0.78021,0.74381,0.75407
0.99600,0.77327,0.97906,0.98257,0.98420,0.97763,0.97407,0.98400,1.00000,1.00000
0.78800,0.46471,0.78096,0.78071,0.78715,0.77969,0.76049,0.77338,0.76163,0.77249
0.69600,0.44285,0.72138,0.72820,0.72408,0.71929,0.72230,0.71425,0.72173,0.72302
0.45200,0.14226,0.40330,0.40720,0.39603,0.39616,0.39137,0.39335,0.39452,0.41712
0.92000,0.63759,0.91851,0.92157,0.92335,0.90400,0.91174,0.92604,0.91888,0.92109
0.78400,0.47699,0.80322,0.81130,0.80355,0.78927,0.78855,0.78998,0.78493,0.79085
0.71600,0.39632,0.75194,0.76568,0.75769,0.73402,0.75196,0.73617,0.71258,0.72523
0.75200,0.48395,0.80659,0.81133,0.81173,0.79761,0.79934,0.79521,0.78924,0.79654
0.46800,0.20167,0.48711,0.48989,0.49500,0.48333,0.48018,0.47999,0.48378,0.49604
0.77200,0.45833,0.74370,0.75650,0.75080,0.74355,0.74077,0.74755,0.75613,0.75075
0.64800,0.32323,0.64503,0.64563,0.65342,0.63016,0.63290,0.62626,0.62045,0.62996
0.38000,0.14225,0.38009,0.39811,0.38785,0.36986,0.36733,0.36187,0.37109,0.37617
0.75600,0.53987,0.85047,0.86476,0.85406,0.83953,0.84340,0.84348,0.83583,0.83786
0.13600,0.01898,0.16338,0.15475,0.15631,0.14973,0.14673,0.13493,0.19328,0.21588
0.11600,0.00154,0.05342,0.05268,0.05988,0.05423,0.03742,0.05285,0.06180,0.05157
0.16000,0.07766,0.19841,0.20464,0.18401,0.18728,0.18181,0.18955,0.20921,0.18989
0.99200,0.68774,0.99135,0.99982,0.99999,0.99044,0.99859,1.00000,0.96771,0.96589
0.25200,0.07739,0.27814,0.27530,0.28104,0.26068,0.25463,0.25642,0.27271,0.27917
0.26800,0.06809,0.26200,0.25343,0.25974,0.24485,0.24500,0.24853,0.24393,0.27033
0.65600,0.34630,0.66615,0.67404,0.67628,0.64847,0.64890,0.64115,0.63386,0.65367
0.00400,0.00010,0.06540,0.05464,0.05936,0.03994,0.04182,0.03551,0.07094,0.07333
0.39200,0.14475,0.37035,0.36903,0.34852,0.35311,0.34975,0.35356,0.36388,0.37529
0.55600,0.23792,0.53644,0.54930,0.52987,0.51492,0.50629,0.51536,0.52252,0.52737
0.85200,0.52790,0.84027,0.84676,0.84977,0.84448,0.83875,0.84973,0.81967,0.82536
0.07600,0.00008,0.04927,0.04083,0.04632,0.03249,0.02134,0.01213,0.04148,0.03456
0.24400,0.10887,0.31932,0.31921,0.31948,0.30546,0.30392,0.31356,0.31449,0.31921
0.64800,0.40858,0.71575,0.72158,0.72063,0.70421,0.70273,0.70162,0.70834,0.70241
0.53600,0.24997,0.54209,0.54844,0.54875,0.52257,0.52405,0.52626,0.53576,0.53886
0.29600,0.07687,0.27958,0.27668,0.27252,0.26811,0.26565,0.25056,0.27884,0.30159
0.51200,0.24201,0.52719,0.52826,0.52873,0.52018,0.51788,0.51685,0.51775,0.52714
0.82000,0.53590,0.83090,0.84951,0.85053,0.81886,0.82006,0.82198,0.83801,0.83831
0.81200,0.45062,0.75166,0.76345,0.75277,0.74915,0.74345,0.74384,0.75090,0.74986
0.88000,0.54955,0.84996,0.85967,0.83907,0.84680,0.84558,0.84073,0.84523,0.84211
0.01600,0.00014,0.02840,0.02235,0.02577,0.01255,0.00779,0.01306,0.01375,0.00000
0.54800,0.18225,0.46700,0.46711,0.46173,0.45043,0.45302,0.44263,0.42958,0.46701
0.83200,0.54303,0.86169,0.88733,0.88863,0.85174,0.86450,0.85696,0.84321,0.83122
0.15200,0.04404,0.18174,0.18688,0.17873,0.17490,0.17019,0.14874,0.18446,0.16165
0.23200,0.01856,0.20353,0.19315,0.18563,0.19007,0.18823,0.17877,0.21692,0.22638
0.54400,0.21049,0.50645,0.50554,0.51645,0.49515,0.48998,0.49774,0.48533,0.50131
0.31200,0.14373,0.35431,0.35611,0.36333,0.33728,0.34295,0.33853,0.35045,0.34846
0.96400,0.60849,0.94821,0.96098,0.95736,0.94879,0.94565,0.94701,0.90506,0.91866
0.63200,0.27980,0.60885,0.61792,0.61680,0.60318,0.59637,0.60506,0.55150,0.58945
0.08000,0.01319,0.08776,0.09587,0.09493,0.08525,0.08359,0.06747,0.09726,0.08258
0.16800,0.02507,0.16896,0.16885,0.17229,0.15928,0.14991,0.14974,0.17898,0.18040
0.29200,0.12304,0.29775,0.30242,0.29809,0.27871,0.27958,0.27094,0.30184,0.29189
0.97600,0.70308,1.00000,1.00000,1.00000,1.00000,0.99659,1.00000,0.98044,0.97827
0.19200,0.02756,0.15262,0.15913,0.11825,0.13864,0.13083,0.12275,0.16080,0.15606
0.02000,0.00457,0.04701,0.05330,0.05147,0.03417,0.03638,0.03587,0.06507,0.07162
0.79600,0.51442,0.78915,0.77999,0.78141,0.78134,0.77233,0.77714,0.81124,0.79330
0.05200,0.00005,0.02820,0.02883,0.03465,0.02032,0.00975,0.00237,0.03394,0.04345
0.86800,0.56083,0.87341,0.87557,0.86732,0.86320,0.85740,0.86603,0.85231,0.86543
0.38000,0.20594,0.40962,0.41317,0.40873,0.40280,0.39653,0.39480,0.41574,0.40327
0.17600,0.04425,0.20596,0.19857,0.19498,0.20188,0.18633,0.17912,0.20158,0.20896
0.24000,0.08390,0.29134,0.28862,0.29493,0.26620,0.25971,0.26077,0.28233,0.28911
0.79600,0.46961,0.78815,0.79696,0.79975,0.78100,0.79191,0.78622,0.76372,0.76682
0.19600,0.01866,0.19210,0.18852,0.19354,0.17622,0.16628,0.17531,0.20002,0.20534
0.41200,0.16932,0.42619,0.43482,0.43639,0.41145,0.41089,0.41808,0.42210,0.42866
0.09200,0.01358,0.10762,0.11426,0.11415,0.10449,0.07330,0.07156,0.10611,0.12610
0.27600,0.10590,0.29861,0.29983,0.29287,0.27538,0.26782,0.26865,0.30741,0.31291
0.64000,0.29282,0.63193,0.63802,0.63000,0.60607,0.61119,0.61060,0.59487,0.61311
0.10000,0.01142,0.14892,0.14915,0.15138,0.14775,0.14916,0.14175,0.17762,0.19578
0.45600,0.17120,0.41251,0.41893,0.42114,0.40569,0.39417,0.39549,0.40369,0.40906
0.42400,0.20884,0.47147,0.46827,0.47377,0.44651,0.44126,0.43947,0.45827,0.45962
0.79200,0.43430,0.77063,0.77404,0.78258,0.76322,0.76467,0.75587,0.73757,0.74566
0.51600,0.21564,0.44144,0.43860,0.44954,0.42971,0.42340,0.43252,0.44153,0.44153
0.74400,0.45625,0.75464,0.76123,0.76380,0.74693,0.75018,0.75598,0.75459,0.75814
0.33600,0.11280,0.33158,0.34271,0.32391,0.31454,0.31449,0.32048,0.33827,0.34108
0.16000,0.06033,0.15264,0.14283,0.16245,0.14318,0.14316,0.14405,0.16064,0.16738
0.68800,0.42892,0.72487,0.72927,0.73580,0.72392,0.71295,0.71922,0.72455,0.72772
0.72800,0.44055,0.74120,0.74483,0.78139,0.73078,0.74142,0.72979,0.73702,0.73598
0.77600,0.42072,0.72128,0.72849,0.75071,0.71815,0.71749,0.71426,0.71607,0.72252
0.91600,0.62212,0.91287,0.92086,0.92737,0.90819,0.91401,0.91661,0.91130,0.90722
0.76000,0.49044,0.79850,0.79563,0.80781,0.77913,0.78167,0.77602,0.78608,0.78406
0.90800,0.63076,0.92160,0.92155,0.93550,0.92379,0.91949,0.92221,0.91528,0.91212
0.10000,0.00724,0.09823,0.09468,0.07892,0.08135,0.07301,0.08093,0.11953,0.11566
0.36800,0.18230,0.43541,0.42879,0.42635,0.41511,0.40983,0.41343,0.42463,0.42096
0.71600,0.42980,0.70463,0.70692,0.72195,0.69754,0.70383,0.70086,0.71610,0.71376
0.31200,0.05399,0.27702,0.27919,0.28150,0.26012,0.26117,0.24290,0.29072,0.30137
0.39200,0.12616,0.36550,0.37755,0.38757,0.34979,0.35649,0.35484,0.35769,0.36603
0.52400,0.23732,0.49177,0.49035,0.49666,0.47636,0.47041,0.47260,0.48096,0.48867
0.12400,0.02506,0.12413,0.11171,0.09634,0.10465,0.09209,0.08823,0.12393,0.13598
0.16400,0.04175,0.19571,0.18367,0.20532,0.16949,0.16110,0.16127,0.20279,0.22437
0.63600,0.40507,0.74826,0.76056,0.75182,0.74193,0.73469,0.72763,0.68801,0.71577
0.10800,0.01349,0.10290,0.10597,0.09193,0.08925,0.08013,0.06497,0.10947,0.11255
0.24000,0.09184,0.30385,0.30059,0.29496,0.27307,0.28151,0.27414,0.28609,0.31033
0.87200,0.46247,0.80731,0.80348,0.81436,0.80800,0.80284,0.80097,0.78614,0.79147
0.96800,0.59320,0.98055,0.96741,0.98052,0.96695,0.95196,0.97170,0.90472,0.90370
0.12000,0.00048,0.08536,0.09308,0.09353,0.08072,0.07554,0.07209,0.09822,0.12563
0.35200,0.13021,0.36821,0.37462,0.38410,0.35916,0.35161,0.35721,0.35759,0.36600
0.93200,0.70004,0.95537,0.95433,0.97173,0.95153,0.94813,0.95807,0.96318,0.96218
0.35600,0.13781,0.37365,0.37518,0.38174,0.37388,0.34789,0.35436,0.36825,0.37638
0.47600,0.19985,0.46874,0.46670,0.46993,0.45649,0.45747,0.45471,0.46093,0.46756
0.27200,0.08986,0.27260,0.27162,0.28656,0.26835,0.25115,0.25238,0.26639,0.26871
0.44000,0.19743,0.45377,0.45743,0.44883,0.44613,0.43794,0.44167,0.45233,0.45602
0.81200,0.49747,0.80479,0.81752,0.82111,0.79435,0.79322,0.79195,0.79774,0.79619
0.40400,0.16932,0.40895,0.40867,0.39762,0.38930,0.39663,0.39236,0.39938,0.40606
0.73200,0.42334,0.71123,0.71148,0.70770,0.69956,0.69803,0.68817,0.71089,0.70910
0.96000,0.66508,0.95634,0.96399,0.96426,0.95712,0.94934,0.96567,0.94229,0.93323
0.73600,0.47428,0.75690,0.75839,0.76800,0.73591,0.74478,0.74628,0.76078,0.75091
0.58400,0.26451,0.56552,0.56805,0.56923,0.56604,0.55237,0.56228,0.57151,0.57117
0.17600,0.02508,0.13192,0.13835,0.12535,0.12006,0.11520,0.12559,0.13182,0.13075
0.84400,0.52217,0.81967,0.82014,0.83035,0.81770,0.81101,0.81456,0.82047,0.81861
0.96000,0.66951,0.91384,0.92403,0.93052,0.91787,0.91671,0.91878,0.94322,0.94035
0.52400,0.26784,0.57111,0.57233,0.57136,0.54929,0.55078,0.55523,0.54465,0.55648
0.29200,0.06821,0.27521,0.26699,0.25812,0.26583,0.25116,0.24589,0.27817,0.27326
0.50000,0.25159,0.51915,0.53070,0.53278,0.52419,0.50546,0.51343,0.51794,0.51691
0.96400,0.67920,0.96513,0.97205,0.98267,0.95967,0.97932,0.96512,0.96217,0.96290
0.00800,0.00009,0.02435,0.01095,0.01523,0.00000,0.00303,0.00000,0.04502,0.05502
0.66000,0.42865,0.67787,0.67742,0.67005,0.66486,0.66185,0.66773,0.68992,0.68243
0.13600,0.04419,0.16385,0.17030,0.16155,0.14523,0.13961,0.12957,0.15551,0.15826
0.88000,0.62080,0.90931,0.91875,0.93325,0.90066,0.91043,0.91582,0.90783,0.91025
0.60400,0.36989,0.63520,0.63707,0.64426,0.61622,0.61388,0.60974,0.64972,0.62150
0.15200,0.02231,0.14159,0.13961,0.14016,0.14077,0.13513,0.12924,0.13663,0.13374
0.17600,0.03912,0.17819,0.17531,0.18312,0.17049,0.17414,0.15437,0.16887,0.17121
0.80400,0.50774,0.82907,0.83184,0.83875,0.82567,0.81980,0.82212,0.80780,0.81350
0.31200,0.12076,0.36422,0.36172,0.38247,0.34169,0.34475,0.34445,0.34550,0.36379
0.36400,0.18658,0.40431,0.40521,0.40784,0.39531,0.38745,0.39654,0.41425,0.40500
1.00000,0.72037,0.97942,0.97170,0.98759,0.96485,0.97271,0.96921,0.99146,0.97592
0.46400,0.23856,0.52945,0.52122,0.52131,0.49794,0.50209,0.50072,0.50411,0.50747
0.73200,0.50082,0.79493,0.80865,0.81436,0.79513,0.79068,0.79418,0.78926,0.78621
0.80800,0.54130,0.85582,0.86126,0.85037,0.83748,0.83516,0.83341,0.84047,0.84164
0.12000,0.03445,0.15059,0.14928,0.15041,0.13598,0.13050,0.12528,0.15148,0.14879
0.72400,0.41400,0.71297,0.71495,0.71560,0.70422,0.71083,0.71367,0.71017,0.71118
0.11600,0.05255,0.14988,0.15545,0.15287,0.14380,0.13250,0.13226,0.15698,0.15505
0.17600,0.07517,0.23406,0.23145,0.21973,0.21483,0.20181,0.20047,0.23160,0.22836
0.32800,0.15452,0.37665,0.37749,0.38424,0.36486,0.36399,0.35869,0.37477,0.35469
0.48800,0.27504,0.52885,0.51859,0.51799,0.50911,0.50953,0.50286,0.53955,0.51739
0.76800,0.46471,0.77399,0.78012,0.78293,0.76104,0.76479,0.76141,0.75984,0.75762
0.42400,0.17229,0.43155,0.44273,0.43797,0.42032,0.42419,0.42099,0.42929,0.43371
0.18800,0.02916,0.14677,0.14398,0.13738,0.13591,0.12952,0.12088,0.14541,0.13750
0.31600,0.05768,0.28307,0.27412,0.28822,0.26799,0.26253,0.27487,0.29471,0.30861
0.60000,0.32587,0.63206,0.63804,0.63368,0.62009,0.61688,0.61830,0.62195,0.62736
0.15600,0.03814,0.13783,0.14496,0.15345,0.13927,0.13632,0.12953,0.15291,0.17426
0.16000,0.04204,0.18816,0.19466,0.19363,0.18004,0.16176,0.16516,0.18791,0.19491
0.44000,0.22457,0.50908,0.51820,0.51298,0.49091,0.48734,0.50208,0.49736,0.50224
0.23200,0.08955,0.26057,0.26734,0.26499,0.26068,0.25622,0.26249,0.26325,0.25326
0.20800,0.09984,0.22422,0.22284,0.22992,0.21891,0.22370,0.20855,0.22279,0.21626
0.57200,0.29316,0.56745,0.56850,0.56621,0.56361,0.56450,0.55709,0.57277,0.57080
0.16400,0.03711,0.16267,0.16309,0.15388,0.12886,0.12794,0.13425,0.17774,0.18279
0.74400,0.51397,0.82456,0.83572,0.83360,0.79117,0.79527,0.79955,0.80782,0.80653
0.66400,0.28786,0.59313,0.58359,0.58305,0.57944,0.57505,0.58152,0.58317,0.58083
0.55600,0.29099,0.57269,0.57265,0.58653,0.56302,0.55365,0.54954,0.56271,0.55975
0.49600,0.22683,0.49676,0.49470,0.49831,0.48642,0.48485,0.48027,0.49087,0.48845
0.22800,0.07679,0.22897,0.23105,0.21783,0.21943,0.21086,0.19436,0.22902,0.23519
0.47600,0.19907,0.50038,0.50152,0.50279,0.49345,0.49331,0.49009,0.49205,0.50091
0.42000,0.16670,0.41408,0.41309,0.40959,0.40562,0.40662,0.39741,0.41550,0.42485
0.16800,0.06443,0.20500,0.19654,0.19855,0.19139,0.19259,0.19243,0.20779,0.20471
0.92400,0.71916,0.95098,0.95726,0.95658,0.93619,0.93897,0.94197,0.97485,0.97353
0.50800,0.24987,0.54499,0.54729,0.55587,0.53578,0.52721,0.53358,0.53603,0.53707
0.75200,0.43369,0.75136,0.75105,0.75620,0.73475,0.72831,0.72818,0.74103,0.74120
0.73200,0.45475,0.73395,0.73603,0.73771,0.73073,0.72543,0.71722,0.74514,0.73654
0.50000,0.27744,0.50818,0.51205,0.51300,0.50568,0.50360,0.50244,0.53067,0.50769
0.59600,0.28846,0.62992,0.62580,0.62362,0.61251,0.61995,0.61660,0.58038,0.61092
0.26400,0.13754,0.30945,0.30856,0.30540,0.29803,0.29737,0.28329,0.31423,0.29021
0.73200,0.52368,0.79974,0.80134,0.81841,0.79130,0.79850,0.79067,0.80436,0.80181
0.47200,0.17763,0.45959,0.46280,0.46875,0.45557,0.45108,0.45349,0.43425,0.45144
0.01200,0.00003,0.02872,0.00000,0.01176,0.00418,0.01311,0.00213,0.02316,0.00000
0.22400,0.00120,0.20242,0.20518,0.20954,0.19620,0.19031,0.17983,0.22279,0.25654
0.96800,0.76814,0.98853,0.99440,0.99840,0.98575,0.99077,0.99633,1.00000,1.00000
0.62400,0.34688,0.63294,0.63486,0.63521,0.63080,0.62741,0.62675,0.63493,0.63082
0.79200,0.53852,0.82475,0.82424,0.83894,0.80735,0.80592,0.81364,0.83227,0.82682
0.40000,0.16920,0.42926,0.42729,0.42328,0.41308,0.41702,0.41654,0.42008,0.42796
0.55200,0.25205,0.52824,0.53282,0.54228,0.52580,0.52586,0.52614,0.52703,0.53317
0.22800,0.06889,0.25918,0.26599,0.26505,0.24252,0.24495,0.24546,0.26076,0.27698
0.61600,0.27506,0.60284,0.60094,0.60412,0.59165,0.58004,0.58293,0.56420,0.58359
0.98400,0.72459,0.97163,0.97518,0.97101,0.95862,0.95664,0.96227,0.98582,0.98736
0.92800,0.66481,0.95661,0.97070,0.96764,0.95029,0.94416,0.94900,0.93925,0.93959
0.88400,0.59397,0.88392,0.88552,0.89477,0.87150,0.87562,0.88365,0.88601,0.88380
0.08800,0.00108,0.06157,0.06687,0.06872,0.05593,0.03433,0.03733,0.07253,0.07602
0.93600,0.73203,0.98108,0.98383,0.98650,0.97567,0.97673,0.98484,0.99085,0.99620
0.75600,0.49376,0.80187,0.81409,0.81903,0.80073,0.79774,0.80897,0.80197,0.79247
0.89600,0.54907,0.85933,0.86242,0.86435,0.85900,0.86190,0.86097,0.84662,0.86376
0.80800,0.46417,0.77593,0.78354,0.79417,0.76895,0.77286,0.77526,0.77095,0.77594
0.00800,0.00001,0.00889,0.00600,0.00084,0.00683,0.00215,0.00515,0.02112,0.04267
0.00000,0.00008,0.05768,0.04728,0.06325,0.04210,0.03439,0.03321,0.05917,0.06166
0.40000,0.14505,0.35565,0.34498,0.35047,0.34633,0.33906,0.34695,0.36166,0.36120
0.37200,0.10880,0.31100,0.31623,0.31121,0.29911,0.30467,0.29961,0.31785,0.31360
0.78800,0.50475,0.82358,0.82424,0.81963,0.81379,0.81857,0.81992,0.81526,0.81080
0.96000,0.68787,0.97183,0.97787,0.99568,0.97166,0.97300,0.97885,0.96829,0.96808
0.64400,0.31541,0.64009,0.64114,0.65082,0.63019,0.62695,0.62469,0.61898,0.62795
0.93600,0.61304,0.95195,0.94820,0.95831,0.93291,0.93564,0.94577,0.89325,0.91304
0.07200,0.03241,0.12317,0.12685,0.10748,0.11991,0.11888,0.11953,0.11372,0.10632
0.85200,0.53485,0.84370,0.85377,0.85952,0.84104,0.84291,0.84724,0.83697,0.84336
0.32400,0.10895,0.30784,0.31387,0.31546,0.30529,0.30843,0.30580,0.33428,0.33303
0.70800,0.44756,0.76652,0.77836,0.77496,0.75058,0.75884,0.76550,0.74729,0.75705
0.75200,0.43152,0.74477,0.75441,0.74987,0.74252,0.73490,0.73468,0.73406,0.73931
0.64400,0.38694,0.69622,0.69283,0.70495,0.68645,0.68375,0.68093,0.68489,0.68747
0.09200,0.02781,0.12499,0.13000,0.12121,0.12874,0.11846,0.11208,0.13728,0.15495
0.42000,0.20407,0.42492,0.43093,0.43674,0.41608,0.41028,0.41962,0.43975,0.43232
0.28000,0.07205,0.28388,0.28410,0.29710,0.26847,0.25775,0.26458,0.28623,0.28812
0.96400,0.66804,0.93300,0.93350,0.93933,0.92651,0.92635,0.94716,0.94127,0.93268
0.28800,0.12443,0.31538,0.32094,0.32242,0.30703,0.30728,0.29682,0.32052,0.31333
0.53600,0.17813,0.45455,0.45452,0.44893,0.43126,0.43958,0.44275,0.44466,0.45664
0.11600,0.01707,0.11573,0.11009,0.11079,0.10477,0.09919,0.09195,0.11336,0.08894
0.36800,0.11863,0.39356,0.39036,0.38216,0.36248,0.37431,0.37498,0.38396,0.40084
0.64800,0.39823,0.71978,0.70986,0.71200,0.71142,0.70855,0.70237,0.69598,0.70195
0.18400,0.03251,0.19422,0.19676,0.19446,0.18291,0.17099,0.16538,0.19434,0.19899
0.50400,0.18211,0.47336,0.47076,0.46306,0.45430,0.45697,0.45965,0.45087,0.46614
