# true_p,EM,HDy-4b,HDy-8b,HDy-16b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.21600,0.07648,0.25393,0.25231,0.25194,0.24128,0.24073,0.23343,0.25132,0.24417
0.64400,0.26774,0.59598,0.59561,0.60259,0.59614,0.58823,0.59102,0.57943,0.59074
0.45200,0.20312,0.48383,0.48882,0.48953,0.46228,0.47126,0.47168,0.47570,0.48716
0.99200,0.68986,0.94408,0.95856,0.97391,0.97593,0.97670,0.98705,0.96137,0.95651
0.18400,0.07700,0.17086,0.17410,0.17835,0.17328,0.16014,0.16284,0.17569,0.15970
0.52400,0.22756,0.53661,0.53794,0.52575,0.52498,0.52302,0.52368,0.51716,0.52649
0.69200,0.37261,0.68182,0.69362,0.69324,0.68882,0.68552,0.68407,0.67685,0.68272
0.04800,0.01631,0.07812,0.08619,0.09157,0.07124,0.06301,0.05254,0.09157,0.09075
0.14400,0.03491,0.17611,0.16620,0.17106,0.13813,0.14606,0.13524,0.17926,0.18281
0.37600,0.12571,0.36840,0.36519,0.36664,0.35723,0.35790,0.35400,0.35654,0.35972
0.81600,0.47446,0.80335,0.81953,0.81120,0.80989,0.80919,0.81141,0.79229,0.79892
0.72800,0.46607,0.74817,0.73974,0.75053,0.75358,0.74391,0.75200,0.75364,0.75414
0.67600,0.38227,0.63815,0.64651,0.64597,0.64618,0.64306,0.63989,0.66712,0.65337
0.52400,0.26860,0.55727,0.55006,0.54839,0.54487,0.54483,0.54566,0.54878,0.54886
0.85600,0.58658,0.86683,0.85589,0.85545,0.85809,0.85763,0.85561,0.87479,0.88345
0.73200,0.42246,0.70363,0.70419,0.71217,0.70679,0.70488,0.70907,0.71453,0.70890
0.00800,0.00006,0.00000,0.00000,0.00121,0.00304,0.00045,0.00046,0.00000,0.00000
0.15200,0.05306,0.19781,0.21175,0.21518,0.21113,0.20541,0.19816,0.21622,0.21401
0.31600,0.10584,0.32349,0.31662,0.31603,0.30930,0.29188,0.30268,0.31124,0.31106
0.28800,0.08897,0.31454,0.31536,0.31480,0.30770,0.30835,0.28707,0.30763,0.31712
0.26800,0.08217,0.25506,0.24660,0.25690,0.24763,0.25083,0.23983,0.24858,0.26177
0.73200,0.38805,0.66730,0.66071,0.66994,0.66215,0.66268,0.66346,0.67890,0.67805
0.33600,0.13025,0.34279,0.34359,0.34514,0.33923,0.33462,0.33273,0.33935,0.34939
0.64800,0.33642,0.61480,0.61790,0.61987,0.60992,0.61329,0.61018,0.62465,0.61620
0.15600,0.03766,0.14629,0.14795,0.15311,0.13992,0.13904,0.11725,0.15526,0.13478
0.13200,0.00064,0.14477,0.13500,0.13602,0.10748,0.10289,0.09085,0.14303,0.14879
0.64000,0.31906,0.65299,0.64872,0.66324,0.65888,0.65039,0.65118,0.61250,0.63864
0.31200,0.12775,0.32121,0.33022,0.32926,0.31175,0.30864,0.30966,0.32244,0.32656
0.84000,0.52693,0.83714,0.81735,0.83361,0.82812,0.82353,0.82717,0.83845,0.83209
0.89200,0.57943,0.88753,0.86602,0.87983,0.87578,0.87435,0.88454,0.87104,0.87700
0.63600,0.40800,0.69673,0.69037,0.68550,0.68012,0.67996,0.68039,0.70564,0.68906
0.37200,0.12144,0.37127,0.36334,0.36212,0.35378,0.34703,0.34390,0.35237,0.36395
0.90400,0.58169,0.89202,0.90489,0.90373,0.89785,0.90113,0.89502,0.88088,0.89043
0.29200,0.13291,0.32880,0.33040,0.33037,0.32730,0.32942,0.32726,0.33786,0.33715
0.80800,0.54090,0.82207,0.82478,0.82503,0.82838,0.82621,0.82592,0.82888,0.82691
0.55600,0.28840,0.57766,0.56679,0.56584,0.55777,0.56241,0.57036,0.58053,0.57122
0.84000,0.54778,0.85242,0.86283,0.87798,0.86758,0.87536,0.87063,0.84161,0.85355
0.60400,0.36612,0.64862,0.65150,0.65750,0.66550,0.66506,0.64951,0.65597,0.65425
0.85600,0.60039,0.85305,0.85908,0.85846,0.85871,0.85273,0.86209,0.89070,0.87923
0.87600,0.52886,0.81829,0.82163,0.82716,0.82146,0.82450,0.81899,0.83041,0.82521
0.07600,0.00094,0.10007,0.10608,0.09964,0.07547,0.07500,0.07878,0.11498,0.13210
0.97600,0.71945,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.98255,0.98756
0.99200,0.73547,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.99542,0.99722
0.92400,0.62933,0.89049,0.90636,0.90887,0.90927,0.91230,0.92483,0.90990,0.90587
0.47600,0.17246,0.45997,0.46040,0.46123,0.44111,0.44638,0.44198,0.43567,0.46471
0.19600,0.05987,0.22266,0.21465,0.21747,0.21079,0.20424,0.18634,0.21505,0.21471
0.70400,0.41148,0.70665,0.70774,0.70876,0.70474,0.70491,0.70273,0.70078,0.70471
0.43600,0.22064,0.48905,0.49373,0.49423,0.48756,0.48190,0.47921,0.48431,0.49378
0.71200,0.40762,0.68521,0.68093,0.68078,0.67037,0.67625,0.67276,0.68947,0.68376
0.07600,0.00182,0.10941,0.11206,0.11394,0.09988,0.10068,0.10166,0.12143,0.13285
0.26000,0.08927,0.30695,0.29820,0.29095,0.27729,0.27292,0.26626,0.29165,0.30307
0.92400,0.65713,0.91256,0.90101,0.90092,0.89893,0.89630,0.90512,0.93159,0.92389
0.34400,0.14871,0.37306,0.37247,0.36612,0.36007,0.35570,0.33845,0.37046,0.36676
0.05600,0.00160,0.06635,0.05712,0.05029,0.04574,0.03459,0.03180,0.05348,0.05420
0.65600,0.35929,0.63595,0.64340,0.64821,0.64439,0.63904,0.63843,0.65073,0.64704
0.00800,0.00706,0.00000,0.00000,0.00895,0.02024,0.01684,0.01116,0.00000,0.00000
0.04800,0.00015,0.05071,0.05379,0.04743,0.02625,0.03684,0.03035,0.05073,0.07225
0.94000,0.59778,0.89049,0.90664,0.91903,0.92480,0.91709,0.92848,0.89712,0.89895
0.46800,0.17392,0.41679,0.41455,0.41483,0.40977,0.40602,0.41398,0.41784,0.41695
0.01600,0.00001,0.07675,0.05020,0.00578,0.00000,0.00000,0.01032,0.07732,0.08311
0.97600,0.59082,0.92600,0.92293,0.91944,0.91839,0.92652,0.92950,0.90910,0.91310
0.06800,0.01231,0.03734,0.05254,0.05986,0.04692,0.04564,0.04728,0.04702,0.04397
0.98400,0.72052,0.99124,1.00000,0.99999,1.00000,0.99745,1.00000,0.99185,0.97962
0.32800,0.13678,0.38057,0.38048,0.38217,0.36340,0.36079,0.35615,0.37673,0.37717
0.79200,0.52073,0.81723,0.83109,0.82340,0.82085,0.82088,0.81173,0.81793,0.81827
0.70800,0.38081,0.68860,0.68254,0.68814,0.68179,0.67416,0.68034,0.67750,0.68717
0.64000,0.31510,0.61943,0.60944,0.62080,0.61557,0.61939,0.61351,0.60482,0.61081
0.61200,0.35147,0.62373,0.61746,0.61834,0.61065,0.61120,0.60805,0.62659,0.62240
0.01600,0.00003,0.04659,0.04745,0.03656,0.00000,0.00000,0.01450,0.05076,0.05131
0.36000,0.18864,0.39908,0.39456,0.39347,0.37877,0.37608,0.37499,0.39300,0.38764
0.28800,0.11951,0.30278,0.30135,0.31088,0.29542,0.28797,0.28759,0.31004,0.29954
0.36400,0.12173,0.33950,0.35182,0.35956,0.34454,0.33477,0.34367,0.34398,0.35689
0.71200,0.42356,0.71968,0.72228,0.72147,0.71609,0.71003,0.71737,0.71962,0.71743
0.73600,0.46648,0.74677,0.74385,0.74455,0.74243,0.75045,0.74064,0.75295,0.75409
0.02400,0.00016,0.03576,0.01254,0.01048,0.02150,0.00512,0.01071,0.00970,0.00000
0.09200,0.01056,0.10782,0.10078,0.10378,0.08311,0.09726,0.08137,0.10539,0.09445
0.15200,0.03763,0.14616,0.15433,0.15813,0.14512,0.13806,0.13677,0.15526,0.15035
0.56400,0.32852,0.58084,0.58450,0.58532,0.57706,0.58598,0.57380,0.60699,0.59127
0.08800,0.00092,0.09224,0.09594,0.08256,0.06177,0.05831,0.05070,0.08566,0.08522
0.81200,0.44210,0.75004,0.76497,0.76643,0.77090,0.77656,0.77834,0.74364,0.75374
0.99600,0.77495,1.00000,0.97891,0.97663,0.97646,0.97351,0.98520,1.00000,1.00000
0.78800,0.46731,0.77675,0.78150,0.78047,0.77451,0.76255,0.76858,0.76434,0.77227
0.69600,0.44490,0.70644,0.71151,0.71827,0.71712,0.72064,0.71141,0.72173,0.72279
0.45200,0.14446,0.41416,0.41128,0.41196,0.39787,0.39462,0.39403,0.39616,0.41634
0.92000,0.63979,0.90111,0.89974,0.90355,0.90412,0.91368,0.92897,0.91901,0.92152
0.78400,0.47921,0.79485,0.79425,0.79673,0.78988,0.78968,0.79194,0.78493,0.79101
0.71600,0.39892,0.73312,0.73308,0.73560,0.73004,0.75343,0.73350,0.70999,0.72514
0.75200,0.48700,0.80335,0.80399,0.80178,0.79751,0.79616,0.79952,0.79233,0.79705
0.46800,0.20429,0.50620,0.49204,0.49175,0.48114,0.48002,0.47754,0.48397,0.49570
0.77200,0.46076,0.74348,0.75276,0.74701,0.74003,0.74309,0.74731,0.75751,0.75104
0.64800,0.32605,0.63328,0.63043,0.63415,0.62948,0.63057,0.62534,0.62486,0.62988
0.38000,0.14445,0.36581,0.36895,0.37504,0.37182,0.37595,0.36581,0.37042,0.37585
0.75600,0.54289,0.83405,0.83968,0.83730,0.83887,0.83982,0.84369,0.83404,0.83856
0.13600,0.01950,0.19049,0.18538,0.16788,0.15019,0.14816,0.13604,0.19657,0.21492
0.11600,0.00198,0.06234,0.06398,0.06674,0.05306,0.04502,0.04984,0.06153,0.05004
0.16000,0.07881,0.19234,0.19783,0.20046,0.18798,0.18186,0.18395,0.20754,0.18885
0.99200,0.68977,0.98272,0.98100,0.98734,0.98784,0.99756,1.00000,0.97740,0.96638
0.25200,0.07899,0.27873,0.28069,0.27805,0.26429,0.24413,0.25448,0.27249,0.27844
0.26800,0.06936,0.25451,0.25252,0.25149,0.24175,0.24513,0.24966,0.24363,0.26931
0.65600,0.34810,0.65593,0.65581,0.65221,0.64551,0.65182,0.64497,0.63406,0.65324
0.00400,0.00011,0.08470,0.07307,0.06534,0.04213,0.04101,0.03697,0.06887,0.07166
0.39200,0.14644,0.37117,0.37146,0.36347,0.35612,0.34538,0.35583,0.36804,0.37431
0.55600,0.24094,0.53927,0.52408,0.52098,0.51469,0.51030,0.51677,0.52294,0.52706
0.85200,0.53014,0.82527,0.82655,0.83894,0.83825,0.83761,0.84400,0.82070,0.82570
0.07600,0.00010,0.05714,0.05045,0.04773,0.03352,0.02055,0.01659,0.04393,0.03317
0.24400,0.11059,0.29832,0.30389,0.31492,0.30563,0.30563,0.30831,0.31449,0.31830
0.64800,0.41064,0.69895,0.70138,0.71263,0.70339,0.69804,0.70208,0.70715,0.70224
0.53600,0.25299,0.54534,0.54134,0.53701,0.52732,0.52469,0.52678,0.53388,0.53890
0.29600,0.07826,0.31223,0.29239,0.28846,0.27179,0.25885,0.25678,0.28059,0.30051
0.51200,0.24434,0.53523,0.52801,0.53159,0.51541,0.51405,0.52351,0.52121,0.52641
0.82000,0.53901,0.84603,0.82953,0.82332,0.81895,0.82091,0.82392,0.83857,0.83898
0.81200,0.45334,0.74495,0.75138,0.74743,0.74859,0.74123,0.74307,0.75172,0.74977
0.88000,0.55198,0.83804,0.84265,0.84639,0.84873,0.84557,0.84648,0.84835,0.84217
0.01600,0.00012,0.01195,0.02256,0.02602,0.01719,0.00638,0.01589,0.01572,0.00000
0.54800,0.18410,0.46477,0.46102,0.46294,0.45097,0.45762,0.44336,0.43567,0.46579
0.83200,0.54495,0.84073,0.83376,0.85141,0.85213,0.86340,0.85700,0.84321,0.83124
0.15200,0.04520,0.18337,0.18243,0.17893,0.17469,0.17016,0.15272,0.18495,0.16039
0.23200,0.01942,0.20247,0.19510,0.18424,0.18619,0.18653,0.17624,0.21119,0.22542
0.54400,0.21302,0.49876,0.50397,0.50461,0.49444,0.49010,0.49592,0.48630,0.50032
0.31200,0.14518,0.34829,0.34736,0.34779,0.33987,0.34390,0.33852,0.35289,0.34717
0.96400,0.61106,0.94134,0.93787,0.94136,0.94914,0.94603,0.94283,0.90506,0.91930
0.63200,0.28217,0.59762,0.59966,0.60642,0.60224,0.59416,0.60444,0.55150,0.58910
0.08000,0.01377,0.09833,0.10640,0.10721,0.08019,0.07895,0.08283,0.09199,0.08102
0.16800,0.02659,0.19258,0.17303,0.17541,0.16308,0.15631,0.15052,0.17693,0.17854
0.29200,0.12470,0.30670,0.30342,0.29401,0.27096,0.27434,0.26145,0.30174,0.29031
0.97600,0.70479,0.99287,0.97543,0.98848,1.00000,0.99559,0.99976,0.98044,0.97864
0.19200,0.02859,0.16276,0.15697,0.16518,0.13781,0.12214,0.12595,0.16212,0.15495
0.02000,0.00476,0.08453,0.05408,0.04605,0.03417,0.02813,0.03511,0.06258,0.06991
0.79600,0.51698,0.76988,0.77974,0.78064,0.78314,0.77329,0.77621,0.81394,0.79356
0.05200,0.00006,0.02934,0.03973,0.03191,0.02027,0.00438,0.00298,0.03394,0.04175
0.86800,0.56384,0.86009,0.86494,0.86383,0.86056,0.85459,0.86854,0.85791,0.86634
0.38000,0.20762,0.39521,0.40420,0.41222,0.40101,0.39801,0.39238,0.41784,0.40234
0.17600,0.04597,0.20344,0.20456,0.20015,0.20175,0.18590,0.18628,0.20213,0.20764
0.24000,0.08609,0.28879,0.28773,0.28928,0.26671,0.25596,0.25836,0.28259,0.28869
0.79600,0.47229,0.77412,0.78733,0.78739,0.77988,0.79080,0.78274,0.76448,0.76694
0.19600,0.02062,0.20066,0.20661,0.19948,0.17930,0.17130,0.17516,0.20078,0.20407
0.41200,0.17155,0.40757,0.41729,0.41846,0.41399,0.40988,0.41561,0.42217,0.42791
0.09200,0.01452,0.11376,0.11072,0.10767,0.10785,0.07438,0.07915,0.10561,0.12465
0.27600,0.10725,0.30592,0.29487,0.29435,0.28102,0.27524,0.27090,0.30648,0.31134
0.64000,0.29597,0.62311,0.61388,0.61440,0.60465,0.60822,0.61504,0.59739,0.61314
0.10000,0.01227,0.18238,0.18710,0.17239,0.15834,0.14351,0.13832,0.18209,0.19501
0.45600,0.17326,0.40684,0.40891,0.41208,0.40241,0.40079,0.39139,0.40696,0.40841
0.42400,0.21046,0.46420,0.46034,0.46228,0.44654,0.44781,0.44682,0.45827,0.45864
0.79200,0.43688,0.74104,0.75237,0.76824,0.76331,0.76174,0.75791,0.73757,0.74568
0.51600,0.21755,0.43125,0.43671,0.44099,0.42712,0.42536,0.42355,0.44218,0.44035
0.74400,0.45888,0.76485,0.75871,0.75627,0.74710,0.75326,0.75892,0.75613,0.75821
0.33600,0.11412,0.34549,0.33834,0.33064,0.31116,0.31381,0.32235,0.33684,0.34024
0.16000,0.06121,0.14784,0.15450,0.15473,0.13998,0.14199,0.14383,0.16255,0.16574
0.68800,0.43130,0.71268,0.72394,0.72720,0.72399,0.71617,0.71994,0.72669,0.72766
0.72800,0.44287,0.73569,0.74201,0.73990,0.72818,0.73750,0.73777,0.73702,0.73571
0.77600,0.42341,0.73023,0.72178,0.72015,0.71505,0.71521,0.71809,0.71607,0.72220
0.91600,0.62412,0.88818,0.88855,0.90374,0.90454,0.91832,0.91237,0.91254,0.90746
0.76000,0.49229,0.77559,0.77791,0.78493,0.77959,0.77887,0.77682,0.78605,0.78381
0.90800,0.63301,0.89683,0.91922,0.92230,0.91857,0.91741,0.91688,0.91727,0.91268
0.10000,0.00744,0.13497,0.13162,0.10454,0.07893,0.07843,0.07493,0.11909,0.11426
0.36800,0.18451,0.42215,0.42071,0.42473,0.41533,0.41424,0.40247,0.42602,0.41989
0.71600,0.43226,0.72047,0.70647,0.70275,0.69994,0.70273,0.70058,0.72386,0.71359
0.31200,0.05510,0.28084,0.27169,0.26975,0.25344,0.26146,0.25173,0.29072,0.30007
0.39200,0.12796,0.35665,0.35297,0.36216,0.34959,0.35428,0.35295,0.35766,0.36495
0.52400,0.23972,0.48671,0.48683,0.49112,0.46929,0.47039,0.46935,0.48414,0.48830
0.12400,0.02574,0.12677,0.12217,0.12034,0.10745,0.09077,0.07478,0.12423,0.13459
0.16400,0.04327,0.20283,0.19402,0.19856,0.17263,0.16697,0.17190,0.20285,0.22334
0.63600,0.40730,0.73761,0.74126,0.74575,0.73744,0.73350,0.73049,0.69275,0.71530
0.10800,0.01406,0.11956,0.11118,0.10247,0.09604,0.09239,0.06848,0.10833,0.11100
0.24000,0.09317,0.30470,0.29135,0.29626,0.27196,0.27640,0.27590,0.28685,0.30923
0.87200,0.46534,0.80440,0.80942,0.80872,0.80260,0.80242,0.80117,0.78655,0.79155
0.96800,0.59497,0.91401,0.92917,0.96987,0.95270,0.95154,0.97394,0.90089,0.90363
0.12000,0.00057,0.09151,0.09830,0.09582,0.08069,0.07113,0.07806,0.11068,0.12399
0.35200,0.13238,0.35388,0.36417,0.36682,0.35987,0.35475,0.35757,0.35920,0.36504
0.93200,0.70167,0.94115,0.95504,0.94908,0.95133,0.94915,0.95783,0.96762,0.96259
0.35600,0.14014,0.36925,0.37196,0.37182,0.36776,0.35303,0.36126,0.37009,0.37574
0.47600,0.20214,0.46847,0.46219,0.46603,0.45591,0.45884,0.45012,0.46259,0.46673
0.27200,0.09134,0.26994,0.26234,0.27358,0.26834,0.25978,0.26372,0.26639,0.26696
0.44000,0.19948,0.46301,0.45560,0.45052,0.44377,0.43242,0.43777,0.45398,0.45518
0.81200,0.49988,0.80050,0.79755,0.79887,0.79260,0.79199,0.78963,0.79678,0.79609
0.40400,0.17155,0.42006,0.40576,0.40595,0.38996,0.39330,0.38572,0.40195,0.40535
0.73200,0.42519,0.71064,0.70525,0.70291,0.70151,0.69515,0.69175,0.70956,0.70862
0.96000,0.66644,0.94775,0.94574,0.95433,0.95431,0.94525,0.96337,0.94204,0.93317
0.73600,0.47680,0.74772,0.74581,0.74623,0.73462,0.73745,0.74172,0.76145,0.75090
0.58400,0.26756,0.58046,0.57036,0.56716,0.56643,0.55196,0.55600,0.57212,0.57073
0.17600,0.02575,0.12357,0.12501,0.13139,0.12018,0.10658,0.12201,0.13087,0.12891
0.84400,0.52465,0.81399,0.81252,0.81632,0.81646,0.80968,0.81565,0.82161,0.81883
0.96000,0.67080,0.91212,0.91892,0.91603,0.91509,0.91519,0.91021,0.94596,0.94050
0.52400,0.27026,0.55945,0.56144,0.56101,0.55223,0.55435,0.55184,0.54878,0.55612
0.29200,0.07045,0.28524,0.28040,0.28376,0.26606,0.25166,0.25926,0.27666,0.27182
0.50000,0.25393,0.51066,0.50651,0.51464,0.52002,0.50623,0.51747,0.51423,0.51610
0.96400,0.68163,0.96634,0.96471,0.95907,0.95999,0.97930,0.96359,0.96222,0.96360
0.00800,0.00006,0.03156,0.01216,0.02011,0.00192,0.00384,0.00000,0.04502,0.05303
0.66000,0.43069,0.67139,0.67078,0.67008,0.66816,0.66479,0.66522,0.68900,0.68224
0.13600,0.04508,0.15758,0.15531,0.15525,0.14784,0.14671,0.13706,0.15356,0.15708
0.88000,0.62310,0.89307,0.89891,0.89763,0.89908,0.91107,0.91712,0.91058,0.91097
0.60400,0.37173,0.62407,0.61889,0.62283,0.61306,0.61208,0.60289,0.64972,0.62115
0.15200,0.02319,0.13929,0.14072,0.14118,0.13923,0.13494,0.12726,0.13978,0.13260
0.17600,0.04067,0.15080,0.16627,0.17031,0.16995,0.16794,0.16010,0.17502,0.16953
0.80400,0.51083,0.82499,0.81927,0.82445,0.82785,0.82102,0.82312,0.80918,0.81406
0.31200,0.12280,0.36285,0.35608,0.35462,0.34534,0.34192,0.33981,0.34701,0.36371
0.36400,0.18817,0.39033,0.39767,0.40139,0.39372,0.38866,0.38926,0.41092,0.40370
1.00000,0.72146,0.95216,0.94792,0.96352,0.96418,0.96966,0.96788,0.99146,0.97610
0.46400,0.24130,0.49950,0.50266,0.51023,0.49717,0.51062,0.50302,0.50420,0.50699
0.73200,0.50280,0.78699,0.79398,0.79574,0.79546,0.79065,0.79362,0.78926,0.78585
0.80800,0.54351,0.85947,0.83766,0.84194,0.83420,0.83500,0.83398,0.84294,0.84150
0.12000,0.03555,0.14092,0.14202,0.14566,0.13677,0.13465,0.11717,0.15167,0.14656
0.72400,0.41610,0.71639,0.71073,0.71181,0.70198,0.70712,0.71417,0.71247,0.71047
0.11600,0.05348,0.15021,0.15711,0.15817,0.14866,0.13044,0.13430,0.16046,0.15393
0.17600,0.07673,0.23537,0.23270,0.23281,0.21260,0.20527,0.20359,0.23341,0.22741
0.32800,0.15632,0.37126,0.36967,0.36927,0.36377,0.37014,0.35875,0.37824,0.35362
0.48800,0.27765,0.51108,0.51456,0.51771,0.51239,0.50276,0.51306,0.53955,0.51669
0.76800,0.46698,0.77207,0.76442,0.76143,0.76227,0.76415,0.76160,0.75750,0.75752
0.42400,0.17461,0.44181,0.42979,0.43140,0.42501,0.42338,0.42211,0.42847,0.43278
0.18800,0.03007,0.14425,0.14089,0.14131,0.14011,0.13049,0.11196,0.14604,0.13604
0.31600,0.05985,0.30100,0.30263,0.29066,0.26992,0.27000,0.27468,0.29587,0.30769
0.60000,0.32832,0.64270,0.63114,0.62839,0.62034,0.61735,0.61894,0.62173,0.62699
0.15600,0.03896,0.14689,0.15376,0.14992,0.14310,0.15056,0.13680,0.15026,0.17220
0.16000,0.04354,0.21242,0.20217,0.19869,0.17764,0.16394,0.15986,0.18845,0.19393
0.44000,0.22718,0.50365,0.49806,0.50497,0.48896,0.47741,0.49774,0.49663,0.50130
0.23200,0.09141,0.25967,0.26031,0.26040,0.25588,0.25602,0.25766,0.26031,0.25202
0.20800,0.10134,0.21410,0.22164,0.22312,0.21859,0.22082,0.20981,0.22279,0.21467
0.57200,0.29596,0.57309,0.56332,0.56440,0.55723,0.56300,0.55511,0.57309,0.57082
0.16400,0.03832,0.16506,0.16550,0.16184,0.11991,0.11948,0.12509,0.17747,0.18213
0.74400,0.51620,0.78749,0.79273,0.80222,0.79165,0.79955,0.79985,0.80902,0.80668
0.66400,0.29039,0.58302,0.58444,0.57449,0.57554,0.57114,0.57945,0.58082,0.58008
0.55600,0.29321,0.54812,0.55310,0.56037,0.56006,0.54953,0.54596,0.56252,0.55926
0.49600,0.22964,0.48485,0.49047,0.48942,0.48680,0.48563,0.47500,0.49093,0.48770
0.22800,0.07797,0.22865,0.21996,0.22441,0.21375,0.20162,0.18537,0.22841,0.23426
0.47600,0.20196,0.49373,0.50761,0.50403,0.49405,0.48920,0.48815,0.49205,0.50057
0.42000,0.16864,0.41299,0.42139,0.41877,0.39940,0.40101,0.40154,0.41483,0.42390
0.16800,0.06588,0.20007,0.19733,0.20088,0.18868,0.19448,0.19388,0.20779,0.20333
0.92400,0.72049,0.95963,0.93986,0.93722,0.93546,0.93985,0.94279,0.97485,0.97397
0.50800,0.25216,0.54699,0.54180,0.54062,0.53479,0.52317,0.52576,0.53664,0.53634
0.75200,0.43597,0.74091,0.73606,0.74512,0.73277,0.73249,0.72442,0.74262,0.74106
0.73200,0.45688,0.73204,0.73264,0.73408,0.73251,0.72913,0.72256,0.74629,0.73640
0.50000,0.27944,0.51460,0.50787,0.50880,0.49889,0.49996,0.49706,0.53062,0.50655
0.59600,0.29058,0.62552,0.61872,0.61556,0.61128,0.61726,0.61157,0.58673,0.61074
0.26400,0.13933,0.29923,0.30462,0.30497,0.29509,0.30106,0.28103,0.31416,0.28915
0.73200,0.52544,0.77070,0.78386,0.78823,0.78948,0.78700,0.79420,0.81014,0.80147
0.47200,0.17995,0.44317,0.44212,0.45136,0.44952,0.44343,0.45288,0.43567,0.45084
0.01200,0.00003,0.02773,0.02585,0.03084,0.00401,0.00934,0.00258,0.02629,0.00000
0.22400,0.00164,0.21549,0.22383,0.21630,0.19599,0.19289,0.18556,0.23338,0.25552
0.96800,0.76861,0.99898,0.98665,0.98246,0.98506,0.99098,0.99717,1.00000,1.00000
0.62400,0.34925,0.62600,0.63017,0.62923,0.62953,0.63026,0.62800,0.63168,0.63085
0.79200,0.54068,0.80741,0.80382,0.80844,0.80618,0.80421,0.81642,0.83350,0.82710
0.40000,0.17190,0.43545,0.42872,0.42687,0.41706,0.42281,0.42193,0.42170,0.42682
0.55200,0.25428,0.51269,0.52414,0.52601,0.52313,0.52507,0.52781,0.52668,0.53256
0.22800,0.07066,0.25691,0.26129,0.26332,0.25086,0.24714,0.25193,0.26087,0.27627
0.61600,0.27804,0.57709,0.59109,0.59638,0.59306,0.57525,0.58062,0.56892,0.58326
0.98400,0.72611,0.97617,0.96054,0.95511,0.95530,0.95641,0.96236,0.98714,0.98782
0.92800,0.66590,0.93329,0.93033,0.94504,0.94253,0.93819,0.94523,0.93703,0.93935
0.88400,0.59642,0.87092,0.87396,0.87911,0.86817,0.87393,0.88248,0.88741,0.88425
0.08800,0.00139,0.07041,0.07232,0.05719,0.04928,0.04612,0.03671,0.07204,0.07428
0.93600,0.73405,0.98722,0.98235,0.97484,0.97589,0.97901,0.98356,0.99152,0.99699
0.75600,0.49634,0.80078,0.80245,0.80279,0.79849,0.79695,0.80942,0.80515,0.79251
0.89600,0.55170,0.86823,0.85788,0.86290,0.85894,0.86161,0.86222,0.84885,0.86407
0.80800,0.46621,0.79825,0.77651,0.77656,0.76745,0.76874,0.77035,0.77096,0.77577
0.00800,0.00001,0.03150,0.00163,0.00897,0.00645,0.00201,0.00498,0.02324,0.04092
0.00000,0.00010,0.06726,0.06111,0.06099,0.04091,0.03780,0.04300,0.05971,0.06053
0.40000,0.14708,0.35867,0.35952,0.35946,0.33848,0.33653,0.34800,0.36152,0.36027
0.37200,0.11064,0.31452,0.32048,0.31117,0.30111,0.30246,0.30557,0.32003,0.31278
0.78800,0.50738,0.80438,0.81168,0.81126,0.81380,0.82026,0.82035,0.81335,0.81097
0.96000,0.68985,0.96722,0.96000,0.96983,0.96690,0.97257,0.98735,0.96818,0.96858
0.64400,0.31850,0.63571,0.63627,0.63648,0.62883,0.63217,0.62473,0.61719,0.62749
0.93600,0.61498,0.95051,0.94100,0.93179,0.93330,0.93414,0.94180,0.89897,0.91309
0.07200,0.03356,0.11205,0.11972,0.12420,0.12053,0.11184,0.11362,0.11372,0.10501
0.85200,0.53712,0.84060,0.84104,0.84208,0.83877,0.84571,0.84476,0.83404,0.84326
0.32400,0.11100,0.35141,0.32002,0.31979,0.30472,0.30867,0.30588,0.33319,0.33248
0.70800,0.45009,0.76956,0.76265,0.76020,0.74766,0.75546,0.76220,0.74917,0.75729
0.75200,0.43416,0.73569,0.73179,0.73551,0.74269,0.74049,0.73614,0.73433,0.73910
0.64400,0.38976,0.68009,0.68131,0.68371,0.68802,0.68221,0.68267,0.68489,0.68776
0.09200,0.02859,0.13868,0.13109,0.12531,0.12617,0.11288,0.09963,0.13915,0.15347
0.42000,0.20646,0.43166,0.43414,0.42470,0.41963,0.40460,0.41650,0.43761,0.43166
0.28000,0.07419,0.29795,0.29203,0.28582,0.27212,0.27518,0.26248,0.28711,0.28711
0.96400,0.66915,0.90796,0.93249,0.92735,0.92644,0.92720,0.93466,0.93719,0.93244
0.28800,0.12611,0.31826,0.31759,0.31513,0.30625,0.30567,0.29288,0.32136,0.31228
0.53600,0.17998,0.46701,0.45519,0.44826,0.43280,0.43781,0.44127,0.44449,0.45571
0.11600,0.01797,0.10463,0.11771,0.11719,0.10436,0.09705,0.08551,0.11200,0.08712
0.36800,0.12143,0.41103,0.40096,0.39574,0.36553,0.37180,0.36916,0.38665,0.40027
0.64800,0.40096,0.69483,0.70777,0.70746,0.70836,0.70546,0.69831,0.69660,0.70222
0.18400,0.03363,0.21028,0.19359,0.19011,0.17165,0.16146,0.15336,0.19499,0.19747
0.50400,0.18456,0.46338,0.45733,0.46074,0.44908,0.45087,0.44718,0.45126,0.46554
