# true_p,EM,HDy-4b,HDy-8b,HDy-16b,CDFy-100b-L1,EDy
0.00700,0.00241,0.00002,0.00017,0.01204,0.02068,0.02873
0.03600,0.04860,0.04581,0.01918,0.03128,0.03579,0.02789
0.02400,0.03631,0.00072,0.01085,0.02503,0.02800,0.02398
0.09400,0.06392,0.12550,0.02697,0.05333,0.04482,0.05870
0.00200,0.00673,0.00011,0.00050,0.00083,0.00504,0.02012
0.00500,0.00186,0.00660,0.00049,0.00024,0.00000,0.00000
0.02800,0.03887,0.06967,0.03900,0.03809,0.05171,0.04597
0.07700,0.06300,0.08805,0.05237,0.04307,0.03519,0.04739
0.00300,0.03131,0.00098,0.00002,0.00039,0.00947,0.00914
0.01400,0.00320,0.00018,0.00002,0.00370,0.00239,0.00472
0.00700,0.00270,0.06891,0.00034,0.02527,0.01706,0.01588
0.00000,0.01979,0.00003,0.00002,0.00008,0.00000,0.00876
0.02900,0.03607,0.01602,0.01227,0.01323,0.00803,0.02361
0.04600,0.00975,0.00092,0.00217,0.02865,0.04764,0.00000
0.05300,0.05031,0.05208,0.01011,0.04503,0.03748,0.05445
0.00200,0.01520,0.09636,0.00539,0.02527,0.04217,0.02935
0.01800,0.00126,0.00133,0.00400,0.00002,0.03056,0.01718
0.00500,0.00447,0.00064,0.00017,0.00266,0.02783,0.01655
0.00800,0.00815,0.02302,0.00007,0.00002,0.00000,0.01269
0.01300,0.03714,0.01536,0.00196,0.01438,0.03741,0.03566
0.00000,0.03696,0.06536,0.00968,0.03192,0.02698,0.03463
0.04700,0.00100,0.03077,0.03881,0.03844,0.03379,0.04861
0.00500,0.00140,0.00025,0.00006,0.00004,0.03823,0.03427
0.00600,0.00814,0.05341,0.03231,0.03131,0.00000,0.01928
0.07000,0.00587,0.09376,0.02205,0.02531,0.03708,0.02027
0.02500,0.03769,0.05877,0.00008,0.00269,0.02831,0.04687
0.03900,0.03652,0.05820,0.00470,0.03742,0.04134,0.02327
0.11900,0.07860,0.12338,0.08676,0.08190,0.05674,0.06453
0.06100,0.02905,0.06491,0.02202,0.05845,0.08529,0.06644
0.06100,0.02298,0.07094,0.03077,0.03295,0.04545,0.02979
0.00800,0.01609,0.00007,0.00002,0.00450,0.00000,-0.00000
0.00300,0.04705,0.03989,0.02676,0.00267,0.00000,0.01685
0.01700,0.04829,0.07098,0.00823,0.03471,0.01517,0.01679
0.00100,0.00095,0.09472,0.01724,0.03277,0.02813,0.03094
0.05900,0.05151,0.00038,0.00293,0.00029,0.03665,0.01348
0.03200,0.02715,0.08694,0.01192,0.00960,0.03656,0.04175
0.11600,0.08656,0.01527,0.01109,0.03249,0.04960,0.02834
0.06200,0.00798,0.08388,0.00073,0.04343,0.08246,0.05536
0.03600,0.00517,0.10765,0.04463,0.06483,0.08370,0.05795
0.00000,0.00524,0.01493,0.00003,0.00014,0.01673,0.00612
0.04200,0.03152,0.01840,0.00022,0.00004,0.00902,0.00593
0.00000,0.01389,0.00262,0.00010,0.00435,0.00437,0.00000
0.01100,0.00138,0.00009,0.01424,0.01774,0.02538,0.01736
0.01100,0.00210,0.00417,0.03068,0.02479,0.03458,0.00503
0.01100,0.03783,0.00019,0.00003,0.00942,0.01190,0.00502
0.01600,0.01521,0.00006,0.00640,0.01505,0.04134,0.02727
0.02800,0.01825,0.02384,0.00007,0.00923,0.00785,0.00000
0.02300,0.02200,0.00002,0.00060,0.00273,0.00000,0.00000
0.09100,0.02516,0.00190,0.00008,0.02198,0.03048,0.02921
0.04300,0.04867,0.00029,0.00538,0.01288,0.02539,0.00965
0.01000,0.00027,0.00003,0.00322,0.00004,0.00000,0.00000
0.01300,0.01509,0.00009,0.00004,0.00002,0.00574,0.01049
0.01700,0.00424,0.00014,0.00010,0.01335,0.00000,-0.00000
0.03100,0.03446,0.00030,0.00001,0.00182,0.03318,0.04255
0.09900,0.02365,0.04752,0.00383,0.03098,0.01424,0.03119
0.01600,0.03909,0.02716,0.00031,0.00003,0.01517,0.01395
0.01100,0.00074,0.01437,0.00003,0.01734,0.01441,0.00000
0.02100,0.04066,0.00526,0.00005,0.02186,0.01915,0.02009
0.02300,0.01780,0.06967,0.01391,0.01273,0.01317,0.03910
0.00600,0.00555,0.00001,0.00002,0.00054,0.00000,0.00000
0.06200,0.02699,0.10225,0.01771,0.01990,0.01900,0.03065
0.00100,0.00635,0.02644,0.00580,0.01305,0.01638,0.00000
0.04100,0.00663,0.00017,0.00006,0.00107,0.00996,0.02256
0.00300,0.01955,0.00005,0.00581,0.01496,0.00000,-0.00000
0.01800,0.04681,0.00004,0.01234,0.01547,0.01421,0.02245
0.01400,0.01395,0.00007,0.00002,0.00004,0.02952,0.02262
0.08700,0.03843,0.07216,0.02544,0.02030,0.05814,0.05459
0.05700,0.00527,0.07840,0.01150,0.02584,0.04348,0.04638
0.08800,0.10587,0.05079,0.01714,0.04595,0.08086,0.07445
0.01300,0.01642,0.02459,0.00003,0.00522,0.00995,0.02525
0.00000,0.00835,0.00010,0.00005,0.01180,0.02852,0.01875
0.01500,0.01386,0.00014,0.00148,0.00732,0.01049,0.01525
0.04200,0.01826,0.05979,0.04348,0.04185,0.08195,0.04607
0.05200,0.07506,0.05019,0.01262,0.03381,0.03561,0.03299
0.00500,0.00478,0.00085,0.01114,0.00379,0.04528,0.01389
0.02600,0.00865,0.02505,0.00018,0.01723,0.02699,0.03076
0.00400,0.01080,0.01573,0.00700,0.00003,0.01908,0.00000
0.01700,0.02313,0.00319,0.00061,0.00505,0.01482,0.03577
0.01800,0.00451,0.00006,0.00055,0.00423,0.02467,0.01212
0.01400,0.00057,0.00003,0.00412,0.00617,0.03412,0.01839
0.00100,0.03661,0.02046,0.02459,0.04138,0.03009,0.05003
0.03100,0.01323,0.05551,0.00079,0.00963,0.00282,0.00657
0.05700,0.07715,0.04124,0.00058,0.02151,0.03256,0.03281
0.01400,0.01314,0.00082,0.00006,0.00008,0.02212,0.01070
0.04800,0.06692,0.05411,0.01829,0.01729,0.05649,0.03749
0.08400,0.05765,0.09854,0.02336,0.02987,0.03623,0.06507
0.07000,0.01856,0.02811,0.05022,0.05598,0.03409,0.04352
0.03400,0.03056,0.03721,0.01816,0.04189,0.07058,0.06191
0.09500,0.12991,0.01217,0.03283,0.03380,0.06838,0.05763
0.03800,0.01004,0.07426,0.01004,0.04426,0.04758,0.04038
0.02300,0.00034,0.01323,0.01131,0.00593,0.02239,0.01244
0.02500,0.06187,0.03891,0.00893,0.02730,0.03192,0.03658
0.02500,0.00963,0.01463,0.00007,0.00880,0.02427,0.02493
0.01000,0.04154,0.08663,0.00500,0.02346,0.01303,0.02637
0.00900,0.01116,0.00047,0.00005,0.02304,0.00000,0.00402
0.01500,0.00550,0.01423,0.00003,0.00093,0.03222,0.01960
0.01900,0.04249,0.00045,0.00005,0.00858,0.03354,0.02305
0.01600,0.02726,0.00003,0.01681,0.00063,0.03735,0.03279
0.05000,0.11393,0.07331,0.02114,0.03907,0.04778,0.04436
0.10500,0.02823,0.10856,0.05889,0.04217,0.03345,0.02495
0.00600,0.00141,0.05375,0.00008,0.00127,0.00378,-0.00000
0.07800,0.05234,0.09054,0.07028,0.05111,0.01623,0.04036
0.07100,0.03842,0.07303,0.00326,0.02872,0.03601,0.02639
0.00000,0.00408,0.00037,0.00470,0.00345,0.02841,0.03204
0.01200,0.02070,0.00021,0.00017,0.01059,0.00469,0.00392
0.26700,0.13003,0.16703,0.08340,0.05702,0.08964,0.09607
0.05800,0.04879,0.08155,0.00230,0.00990,0.01232,0.03340
0.00700,0.01441,0.00006,0.00001,0.00016,0.01842,0.00000
0.01800,0.03521,0.04332,0.01886,0.00960,0.01329,0.01221
0.02000,0.03805,0.02419,0.00009,0.00200,0.02300,0.02801
0.10200,0.06680,0.02766,0.00309,0.01847,0.03067,0.04156
0.05300,0.03134,0.02729,0.01758,0.00574,0.01008,0.02956
0.06300,0.01144,0.00012,0.03502,0.02977,0.05744,0.02948
0.01200,0.01475,0.00087,0.00009,0.00322,0.00000,0.01910
0.04600,0.00619,0.04164,0.01087,0.01804,0.03377,0.03326
0.01100,0.06039,0.04739,0.00402,0.01470,0.04377,0.03805
0.01000,0.00249,0.07331,0.00692,0.00416,0.01304,0.00147
0.01500,0.02276,0.00025,0.00011,0.00855,0.00203,0.00877
0.13200,0.08186,0.04202,0.03726,0.04265,0.04851,0.06710
0.00300,0.04178,0.10250,0.01425,0.02151,0.02067,0.01132
0.04900,0.01988,0.02986,0.00017,0.01177,0.02174,0.03220
0.00400,0.03614,0.00007,0.00392,0.00522,0.02797,0.03095
0.03100,0.02785,0.08213,0.00015,0.01744,0.04161,0.03640
0.01300,0.00605,0.02065,0.00037,0.00018,0.02073,-0.00000
0.03200,0.08346,0.00011,0.00021,0.00517,0.01084,-0.00000
0.06500,0.04004,0.02877,0.00015,0.00585,0.05757,0.02246
0.10800,0.01058,0.06683,0.01728,0.03631,0.05180,0.06524
0.08000,0.02662,0.00626,0.00857,0.02722,0.00000,0.00000
0.01900,0.03600,0.00468,0.00051,0.00853,0.02139,0.01950
0.01100,0.03642,0.07298,0.02169,0.04481,0.05324,0.04780
0.07300,0.06945,0.01376,0.01590,0.02919,0.01582,0.03045
0.00200,0.00818,0.04401,0.00193,0.02811,0.02672,0.00514
0.01900,0.06142,0.09187,0.02778,0.03369,0.04747,0.05322
0.04700,0.05638,0.03442,0.00085,0.00535,0.02520,0.03407
0.09100,0.06510,0.03423,0.04646,0.02675,0.03432,0.05845
0.04400,0.00062,0.02948,0.00034,0.01517,0.00858,0.01040
0.09000,0.06376,0.00035,0.00077,0.01152,0.02004,0.04706
0.10800,0.06640,0.11651,0.05834,0.06270,0.07108,0.06855
0.01300,0.02686,0.00008,0.00528,0.00909,0.02769,0.01817
0.02500,0.04176,0.01331,0.00004,0.00090,0.00000,0.00000
0.07800,0.06409,0.08534,0.00505,0.01451,0.02753,0.00968
0.00300,0.02424,0.02899,0.00007,0.00222,0.00385,-0.00000
0.00000,0.01313,0.03684,0.00043,0.00077,0.01436,0.01374
0.02300,0.04095,0.01371,0.02186,0.02531,0.02986,0.03956
0.00300,0.03323,0.04072,0.02095,0.00621,0.01666,0.01258
0.00000,0.02141,0.03192,0.00009,0.00002,0.00908,0.01294
0.04300,0.04485,0.12425,0.02327,0.02358,0.06133,0.05533
0.04200,0.02312,0.08343,0.00007,0.00881,0.02180,0.00288
0.03200,0.00930,0.03048,0.02589,0.02040,0.01053,0.00553
0.00300,0.01640,0.00009,0.00009,0.00219,0.03273,0.01323
0.01100,0.01543,0.00011,0.00003,0.00002,0.03895,0.01476
0.06000,0.08701,0.08117,0.01869,0.02528,0.03060,0.05142
0.01700,0.04507,0.00008,0.00002,0.00051,0.04264,0.01391
0.11400,0.07821,0.10994,0.00944,0.03177,0.03140,0.03145
0.00600,0.03917,0.03898,0.00049,0.01247,0.00734,0.00000
0.05500,0.01951,0.04419,0.00016,0.00667,0.02352,0.02743
0.02700,0.02706,0.01317,0.00006,0.00004,0.02010,0.01346
0.04900,0.03210,0.08791,0.02211,0.00953,0.01163,0.03118
0.05200,0.01090,0.01641,0.02212,0.01351,0.03090,0.02586
0.08200,0.07708,0.04295,0.00005,0.02198,0.04302,0.03233
0.04400,0.03685,0.00021,0.00001,0.02311,0.02189,0.01809
0.04800,0.05319,0.05498,0.00036,0.00192,0.01188,0.01637
0.00500,0.01736,0.07756,0.03205,0.02850,0.01776,0.03455
0.02600,0.04125,0.00422,0.00806,0.00792,0.02841,0.03859
0.00800,0.00528,0.00019,0.00419,0.01985,0.04377,0.01453
0.04200,0.03093,0.01241,0.00018,0.01076,0.02546,0.00000
0.03600,0.08256,0.09381,0.05332,0.05029,0.07764,0.04955
0.13200,0.02899,0.08910,0.04362,0.04006,0.06049,0.05956
0.00200,0.00496,0.00010,0.00031,0.01195,0.03389,0.01457
0.03200,0.06397,0.04798,0.04065,0.01449,0.03096,0.02717
0.00200,0.00004,0.00010,0.00004,0.00012,0.00903,0.00341
0.04000,0.01894,0.01187,0.04397,0.03970,0.04656,0.04626
0.04700,0.03597,0.00026,0.00537,0.02516,0.03615,0.04372
0.03200,0.00038,0.03030,0.00013,0.00005,0.00889,0.00571
0.00900,0.01825,0.00009,0.00005,0.00197,0.03643,0.02840
0.00400,0.01371,0.00011,0.00025,0.00007,0.00000,0.00071
0.01300,0.03278,0.05464,0.00596,0.01416,0.05403,0.03937
0.13600,0.23545,0.13578,0.04724,0.05844,0.06682,0.08577
0.02300,0.01554,0.00015,0.00006,0.00022,0.01162,0.00936
0.00800,0.03470,0.04369,0.00094,0.01186,0.02540,0.03653
0.07300,0.03274,0.04498,0.00572,0.01913,0.02331,0.03624
0.00300,0.02043,0.00059,0.00012,0.00003,0.00000,0.00000
0.05300,0.04688,0.05087,0.01209,0.02023,0.04360,0.02469
0.02800,0.06438,0.03044,0.00023,0.01397,0.04829,0.00766
0.00300,0.00332,0.00826,0.00085,0.00400,0.01974,-0.00000
0.00700,0.01628,0.05313,0.01290,0.01730,0.05506,0.04183
0.00500,0.04143,0.03524,0.00895,0.00341,0.01472,0.01449
0.05500,0.01004,0.04821,0.00003,0.00738,0.05057,0.02364
0.02800,0.03640,0.02152,0.01858,0.00379,0.00199,0.02393
0.02600,0.01142,0.00938,0.00481,0.02660,0.03329,0.03123
0.00800,0.05718,0.04534,0.00006,0.01056,0.00000,0.02779
0.04000,0.01677,0.02898,0.01569,0.00899,0.03819,0.00262
0.00600,0.00063,0.00005,0.00013,0.00001,0.00000,-0.00000
0.02500,0.01836,0.00004,0.00003,0.00061,0.01717,0.01624
0.06500,0.05029,0.06594,0.01872,0.03213,0.06443,0.04286
0.00300,0.01080,0.00014,0.00013,0.00516,0.00301,0.01222
0.03300,0.03629,0.09149,0.00915,0.03080,0.00642,0.04190
0.11600,0.06027,0.10657,0.06775,0.04883,0.04680,0.06489
0.03500,0.05467,0.00022,0.00006,0.00035,0.03081,0.02714
0.01600,0.05606,0.03665,0.04493,0.00738,0.03752,0.01842
0.05000,0.08554,0.06445,0.03088,0.03661,0.05448,0.04940
0.10300,0.08842,0.08364,0.04490,0.04468,0.04386,0.04449
0.08900,0.03143,0.06991,0.01073,0.03808,0.04162,0.03706
0.01000,0.00036,0.00700,0.00010,0.00326,0.00000,0.01570
0.01700,0.00132,0.00243,0.00035,0.00217,0.00917,0.00163
0.01300,0.07521,0.05933,0.03558,0.03033,0.01223,0.01227
0.00600,0.00979,0.01875,0.02294,0.04256,0.03242,0.01401
0.00100,0.01539,0.00228,0.00000,0.00001,0.00141,-0.00000
0.01900,0.02363,0.04586,0.00704,0.01303,0.00353,0.03172
0.01300,0.02927,0.03273,0.01049,0.01445,0.01445,0.02030
0.04400,0.00133,0.00304,0.00926,0.00512,0.02707,0.01550
0.02600,0.06346,0.04396,0.03637,0.04163,0.03706,0.02000
0.05000,0.03316,0.03736,0.03908,0.01075,0.02708,0.03463
0.01500,0.01483,0.00568,0.00007,0.03194,0.03678,0.01976
0.00100,0.02854,0.04971,0.00003,0.00939,0.02908,0.02264
0.05200,0.05655,0.05508,0.01036,0.01209,0.03987,0.02217
0.03800,0.02606,0.00101,0.00129,0.02354,0.04943,0.03326
0.02600,0.01746,0.04918,0.04708,0.03538,0.03490,0.04749
0.05200,0.02842,0.00002,0.00198,0.02632,0.02337,0.00926
0.00300,0.00343,0.01277,0.00003,0.00609,0.00999,0.01316
0.00000,0.01925,0.00004,0.00006,0.00566,0.03564,0.02989
0.05200,0.01473,0.05026,0.02445,0.01148,0.01568,0.04268
0.02000,0.03059,0.05319,0.01947,0.02335,0.02485,0.02474
0.00600,0.04327,0.04252,0.02369,0.00771,0.04785,0.02200
0.01400,0.02164,0.00018,0.00619,0.00964,0.00194,0.01246
0.02600,0.01329,0.03910,0.00852,0.01135,0.02852,0.02013
0.08500,0.08059,0.10517,0.04435,0.03713,0.01052,0.03509
0.01700,0.02141,0.04318,0.02518,0.00527,0.02660,0.02481
0.00600,0.01019,0.01587,0.00112,0.00544,0.00000,0.01152
0.11300,0.05924,0.09818,0.00709,0.04257,0.02099,0.06351
0.04600,0.01533,0.06993,0.02445,0.02996,0.05827,0.04674
0.12500,0.07580,0.00023,0.01134,0.03141,0.03436,0.05387
0.00100,0.00643,0.00009,0.00007,0.00007,0.00000,-0.00000
0.00800,0.06061,0.03052,0.02886,0.02398,0.02430,0.01415
0.02500,0.00656,0.04120,0.03987,0.01231,0.00711,0.02996
0.06300,0.01959,0.06836,0.00545,0.01243,0.02112,0.02974
0.01300,0.02046,0.00008,0.00001,0.00965,0.01500,0.01034
0.14100,0.06827,0.07737,0.03304,0.03470,0.03175,0.03796
0.00500,0.00910,0.05306,0.00010,0.00478,0.02561,0.01514
0.00300,0.01020,0.00734,0.01971,0.01688,0.00788,0.00770
0.05000,0.04449,0.00043,0.00022,0.01606,0.02683,0.02442
0.08200,0.08932,0.00439,0.02729,0.03208,0.03540,0.05162
0.11100,0.09299,0.07887,0.00039,0.02294,0.03474,0.04993
0.01300,0.02054,0.01845,0.00004,0.01686,0.01941,0.02410
0.04900,0.02267,0.00013,0.00004,0.03667,0.05124,0.02414
0.01200,0.03133,0.00036,0.01626,0.00498,0.00875,0.00000
0.01100,0.04282,0.10435,0.02847,0.04486,0.04307,0.04463
0.01600,0.00476,0.07574,0.01824,0.00487,0.03344,0.01176
0.01900,0.07168,0.01721,0.00031,0.01137,0.02927,0.03284
0.08800,0.06215,0.06812,0.00897,0.01794,0.03531,0.03167
0.02200,0.02819,0.07315,0.04215,0.03953,0.05621,0.05113
0.00400,0.00020,0.00001,0.00011,0.00478,0.01775,0.00038
0.01400,0.01382,0.00060,0.00548,0.00064,0.00000,0.00961
0.02100,0.00056,0.00008,0.00305,0.00004,0.03955,0.02907
0.00000,0.00206,0.00947,0.00002,0.00050,0.00000,-0.00000
0.10900,0.08456,0.11865,0.03431,0.03616,0.04694,0.06786
0.00300,0.00040,0.02962,0.01911,0.01532,0.01109,0.01127
0.00100,0.00360,0.00017,0.00072,0.03242,0.02284,0.03598
0.02000,0.00397,0.04952,0.00047,0.00766,0.01090,0.01254
0.03400,0.01582,0.01106,0.03054,0.01577,0.00693,0.00481
0.00700,0.00607,0.04032,0.00256,0.00955,0.00942,0.00421
0.03900,0.00835,0.04511,0.03045,0.02580,0.04993,0.04270
0.01100,0.02277,0.00022,0.01380,0.00017,0.00096,0.00736
0.02000,0.01936,0.00977,0.00010,0.00001,0.02196,0.01356
0.02000,0.01242,0.00013,0.00002,0.00945,0.00153,0.00772
0.01200,0.06389,0.02991,0.01172,0.01895,0.00000,0.00427
0.03100,0.02800,0.00389,0.00048,0.00922,0.00655,0.01610
0.03200,0.03124,0.03341,0.00209,0.00016,0.01669,0.00223
0.00500,0.01023,0.00739,0.00048,0.01157,0.00000,0.02593
0.04200,0.03015,0.08367,0.00254,0.00805,0.02680,0.04699
0.03500,0.07702,0.00007,0.00083,0.00670,0.01826,0.03847
0.01200,0.01574,0.00045,0.00733,0.00157,0.00012,0.00224
0.01300,0.00147,0.00115,0.00438,0.01579,0.01712,0.02036
0.08600,0.05087,0.07607,0.05847,0.05056,0.04679,0.03648
0.02000,0.08600,0.09425,0.03773,0.02928,0.03982,0.05444
0.00200,0.00331,0.00008,0.00037,0.00661,0.00181,-0.00000
0.00800,0.00134,0.00004,0.00002,0.00002,0.01712,-0.00000
0.01300,0.04764,0.02228,0.00010,0.02078,0.01876,0.00305
0.06200,0.09416,0.06670,0.01676,0.03182,0.01637,0.04228
0.02900,0.00060,0.03479,0.00003,0.00053,0.01374,0.00000
0.07300,0.06196,0.04154,0.02484,0.04853,0.05047,0.03619
0.00300,0.01211,0.01886,0.00005,0.00004,0.00000,0.00410
0.04600,0.06088,0.01220,0.00014,0.02974,0.03292,0.02814
0.07200,0.01986,0.06242,0.00843,0.01217,0.02574,0.03207
0.01200,0.01700,0.04246,0.04598,0.03848,0.02998,0.04731
0.00000,0.01585,0.01757,0.00041,0.00009,0.02454,0.00357
0.01300,0.05426,0.07776,0.00848,0.02603,0.03175,0.03068
0.04700,0.05476,0.00274,0.00544,0.00597,0.00000,0.00000
0.10700,0.03895,0.13538,0.01079,0.02717,0.07910,0.07367
0.01400,0.00733,0.00012,0.00004,0.01609,0.00066,0.00849
0.07000,0.07443,0.07770,0.00002,0.02514,0.03655,0.02210
0.03900,0.02215,0.00002,0.00003,0.00450,0.01629,0.03150
0.04100,0.04338,0.00164,0.02727,0.03459,0.00890,0.04704
0.02600,0.02954,0.04609,0.01172,0.01981,0.01543,0.00724
0.04500,0.03741,0.04092,0.02821,0.01463,0.02919,0.03140
0.05400,0.04159,0.06714,0.00054,0.01265,0.04119,0.04603
0.06200,0.05280,0.06859,0.02856,0.02971,0.04586,0.04255
0.05000,0.00669,0.00025,0.00957,0.00050,0.00508,0.01748
0.01500,0.01434,0.00018,0.00006,0.00008,0.01872,0.01527
0.02100,0.00013,0.00030,0.01132,0.00872,0.01403,0.00014
0.00800,0.06383,0.06150,0.00460,0.00400,0.00690,0.02126
0.03100,0.05755,0.05187,0.00436,0.00003,0.00645,0.02029
0.00500,0.04106,0.01926,0.00003,0.00001,0.00529,0.00808
0.09400,0.13886,0.12577,0.00885,0.03150,0.02492,0.06947
0.00900,0.02124,0.00507,0.00010,0.00055,0.00000,-0.00000
0.00300,0.01452,0.05815,0.00006,0.00545,0.02914,0.00596
0.01500,0.04235,0.00115,0.00002,0.00002,0.01636,0.01826
0.00400,0.03288,0.05811,0.02952,0.01315,0.01176,0.00934
0.01800,0.03912,0.00998,0.00098,0.01675,0.00994,0.01647
0.05200,0.01652,0.00407,0.00003,0.00338,0.05698,0.04034
0.03600,0.02361,0.04644,0.00012,0.00937,0.02091,0.02956
0.00800,0.02077,0.05839,0.04533,0.04787,0.05873,0.04341
0.04100,0.00020,0.05325,0.05675,0.05025,0.03287,0.04464
0.04500,0.02554,0.08656,0.01890,0.03464,0.03735,0.03140
0.06700,0.04284,0.04586,0.00423,0.01813,0.04157,0.04357
0.02400,0.02980,0.07829,0.03389,0.04501,0.05006,0.04009
0.01000,0.01171,0.00021,0.00006,0.00991,0.01589,0.02092
0.03200,0.01655,0.06936,0.00125,0.01172,0.01516,0.01788
0.09600,0.05619,0.04318,0.03595,0.04136,0.03694,0.06887
0.01300,0.01310,0.04218,0.00506,0.00103,0.02645,0.01239
0.01100,0.05097,0.00009,0.00179,0.02093,0.02268,0.01969
0.04300,0.06841,0.14785,0.03720,0.03664,0.03414,0.05053
0.01000,0.02725,0.07269,0.03129,0.03026,0.04064,0.02493
0.06600,0.03474,0.00304,0.02230,0.00811,0.04779,0.05047
0.00100,0.00093,0.00004,0.00004,0.00003,0.00000,0.00660
0.05100,0.09054,0.03470,0.00005,0.00805,0.03602,0.03192
0.12600,0.07353,0.07090,0.02502,0.04393,0.05441,0.05703
0.02500,0.04268,0.03723,0.00084,0.00886,0.02470,0.02661
0.02600,0.06483,0.00011,0.01629,0.01738,0.01106,0.04449
0.01200,0.06816,0.10649,0.03167,0.05038,0.06241,0.04177
0.09100,0.03201,0.00002,0.00013,0.00557,0.03612,0.02243
0.02300,0.08149,0.05522,0.01868,0.02586,0.04432,0.03522
0.16400,0.08745,0.11779,0.03148,0.04954,0.07023,0.07427
0.03200,0.01208,0.00007,0.00012,0.00591,0.00000,0.00000
0.00100,0.00972,0.00080,0.00012,0.00143,0.00289,-0.00000
0.00800,0.00645,0.04816,0.00011,0.01272,0.04773,0.01728
0.00200,0.00031,0.00005,0.00091,0.00516,0.02582,0.00000
0.17300,0.07413,0.10624,0.04646,0.05133,0.04677,0.06948
0.05200,0.02263,0.05916,0.01213,0.00631,0.05535,0.03302
0.05600,0.00774,0.00958,0.02349,0.02881,0.06201,0.03265
0.00800,0.04570,0.00034,0.00042,0.01964,0.03183,0.03365
0.10300,0.06259,0.13632,0.04331,0.06739,0.06829,0.09522
0.04200,0.02956,0.05314,0.01861,0.01166,0.00000,0.02778
0.00700,0.01332,0.03722,0.00008,0.00061,0.00000,-0.00000
0.00700,0.00146,0.00042,0.01579,0.01341,0.03136,0.00598
0.00100,0.00206,0.00008,0.00010,0.00020,0.01311,0.00712
0.07600,0.03010,0.03350,0.02807,0.03790,0.03145,0.04266
0.00700,0.01337,0.06288,0.02431,0.01734,0.01803,0.01714
0.02200,0.01286,0.07145,0.00006,0.02408,0.03569,0.03560
0.02700,0.01970,0.05717,0.00005,0.01743,0.00420,0.00098
0.00000,0.01864,0.11278,0.04755,0.05280,0.04788,0.04367
0.01600,0.08018,0.00027,0.00050,0.02660,0.02968,0.03737
0.05200,0.07520,0.09091,0.00005,0.02262,0.04033,0.05458
0.03000,0.03189,0.06149,0.00002,0.00265,0.04751,0.03782
0.01300,0.03573,0.06608,0.01951,0.04098,0.06958,0.07125
0.01000,0.00126,0.00004,0.00009,0.00302,0.03728,0.00000
0.02500,0.01343,0.02384,0.00834,0.01414,0.03667,0.02686
0.11700,0.12906,0.07515,0.02344,0.03642,0.05375,0.06249
0.04600,0.04249,0.06379,0.02928,0.04040,0.04375,0.03789
0.16500,0.04291,0.18115,0.09249,0.07326,0.06794,0.08002
0.00200,0.03892,0.04698,0.01740,0.00314,0.01340,0.01605
0.02400,0.01796,0.00003,0.00012,0.00003,0.00000,0.01749
0.00800,0.04714,0.02635,0.01043,0.02119,0.05017,0.01549
0.00100,0.01628,0.00005,0.02567,0.00987,0.00000,0.00635
0.06500,0.00803,0.07157,0.05024,0.04672,0.01429,0.04256
0.04700,0.00888,0.04110,0.00017,0.01219,0.03782,0.03080
0.01600,0.00270,0.00021,0.00005,0.00003,0.00000,0.00000
0.00000,0.02101,0.00002,0.00898,0.00853,0.00000,0.02053
0.01900,0.01267,0.00029,0.00003,0.00007,0.01049,0.02298
0.26900,0.12376,0.21140,0.08619,0.07685,0.11462,0.12617
0.02300,0.00935,0.00001,0.00295,0.00879,0.01223,0.00982
0.11300,0.12130,0.00007,0.01044,0.01244,0.01146,0.03229
0.02500,0.06876,0.04186,0.00380,0.02830,0.02681,0.04132
0.07300,0.04625,0.05634,0.00482,0.00708,0.01308,0.02643
0.04900,0.04948,0.00023,0.00011,0.00909,0.01269,0.01435
0.01400,0.00740,0.05214,0.00644,0.01227,0.00849,0.02072
0.02000,0.09491,0.05810,0.00007,0.03660,0.04762,0.05419
0.02000,0.05459,0.05869,0.04143,0.01756,0.03313,0.02622
0.08600,0.00676,0.08496,0.01244,0.02363,0.05016,0.05143
0.00800,0.00982,0.01305,0.00031,0.01125,0.04672,0.03554
0.00200,0.00919,0.00141,0.00674,0.01250,0.05450,0.01126
0.01000,0.02377,0.00219,0.00022,0.01068,0.02557,0.03295
0.00800,0.01869,0.05392,0.02452,0.03916,0.02163,0.03790
0.02400,0.01334,0.00008,0.00036,0.00707,0.00592,0.00428
0.05100,0.03986,0.02815,0.00033,0.01746,0.03768,0.04341
0.03600,0.00057,0.05722,0.00965,0.02584,0.02544,0.01803
0.02500,0.00910,0.04233,0.00002,0.00027,0.00307,0.00000
0.03400,0.05703,0.04856,0.00954,0.01590,0.00000,0.02695
0.02000,0.02039,0.01217,0.00404,0.00002,0.01895,0.01424
0.02800,0.02949,0.04211,0.00988,0.01984,0.02354,0.03903
0.00200,0.02218,0.00052,0.00132,0.00709,0.00000,0.01541
0.00400,0.00162,0.04295,0.00539,0.01734,0.00102,0.00215
0.02000,0.00750,0.00097,0.00267,0.00146,0.00000,0.00720
0.03600,0.01572,0.03620,0.01061,0.00839,0.03690,0.03693
0.01200,0.00071,0.00012,0.01358,0.01030,0.03056,0.01605
0.00100,0.00428,0.00020,0.00532,0.00024,0.01837,-0.00000
0.04800,0.05415,0.00036,0.00007,0.01120,0.04054,0.03550
0.05900,0.06430,0.05541,0.02326,0.02966,0.01478,0.02740
