# true_p,EM,HDy-4b,HDy-8b,HDy-16b,CDFy-100b-L1,EDy
0.00700,0.56593,0.73057,0.60454,0.62366,0.73448,0.58540
0.03600,0.73907,0.83425,0.86196,0.93225,1.44262,1.17379
0.02400,1.75842,1.14157,1.16055,1.88680,1.75053,2.15897
0.09400,0.66659,0.77138,4.29051,1.87907,4.99260,3.87179
0.00200,0.73175,0.89926,0.89488,0.90186,1.26385,1.11502
0.00500,1.27750,1.28309,2.09810,1.98710,0.84079,1.49664
0.02800,0.60984,0.55550,0.70233,0.85100,0.68219,0.47019
0.07700,0.80012,2.12857,2.22590,3.28709,1.85850,2.10689
0.00300,0.84455,0.74210,0.64126,1.11096,0.67037,0.60815
0.01400,0.82696,1.23810,1.27841,1.59517,1.98563,1.18570
0.00700,0.88667,0.96747,2.05359,1.38277,1.23260,1.10915
0.00000,2.25822,0.82864,0.92385,1.11086,2.41825,1.55934
0.02900,0.62407,0.58433,0.90684,1.61514,0.94819,1.00011
0.04600,0.77126,1.30913,1.51490,1.54521,1.68814,1.28298
0.05300,0.61961,0.52626,0.59529,0.68519,0.78030,0.40961
0.00200,0.98143,2.34308,0.90639,1.30161,1.96924,1.30230
0.01800,0.73434,1.07211,0.76402,0.87556,0.99883,0.46808
0.00500,0.61256,1.86553,1.68566,1.46343,1.01481,1.49541
0.00800,1.01958,1.53343,2.45018,1.99477,3.32642,1.88522
0.01300,0.65026,0.61618,1.35028,0.64880,2.27343,0.50776
0.00000,3.49090,5.36864,1.59491,3.14556,2.45320,3.03452
0.04700,0.55186,0.80752,0.67558,0.62862,0.78389,0.48922
0.00500,0.94409,0.66618,0.54350,0.80502,1.20267,0.80579
0.00600,1.37326,1.86290,1.89153,1.55191,1.90120,1.41898
0.07000,0.47657,1.10145,1.40811,1.17198,0.92899,0.95058
0.02500,0.69587,2.20185,1.99041,3.00148,1.02148,1.32042
0.03900,2.18939,2.25558,2.93635,2.35243,2.91080,1.43786
0.11900,0.63060,1.62628,1.07676,1.06869,0.85385,0.78893
0.06100,0.58467,0.72532,0.74808,0.78045,3.36131,1.12171
0.06100,0.55735,0.74601,2.13488,1.71402,3.42846,2.53310
0.00800,0.77459,1.08829,0.95931,0.52991,0.62337,0.69426
0.00300,0.95419,1.92987,1.52590,1.36989,2.87491,1.57598
0.01700,0.72056,1.00538,0.71756,0.59939,1.07137,0.51776
0.00100,0.48295,3.72977,2.97910,1.36916,3.16913,2.35198
0.05900,1.33595,1.58997,2.67065,4.56606,1.16912,2.21121
0.03200,0.83929,1.10647,1.06773,1.08422,1.01993,0.92082
0.11600,0.92780,1.35705,1.12477,1.15823,0.99892,1.11634
0.06200,1.18765,1.03568,1.57855,2.94795,2.73854,1.72604
0.03600,0.59794,0.62661,0.99174,0.98985,1.02729,0.67469
0.00000,1.57209,2.33069,2.24891,2.33694,2.05077,1.91353
0.04200,0.57976,0.55527,0.94519,0.73908,1.94219,1.31680
0.00000,1.71706,0.64477,0.64465,1.23096,1.20431,0.45971
0.01100,1.50521,2.10274,1.17915,1.12723,1.93266,0.99561
0.01100,0.58586,1.32038,0.41995,0.53552,0.82561,0.39185
0.01100,0.79231,0.86642,0.63920,0.70464,0.63703,0.43891
0.01600,0.63697,0.86765,0.81346,1.02284,1.16560,0.65408
0.02800,1.08172,0.72643,1.05155,0.78593,2.58630,1.07103
0.02300,1.95281,1.14792,2.67168,1.37072,0.75496,0.68486
0.09100,0.67734,0.70010,0.84979,0.91348,2.21988,0.94162
0.04300,1.11027,1.27381,1.39444,2.03743,1.32442,1.18602
0.01000,3.87303,4.16495,0.83907,0.60799,1.46433,0.58722
0.01300,0.64807,0.73030,0.59265,1.36265,1.30582,0.64277
0.01700,0.83825,1.50854,0.66330,0.62171,1.34270,0.85265
0.03100,0.73906,0.93760,1.12973,0.88452,0.68083,0.86655
0.09900,3.58720,4.88109,5.18095,4.97250,5.38029,5.05132
0.01600,1.50628,1.02874,1.07643,0.69486,1.13331,1.32213
0.01100,3.73965,3.61042,4.00191,3.53489,4.71499,4.86269
0.02100,0.58395,1.08713,1.10776,0.79056,0.64840,0.51586
0.02300,0.88944,0.77859,0.98205,1.21388,1.70329,0.44991
0.00600,1.12389,1.16255,1.41751,1.16471,0.99190,0.77882
0.06200,0.66894,0.40118,0.68258,0.82878,0.72682,0.50533
0.00100,0.78763,1.53534,0.86116,1.36766,1.12512,0.50828
0.04100,1.57603,0.98012,0.99346,0.72238,0.70031,0.74586
0.00300,0.84211,1.15906,0.46628,0.80033,0.61158,0.58599
0.01800,0.87923,0.88450,1.00676,0.97141,0.81876,0.66167
0.01400,2.58656,1.49982,1.08383,0.51544,1.45430,1.06269
0.08700,1.11911,0.89360,1.05938,1.17584,1.67409,0.84257
0.05700,0.79902,0.88157,0.81399,0.92072,1.12443,0.64073
0.08800,0.42014,1.24771,0.58845,0.57482,1.73900,0.65650
0.01300,0.76968,0.71939,0.63622,0.75177,1.12121,0.79257
0.00000,1.96427,1.95542,2.20347,2.66657,3.77044,2.04264
0.01500,0.60305,1.15390,0.65237,0.71858,1.62188,0.80497
0.04200,0.49027,0.57395,0.57190,0.67423,0.90850,0.65201
0.05200,0.50084,0.45453,0.64246,0.62120,0.98108,0.53842
0.00500,0.52669,0.61574,0.81966,3.77958,7.79150,0.74282
0.02600,0.41652,0.83260,0.91469,0.71035,0.58629,0.63386
0.00400,0.61047,1.71000,1.15726,0.73802,1.00058,0.60682
0.01700,0.55625,0.45815,0.69776,0.78660,0.90347,0.61516
0.01800,1.74270,2.26649,2.08566,2.44962,2.18621,1.24438
0.01400,0.63978,1.01265,1.04029,0.76712,2.71144,0.78539
0.00100,1.38650,1.13757,1.01638,1.56514,1.36211,1.59083
0.03100,0.55287,0.62670,0.93215,1.03398,0.97594,1.03101
0.05700,0.64805,0.53881,0.87106,1.14502,0.98027,0.80663
0.01400,0.71174,0.83438,0.79892,0.80145,0.77284,0.76808
0.04800,1.22818,0.48399,0.65181,0.53493,0.85565,0.37561
0.08400,1.33450,0.56102,0.95174,1.07258,1.44345,0.61462
0.07000,0.74345,1.16895,0.87941,0.92664,2.29974,0.60252
0.03400,0.97230,1.68863,0.61615,1.43431,1.40989,0.83489
0.09500,0.72400,1.13568,0.81612,0.54248,0.81828,0.53062
0.03800,0.75916,0.99250,0.81890,1.12855,1.18414,0.99594
0.02300,1.55142,0.67660,0.44102,0.73594,1.50113,1.35455
0.02500,1.16760,0.48370,0.77829,1.59019,2.26571,1.11326
0.02500,3.06533,3.69383,4.08272,3.61873,9.86039,2.94073
0.01000,0.62072,0.98260,0.58419,0.68493,0.47449,0.56479
0.00900,0.62412,0.45968,0.43738,0.54353,0.50757,0.35488
0.01500,0.96714,0.78248,0.81294,1.12897,1.02379,0.56546
0.01900,0.88568,1.09477,1.12883,0.92781,1.12360,0.78232
0.01600,0.72711,0.83248,0.52108,0.65341,1.09196,0.39692
0.05000,0.50444,0.69250,0.81196,0.47645,0.61109,0.44049
0.10500,0.75020,0.56892,0.68237,1.73785,3.42445,1.49370
0.00600,0.62972,1.23556,0.84389,1.07583,2.40647,1.89828
0.07800,0.55390,0.60425,0.74068,0.88404,0.75961,0.42254
0.07100,0.87191,1.09485,0.84561,0.89553,1.36767,0.92593
0.00000,0.85095,0.82129,1.21537,1.21106,3.00419,3.36613
0.01200,0.53239,0.67370,0.80635,0.93691,0.79055,0.42514
0.26700,0.88913,1.02658,1.03637,1.32277,0.95590,0.94086
0.05800,0.71080,0.81064,0.76480,0.89059,0.66868,0.68980
0.00700,1.27663,0.84950,0.93958,0.63093,0.76685,0.61602
0.01800,0.48385,0.40930,0.48058,0.52201,0.77074,0.39558
0.02000,1.38438,0.99429,0.96406,0.89986,1.72919,0.77369
0.10200,0.73989,1.02023,1.09564,0.61976,1.30803,0.85722
0.05300,1.17236,1.39108,1.65861,2.64008,1.40537,1.19409
0.06300,0.59560,0.85119,0.84651,0.93522,0.98794,0.74040
0.01200,0.82752,1.06213,0.91981,1.04686,1.31952,0.51631
0.04600,0.50192,0.66154,1.69591,0.81741,0.98340,0.58202
0.01100,0.84969,0.59854,0.40847,0.48560,0.68456,0.49399
0.01000,0.52000,5.39593,0.67647,0.66299,1.57780,0.46142
0.01500,0.64889,0.86220,0.76426,0.90746,2.48168,1.23456
0.13200,0.82893,0.66398,0.78422,0.67907,1.79713,0.58631
0.00300,2.02886,1.87659,0.96186,1.23339,1.74028,1.08096
0.04900,1.24374,0.80560,1.56195,1.62088,1.32547,0.81739
0.00400,0.80900,1.01013,0.89884,1.54283,1.07542,1.53584
0.03100,0.68023,0.82338,0.56151,1.00331,0.63923,0.57555
0.01300,1.22551,0.59047,2.03834,2.31923,1.15622,1.22296
0.03200,1.04978,1.43207,1.35995,1.78324,2.82611,0.90633
0.06500,0.71579,3.74626,1.93989,3.64140,2.29421,1.52868
0.10800,0.68490,0.70036,0.69089,0.88739,1.03385,0.46107
0.08000,2.39901,1.31873,2.00595,2.20633,3.52786,1.98598
0.01900,0.72068,0.85417,1.39370,0.92435,5.67187,1.47588
0.01100,0.77519,1.08282,0.46986,0.79554,1.15078,0.86508
0.07300,0.73453,0.65748,0.53818,0.58241,0.87061,0.64383
0.00200,0.56664,0.93896,1.12209,1.49352,1.02295,0.85938
0.01900,0.69926,0.92589,0.77277,1.17972,1.48459,0.85258
0.04700,0.57678,0.70995,0.68748,1.73166,2.28416,0.69297
0.09100,1.75568,2.33968,2.65762,2.73115,5.64649,3.68598
0.04400,2.79938,1.70156,2.62848,2.64751,4.91624,2.50382
0.09000,4.60946,3.48159,4.60691,4.36219,6.17742,2.09247
0.10800,0.98072,1.61795,2.04103,1.96192,1.20888,2.99875
0.01300,0.94239,2.06067,1.96515,1.87074,1.46931,0.69821
0.02500,0.83866,0.79721,1.57232,2.20631,4.00478,2.15694
0.07800,0.89578,0.47074,0.73804,0.73952,0.72152,0.63902
0.00300,4.82218,0.99188,0.81578,1.46199,1.58050,2.94203
0.00000,1.54510,3.25539,0.50872,0.47130,1.60907,1.40460
0.02300,0.65884,0.41371,0.60025,1.54123,1.07672,0.59779
0.00300,1.15623,1.07475,0.81729,0.84920,1.04274,0.68149
0.00000,2.06048,2.98550,0.74454,0.59052,4.07965,1.33309
0.04300,1.45312,3.19940,2.35474,3.34191,2.31924,1.70472
0.04200,0.48088,1.14055,1.44557,0.70923,2.30837,0.81829
0.03200,0.94954,0.54959,0.40126,0.46316,0.79099,0.57167
0.00300,1.02509,1.22877,0.82262,1.06820,1.31010,0.66110
0.01100,2.55356,3.23529,2.31436,3.07156,3.50114,2.37611
0.06000,0.52886,1.55182,0.63116,0.57978,1.01815,0.35637
0.01700,0.56067,0.85341,0.49006,0.47508,2.52985,0.90661
0.11400,0.81007,0.98387,1.01259,1.07267,1.42715,0.84099
0.00600,2.77637,6.22273,6.09295,8.48285,9.05236,6.12904
0.05500,0.90354,0.88713,0.71922,0.79734,0.72856,1.04399
0.02700,0.46405,0.63058,0.58003,0.91107,0.60474,0.81222
0.04900,0.66498,0.75411,1.07231,1.10469,1.49557,0.59747
0.05200,0.74051,0.48291,0.47887,0.73903,0.80395,0.39204
0.08200,0.95042,0.86548,1.04643,0.78521,0.87539,0.30960
0.04400,1.12752,0.75484,0.65835,0.55534,0.76188,0.81997
0.04800,1.04709,0.53812,1.45166,1.64647,1.80073,0.95434
0.00500,0.68685,1.58868,0.95830,1.29936,1.14225,0.79227
0.02600,0.87721,0.91766,0.71411,0.76842,1.01502,0.68246
0.00800,1.83251,0.88356,1.20077,2.09160,0.95326,1.62439
0.04200,0.62903,0.78989,0.84908,0.66785,1.77304,0.73740
0.03600,0.81949,0.67664,0.92514,0.98830,0.55783,0.92701
0.13200,0.51619,1.17183,1.29049,1.15245,1.18167,1.10410
0.00200,1.05459,1.02057,0.70458,0.80753,1.51718,0.53625
0.03200,3.01988,5.95589,9.75583,9.53887,4.68614,6.93112
0.00200,2.09689,0.55635,0.64062,0.91419,1.21302,1.56981
0.04000,0.77734,1.00984,0.79666,0.71995,1.35929,0.81698
0.04700,0.88368,0.99209,0.84568,0.88137,1.68986,0.49472
0.03200,1.31472,2.65588,2.40512,2.99945,0.81468,1.63688
0.00900,0.65026,0.48907,0.47035,0.69850,1.44932,0.68550
0.00400,1.12230,1.42850,1.02718,0.68831,1.33033,0.81358
0.01300,0.49542,0.88219,0.73631,1.01278,2.05398,0.86723
0.13600,0.94056,0.38401,3.95006,3.24859,2.18765,3.24423
0.02300,0.70732,1.16087,0.62064,0.73288,0.69667,0.76559
0.00800,0.66112,0.72290,0.52610,0.72565,0.70577,0.56342
0.07300,5.41821,2.68074,7.71338,7.18729,6.35408,3.38501
0.00300,0.65197,0.67438,0.44222,0.59652,1.11168,0.52693
0.05300,0.58621,0.74557,1.02400,1.09141,0.62871,1.09623
0.02800,0.74436,0.78273,0.76823,0.81510,2.24541,1.01429
0.00300,0.55457,0.93124,0.58398,0.54253,0.60761,0.32641
0.00700,1.00422,0.74463,0.63705,1.15872,2.30209,0.99220
0.00500,0.71137,0.63003,0.56670,0.67188,0.61711,0.43932
0.05500,0.60646,0.89411,1.00741,0.96379,1.12906,1.01350
0.02800,1.38110,0.87782,0.75289,1.18560,5.01187,1.25811
0.02600,0.65130,0.97433,0.83206,1.01144,0.80296,0.66888
0.00800,1.07109,0.82850,1.16624,0.83544,0.63113,0.54668
0.04000,1.18971,0.87454,1.41288,1.15187,1.46277,1.20521
0.00600,2.39888,3.25669,2.23936,0.78514,0.81232,1.23016
0.02500,0.76420,1.94899,2.15224,2.98285,2.60202,2.34505
0.06500,1.00032,0.82166,0.88410,0.98441,2.92554,0.66294
0.00300,0.62401,0.59459,0.51739,0.78052,2.73692,0.56383
0.03300,0.79921,0.88929,1.02686,1.04392,0.70968,0.69401
0.11600,1.37880,0.76599,0.99034,1.01199,3.03362,1.75667
0.03500,1.49075,2.14311,3.07489,3.88880,4.16051,1.05780
0.01600,0.69274,0.52627,0.66641,0.71380,0.82793,0.44945
0.05000,0.82468,0.99413,0.99347,0.84868,0.83175,0.97576
0.10300,0.88357,0.69869,0.37606,0.56971,1.03503,0.46685
0.08900,1.15992,1.50889,1.99717,1.74640,3.39019,2.20588
0.01000,1.14575,1.61667,1.58125,2.02594,1.45401,1.17302
0.01700,0.64171,1.28726,1.10271,1.18221,1.70501,1.11535
0.01300,1.41817,1.19218,0.72390,0.86037,0.94950,0.75753
0.00600,1.07991,1.99746,1.38109,1.89938,1.95872,1.59353
0.00100,0.92244,1.73356,1.20767,1.66405,2.85749,1.45610
0.01900,0.83731,0.48633,0.49994,0.73840,0.91883,0.70061
0.01300,0.87214,0.77852,0.91094,1.10349,1.93062,0.96899
0.04400,0.77915,0.60245,0.68790,1.16495,1.23284,0.74585
0.02600,0.75268,1.02808,1.41976,1.25168,3.97895,1.01630
0.05000,0.75907,1.35149,0.87905,0.59948,0.59343,0.47178
0.01500,0.50688,0.65247,0.40725,0.74610,0.54717,0.66933
0.00100,1.21694,2.26874,0.57554,0.73599,3.93570,1.46204
0.05200,0.47163,0.63494,0.54262,0.94491,0.70399,0.52132
0.03800,0.71402,0.60441,0.78749,0.80890,1.84324,1.18538
0.02600,3.00312,3.94402,3.03969,3.93397,4.15494,3.99519
0.05200,0.77736,1.24217,0.83461,0.89338,0.59875,0.63010
0.00300,0.60413,1.17253,1.19960,2.01044,0.67694,1.11758
0.00000,2.12725,0.66013,0.88554,1.51286,3.78568,2.75909
0.05200,0.63325,0.60095,0.76569,0.74602,0.83627,0.50700
0.02000,2.17013,2.72487,2.32471,0.49966,0.43694,2.05263
0.00600,0.81738,1.94410,1.55574,2.99758,5.08849,1.72162
0.01400,1.69683,2.31109,1.24285,0.78860,2.32967,1.40589
0.02600,0.82411,0.55965,1.61718,3.41320,0.78240,0.82253
0.08500,0.54032,0.84267,1.05426,2.76499,2.43210,0.72466
0.01700,0.97408,1.77922,2.04838,2.64159,1.36374,0.78932
0.00600,0.74765,5.00182,2.67086,0.80618,0.76474,1.97398
0.11300,1.45591,1.33489,1.52801,0.76444,1.52666,1.04201
0.04600,0.83642,1.47502,1.03981,1.06145,1.16393,0.85164
0.12500,5.74397,1.01868,4.98766,2.55405,6.42371,3.20467
0.00100,0.63200,0.86570,0.83342,0.72203,0.54946,0.52788
0.00800,0.78071,0.64132,0.66029,3.16395,1.48013,1.28454
0.02500,0.72133,3.80934,3.25381,2.94433,0.69875,0.37204
0.06300,0.72948,0.36901,0.72399,0.56237,0.95646,0.51735
0.01300,0.90209,1.27800,0.51398,0.30729,1.53160,0.56826
0.14100,1.00166,1.32760,1.07418,1.23660,1.32118,1.13599
0.00500,0.75706,1.11746,0.66628,0.50418,0.94792,0.76174
0.00300,0.85047,3.86912,3.02328,2.85156,4.97700,2.70036
0.05000,1.11287,0.88730,0.82739,0.88509,1.59805,0.51075
0.08200,1.15422,2.42170,1.65779,0.83281,1.59963,1.31700
0.11100,0.75108,0.55546,0.66590,0.74619,0.89340,0.46058
0.01300,0.57330,0.69373,0.85993,0.45796,0.95637,0.50432
0.04900,0.62980,0.63783,1.01587,1.33875,1.88461,2.81900
0.01200,0.72728,1.07438,1.11862,1.35425,0.89902,1.21968
0.01100,0.81243,2.56806,2.25076,0.72418,3.00641,1.77624
0.01600,1.71169,2.06131,2.23977,1.60861,5.64071,2.12780
0.01900,0.97876,1.33679,1.75993,1.98200,1.12512,1.19986
0.08800,0.89869,1.55492,2.18923,1.45500,2.09282,1.01747
0.02200,0.87503,0.97033,0.85877,0.89061,1.98981,1.02760
0.00400,0.59605,1.05480,1.02058,0.85773,1.43206,0.52437
0.01400,1.02188,1.73518,3.20741,3.89802,8.33772,1.93163
0.02100,0.71804,0.44881,0.54037,1.16810,0.92197,0.85372
0.00000,0.68182,1.69356,1.27884,1.67971,0.87025,0.68228
0.10900,0.61042,0.76149,0.57568,0.88017,0.90451,0.66743
0.00300,0.54589,1.21185,0.70357,0.62685,0.92737,0.55311
0.00100,0.65304,0.42017,0.78454,1.52283,1.21596,1.54764
0.02000,1.01969,1.37962,1.34439,1.70791,2.13796,1.36080
0.03400,2.12066,1.28757,0.46073,1.03135,3.33963,1.41946
0.00700,0.51281,1.44017,0.88307,0.91049,0.91398,0.68232
0.03900,0.56445,0.70107,0.55240,0.70632,2.90286,0.72693
0.01100,0.96352,1.53788,1.18991,2.27404,1.26373,0.52732
0.02000,1.20237,0.77190,0.90764,1.02025,1.18526,2.45246
0.02000,0.52237,0.50946,0.47429,1.09805,0.73401,0.56341
0.01200,1.16912,0.96884,1.00352,0.69990,0.91192,0.66976
0.03100,0.51522,0.67294,1.03160,0.65881,0.82752,0.56263
0.03200,0.51985,0.72183,1.31812,0.87535,2.34538,0.83958
0.00500,0.83343,1.12335,0.50322,0.50807,2.10899,0.66926
0.04200,0.52501,1.41044,1.37729,1.87413,1.55332,0.91815
0.03500,1.91660,2.82498,6.24484,0.79384,1.83993,0.94625
0.01200,0.58797,0.90424,0.65095,1.20409,0.67232,0.47741
0.01300,1.69656,3.76424,1.58026,0.46550,0.69727,0.39510
0.08600,0.96262,0.77900,1.11381,0.99287,0.96834,0.58335
0.02000,0.69821,0.90339,0.70284,0.68279,0.71852,0.39979
0.00200,0.51873,0.48051,0.42235,0.66311,0.71312,0.47641
0.00800,0.48208,1.01536,0.74618,0.61450,0.76965,0.63767
0.01300,0.76682,1.32516,0.59162,0.69325,1.48663,0.88615
0.06200,0.81830,1.15455,1.04851,0.91379,1.00471,2.06275
0.02900,0.83013,0.64901,0.82042,0.96246,0.99038,0.71326
0.07300,0.56967,1.04351,0.69220,0.73994,0.86339,0.59206
0.00300,0.91715,0.78653,2.00620,2.54809,4.71168,1.46179
0.04600,0.49427,0.40430,0.46660,0.48835,0.69299,0.43560
0.07200,1.03550,0.61728,1.43888,1.02432,2.50934,1.15334
0.01200,0.87584,1.10945,1.91088,0.71110,2.17777,1.52397
0.00000,1.65556,1.89008,0.55381,0.98182,3.63115,0.86330
0.01300,0.94083,5.37398,0.82874,1.01939,1.26391,0.81386
0.04700,1.83328,4.95091,0.95352,1.11919,2.24884,3.96345
0.10700,0.60773,0.99762,0.94851,1.06705,2.32134,0.71360
0.01400,0.74296,0.60120,0.84017,0.54723,1.95280,0.53795
0.07000,0.97896,0.68043,0.65939,0.86629,0.75995,0.49957
0.03900,0.88628,0.59734,1.11315,1.23530,0.88618,0.66638
0.04100,0.83779,2.40854,1.83391,1.99288,3.73085,0.65557
0.02600,0.73445,0.83568,0.93752,1.69365,1.09497,1.14671
0.04500,0.64661,0.58446,0.49762,0.70152,0.62892,0.44145
0.05400,2.11398,4.00560,4.48571,3.31953,2.25159,1.55763
0.06200,1.87865,0.58418,1.17658,0.74566,1.20742,1.57180
0.05000,4.65111,10.83474,2.28540,2.30276,3.08038,6.33312
0.01500,0.58695,0.49896,0.58175,0.62368,0.73030,0.42769
0.02100,0.88480,1.01828,1.07169,1.08920,1.25222,1.46992
0.00800,0.76378,0.78067,1.08408,0.68413,0.91044,0.57420
0.03100,0.93468,0.92044,0.90702,0.89923,0.90006,0.75874
0.00500,3.89725,0.81404,0.49845,0.51191,2.40873,2.03998
0.09400,0.75568,1.05578,1.65948,1.11569,2.58248,1.11731
0.00900,1.20786,0.42312,2.30157,1.00928,0.89323,1.26255
0.00300,0.67338,1.43851,1.67737,0.74812,2.77004,0.55165
0.01500,0.63437,0.88254,0.88456,1.08514,0.94730,0.59887
0.00400,1.10897,1.24278,1.93494,1.46438,1.26769,0.79845
0.01800,0.85640,0.76907,1.04791,0.93942,1.87120,0.87451
0.05200,0.58614,1.30659,0.99115,0.91928,1.17639,0.64940
0.03600,1.30692,0.79065,0.79365,0.75109,0.99657,0.40952
0.00800,1.30004,1.61768,1.38317,1.49150,1.45157,0.40388
0.04100,0.78772,0.82151,0.84645,0.95681,1.26408,0.41333
0.04500,7.31099,9.09441,4.96252,5.75772,7.12547,7.34740
0.06700,0.73081,0.81985,0.68193,0.67462,0.76973,0.61085
0.02400,0.53003,0.69062,0.90319,0.90073,1.16699,0.70281
0.01000,2.77898,1.62011,1.58332,0.86609,2.17713,2.06387
0.03200,0.70484,0.59662,0.62073,0.62152,0.74678,0.54609
0.09600,0.84467,0.50459,0.55195,0.59646,1.15644,0.65640
0.01300,0.44482,0.67822,0.43935,0.94761,0.48439,0.29154
0.01100,0.86899,0.81756,0.87388,0.96233,1.20563,0.71046
0.04300,5.47643,3.28220,5.23814,4.34667,3.33567,3.36390
0.01000,0.67318,1.30684,0.93283,0.74113,3.11698,0.74916
0.06600,0.74982,2.19220,2.49259,2.49576,5.07974,2.01733
0.00100,11.59883,15.82323,11.56165,11.40410,15.75900,11.37008
0.05100,1.24565,3.16131,1.17933,1.90243,0.86924,1.72286
0.12600,0.53237,0.41156,0.57171,0.67102,1.02252,0.51398
0.02500,0.63673,0.92804,1.08683,1.06321,1.55994,0.62634
0.02600,1.36290,1.33313,0.73875,0.82015,2.32666,1.02072
0.01200,0.85928,1.25269,1.32441,1.19529,1.38277,0.71771
0.09100,0.78201,1.40211,1.27424,2.24204,2.09849,2.34958
0.02300,0.79656,1.43716,1.10249,0.97623,0.46166,1.06723
0.16400,2.88995,1.59342,3.98619,1.97347,2.25434,2.17423
0.03200,0.65349,0.88721,1.19617,0.73731,1.60534,0.66329
0.00100,0.71724,1.19157,2.06414,1.86734,1.25150,1.03426
0.00800,0.61979,1.80277,0.73811,0.74904,0.95079,0.74567
0.00200,0.56801,2.14269,1.15875,0.85032,2.22357,1.30995
0.17300,0.69843,1.11314,0.89435,1.17441,1.64073,1.03532
0.05200,0.71590,0.97604,0.69530,0.95548,1.14148,0.56107
0.05600,0.52217,0.66903,0.60026,0.66612,0.66682,0.56960
0.00800,0.79204,2.56403,0.93491,0.73212,1.06224,0.70067
0.10300,0.61684,0.61562,1.07299,0.94817,1.28232,0.81982
0.04200,0.49581,0.82113,0.67937,0.74692,0.62980,0.59575
0.00700,0.59528,0.66682,0.56930,0.72628,0.79186,0.66650
0.00700,0.48105,0.43871,0.63025,0.56223,0.77541,0.41519
0.00100,1.69653,0.50665,0.86642,1.62650,2.65440,2.04895
0.07600,2.44327,1.68655,1.94447,2.10553,3.37756,1.63346
0.00700,0.59514,0.97281,0.78498,0.65992,0.60557,0.54870
0.02200,0.63162,0.78487,0.81027,0.69571,0.91317,0.75637
0.02700,3.81037,4.76782,5.01427,4.77906,0.62780,2.96717
0.00000,1.79018,10.17100,5.05549,5.37556,4.42645,4.10669
0.01600,0.80140,1.32501,1.24615,0.75504,0.73403,0.98710
0.05200,0.80820,0.95987,0.87272,0.81354,1.07582,0.71935
0.03000,0.89190,2.40532,3.30375,3.50042,0.64025,1.23486
0.01300,0.54883,0.53834,0.35797,0.50701,0.87514,0.74015
0.01000,0.43459,3.32956,3.39905,3.02029,1.55668,2.86169
0.02500,0.74992,1.16473,1.95548,1.98233,2.45262,1.68165
0.11700,1.11766,0.39441,0.56528,0.56481,3.74063,1.13638
0.04600,0.62749,0.76223,0.71751,0.81740,0.97103,0.73221
0.16500,0.71690,2.45193,2.04758,2.91261,1.57352,1.16430
0.00200,4.00822,10.63641,2.73226,3.21996,2.22470,3.61576
0.02400,0.79806,1.35345,1.06488,1.40169,2.28355,0.75938
0.00800,0.63544,0.49284,0.39402,0.36655,0.69044,0.70955
0.00100,1.02543,0.95352,1.59320,1.06537,1.13960,0.99300
0.06500,0.74058,1.09073,1.00117,0.63757,1.02083,0.55541
0.04700,0.68129,0.57545,0.62678,0.58632,1.96546,0.46798
0.01600,1.58413,2.63017,6.17756,4.58192,1.90436,4.24627
0.00000,2.08739,0.52348,1.16416,1.77336,1.35889,2.58489
0.01900,0.71934,0.97081,0.95610,1.12893,0.61926,0.72229
0.26900,1.00557,3.34438,5.25445,3.90471,2.04755,6.37465
0.02300,0.72006,1.44323,1.50780,1.92102,2.09548,1.05961
0.11300,1.00038,0.79722,0.82050,0.99603,1.30750,0.65931
0.02500,0.82357,1.17833,1.63889,1.80899,0.73427,0.72362
0.07300,0.73962,0.40813,0.62293,0.63885,0.86314,0.60014
0.04900,3.41852,4.32157,4.91638,4.49158,3.76508,4.27791
0.01400,0.89747,0.73055,0.54715,0.73502,0.66835,0.34422
0.02000,0.87009,1.00364,0.93939,1.05607,1.49396,1.45370
0.02000,0.68324,1.01714,0.57032,0.73188,1.36718,0.50469
0.08600,0.69575,2.33448,1.43294,1.16726,0.64996,1.65071
0.00800,0.68582,0.70279,0.75805,0.52433,0.97782,0.52193
0.00200,0.62885,0.58694,0.77091,1.06777,1.72836,0.81551
0.01000,0.50220,1.24332,0.66443,0.76638,1.06428,0.55834
0.00800,0.54369,0.57940,0.51181,0.79804,0.79863,0.53961
0.02400,0.82783,0.45734,0.84199,1.10830,1.32432,0.64611
0.05100,0.75711,1.52831,1.00343,0.86301,0.94980,0.89427
0.03600,1.28464,2.02939,3.68997,1.70877,3.55932,1.51940
0.02500,0.45308,0.63966,0.60879,0.71572,0.72378,0.45082
0.03400,1.91822,0.50715,1.61915,0.56640,1.47633,0.21781
0.02000,0.79510,7.89293,6.19861,5.50575,2.53138,0.77170
0.02800,0.44679,0.62069,1.05551,0.94734,2.13440,1.09346
0.00200,0.73716,0.88498,0.50243,0.89342,0.88764,0.66933
0.00400,1.28462,0.88488,0.58992,0.71834,2.25644,0.72456
0.02000,0.61589,1.53121,1.35195,0.75073,3.96772,0.88952
0.03600,1.28229,0.77856,0.90785,1.13419,0.63074,0.65955
0.01200,1.45067,0.85814,0.61356,0.45017,1.03740,0.71723
0.00100,0.84225,2.12241,1.03391,1.00961,1.46087,0.78133
0.04800,0.74163,0.90927,0.75897,0.67909,0.72025,0.56881
0.05900,1.93092,2.73024,3.15039,3.46329,3.00073,2.22487
