# true_p,EM,HDy-30b,HDy-40b,HDy-50b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.21600,0.41393,0.10457,0.11660,0.15395,0.06351,0.04862,0.06049,0.09447,0.08648
0.64400,0.82400,0.08128,0.07580,0.08368,0.10033,0.11968,0.09035,0.14944,0.11529
0.45200,0.50619,0.05740,0.07146,0.10567,0.02846,0.04162,0.01471,0.04230,0.07261
0.99200,15.34591,0.40340,0.17939,0.40391,0.43513,0.40380,0.25405,1.41583,1.81266
0.18400,0.35629,0.01519,0.04546,0.00247,0.03870,0.05370,0.08490,0.03022,0.07496
0.52400,0.59664,0.02602,0.01217,0.04931,0.00065,0.00865,0.00093,0.00878,0.00585
0.69200,0.75028,0.01658,0.02319,0.01447,0.00388,0.01718,0.02049,0.03534,0.02129
0.04800,0.34655,0.52699,0.49189,0.56427,0.26012,0.17386,0.14603,0.48910,0.46398
0.14400,0.44361,0.10047,0.09979,0.09535,0.01565,0.02302,0.04051,0.14129,0.15922
0.37600,0.53600,0.02965,0.01576,0.00657,0.03921,0.04737,0.05612,0.03906,0.03261
0.81600,1.13496,0.01134,0.01372,0.02573,0.02394,0.02225,0.00889,0.08621,0.05634
0.72800,0.66580,0.09039,0.11544,0.10359,0.06654,0.04945,0.06224,0.05826,0.06384
0.67600,0.67213,0.06665,0.06056,0.04157,0.06640,0.08346,0.09015,0.03356,0.05050
0.52400,0.51593,0.06038,0.08280,0.09292,0.04836,0.05000,0.03444,0.05278,0.05088
0.85600,1.09050,0.05452,0.08509,0.08501,0.00053,0.00460,0.00353,0.06727,0.10705
0.73200,0.78930,0.03942,0.01553,0.00726,0.04738,0.07816,0.05361,0.04402,0.05714
0.00800,0.39915,0.01810,0.00540,0.25580,0.26540,0.38093,0.35343,0.40402,0.40402
0.15200,0.38849,0.26003,0.26301,0.22709,0.23806,0.21083,0.17005,0.24628,0.24303
0.31600,0.48742,0.00350,0.01271,0.00077,0.01099,0.04973,0.01897,0.01225,0.00759
0.28800,0.48782,0.07388,0.07192,0.07247,0.03381,0.04764,0.01869,0.04481,0.07347
0.26800,0.47406,0.00110,0.00991,0.00659,0.05032,0.04014,0.05176,0.04918,0.01203
0.73200,0.87824,0.13705,0.11866,0.11341,0.16981,0.16770,0.16877,0.13368,0.13602
0.33600,0.46195,0.02082,0.03066,0.03285,0.00407,0.00287,0.00515,0.00747,0.03356
0.64800,0.68542,0.04660,0.03551,0.03449,0.09136,0.07939,0.08906,0.05750,0.06883
0.15600,0.44822,0.00500,0.02062,0.02596,0.03418,0.09717,0.12313,0.00879,0.07396
0.13200,0.56591,0.10682,0.13110,0.08882,0.09430,0.13104,0.15214,0.03810,0.07953
0.64000,0.69914,0.05942,0.05901,0.06188,0.04388,0.03098,0.02168,0.06707,0.00346
0.31200,0.43137,0.02892,0.03487,0.05995,0.00651,0.00367,0.00569,0.03159,0.03624
0.84000,1.16070,0.02288,0.00676,0.00029,0.03984,0.05946,0.05290,0.01533,0.03052
0.89200,1.61183,0.00712,0.09794,0.00284,0.08933,0.10326,0.06131,0.11218,0.08084
0.63600,0.49567,0.13334,0.13283,0.14444,0.08749,0.09505,0.09263,0.14084,0.11400
0.37200,0.53854,0.00542,0.01433,0.00823,0.04433,0.04349,0.06696,0.03946,0.01640
0.90400,1.83770,0.08273,0.04119,0.13439,0.00759,0.00749,0.04207,0.13185,0.07913
0.29200,0.38693,0.11086,0.13135,0.14283,0.08589,0.09571,0.06624,0.10855,0.11142
0.80800,0.86007,0.08216,0.10791,0.09434,0.06998,0.06255,0.05795,0.06671,0.06062
0.55600,0.54468,0.03049,0.04009,0.03615,0.00458,0.01481,0.02340,0.05117,0.03101
0.84000,1.08436,0.14177,0.16089,0.16971,0.12508,0.12285,0.11275,0.00125,0.04860
0.60400,0.50057,0.12606,0.14460,0.17122,0.12611,0.12599,0.11582,0.10710,0.10487
0.85600,1.03201,0.04704,0.03648,0.07845,0.00895,0.01190,0.02502,0.12190,0.09193
0.87600,1.58725,0.19961,0.19614,0.18781,0.25068,0.23769,0.24708,0.22748,0.23211
0.07600,0.52259,0.16317,0.12628,0.19714,0.00813,0.05901,0.00025,0.27089,0.40084
0.97600,5.10976,0.47378,0.47376,0.47378,0.47372,0.47372,0.47372,0.06506,0.21653
0.99200,13.01730,0.40393,0.40387,0.40383,0.40380,0.40380,0.40380,0.27322,0.25200
0.92400,2.06450,0.04140,0.10985,0.05419,0.09978,0.07468,0.00888,0.09799,0.13122
0.47600,0.61113,0.05624,0.08217,0.03874,0.06403,0.07449,0.06409,0.09078,0.02273
0.19600,0.43323,0.05843,0.03917,0.07117,0.03356,0.00364,0.03756,0.05651,0.06292
0.70400,0.70258,0.02418,0.01435,0.03488,0.01545,0.00897,0.00558,0.00304,0.00321
0.43600,0.44063,0.14771,0.15502,0.16412,0.10802,0.10854,0.08024,0.09809,0.11783
0.71200,0.74243,0.05861,0.06494,0.06898,0.09940,0.08899,0.08813,0.05244,0.06766
0.07600,0.51851,0.27503,0.30116,0.28641,0.18973,0.12905,0.16024,0.34211,0.40924
0.26000,0.44512,0.10938,0.11065,0.13109,0.04236,0.03877,0.00836,0.08288,0.11445
0.92400,1.86695,0.10492,0.00017,0.00822,0.15515,0.13859,0.12398,0.03793,0.00312
0.34400,0.43485,0.06199,0.06050,0.04606,0.02684,0.02653,0.00887,0.06050,0.05302
0.05600,0.50048,0.04631,0.06720,0.12294,0.08984,0.20854,0.13939,0.02324,0.00122
0.65600,0.65930,0.01234,0.00379,0.03609,0.02163,0.03170,0.02947,0.01460,0.01920
0.00800,0.06157,0.41129,0.27818,0.42661,0.54395,0.46035,0.43800,0.40402,0.40402
0.04800,0.50393,0.00229,0.17255,0.00580,0.23534,0.17884,0.25830,0.03251,0.27243
0.94000,2.95769,0.10645,0.08257,0.00051,0.11508,0.17525,0.07313,0.36782,0.35027
0.46800,0.59334,0.10060,0.10751,0.08301,0.11936,0.11995,0.10710,0.10048,0.10011
0.01600,0.45228,0.45252,0.45250,0.45247,0.45246,0.45246,0.18435,1.91186,1.94615
0.97600,7.66553,1.04071,1.01804,0.93963,1.13870,1.01188,0.89829,1.30230,1.25557
0.06800,0.43017,0.07839,0.11172,0.12603,0.15387,0.13580,0.17192,0.14261,0.17220
0.98400,7.47085,0.45235,0.45233,0.44905,0.45243,0.37801,0.45243,0.09613,0.11947
0.32800,0.43763,0.13159,0.11302,0.14018,0.08705,0.07249,0.06250,0.10717,0.11198
0.79200,0.82308,0.10445,0.11376,0.12152,0.08709,0.08763,0.07934,0.08573,0.08012
0.70800,0.79389,0.04835,0.02377,0.03073,0.06490,0.07366,0.06675,0.07369,0.05050
0.64000,0.70770,0.01205,0.03488,0.01965,0.04945,0.04722,0.06292,0.08054,0.06243
0.61200,0.55028,0.03843,0.03405,0.00293,0.00151,0.00720,0.01390,0.03279,0.02280
0.01600,0.45187,0.45254,0.45241,0.11608,0.45246,0.43828,0.18052,0.98206,1.05799
0.36000,0.37391,0.07807,0.08962,0.08758,0.04368,0.03364,0.03323,0.07513,0.06238
0.28800,0.41292,0.06559,0.06025,0.04665,0.02138,0.00080,0.00270,0.04877,0.03157
0.36400,0.52570,0.00727,0.00629,0.02230,0.04337,0.04696,0.04662,0.04303,0.01415
0.71200,0.70507,0.03393,0.00332,0.02887,0.01850,0.00745,0.01856,0.01911,0.01337
0.73600,0.69584,0.03686,0.04697,0.06628,0.01221,0.02261,0.02342,0.04213,0.04518
0.02400,0.47156,0.01566,0.01170,0.07104,0.25999,0.36726,0.16441,0.29596,0.47381
0.09200,0.48172,0.06648,0.07186,0.13017,0.04391,0.08909,0.04359,0.07222,0.02527
0.15200,0.44254,0.02152,0.00930,0.04571,0.03254,0.05912,0.07089,0.01523,0.00147
0.56400,0.48126,0.04789,0.04884,0.07028,0.02935,0.04972,0.03294,0.07718,0.05581
0.08800,0.53219,0.01838,0.03736,0.01056,0.17577,0.19591,0.25733,0.01162,0.00869
0.81200,1.20801,0.09130,0.02701,0.00838,0.13496,0.11025,0.10319,0.22133,0.18804
0.99600,18.67220,1.42047,1.12590,0.98909,1.54017,1.83882,1.00568,0.33534,0.33534
0.78800,0.95997,0.02091,0.02163,0.00252,0.02466,0.08168,0.04342,0.07830,0.04605
0.69600,0.59498,0.05964,0.07569,0.06599,0.05473,0.06181,0.04289,0.06047,0.06352
0.45200,0.62272,0.09790,0.09006,0.11252,0.11227,0.12190,0.11791,0.11557,0.07012
0.92000,1.87517,0.00990,0.01040,0.02225,0.10624,0.05486,0.04011,0.00741,0.00722
0.78400,0.89945,0.05630,0.07998,0.05728,0.01543,0.01333,0.01753,0.00273,0.02006
0.71600,0.78150,0.08786,0.12146,0.10191,0.04405,0.08792,0.04931,0.00836,0.02257
0.75200,0.71385,0.14538,0.15800,0.15907,0.12148,0.12608,0.11508,0.09917,0.11863
0.46800,0.53271,0.03823,0.04379,0.05400,0.03066,0.02437,0.02398,0.03156,0.05608
0.77200,0.88453,0.07981,0.04370,0.05977,0.08021,0.08808,0.06896,0.04477,0.05993
0.64800,0.70854,0.00649,0.00518,0.01183,0.03893,0.03293,0.04743,0.06010,0.03936
0.38000,0.50230,0.00020,0.03826,0.01659,0.02142,0.02676,0.03830,0.01882,0.00809
0.75600,0.58185,0.25432,0.29279,0.26400,0.22489,0.23528,0.23551,0.21492,0.22038
0.13600,0.49153,0.11502,0.07878,0.08531,0.05768,0.04508,0.00451,0.24059,0.33552
0.11600,0.54960,0.30050,0.30403,0.26945,0.29660,0.37732,0.30322,0.26023,0.30939
0.16000,0.30303,0.14136,0.16428,0.08837,0.10041,0.08025,0.10876,0.18110,0.11002
0.99200,15.36616,0.03264,0.39515,0.40366,0.07862,0.33256,0.40380,1.22667,1.31873
0.25200,0.46013,0.06889,0.06140,0.07653,0.02288,0.00693,0.01166,0.05457,0.07159
0.26800,0.50638,0.01521,0.03690,0.02093,0.05864,0.05826,0.04932,0.06098,0.00590
0.65600,0.68288,0.02238,0.03977,0.04472,0.01660,0.01565,0.03275,0.04881,0.00513
0.00400,0.32700,5.14724,4.24538,4.64096,3.01304,3.17092,2.64161,5.61178,5.81235
0.39200,0.51643,0.04521,0.04797,0.09081,0.08123,0.08826,0.08029,0.05874,0.03490
0.55600,0.64162,0.03945,0.01351,0.05270,0.08287,0.10027,0.08197,0.06754,0.05775
0.85200,1.27010,0.04599,0.02054,0.00872,0.02947,0.05191,0.00889,0.12669,0.10439
0.07600,0.52768,0.18581,0.24442,0.20630,0.30240,0.37991,0.44393,0.23994,0.28801
0.24400,0.36379,0.20278,0.20248,0.20320,0.16545,0.16132,0.18726,0.18978,0.20248
0.64800,0.52233,0.14780,0.16052,0.15846,0.12263,0.11941,0.11697,0.13164,0.11871
0.53600,0.57272,0.01219,0.02491,0.02552,0.02690,0.02393,0.01950,0.00048,0.00573
0.29600,0.52285,0.03917,0.04611,0.05603,0.06655,0.07241,0.10843,0.04094,0.01334
0.51200,0.53813,0.03027,0.03241,0.03335,0.01630,0.01172,0.00967,0.01146,0.03017
0.82000,0.95329,0.03659,0.09902,0.10244,0.00383,0.00020,0.00663,0.06043,0.06144
0.81200,1.17299,0.19586,0.15758,0.19226,0.20399,0.22251,0.22123,0.19832,0.20171
0.88000,1.54161,0.14016,0.09482,0.19095,0.15487,0.16059,0.18319,0.16220,0.17675
0.01600,0.44849,0.35070,0.17950,0.27643,0.09761,0.23227,0.08311,0.06369,0.45256
0.54800,0.73530,0.16285,0.16262,0.17344,0.19615,0.19095,0.21185,0.23808,0.16282
0.83200,1.02314,0.10514,0.19590,0.20050,0.06990,0.11506,0.08839,0.03970,0.00276
0.15200,0.41401,0.11406,0.13376,0.10251,0.08781,0.06976,0.01251,0.12449,0.03701
0.23200,0.59467,0.07931,0.10825,0.12919,0.11681,0.12194,0.14829,0.04202,0.01566
0.54400,0.66950,0.07538,0.07720,0.05530,0.09806,0.10844,0.09286,0.11778,0.08570
0.31200,0.38989,0.09803,0.10220,0.11894,0.05856,0.07170,0.06148,0.08908,0.08447
0.96400,4.86171,0.21599,0.04135,0.09080,0.20798,0.25095,0.23236,0.80599,0.62000
0.63200,0.75371,0.04955,0.03014,0.03253,0.06168,0.07624,0.05764,0.17228,0.09106
0.08000,0.44363,0.05152,0.10539,0.09915,0.03484,0.02381,0.08323,0.11463,0.01713
0.16800,0.50608,0.00340,0.00302,0.01520,0.03088,0.06406,0.06465,0.03887,0.04392
0.29200,0.40634,0.01383,0.02506,0.01464,0.03196,0.02987,0.05065,0.02366,0.00028
0.97600,5.38792,0.47379,0.47379,0.47379,0.47372,0.40655,0.47372,0.08757,0.04480
0.19200,0.52532,0.12581,0.10501,0.23559,0.17047,0.19541,0.22122,0.09968,0.11481
0.02000,0.35859,0.62765,0.77374,0.73117,0.32928,0.38070,0.36883,1.04730,1.19946
0.79600,0.85986,0.02092,0.04890,0.04457,0.04475,0.07230,0.05759,0.04655,0.00824
0.05200,0.50839,0.23294,0.22675,0.16979,0.30999,0.41341,0.48568,0.17676,0.08367
0.86800,1.32267,0.02329,0.03259,0.00295,0.02066,0.04563,0.00847,0.06758,0.01105
0.38000,0.36775,0.06259,0.07008,0.06070,0.04817,0.03492,0.03126,0.07551,0.04916
0.17600,0.44982,0.10229,0.07705,0.06481,0.08837,0.03527,0.01066,0.08732,0.11254
0.24000,0.42496,0.13975,0.13237,0.14954,0.07133,0.05364,0.05655,0.11522,0.13368
0.79600,0.99672,0.02397,0.00294,0.01144,0.04581,0.01248,0.02987,0.09859,0.08912
0.19600,0.55784,0.01226,0.02352,0.00775,0.06222,0.09348,0.06509,0.01266,0.02939
0.41200,0.49875,0.02917,0.04689,0.05012,0.00113,0.00228,0.01249,0.02075,0.03423
0.09200,0.46021,0.09169,0.13061,0.12999,0.07329,0.10973,0.11997,0.08280,0.20012
0.27600,0.42307,0.05623,0.05926,0.04195,0.00153,0.02034,0.01827,0.07812,0.09181
0.64000,0.74992,0.01742,0.00428,0.02160,0.07329,0.06223,0.06350,0.09748,0.05808
0.10000,0.48331,0.26692,0.26819,0.28036,0.26056,0.26822,0.22781,0.42351,0.52261
0.45600,0.57172,0.08731,0.07441,0.06999,0.10099,0.12412,0.12147,0.10501,0.09423
0.42400,0.43866,0.09677,0.09026,0.10148,0.04590,0.03518,0.03154,0.06988,0.07261
0.79200,1.07691,0.06433,0.05407,0.02835,0.08665,0.08228,0.10878,0.16387,0.13951
0.51600,0.59893,0.14868,0.15433,0.13253,0.17206,0.18466,0.16647,0.14850,0.14850
0.74400,0.75051,0.02776,0.04494,0.05163,0.00764,0.01612,0.03125,0.02761,0.03687
0.33600,0.49774,0.00985,0.01497,0.02695,0.04785,0.04796,0.03461,0.00506,0.01132
0.16000,0.36682,0.02707,0.06319,0.00903,0.06189,0.06199,0.05870,0.00237,0.02716
0.68800,0.60029,0.08544,0.09563,0.11074,0.08323,0.05780,0.07234,0.08468,0.09204
0.72800,0.72142,0.03313,0.04223,0.13400,0.00697,0.03367,0.00448,0.02263,0.02002
0.77600,1.01435,0.15624,0.13565,0.07220,0.16518,0.16705,0.17626,0.17112,0.15270
0.91600,1.86870,0.01991,0.03093,0.07228,0.04966,0.01262,0.00389,0.02987,0.05583
0.76000,0.73383,0.10480,0.09700,0.13014,0.05208,0.05900,0.04362,0.07101,0.06550
0.90800,1.62702,0.07979,0.07952,0.16140,0.09268,0.06741,0.08338,0.04272,0.02416
0.10000,0.50610,0.00967,0.02904,0.11504,0.10176,0.14724,0.10404,0.10658,0.08546
0.36800,0.39739,0.14426,0.13008,0.12487,0.10080,0.08951,0.09722,0.12120,0.11334
0.71600,0.69965,0.02779,0.02220,0.01454,0.04514,0.02976,0.03701,0.00024,0.00547
0.31200,0.59780,0.08105,0.07603,0.07066,0.12021,0.11776,0.16010,0.04932,0.02463
0.39200,0.55526,0.05535,0.03018,0.00926,0.08817,0.07416,0.07762,0.07166,0.05425
0.52400,0.57238,0.06436,0.06719,0.05458,0.09512,0.10699,0.10263,0.08594,0.07055
0.12400,0.44895,0.00059,0.05578,0.12549,0.08781,0.14481,0.16232,0.00030,0.05434
0.16400,0.44117,0.11443,0.07098,0.14912,0.01980,0.01048,0.00986,0.14000,0.21787
0.63600,0.49645,0.24133,0.26777,0.24899,0.22773,0.21216,0.19699,0.11182,0.17149
0.10800,0.48243,0.02602,0.01035,0.08204,0.09572,0.14229,0.21966,0.00749,0.02323
0.24000,0.40332,0.17381,0.16494,0.14963,0.09002,0.11300,0.09294,0.12548,0.19146
0.87200,1.80940,0.28580,0.30275,0.25465,0.28278,0.30558,0.31385,0.37934,0.35580
0.96800,5.70496,0.19105,0.00898,0.19061,0.01591,0.24409,0.05639,0.96328,0.97870
0.12000,0.55760,0.16162,0.12560,0.12347,0.18324,0.20740,0.22351,0.10160,0.02628
0.35200,0.48386,0.03537,0.04936,0.07004,0.01561,0.00084,0.01136,0.01219,0.03054
0.93200,1.78104,0.17946,0.17148,0.30506,0.14994,0.12386,0.20014,0.23942,0.23169
0.35600,0.47360,0.03831,0.04163,0.05588,0.03882,0.01761,0.00356,0.02659,0.04424
0.47600,0.55137,0.01450,0.01857,0.01211,0.03895,0.03700,0.04250,0.03009,0.01684
0.27200,0.45714,0.00151,0.00096,0.03653,0.00915,0.05233,0.04924,0.01409,0.00827
0.44000,0.49021,0.02784,0.03523,0.01784,0.01238,0.00415,0.00338,0.02492,0.03238
0.81200,1.02091,0.02342,0.01792,0.02957,0.05728,0.06096,0.06507,0.04627,0.05131
0.40400,0.48523,0.01024,0.00965,0.01320,0.03040,0.01523,0.02406,0.00956,0.00425
0.73200,0.78186,0.05261,0.05199,0.06155,0.08217,0.08605,0.11103,0.05346,0.05801
0.96000,3.66428,0.04548,0.04960,0.05292,0.03581,0.13248,0.07042,0.22002,0.33261
0.73600,0.66927,0.05346,0.05725,0.08183,0.00023,0.02244,0.02629,0.06336,0.03813
0.58400,0.65477,0.03787,0.03269,0.03026,0.03681,0.06482,0.04451,0.02561,0.02630
0.17600,0.51529,0.15050,0.12854,0.17292,0.19101,0.20759,0.17213,0.15083,0.15450
0.84400,1.20864,0.09136,0.08960,0.05126,0.09879,0.12389,0.11058,0.08835,0.09534
0.96000,3.60921,0.57347,0.44690,0.36622,0.52348,0.53782,0.51217,0.20848,0.24410
0.52400,0.51145,0.09407,0.09650,0.09456,0.05049,0.05347,0.06236,0.04122,0.06485
0.29200,0.53820,0.04037,0.06014,0.08149,0.06294,0.09822,0.11089,0.03327,0.04508
0.50000,0.49483,0.03814,0.06116,0.06529,0.04819,0.01088,0.02676,0.03573,0.03368
0.96400,3.89481,0.01540,0.11015,0.25538,0.05928,0.20947,0.01527,0.02509,0.01503
0.00800,0.39942,0.82578,0.14875,0.36514,0.40385,0.25123,0.40385,1.86949,2.37448
0.66000,0.51297,0.03963,0.03863,0.02229,0.01078,0.00411,0.01714,0.06633,0.04973
0.13600,0.38565,0.11698,0.14407,0.10732,0.03875,0.01517,0.02699,0.08195,0.09349
0.88000,1.20924,0.13673,0.18079,0.24843,0.09639,0.14196,0.16710,0.12985,0.14111
0.60400,0.48727,0.06493,0.06884,0.08380,0.02543,0.02056,0.01194,0.09516,0.03643
0.15200,0.49736,0.03990,0.04753,0.04540,0.04309,0.06470,0.08729,0.05896,0.07002
0.17600,0.46734,0.00749,0.00237,0.02432,0.01882,0.00634,0.07387,0.02436,0.01636
0.80400,0.93192,0.07886,0.08756,0.10929,0.06818,0.04970,0.05700,0.01195,0.02989
0.31200,0.44310,0.12100,0.11520,0.16328,0.06879,0.07588,0.07519,0.07761,0.12000
0.36400,0.38143,0.08666,0.08859,0.09424,0.06732,0.05041,0.06995,0.10803,0.08814
1.00000,70.04692,5.15464,7.08949,3.10931,8.80551,6.83621,7.71313,2.13857,6.03229
0.46400,0.45141,0.13106,0.11458,0.11474,0.06797,0.07628,0.07353,0.08032,0.08705
0.73200,0.58560,0.15942,0.19416,0.20863,0.15991,0.14864,0.15751,0.14503,0.13732
0.80800,0.85202,0.15277,0.17014,0.13536,0.09417,0.08678,0.08117,0.10371,0.10746
0.12000,0.39909,0.14272,0.13659,0.14187,0.07455,0.04898,0.02465,0.14686,0.13433
0.72400,0.77105,0.02744,0.02252,0.02088,0.04919,0.03276,0.02569,0.03440,0.03190
0.11600,0.30466,0.16266,0.18943,0.17703,0.13351,0.07922,0.07805,0.19676,0.18752
0.17600,0.34428,0.19824,0.18934,0.14930,0.13257,0.08813,0.08354,0.18984,0.17877
0.32800,0.39155,0.10980,0.11169,0.12693,0.08318,0.08122,0.06926,0.10556,0.06023
0.48800,0.42447,0.08143,0.06096,0.05977,0.04208,0.04291,0.02962,0.10275,0.05857
0.76800,0.84501,0.01668,0.03377,0.04159,0.01939,0.00894,0.01836,0.02275,0.02893
0.42400,0.51317,0.01540,0.03818,0.02849,0.00751,0.00039,0.00614,0.01079,0.01980
0.18800,0.51555,0.13381,0.14289,0.16432,0.16907,0.18983,0.21787,0.13824,0.16392
0.31600,0.59443,0.07577,0.09638,0.06392,0.11048,0.12305,0.09465,0.04899,0.01701
0.60000,0.56865,0.06651,0.07890,0.06986,0.04167,0.03501,0.03797,0.04553,0.05675
0.15600,0.44263,0.06826,0.04145,0.00956,0.06284,0.07392,0.09939,0.01161,0.06859
0.16000,0.43411,0.10362,0.12756,0.12375,0.07376,0.00647,0.01899,0.10273,0.12847
0.44000,0.43537,0.13961,0.15804,0.14748,0.10288,0.09567,0.12547,0.11593,0.12577
0.23200,0.39689,0.07959,0.09845,0.09191,0.07990,0.06749,0.08495,0.08706,0.05924
0.20800,0.32563,0.04884,0.04468,0.06600,0.03283,0.04728,0.00167,0.04452,0.02486
0.57200,0.56713,0.00925,0.00712,0.01179,0.01707,0.01526,0.03033,0.00157,0.00244
0.16400,0.45791,0.00481,0.00328,0.03652,0.12681,0.13011,0.10735,0.04958,0.06782
0.74400,0.59997,0.21011,0.23922,0.23371,0.12302,0.13373,0.14487,0.16646,0.16309
0.66400,0.83882,0.15804,0.17932,0.18052,0.18857,0.19835,0.18393,0.18025,0.18546
0.55600,0.53456,0.03366,0.03359,0.06158,0.01416,0.00474,0.01303,0.01353,0.00756
0.49600,0.53624,0.00151,0.00258,0.00460,0.01908,0.02221,0.03134,0.01023,0.01505
0.22800,0.42639,0.00273,0.00861,0.02868,0.02417,0.04834,0.09487,0.00287,0.02026
0.47600,0.55291,0.04868,0.05095,0.05350,0.03484,0.03456,0.02812,0.03205,0.04974
0.42000,0.51773,0.01210,0.01412,0.02127,0.02938,0.02735,0.04618,0.00920,0.00991
0.16800,0.36671,0.13101,0.10105,0.10816,0.08280,0.08705,0.08651,0.14087,0.12998
0.92400,1.42369,0.18753,0.23118,0.22641,0.08475,0.10407,0.12492,0.35339,0.34424
0.50800,0.51434,0.07370,0.07829,0.09538,0.05535,0.03827,0.05098,0.05585,0.05791
0.75200,0.84771,0.00170,0.00253,0.01118,0.04593,0.06310,0.06343,0.02922,0.02877
0.73200,0.70230,0.00493,0.01021,0.01446,0.00323,0.01664,0.03745,0.03329,0.01151
0.50000,0.44335,0.01630,0.02400,0.02590,0.01131,0.00716,0.00486,0.06110,0.01533
0.59600,0.63588,0.07014,0.06161,0.05712,0.03413,0.04951,0.04259,0.03230,0.03085
0.26400,0.32339,0.11623,0.11395,0.10586,0.08701,0.08535,0.04932,0.12844,0.06703
0.73200,0.52769,0.17159,0.17565,0.21889,0.15022,0.16846,0.14862,0.18329,0.17684
0.47200,0.58823,0.02479,0.01838,0.00649,0.03284,0.04180,0.03699,0.07544,0.04107
0.01200,0.43366,0.60574,0.43459,0.00873,0.28334,0.04026,0.35766,0.40425,0.43463
0.22400,0.63611,0.06160,0.05372,0.04128,0.07937,0.09619,0.12610,0.00346,0.09290
0.96800,3.04219,0.31251,0.40183,0.46272,0.27011,0.34662,0.43117,0.48708,0.48708
0.62400,0.58791,0.01896,0.02304,0.02377,0.01443,0.00723,0.00584,0.02319,0.01446
0.79200,0.76315,0.09859,0.09706,0.14131,0.04620,0.04190,0.06517,0.12125,0.10482
0.40000,0.47875,0.06069,0.05660,0.04828,0.02714,0.03531,0.03431,0.04165,0.05800
0.55200,0.60398,0.04784,0.03863,0.01957,0.05276,0.05263,0.05207,0.05027,0.03792
0.22800,0.44869,0.08793,0.10712,0.10447,0.04095,0.04779,0.04924,0.09238,0.13813
0.61600,0.71748,0.02770,0.03169,0.02499,0.05124,0.07566,0.06958,0.10900,0.06819
0.98400,7.33739,0.34990,0.24940,0.36744,0.71788,0.77378,0.61466,0.05134,0.09495
0.92800,1.91984,0.20867,0.31144,0.28913,0.16263,0.11786,0.15321,0.08203,0.08452
0.88400,1.39260,0.00039,0.00727,0.05172,0.06000,0.04024,0.00170,0.00964,0.00096
0.08800,0.53047,0.16128,0.12898,0.11768,0.19573,0.32755,0.30923,0.09443,0.07312
0.93600,1.65399,0.36552,0.38784,0.40946,0.32169,0.33029,0.39605,0.44475,0.48818
0.75600,0.70600,0.12348,0.15638,0.16968,0.12041,0.11238,0.14261,0.12376,0.09817
0.89600,1.82961,0.19342,0.17707,0.16692,0.19515,0.17984,0.18473,0.26044,0.17003
0.80800,1.09839,0.10245,0.07813,0.04418,0.12475,0.11226,0.10459,0.11835,0.10243
0.00800,0.40366,0.04474,0.10079,0.36168,0.05928,0.29550,0.14401,0.66242,1.75093
0.00000,0.02033,14.44915,11.84429,15.84367,10.54703,8.61513,8.31994,14.82111,15.44692
0.40000,0.52886,0.09200,0.11413,0.10274,0.11133,0.12641,0.11003,0.07953,0.08049
0.37200,0.56075,0.12995,0.11881,0.12952,0.15529,0.14346,0.15424,0.11537,0.12443
0.78800,0.84108,0.10565,0.10761,0.09392,0.07658,0.09078,0.09478,0.08095,0.06770
0.96000,3.38114,0.14701,0.22208,0.44335,0.14489,0.16148,0.23422,0.10303,0.10044
0.64400,0.71325,0.00850,0.00620,0.01481,0.02998,0.03701,0.04191,0.05430,0.03483
0.93600,2.61884,0.12935,0.09889,0.18092,0.02505,0.00295,0.07922,0.34663,0.18620
0.07200,0.28877,0.37324,0.40011,0.25879,0.34945,0.34196,0.34673,0.30432,0.25032
0.85200,1.24287,0.03254,0.00695,0.02948,0.04297,0.03564,0.01865,0.05889,0.03385
0.32400,0.48842,0.03669,0.02300,0.01939,0.04249,0.03536,0.04134,0.02334,0.02051
0.70800,0.62634,0.14073,0.16921,0.16103,0.10241,0.12227,0.13828,0.09450,0.11796
0.75200,0.85349,0.01924,0.00641,0.00566,0.02525,0.04555,0.04613,0.04779,0.03379
0.64400,0.55800,0.11334,0.10600,0.13231,0.09215,0.08628,0.08017,0.08877,0.09435
0.09200,0.37670,0.19362,0.22303,0.17143,0.21560,0.15530,0.11786,0.26571,0.36944
0.42000,0.44135,0.01006,0.02235,0.03421,0.00801,0.01987,0.00077,0.04037,0.02518
0.28000,0.51271,0.00957,0.01012,0.04216,0.02843,0.05485,0.03802,0.01536,0.02003
0.96400,4.04736,0.42396,0.41708,0.33738,0.51263,0.51492,0.23026,0.31087,0.42831
0.28800,0.39656,0.06638,0.07986,0.08344,0.04613,0.04674,0.02138,0.07884,0.06141
0.53600,0.71657,0.16310,0.16315,0.17435,0.20972,0.19306,0.18673,0.18290,0.15891
0.11600,0.47504,0.00130,0.02840,0.02502,0.05394,0.08071,0.11549,0.01269,0.12991
0.36800,0.53366,0.05469,0.04786,0.03030,0.01181,0.01351,0.01494,0.03415,0.07028
0.64800,0.54491,0.15659,0.13495,0.13962,0.13835,0.13210,0.11862,0.10469,0.11769
0.18400,0.49984,0.03373,0.04209,0.03451,0.00359,0.04292,0.06145,0.03412,0.04946
0.50400,0.64125,0.06104,0.06621,0.08156,0.09901,0.09369,0.08835,0.10584,0.07543
