# true_p,EM,HDy-4b,HDy-8b,HDy-16b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.21600,0.07149,0.06424,0.12475,0.12178,0.06665,0.04989,0.05603,0.10246,0.05749
0.64400,0.12453,0.08981,0.09477,0.05277,0.11261,0.12566,0.10557,0.13885,0.09436
0.45200,0.05405,0.06479,0.07449,0.08126,0.02820,0.03907,0.03911,0.05571,0.09466
0.99200,0.41502,1.68742,0.67988,0.10820,0.46251,0.90297,0.19046,1.26607,1.84144
0.18400,0.00411,0.09567,0.06267,0.02261,0.04031,0.07145,0.06542,0.02717,0.11855
0.52400,0.01722,0.04286,0.02122,0.03035,0.00472,0.00139,0.00372,0.01325,0.00781
0.69200,0.00635,0.00820,0.00689,0.01213,0.00434,0.02506,0.01213,0.02656,0.00347
0.04800,0.45548,0.66105,0.43390,0.37998,0.37291,0.22420,0.14344,0.40292,0.43536
0.14400,0.06436,0.10301,0.14276,0.10183,0.07766,0.05612,0.00982,0.14129,0.14078
0.37600,0.05522,0.00985,0.01508,0.01686,0.04906,0.06253,0.05329,0.03103,0.04779
0.81600,0.00175,0.04293,0.01901,0.00344,0.02065,0.02501,0.00520,0.07822,0.01820
0.72800,0.04491,0.00378,0.07745,0.08541,0.06939,0.04084,0.07493,0.06236,0.04017
0.67600,0.07063,0.10129,0.06840,0.07189,0.07675,0.07712,0.10092,0.02863,0.07785
0.52400,0.02762,0.04194,0.06838,0.08341,0.04663,0.03039,0.01733,0.05291,0.02781
0.85600,0.03581,0.00419,0.01992,0.08451,0.00552,0.00332,0.00580,0.08308,0.05436
0.73200,0.04545,0.03761,0.04279,0.03974,0.07406,0.07311,0.05926,0.04596,0.04603
0.00800,0.37775,0.40402,0.08895,0.40402,0.20344,0.33780,0.30029,0.37976,0.40402
0.15200,0.19315,0.19732,0.27545,0.25457,0.21661,0.14424,0.15607,0.23445,0.24536
0.31600,0.02860,0.02312,0.01011,0.01136,0.00883,0.04448,0.04517,0.00591,0.00765
0.28800,0.02878,0.05142,0.08122,0.07878,0.04565,0.01810,0.01300,0.05037,0.07845
0.26800,0.06539,0.04184,0.02191,0.02349,0.04209,0.05016,0.08299,0.05696,0.01534
0.73200,0.16639,0.21152,0.16046,0.14619,0.17069,0.16680,0.20033,0.13531,0.16316
0.33600,0.00349,0.01497,0.01960,0.04390,0.01438,0.02103,0.00461,0.01568,0.05264
0.64800,0.08315,0.05722,0.05153,0.05955,0.09124,0.08603,0.09794,0.05153,0.08077
0.15600,0.03629,0.13195,0.00298,0.00621,0.00816,0.06784,0.12107,0.00203,0.13881
0.13200,0.03749,0.01774,0.06841,0.08628,0.04959,0.10256,0.10618,0.04724,0.08235
0.64000,0.01123,0.03742,0.02753,0.06158,0.02125,0.01005,0.00352,0.07904,0.01151
0.31200,0.01520,0.00206,0.00259,0.02175,0.00982,0.01636,0.01127,0.02725,0.03311
0.84000,0.08565,0.06740,0.04889,0.05342,0.06955,0.07434,0.05078,0.01576,0.05037
0.89200,0.11330,0.09489,0.02425,0.04778,0.10321,0.07712,0.01494,0.11386,0.09585
0.63600,0.08410,0.10037,0.09880,0.12039,0.09301,0.10079,0.09632,0.15423,0.08448
0.37200,0.06587,0.03215,0.00541,0.01303,0.05826,0.07137,0.07179,0.03069,0.03239
0.90400,0.02655,0.02917,0.03062,0.07240,0.01401,0.04843,0.05220,0.11429,0.04012
0.29200,0.08973,0.08593,0.07697,0.10005,0.12066,0.09981,0.09930,0.11148,0.12365
0.80800,0.07229,0.01613,0.04396,0.07388,0.07174,0.04411,0.05823,0.07184,0.05286
0.55600,0.01510,0.05115,0.05419,0.04635,0.00726,0.00737,0.00459,0.04918,0.03397
0.84000,0.09971,0.09828,0.12367,0.17803,0.10946,0.11107,0.12632,0.01613,0.07057
0.60400,0.09047,0.11022,0.14791,0.15183,0.12580,0.11523,0.10230,0.11026,0.09238
0.85600,0.00222,0.06542,0.00765,0.04543,0.00460,0.01607,0.01818,0.13748,0.04632
0.87600,0.21540,0.21688,0.22456,0.19405,0.22670,0.24021,0.27060,0.22975,0.21749
0.07600,0.06395,0.58053,0.37105,0.23936,0.04036,0.05451,0.05624,0.23728,0.46906
0.97600,0.28392,0.47381,0.47381,0.47375,0.47372,0.47372,0.47372,0.09827,0.43651
0.99200,0.06947,0.40401,0.21243,0.40351,0.40380,0.40380,0.40380,0.19650,0.40402
0.92400,0.12017,0.21086,0.13065,0.00461,0.09894,0.08671,0.12055,0.08744,0.15006
0.47600,0.06081,0.01769,0.04920,0.04101,0.07322,0.06572,0.07984,0.08717,0.02893
0.19600,0.03160,0.12514,0.05893,0.05341,0.03547,0.05134,0.02073,0.05974,0.04998
0.70400,0.01319,0.02068,0.01784,0.02281,0.00304,0.00178,0.00706,0.00677,0.01710
0.43600,0.10601,0.17296,0.14530,0.15055,0.10971,0.10607,0.08018,0.09645,0.15484
0.71200,0.07739,0.08018,0.07707,0.06142,0.10155,0.09752,0.10073,0.05347,0.07506
0.07600,0.16199,0.36354,0.44629,0.32979,0.21758,0.17856,0.06106,0.28422,0.48088
0.26000,0.06036,0.12479,0.08381,0.10808,0.06513,0.03146,0.04095,0.09173,0.13215
0.92400,0.17383,0.16535,0.14490,0.10550,0.08615,0.16339,0.11413,0.07053,0.07175
0.34400,0.04060,0.06812,0.06776,0.06921,0.03629,0.01798,0.01632,0.06475,0.05526
0.05600,0.07966,0.04893,0.05051,0.03250,0.23130,0.29651,0.34233,0.00253,0.02558
0.65600,0.01535,0.02601,0.01999,0.00632,0.01336,0.03872,0.03102,0.01524,0.00810
0.00800,0.88926,0.40402,0.40402,0.34660,0.61331,0.35552,0.12767,0.40402,0.40402
0.04800,0.10563,0.33493,0.16540,0.03216,0.23895,0.16850,0.18742,0.03918,0.35994
0.94000,0.16199,0.19029,0.14741,0.08244,0.08188,0.17880,0.12740,0.31616,0.29472
0.46800,0.11778,0.09898,0.06924,0.08788,0.11434,0.14635,0.12782,0.09805,0.09972
0.01600,0.36838,2.57764,1.48071,1.14540,0.45246,0.45246,0.45246,1.33373,2.12827
0.97600,1.04115,0.99485,0.85980,0.98087,1.13713,0.93637,0.90624,1.35859,1.04489
0.06800,0.05765,0.18416,0.22230,0.16644,0.08229,0.13081,0.15343,0.14125,0.15234
0.98400,0.10292,0.45256,0.45000,0.45187,0.45243,0.37367,0.45243,0.24369,0.10665
0.32800,0.07217,0.12504,0.15678,0.12648,0.08715,0.07988,0.07538,0.09864,0.10085
0.79200,0.10373,0.08481,0.10196,0.11374,0.09294,0.10145,0.09939,0.09161,0.09251
0.70800,0.07338,0.06479,0.05894,0.04313,0.05125,0.06093,0.05600,0.06362,0.06373
0.64000,0.07466,0.04840,0.02982,0.00356,0.06739,0.06138,0.06807,0.07240,0.06036
0.61200,0.00872,0.01011,0.02776,0.02578,0.00891,0.01241,0.00083,0.03275,0.01227
0.01600,0.04063,1.00202,0.89721,0.90873,0.45246,0.45246,0.45246,1.01598,1.06567
0.36000,0.06166,0.06107,0.09644,0.08591,0.04276,0.03511,0.01486,0.08670,0.04211
0.28800,0.02575,0.01651,0.03140,0.05114,0.05136,0.03788,0.02295,0.05446,0.00947
0.36400,0.05428,0.02573,0.02766,0.00592,0.04344,0.03763,0.05279,0.04285,0.01612
0.71200,0.01361,0.01430,0.02006,0.01453,0.00334,0.00934,0.00458,0.01461,0.01654
0.73600,0.01944,0.01082,0.02107,0.04783,0.00212,0.00597,0.01291,0.04338,0.02888
0.02400,0.15596,0.23060,0.01871,0.10670,0.38878,0.34007,0.15808,0.26555,0.47381
0.09200,0.00823,0.12638,0.09007,0.10721,0.03584,0.03973,0.11941,0.07482,0.01235
0.15200,0.01642,0.08725,0.04027,0.04191,0.03253,0.05699,0.13957,0.01805,0.01929
0.56400,0.05093,0.01649,0.04006,0.05873,0.00117,0.03078,0.01381,0.07964,0.04654
0.08800,0.09675,0.03807,0.01932,0.03971,0.17559,0.13368,0.24286,0.00418,0.02581
0.81200,0.14518,0.09702,0.11095,0.11489,0.15204,0.15578,0.11350,0.21813,0.15214
0.99600,2.02500,1.88933,1.74841,1.02490,1.61573,2.12596,0.83534,0.33534,0.33534
0.78800,0.02843,0.04220,0.02733,0.01521,0.03019,0.04801,0.04765,0.06930,0.02548
0.69600,0.06343,0.03238,0.05199,0.07283,0.05276,0.04740,0.03852,0.05996,0.05628
0.45200,0.10843,0.00888,0.08422,0.07353,0.13451,0.11729,0.13143,0.10683,0.04008
0.92000,0.08870,0.11292,0.00368,0.02123,0.10023,0.05389,0.06687,0.03077,0.05308
0.78400,0.03703,0.05893,0.07111,0.05283,0.01308,0.02816,0.03447,0.00616,0.04206
0.71600,0.05447,0.08014,0.09670,0.09910,0.05876,0.06917,0.07906,0.00144,0.05665
0.75200,0.13099,0.14317,0.13828,0.14829,0.11632,0.10302,0.12322,0.09991,0.13268
0.46800,0.02922,0.03025,0.07483,0.04853,0.02305,0.01651,0.01911,0.02992,0.04642
0.77200,0.06394,0.11917,0.08692,0.05321,0.07892,0.10085,0.08681,0.04889,0.06747
0.64800,0.04504,0.01624,0.03296,0.02911,0.03483,0.04811,0.05499,0.06105,0.02784
0.38000,0.03977,0.00113,0.03504,0.00838,0.02541,0.02565,0.04002,0.02643,0.00700
0.75600,0.22570,0.17616,0.21770,0.23392,0.21448,0.22578,0.23615,0.21052,0.21769
0.13600,0.05883,0.52496,0.27097,0.18854,0.07781,0.07109,0.01479,0.24607,0.40115
0.11600,0.25910,0.39107,0.28046,0.19839,0.32218,0.31204,0.40603,0.25343,0.37401
0.16000,0.14178,0.00555,0.06213,0.13693,0.09823,0.08254,0.07368,0.15866,0.11166
0.99200,0.12945,0.40402,0.36744,0.39328,0.14683,0.24480,0.08083,0.86319,0.79835
0.25200,0.02167,0.03909,0.10525,0.07678,0.02513,0.00657,0.05102,0.03839,0.06889
0.26800,0.07125,0.07654,0.03008,0.02925,0.05693,0.05613,0.06504,0.05153,0.03375
0.65600,0.01759,0.00294,0.00282,0.02934,0.02110,0.02694,0.01979,0.03178,0.00197
0.00400,3.83865,5.93068,7.66835,6.09193,3.28229,3.21995,3.27550,5.18716,4.98180
0.39200,0.06522,0.01645,0.03004,0.04935,0.07968,0.08770,0.09233,0.05120,0.00164
0.55600,0.07184,0.06027,0.04581,0.04226,0.08214,0.08673,0.06646,0.06616,0.05356
0.85200,0.06479,0.04024,0.04027,0.00915,0.02261,0.05624,0.02925,0.10803,0.09941
0.07600,0.26770,0.42262,0.19558,0.18109,0.27748,0.34385,0.40688,0.20641,0.38110
0.24400,0.16229,0.21512,0.19120,0.23637,0.16041,0.15343,0.13800,0.18608,0.23409
0.64800,0.11545,0.12163,0.12787,0.14854,0.12528,0.12891,0.13945,0.13231,0.11765
0.53600,0.01353,0.00530,0.02273,0.01306,0.00108,0.01407,0.01452,0.00325,0.00168
0.29600,0.06491,0.05624,0.00074,0.04495,0.07195,0.07548,0.09056,0.04636,0.05152
0.51200,0.01884,0.07818,0.04538,0.04467,0.00526,0.00356,0.00092,0.01340,0.04548
0.82000,0.03027,0.04955,0.07237,0.07147,0.01792,0.01009,0.02304,0.05740,0.02889
0.81200,0.20725,0.21990,0.19721,0.17045,0.21797,0.24165,0.21921,0.20331,0.20812
0.88000,0.15376,0.22647,0.15590,0.11243,0.16999,0.16841,0.16395,0.16069,0.17278
0.01600,0.13540,0.43803,0.31542,0.18012,0.13747,0.09090,0.21795,0.15171,0.45256
0.54800,0.18275,0.15895,0.17382,0.15813,0.18400,0.18524,0.22309,0.22565,0.10903
0.83200,0.05271,0.01540,0.06461,0.19620,0.06619,0.10390,0.06956,0.04139,0.01621
0.15200,0.06188,0.09004,0.09495,0.10595,0.08941,0.06706,0.03723,0.12905,0.05293
0.23200,0.14214,0.01590,0.02485,0.04772,0.11734,0.12935,0.13067,0.03555,0.00939
0.54400,0.09981,0.05021,0.04691,0.04220,0.10072,0.09133,0.09159,0.10892,0.05671
0.31200,0.06997,0.07632,0.09977,0.11014,0.05484,0.05934,0.04409,0.09572,0.07340
0.96400,0.36794,0.26052,0.28432,0.21619,0.27164,0.39045,0.26812,0.74736,0.41498
0.63200,0.07642,0.01432,0.05831,0.05021,0.07148,0.09009,0.06288,0.15523,0.04038
0.08000,0.07467,0.06313,0.12573,0.16937,0.02216,0.05484,0.06435,0.10779,0.08850
0.16800,0.01157,0.05857,0.10202,0.06578,0.03228,0.10721,0.13511,0.04407,0.03032
0.29200,0.00560,0.03952,0.00516,0.02646,0.03032,0.00177,0.05112,0.02765,0.02528
0.97600,0.43859,0.31545,0.47355,0.47373,0.47372,0.47372,0.47372,0.17421,0.20993
0.19200,0.13685,0.11928,0.05411,0.05894,0.18297,0.24104,0.20649,0.09758,0.16253
0.02000,0.45527,2.10881,1.78664,0.74786,0.22621,0.20633,0.01503,0.72022,0.87485
0.79600,0.05685,0.07015,0.03785,0.02949,0.03592,0.05408,0.04674,0.05501,0.05027
0.05200,0.27697,0.18409,0.19719,0.18037,0.30232,0.32954,0.44373,0.15692,0.09126
0.86800,0.04815,0.05290,0.02809,0.01569,0.04220,0.04824,0.00706,0.06610,0.01107
0.38000,0.05127,0.00801,0.05707,0.06224,0.04221,0.03441,0.03564,0.07847,0.02639
0.17600,0.05048,0.10595,0.08130,0.11337,0.05736,0.04123,0.02169,0.09060,0.10016
0.24000,0.08168,0.17251,0.14405,0.13472,0.07755,0.05405,0.03919,0.11195,0.13075
0.79600,0.03648,0.00825,0.01769,0.00708,0.06226,0.01649,0.05377,0.08576,0.06513
0.19600,0.03859,0.04097,0.01590,0.02848,0.06811,0.07361,0.08500,0.02013,0.01596
0.41200,0.01267,0.02007,0.01918,0.04419,0.02269,0.00228,0.00574,0.02313,0.04577
0.09200,0.03570,0.19681,0.02194,0.08166,0.02586,0.12001,0.14960,0.08972,0.25194
0.27600,0.03396,0.12754,0.10616,0.07695,0.00844,0.01747,0.00407,0.07125,0.12441
0.64000,0.07608,0.01487,0.03150,0.01552,0.06972,0.07555,0.03547,0.09780,0.05587
0.10000,0.29485,0.65114,0.45400,0.49418,0.23956,0.23619,0.15700,0.44480,0.50235
0.45600,0.11534,0.09180,0.08862,0.09075,0.09590,0.13374,0.12202,0.10129,0.09753
0.42400,0.05728,0.10641,0.07238,0.08375,0.02881,0.03718,0.02657,0.07292,0.07282
0.79200,0.11177,0.10014,0.06809,0.06366,0.08907,0.09965,0.12455,0.16289,0.11396
0.51600,0.15186,0.16369,0.14989,0.14326,0.16289,0.16423,0.17886,0.15271,0.14472
0.74400,0.04265,0.04797,0.03716,0.03828,0.01811,0.02996,0.03488,0.03521,0.04176
0.33600,0.03734,0.07430,0.01295,0.00680,0.04591,0.04947,0.05287,0.00282,0.02662
0.16000,0.00453,0.06351,0.03174,0.05203,0.05608,0.08095,0.14322,0.01129,0.07934
0.68800,0.07672,0.08309,0.06855,0.08927,0.07316,0.05938,0.07908,0.09753,0.08561
0.72800,0.01907,0.01962,0.01723,0.04029,0.00504,0.03172,0.00097,0.02180,0.01885
0.77600,0.17139,0.13965,0.13619,0.13635,0.15679,0.16170,0.16896,0.15460,0.16533
0.91600,0.07392,0.17014,0.00466,0.02477,0.08359,0.08897,0.05129,0.01448,0.07388
0.76000,0.07569,0.08319,0.08353,0.10374,0.04377,0.05111,0.05627,0.07178,0.06718
0.90800,0.03249,0.02561,0.00902,0.05323,0.08869,0.04982,0.06367,0.08203,0.01148
0.10000,0.04783,0.12210,0.13245,0.13145,0.13097,0.09483,0.14874,0.09905,0.04772
0.36800,0.09764,0.10299,0.11623,0.13355,0.09857,0.11053,0.11740,0.12615,0.10223
0.71600,0.02833,0.00219,0.01057,0.00970,0.04788,0.05073,0.04371,0.01574,0.02369
0.31200,0.12981,0.05503,0.02207,0.06029,0.13122,0.12563,0.14890,0.04923,0.01425
0.39200,0.09455,0.01041,0.05747,0.05428,0.08391,0.08787,0.09298,0.06839,0.03689
0.52400,0.08835,0.09148,0.08675,0.07393,0.08986,0.12460,0.13503,0.08178,0.08113
0.12400,0.03760,0.07259,0.00036,0.02748,0.03718,0.08188,0.17834,0.00483,0.08856
0.16400,0.07568,0.19580,0.16982,0.12698,0.03842,0.04677,0.02610,0.13419,0.27966
0.63600,0.22875,0.23902,0.23452,0.23634,0.22652,0.21176,0.20491,0.12163,0.21684
0.10800,0.07068,0.00626,0.03173,0.00108,0.12562,0.07510,0.16208,0.00044,0.02886
0.24000,0.12206,0.17352,0.14074,0.15020,0.09401,0.08053,0.04766,0.12901,0.23930
0.87200,0.26313,0.22959,0.24716,0.28104,0.28237,0.29647,0.29835,0.39186,0.29327
0.96800,0.29301,0.44092,0.09585,0.09171,0.01213,0.30060,0.01356,0.91537,0.75580
0.12000,0.19151,0.08145,0.05030,0.11982,0.15079,0.21284,0.26688,0.03534,0.08191
0.35200,0.00136,0.03254,0.01372,0.03650,0.03794,0.02752,0.00998,0.01497,0.04876
0.93200,0.09243,0.15132,0.14079,0.19525,0.20768,0.17077,0.19921,0.27663,0.17401
0.35600,0.00957,0.08868,0.04210,0.03866,0.00222,0.00002,0.02543,0.03563,0.05465
0.47600,0.03033,0.01920,0.00014,0.00541,0.03004,0.03928,0.04783,0.03040,0.00231
0.27200,0.02747,0.07313,0.01101,0.01560,0.01517,0.03814,0.04510,0.00443,0.00814
0.44000,0.01188,0.02768,0.03370,0.04666,0.00569,0.01048,0.02534,0.02905,0.02511
0.81200,0.05094,0.06133,0.06371,0.00891,0.05096,0.04213,0.05775,0.05135,0.05185
0.40400,0.01255,0.02411,0.03224,0.01878,0.02494,0.02583,0.01831,0.00191,0.03441
0.73200,0.06612,0.08888,0.07685,0.05593,0.06201,0.07581,0.07185,0.04404,0.06475
0.96000,0.06507,0.10826,0.06495,0.00455,0.09844,0.17153,0.02606,0.21761,0.27207
0.73600,0.01549,0.01699,0.03618,0.04635,0.01772,0.00713,0.02667,0.08030,0.01399
0.58400,0.04572,0.01370,0.01772,0.01884,0.03991,0.05748,0.04934,0.02672,0.02987
0.17600,0.18700,0.12872,0.11886,0.10264,0.18847,0.20753,0.20911,0.13934,0.18025
0.84400,0.09529,0.08068,0.07615,0.06503,0.12497,0.12062,0.12291,0.08521,0.09352
0.96000,0.48528,0.55656,0.49269,0.51549,0.48872,0.50223,0.33399,0.12697,0.34071
0.52400,0.04661,0.11584,0.05324,0.09783,0.05870,0.06048,0.05575,0.04908,0.06298
0.29200,0.07375,0.02587,0.02033,0.02540,0.06857,0.08661,0.10675,0.04194,0.05716
0.50000,0.02673,0.03148,0.03294,0.05640,0.02663,0.00158,0.01588,0.02959,0.04744
0.96400,0.12443,0.06422,0.02798,0.27275,0.06336,0.20013,0.11487,0.03059,0.04055
0.00800,0.36590,2.67958,2.02125,1.09971,0.40385,0.40385,0.40385,1.90331,2.98895
0.66000,0.03093,0.00586,0.00990,0.02896,0.02733,0.00180,0.00747,0.06257,0.02054
0.13600,0.04880,0.10340,0.14872,0.10889,0.03825,0.01548,0.05013,0.07770,0.06860
0.88000,0.04447,0.06434,0.09561,0.10992,0.09919,0.09597,0.13963,0.13984,0.12597
0.60400,0.01972,0.00175,0.02181,0.04834,0.01952,0.03308,0.00665,0.09895,0.00254
0.15200,0.10359,0.02187,0.03504,0.02810,0.05519,0.07114,0.11656,0.05180,0.11870
0.17600,0.03626,0.03896,0.00730,0.01800,0.01821,0.01588,0.07017,0.02383,0.00653
0.80400,0.04771,0.08652,0.05485,0.11325,0.09742,0.07669,0.07532,0.00921,0.04455
0.31200,0.06695,0.16395,0.10612,0.10445,0.06187,0.06929,0.04369,0.07954,0.12479
0.36400,0.07830,0.03273,0.05667,0.09329,0.07498,0.07238,0.05884,0.10706,0.10355
1.00000,8.13187,11.95721,9.02698,2.69214,8.99436,6.06742,8.38518,2.22235,8.56773
0.46400,0.07361,0.11216,0.10329,0.11517,0.07702,0.08916,0.07509,0.07811,0.08620
0.73200,0.16253,0.16613,0.14951,0.16769,0.13692,0.13569,0.14225,0.15956,0.14815
0.80800,0.07932,0.10137,0.12640,0.14159,0.09776,0.12585,0.09484,0.12206,0.10609
0.12000,0.11507,0.02386,0.06465,0.08687,0.11250,0.08510,0.04266,0.15723,0.17561
0.72400,0.01619,0.00834,0.00231,0.00743,0.05265,0.03924,0.02112,0.02613,0.01800
0.11600,0.18988,0.27843,0.21034,0.15788,0.08715,0.08844,0.08832,0.20150,0.13961
0.17600,0.15013,0.23112,0.14178,0.18085,0.11016,0.09655,0.08868,0.18984,0.13447
0.32800,0.06973,0.03900,0.08478,0.11696,0.09274,0.10343,0.06890,0.12686,0.01046
0.48800,0.05375,0.00650,0.04984,0.06171,0.05098,0.04953,0.04696,0.10973,0.03406
0.76800,0.00950,0.00253,0.00895,0.01287,0.03377,0.03169,0.01200,0.02195,0.01802
0.42400,0.00436,0.01567,0.01868,0.01915,0.00731,0.01115,0.01510,0.01132,0.02813
0.18800,0.16583,0.19113,0.16139,0.12083,0.15777,0.18733,0.19698,0.14578,0.18062
0.31600,0.08628,0.03289,0.02907,0.01611,0.08916,0.10793,0.11116,0.05033,0.01794
0.60000,0.04178,0.09424,0.08097,0.07646,0.04053,0.04706,0.03799,0.04009,0.05238
0.15600,0.03923,0.06404,0.01691,0.04144,0.03703,0.05200,0.10557,0.00256,0.13423
0.16000,0.06766,0.03887,0.16111,0.12727,0.06803,0.01294,0.01339,0.09096,0.10105
0.44000,0.10867,0.14817,0.13546,0.13799,0.11226,0.11343,0.10830,0.11677,0.12545
0.23200,0.05823,0.09898,0.06008,0.09260,0.06246,0.06582,0.06861,0.08146,0.03589
0.20800,0.07015,0.07860,0.04460,0.05391,0.03458,0.02255,0.01250,0.05041,0.01205
0.57200,0.01811,0.01832,0.00425,0.00638,0.03097,0.02363,0.04389,0.00148,0.01050
0.16400,0.05365,0.07021,0.01574,0.01066,0.08299,0.09047,0.15126,0.02981,0.08586
0.74400,0.12688,0.10155,0.13907,0.19465,0.13471,0.13295,0.11542,0.17668,0.14460
0.66400,0.18966,0.17971,0.16450,0.13059,0.17293,0.19139,0.17115,0.18886,0.16797
0.55600,0.00669,0.02498,0.02488,0.04260,0.01335,0.00055,0.00232,0.01432,0.01069
0.49600,0.02541,0.01362,0.01325,0.00020,0.03189,0.02502,0.03957,0.01112,0.01797
0.22800,0.02931,0.09269,0.03853,0.00694,0.04514,0.05117,0.09069,0.00282,0.01126
0.47600,0.02741,0.05383,0.04697,0.05821,0.04374,0.03119,0.01965,0.03118,0.06931
0.42000,0.02030,0.07255,0.00999,0.02746,0.02620,0.01624,0.01861,0.00768,0.02293
0.16800,0.10721,0.14933,0.07639,0.11072,0.10797,0.08136,0.01471,0.14294,0.13306
0.92400,0.07895,0.09924,0.09979,0.11966,0.09321,0.10068,0.10611,0.34614,0.25536
0.50800,0.03976,0.06743,0.08300,0.07434,0.04604,0.04187,0.04122,0.06642,0.04612
0.75200,0.04462,0.02284,0.02377,0.01157,0.04880,0.08207,0.03649,0.02174,0.03108
0.73200,0.00483,0.01345,0.02124,0.01215,0.01181,0.00121,0.02893,0.03010,0.00179
0.50000,0.01942,0.01630,0.02233,0.02234,0.00098,0.01453,0.03958,0.07280,0.01363
0.59600,0.01659,0.10546,0.07784,0.07057,0.02147,0.02675,0.04081,0.03260,0.04191
0.26400,0.09618,0.07121,0.07469,0.11738,0.08172,0.08568,0.06356,0.12844,0.00396
0.73200,0.15942,0.11387,0.12486,0.16740,0.15072,0.14923,0.14670,0.19285,0.15904
0.47200,0.06451,0.00799,0.02445,0.01591,0.04260,0.04638,0.04718,0.07139,0.02676
0.01200,0.04925,0.33120,0.17548,0.45646,0.01220,0.15018,0.22354,0.31651,0.43463
0.22400,0.08139,0.17976,0.06646,0.00203,0.09077,0.11732,0.12646,0.02279,0.14652
0.96800,0.22611,0.29763,0.23243,0.34445,0.35296,0.34315,0.42847,0.48708,0.48708
0.62400,0.00805,0.03199,0.00452,0.00101,0.01100,0.00452,0.00591,0.01515,0.01192
0.79200,0.02306,0.01584,0.04408,0.06731,0.05817,0.04467,0.05625,0.12857,0.05810
0.40000,0.03520,0.08457,0.06188,0.05499,0.03458,0.03966,0.03084,0.04053,0.06896
0.55200,0.04961,0.04368,0.06562,0.04924,0.05391,0.05390,0.07287,0.04886,0.02918
0.22800,0.06052,0.14702,0.10397,0.11200,0.04186,0.02040,0.01160,0.07739,0.16458
0.61600,0.07356,0.02756,0.04459,0.02369,0.05377,0.08593,0.09258,0.10820,0.05132
0.98400,0.81547,0.88161,0.74382,0.45818,0.79825,0.74381,0.66705,0.16421,0.13007
0.92800,0.07890,0.01008,0.09186,0.20626,0.11579,0.09729,0.19716,0.12162,0.09603
0.88400,0.03925,0.10026,0.04448,0.00499,0.06790,0.03413,0.00441,0.01934,0.01929
0.08800,0.17891,0.06224,0.08857,0.06592,0.22649,0.30772,0.31548,0.08358,0.05291
0.93600,0.32922,0.25991,0.31904,0.36156,0.35496,0.30377,0.36523,0.42063,0.47226
0.75600,0.12738,0.09857,0.11979,0.13333,0.11421,0.11586,0.12631,0.12285,0.11286
0.89600,0.20658,0.19641,0.15788,0.11707,0.18480,0.22158,0.19334,0.22112,0.15072
0.80800,0.10932,0.04839,0.07747,0.06237,0.12109,0.09747,0.07962,0.09896,0.09500
0.00800,0.32198,0.76938,1.29790,0.05317,0.08973,0.32879,0.37989,0.79530,2.51001
0.00000,10.66935,15.61835,17.56501,15.89291,10.60860,10.31796,7.48990,14.38963,13.65246
0.40000,0.10263,0.05492,0.11591,0.10165,0.12212,0.12199,0.13783,0.08368,0.07104
0.37200,0.14060,0.14633,0.11835,0.10166,0.14188,0.13741,0.15171,0.10754,0.14000
0.78800,0.08207,0.04599,0.06661,0.08707,0.05585,0.04865,0.07831,0.06790,0.07944
0.96000,0.16571,0.05717,0.12633,0.29612,0.14697,0.15382,0.19697,0.12319,0.11501
0.64400,0.02732,0.00058,0.00992,0.00861,0.02969,0.03548,0.02998,0.04879,0.01156
0.93600,0.12736,0.00298,0.01575,0.06594,0.02308,0.00572,0.05795,0.27112,0.09534
0.07200,0.37336,0.26724,0.25377,0.28728,0.38396,0.30257,0.29499,0.32522,0.16261
0.85200,0.05351,0.03992,0.04481,0.01114,0.04586,0.03506,0.04952,0.04709,0.02700
0.32400,0.02028,0.07361,0.05048,0.02151,0.03803,0.02684,0.08267,0.02048,0.01972
0.70800,0.10091,0.14951,0.12505,0.14381,0.10387,0.10779,0.13836,0.10453,0.11305
0.75200,0.02997,0.04124,0.01976,0.01312,0.01351,0.03200,0.04211,0.04211,0.02378
0.64400,0.08113,0.06656,0.08656,0.10211,0.08550,0.05790,0.05690,0.08685,0.08797
0.09200,0.20854,0.25905,0.34714,0.33130,0.13800,0.13211,0.08409,0.27285,0.44845
0.42000,0.01346,0.01734,0.00656,0.02530,0.00928,0.02674,0.02479,0.03573,0.01137
0.28000,0.02721,0.06082,0.02339,0.02935,0.01489,0.02626,0.01461,0.01094,0.00999
0.96400,0.47115,0.54420,0.48543,0.46082,0.54898,0.49953,0.21997,0.30665,0.49406
0.28800,0.05227,0.02565,0.04640,0.08136,0.03955,0.03662,0.00637,0.08128,0.03878
0.53600,0.18065,0.14673,0.11887,0.14118,0.20700,0.18638,0.20926,0.17755,0.13847
0.11600,0.04004,0.27174,0.06941,0.03174,0.02727,0.04089,0.08845,0.01798,0.19910
0.36800,0.02205,0.11634,0.07869,0.05642,0.00589,0.01121,0.00243,0.02748,0.07575
0.64800,0.12737,0.14020,0.13603,0.13713,0.14066,0.11352,0.12607,0.10063,0.12537
0.18400,0.01872,0.06936,0.07253,0.05952,0.04508,0.03756,0.10574,0.02726,0.05838
0.50400,0.09696,0.05366,0.06355,0.05723,0.09366,0.10166,0.11408,0.11088,0.04571
