# true_p,EM,HDy-4b,HDy-8b,HDy-16b,CDFy-100b-L1,EDy
0.00700,2.39969,0.86749,0.61087,0.70125,0.78759,0.72029
0.03600,2.97991,0.76275,0.79667,0.76682,1.84250,1.01314
0.02400,3.45769,2.67569,2.05663,1.81487,2.00189,2.22559
0.09400,3.23487,4.14133,3.12147,3.04741,3.40568,1.67555
0.00200,2.70435,1.06105,0.78163,0.85224,1.51888,0.84164
0.00500,4.78879,4.06629,2.81155,2.71088,1.90083,0.72018
0.02800,1.26063,0.58833,0.68418,0.72871,0.76606,0.57271
0.07700,0.96471,0.64928,1.35037,1.14570,0.68708,1.32827
0.00300,2.58789,0.54565,0.57370,0.69855,1.00693,0.50930
0.01400,2.00539,0.72141,0.30763,0.77904,2.41260,0.39772
0.00700,5.77963,0.85371,1.78955,0.48203,1.29238,0.70753
0.00000,6.76822,2.68723,0.91244,1.60151,2.06891,0.91898
0.02900,1.32914,0.71295,0.66130,1.29077,1.07482,0.57474
0.04600,1.76184,0.50727,1.17309,1.69447,1.29728,1.27163
0.05300,2.23827,0.88091,0.51759,0.64503,1.03927,0.56206
0.00200,2.98041,2.08065,1.37856,1.23220,1.85578,1.32146
0.01800,1.29601,0.72484,0.74908,0.73996,1.32116,0.59827
0.00500,5.19308,2.32565,0.50416,1.27376,1.28503,1.44316
0.00800,1.41888,1.96188,2.82683,3.06605,3.84504,2.18514
0.01300,2.01474,0.97969,0.55754,0.73319,1.27150,0.56165
0.00000,20.60711,1.53026,0.71238,4.51005,2.67614,2.67766
0.04700,1.44361,0.72422,0.64940,0.92893,0.88050,0.50452
0.00500,2.02458,0.59276,0.96095,1.05085,1.06201,1.00932
0.00600,1.89705,1.15702,1.53589,1.91159,1.95063,1.08865
0.07000,1.92232,5.91657,0.74352,1.08706,2.51479,1.39091
0.02500,3.63460,0.95472,0.69844,1.51427,1.10752,0.63915
0.03900,2.93655,0.62850,0.97405,1.88203,3.06375,2.54834
0.11900,1.54471,1.20700,1.23330,0.93978,1.06705,0.87208
0.06100,0.97327,0.71348,0.67617,0.83306,3.42282,1.60119
0.06100,5.81314,1.21924,3.95895,2.65669,3.24486,3.09343
0.00800,2.53082,0.63443,0.76925,0.83152,0.85989,0.54100
0.00300,2.15684,1.73380,3.60183,3.01397,1.08326,0.92223
0.01700,2.37286,0.67887,0.49671,0.86602,1.28967,0.57650
0.00100,5.38205,1.92550,2.12891,1.78777,4.16772,3.43389
0.05900,6.00644,2.69060,2.42728,2.17481,1.11000,0.91498
0.03200,1.00202,1.30037,1.00283,1.03337,0.98608,0.77483
0.11600,2.23899,1.01082,1.21700,1.34548,1.15109,1.22626
0.06200,1.84284,0.72694,1.39641,3.91450,1.26764,1.31595
0.03600,2.05372,0.85577,0.83208,0.79643,1.50201,0.85625
0.00000,23.86137,0.82615,0.48370,2.94558,0.98543,2.46971
0.04200,1.45896,0.92846,0.87001,2.28248,0.99535,1.27784
0.00000,5.11443,1.30716,0.82420,0.92459,1.16600,0.57741
0.01100,2.32386,1.20821,1.41590,1.46086,2.27511,1.32450
0.01100,3.37451,1.06379,1.03166,0.54290,0.92515,0.49429
0.01100,2.96709,0.80416,0.68135,0.81027,0.94174,0.42488
0.01600,1.94966,0.53150,0.50934,0.77251,0.62825,0.37613
0.02800,5.77827,3.52218,1.01986,1.78696,1.82068,0.90940
0.02300,5.54226,3.33112,0.55564,0.43977,0.62520,1.54383
0.09100,0.99117,1.22211,0.64600,1.48092,3.12970,1.68750
0.04300,0.93850,1.46023,1.38187,2.06701,2.04525,2.14402
0.01000,11.30267,5.05361,4.89267,1.14395,3.87970,1.87015
0.01300,1.42596,0.90664,0.71373,1.11720,0.92876,0.73682
0.01700,2.93967,0.83755,0.69147,1.05456,1.10275,0.91400
0.03100,3.23453,1.33422,0.68680,1.21770,0.71165,0.63535
0.09900,1.07469,5.60932,7.52041,7.28370,5.47663,5.88906
0.01600,5.34980,0.65205,0.66065,0.72333,1.71607,1.50253
0.01100,1.82110,4.49087,4.48408,6.86317,4.42423,4.89567
0.02100,1.59448,0.43283,0.51857,0.52489,0.74293,0.45107
0.02300,3.42073,0.54126,0.86874,0.53480,1.51994,1.29036
0.00600,2.31083,0.81322,0.77470,0.81674,1.52597,0.74681
0.06200,1.75981,0.48594,0.68397,0.70126,0.66752,0.63794
0.00100,2.07114,0.76223,0.83318,0.89015,0.93033,0.55883
0.04100,7.49704,0.87002,0.79245,1.00645,1.25435,0.75513
0.00300,1.86542,1.03422,0.53059,0.97721,0.94303,0.59148
0.01800,1.20447,0.88274,1.01224,1.33040,1.06757,0.61608
0.01400,3.06241,0.68479,0.61973,1.12904,1.58626,1.21719
0.08700,2.67493,1.04426,0.98043,1.26886,1.47782,1.24576
0.05700,1.54189,0.98338,0.59359,0.90098,0.84544,0.60390
0.08800,1.96350,0.79366,0.61359,0.66754,1.18105,0.71476
0.01300,4.16847,2.49847,1.49584,1.22255,2.11722,0.98261
0.00000,4.47499,3.54043,2.31934,2.48040,2.65103,1.49456
0.01500,1.21479,0.79518,0.91076,1.11617,1.75631,1.11672
0.04200,1.06684,0.80572,0.87243,0.79465,0.96611,0.80548
0.05200,2.43458,0.68726,0.58869,0.60691,1.05657,0.60457
0.00500,1.84880,2.54633,1.67423,1.93766,6.06990,1.20751
0.02600,1.07679,0.87404,1.75762,1.96492,0.70054,0.99652
0.00400,2.82730,0.69515,0.78885,1.22272,1.30331,0.93342
0.01700,1.31894,1.02444,0.79221,0.73990,1.24054,0.58715
0.01800,1.04968,2.43785,2.28209,1.86849,3.20727,2.35733
0.01400,1.91781,1.80031,1.12639,1.94190,2.70331,1.19779
0.00100,8.96920,2.61565,1.45698,1.78534,1.25950,1.37369
0.03100,0.99740,0.68063,0.96402,0.71100,0.79157,1.36604
0.05700,1.14251,1.28799,0.88479,1.60595,0.84171,0.66715
0.01400,1.31542,0.77823,1.01410,1.00017,0.92018,0.79914
0.04800,2.76618,1.08792,0.74601,0.63675,0.80744,0.34930
0.08400,1.32624,0.74165,1.38523,1.01446,1.18637,1.18891
0.07000,2.11559,0.89071,0.77909,1.00673,2.01448,0.87625
0.03400,4.14500,0.68954,1.34414,0.99091,1.81139,1.09839
0.09500,1.36389,0.80040,0.67700,0.59429,1.03141,0.56020
0.03800,1.14941,1.16802,1.27024,1.34325,1.35919,1.08842
0.02300,4.62452,2.35946,1.17401,1.16530,2.84824,0.70967
0.02500,2.18983,2.09839,1.82848,2.98342,2.90224,1.96292
0.02500,1.50064,5.01856,5.57427,4.88620,11.73353,3.56578
0.01000,3.14577,0.52115,0.75589,0.78759,0.48530,0.38881
0.00900,2.19231,0.64199,0.59538,0.50275,0.67487,0.35787
0.01500,2.05969,1.37473,1.35652,1.23936,1.56796,0.70679
0.01900,1.91860,0.80526,0.98458,0.89873,1.52840,1.00414
0.01600,1.61599,1.07775,0.54949,0.73810,1.32350,0.40564
0.05000,2.12764,0.73401,0.65570,0.68788,2.14283,0.77268
0.10500,1.69279,1.24011,0.97465,1.34513,4.15864,2.00453
0.00600,1.87937,0.95708,1.50234,1.21468,3.06884,2.42987
0.07800,0.92291,0.58933,0.41291,0.89583,0.74721,0.39268
0.07100,1.47267,0.74667,1.08116,1.03665,1.15849,0.79576
0.00000,8.78299,3.10892,3.20980,1.13890,1.44885,3.12338
0.01200,1.65482,1.09129,0.82000,0.93548,0.83865,0.39041
0.26700,1.95535,1.01129,1.13147,1.28590,1.04635,1.05961
0.05800,2.51075,0.77598,0.87979,0.83100,0.77234,0.74436
0.00700,5.16992,0.75735,0.51257,0.64131,0.83491,0.37807
0.01800,1.43569,0.63933,0.50572,0.70017,1.14807,0.49419
0.02000,8.82950,1.59256,0.77034,1.09725,2.23432,1.26411
0.10200,2.34521,0.79118,0.68123,1.98298,1.50636,1.38811
0.05300,1.14882,1.94644,1.77943,2.61417,1.47201,1.00873
0.06300,1.25815,0.51113,0.78144,0.70732,0.96279,0.67638
0.01200,3.07174,1.20655,0.88255,1.08206,1.35903,0.68325
0.04600,1.98166,0.96851,2.43685,1.94945,1.27908,0.54141
0.01100,1.46767,0.49729,0.51219,0.61386,0.78641,0.45419
0.01000,5.12140,0.50415,0.44317,1.38721,0.61542,0.66344
0.01500,1.64078,0.99591,1.10786,1.10943,2.64484,1.60782
0.13200,1.47916,0.79858,0.72825,0.86082,1.93590,0.76801
0.00300,5.16906,1.64148,1.89517,1.28669,1.97193,1.61070
0.04900,1.51962,2.02399,1.57223,1.35016,1.18760,0.63740
0.00400,1.78180,0.94121,0.87650,1.39935,1.39537,0.81722
0.03100,1.16281,0.66254,0.75778,0.78699,0.78096,0.57517
0.01300,2.44196,2.58353,2.00102,1.77111,1.93903,1.00666
0.03200,1.68116,1.36297,1.39757,1.71849,4.81067,1.62196
0.06500,2.99714,7.31322,2.30263,3.00978,5.15627,2.46953
0.10800,1.20536,0.72838,0.70539,0.91582,1.10855,0.51841
0.08000,1.62739,2.25154,2.49716,2.30757,3.50305,1.87501
0.01900,1.83985,1.13885,1.24642,3.38274,3.04181,3.95069
0.01100,2.38826,1.42047,1.09473,1.08230,1.19192,0.94480
0.07300,1.67643,0.81091,0.89741,0.85298,0.88588,0.79894
0.00200,5.30086,1.63155,0.54414,0.73455,1.38280,0.95769
0.01900,1.57471,0.60486,0.50355,0.76513,1.02884,0.92646
0.04700,1.43515,0.65589,0.63354,0.72641,0.97944,0.75753
0.09100,4.39771,1.04469,1.67190,0.77633,4.52400,3.90639
0.04400,2.96132,3.69015,4.21146,5.87356,7.42909,3.68846
0.09000,1.60690,3.15737,3.79297,3.59058,7.95987,4.73512
0.10800,5.72541,0.49705,1.11072,0.77335,1.99507,2.73780
0.01300,1.20584,1.37912,0.59115,1.59134,1.37235,0.58568
0.02500,1.84531,3.33356,2.46142,2.57065,3.35372,2.79156
0.07800,2.17199,0.80968,0.69928,0.56142,1.04643,0.86449
0.00300,25.47663,1.25102,1.07593,1.21712,0.98244,3.51327
0.00000,7.96513,0.67881,0.63557,0.41239,1.23951,1.75721
0.02300,2.78893,1.08176,1.33530,0.63493,1.57871,0.93147
0.00300,2.58932,0.67853,0.76411,1.13940,1.25589,0.70849
0.00000,10.73131,0.88623,2.06790,1.84368,4.66817,2.14456
0.04300,4.36478,6.64617,4.36810,3.42023,4.01432,2.90648
0.04200,3.39861,0.89332,2.67646,2.23725,2.51149,1.73551
0.03200,1.60636,1.28272,0.66804,0.56945,0.75756,0.59013
0.00300,3.41150,0.82565,0.71103,0.82714,1.21164,0.79310
0.01100,1.25406,2.47540,3.16313,2.91255,3.95998,2.25565
0.06000,1.82043,0.98243,0.49089,0.41552,1.00172,0.40148
0.01700,4.40621,1.09549,2.14006,2.92603,5.01665,2.65579
0.11400,1.89729,1.17522,1.28721,1.29045,1.50421,0.99861
0.00600,1.45019,7.26320,9.85307,8.16713,8.07511,6.59674
0.05500,6.34455,1.39152,0.74630,1.11694,1.26962,1.02138
0.02700,1.48647,1.07804,1.23802,1.78978,1.20955,0.67105
0.04900,3.21209,0.96406,0.83049,0.53872,1.61335,0.53391
0.05200,1.65719,0.77889,0.79562,0.57662,1.26070,0.72435
0.08200,1.46107,0.99908,0.83937,0.74987,1.06071,0.39523
0.04400,2.69389,1.27650,0.58437,0.69938,0.99764,0.83972
0.04800,1.89001,1.78871,1.62171,1.28815,2.19330,1.17633
0.00500,3.11277,0.53669,1.01901,1.11948,1.16120,0.94927
0.02600,1.50873,1.01516,0.93609,0.77463,1.27282,0.70086
0.00800,6.73674,0.85577,1.83061,0.69692,0.56791,1.53721
0.04200,2.11607,1.00033,0.62100,0.55217,1.93708,0.70920
0.03600,1.68324,1.64207,1.30509,1.38559,0.87931,0.86170
0.13200,1.92602,0.63179,0.74929,1.15628,1.25819,1.22813
0.00200,3.26013,1.69732,1.10426,1.12315,1.35002,0.69722
0.03200,3.74462,6.60644,5.72507,6.64982,4.50354,5.45698
0.00200,11.08986,0.77409,0.60656,0.72217,0.86828,2.51480
0.04000,1.61714,0.98858,1.17329,1.03392,1.34347,0.96015
0.04700,0.96872,0.92029,0.96355,0.82412,2.36817,1.17469
0.03200,1.70726,2.95870,2.90222,3.49139,0.99680,1.10760
0.00900,1.60795,0.85809,0.52428,0.77027,1.97682,0.63778
0.00400,2.29536,1.43992,1.05555,0.70094,1.51430,0.53158
0.01300,1.32569,1.03513,1.22399,1.09133,2.68902,1.26094
0.13600,1.45520,0.79797,0.83098,0.93228,1.14610,1.48762
0.02300,2.61874,0.97761,0.70826,0.89367,0.72063,0.54372
0.00800,1.53167,0.78383,0.65359,0.63778,0.84792,0.55157
0.07300,1.24032,7.51230,7.85252,8.05478,7.30342,3.79886
0.00300,2.42598,0.67328,0.90434,0.78177,0.72102,0.59105
0.05300,1.28044,0.82884,1.27758,1.37006,1.12624,1.31373
0.02800,2.71956,0.74922,1.17998,2.15570,3.81262,1.63855
0.00300,3.09937,0.99659,0.74335,0.42447,1.15731,0.47290
0.00700,2.26655,0.92715,1.34715,1.64494,2.23346,1.74573
0.00500,3.28148,0.64663,0.54780,0.63988,0.77473,0.33089
0.05500,1.73801,0.91949,1.02803,1.12940,1.59782,1.15231
0.02800,9.07905,4.82939,1.13445,0.97738,5.47686,1.10979
0.02600,1.31201,1.13775,0.99283,1.15438,1.09915,0.59596
0.00800,4.82283,0.42183,0.30094,0.62617,0.54572,0.50035
0.04000,3.14090,1.01276,1.74543,1.92059,2.15719,0.98327
0.00600,19.06911,0.98055,0.71368,0.75964,1.34472,2.14893
0.02500,1.36746,3.26420,2.75893,2.19382,1.82288,0.94936
0.06500,3.16608,0.67752,0.74870,0.60881,3.28853,0.90025
0.00300,2.94819,1.11716,1.08011,1.29178,3.26418,1.24639
0.03300,2.64386,1.74564,1.26874,1.11971,1.07893,0.93254
0.11600,1.93249,0.84701,1.25197,1.04177,2.87680,1.54421
0.03500,1.09773,4.34740,4.99981,3.76105,6.88342,2.17613
0.01600,1.31105,0.59822,0.78254,0.82215,0.99363,0.65984
0.05000,1.95552,1.14680,0.87252,0.95593,1.01195,0.82616
0.10300,2.51535,1.56940,0.85686,0.72052,2.10946,0.54126
0.08900,4.77714,3.41476,3.00183,2.26444,6.20794,3.31165
0.01000,3.25929,1.00456,2.03126,2.60586,1.87119,1.79827
0.01700,2.16939,1.12277,0.83845,1.14189,1.93301,1.10206
0.01300,3.48212,1.46175,0.95611,0.86010,1.39624,1.01552
0.00600,2.01050,1.31455,2.02684,3.87813,3.10776,1.52617
0.00100,2.92619,1.93617,1.98579,2.69390,1.98782,1.64037
0.01900,1.52205,0.84411,0.91432,0.93811,1.01567,0.69902
0.01300,1.23566,1.22818,1.09725,1.12392,1.59276,1.16744
0.04400,2.62309,0.83235,0.97266,1.38735,1.31924,0.67706
0.02600,5.07189,1.63830,1.10811,1.20872,0.99084,2.49162
0.05000,2.82531,0.56406,0.57152,0.54652,0.83206,0.35581
0.01500,1.70047,0.70162,0.65843,0.61374,0.62362,0.63067
0.00100,4.18363,1.55446,0.62441,1.78681,3.15072,2.03064
0.05200,0.98223,0.75959,0.65133,0.71201,0.69742,0.48924
0.03800,4.52272,2.43245,1.33470,0.91885,3.13823,1.12170
0.02600,1.79411,3.25090,3.38593,4.26897,3.76259,2.43406
0.05200,1.71018,1.34015,1.17667,1.21154,1.07102,0.66278
0.00300,8.23530,2.00254,1.32288,1.68388,0.55274,0.79995
0.00000,6.84248,1.59704,2.55635,1.55851,1.42536,2.57151
0.05200,1.65748,1.26500,0.85063,0.64130,1.45369,0.48839
0.02000,2.70608,1.57531,0.72940,1.43666,0.80201,1.30542
0.00600,1.82799,1.47845,1.03057,1.95387,6.67715,0.89227
0.01400,5.14231,0.66430,0.73867,1.42059,3.13526,1.54777
0.02600,2.47839,1.50716,1.14160,1.86595,1.01022,0.99555
0.08500,1.32953,0.98681,2.02137,3.76666,1.22784,1.22805
0.01700,4.94349,5.02186,2.00865,0.81578,1.34543,1.36690
0.00600,1.66195,2.49313,0.96014,1.51339,0.92189,2.37590
0.11300,3.42093,2.25507,1.03412,0.97150,2.12003,0.65833
0.04600,2.20223,0.51895,0.72520,1.22391,0.80256,0.56514
0.12500,10.50039,8.05171,5.95976,2.96102,7.54337,5.11863
0.00100,2.95649,1.28588,1.49536,1.08948,0.61409,0.36831
0.00800,2.34957,1.68918,1.29694,0.78475,0.88253,1.51163
0.02500,2.58648,2.55915,2.06839,3.37023,0.73732,0.56515
0.06300,1.49677,0.68030,0.86415,0.58154,1.14066,0.52827
0.01300,2.30850,1.25461,0.81336,1.22804,3.15012,0.77845
0.14100,1.22876,1.90580,2.19635,1.55509,2.04408,1.29612
0.00500,4.35994,0.98212,0.77940,0.91255,1.04350,0.86809
0.00300,3.56719,3.38616,1.69278,2.04796,3.16676,2.33781
0.05000,1.80062,1.27116,0.93593,1.09847,2.19468,0.73718
0.08200,4.16334,1.12737,1.38665,1.69890,2.37329,1.52060
0.11100,1.50953,0.75227,0.73195,0.69514,1.15057,0.51599
0.01300,1.67980,0.63660,0.60979,0.52107,1.27771,0.53659
0.04900,2.45885,1.57208,1.26418,2.93397,1.81950,2.15580
0.01200,2.47689,0.76808,0.90282,0.87850,1.13925,1.02196
0.01100,6.03019,1.48479,1.70489,0.92012,3.19283,2.39005
0.01600,5.88685,1.13033,1.52742,2.63348,3.52086,2.17502
0.01900,1.32352,1.58540,1.19304,1.74666,1.61165,0.76505
0.08800,2.05882,2.53160,3.66383,5.51821,2.06674,1.35668
0.02200,4.25797,3.18949,1.27731,0.82360,2.13157,0.88153
0.00400,1.49272,0.96438,0.82195,0.97672,1.55041,0.59631
0.01400,1.26231,1.37378,1.51609,2.28355,4.88789,0.84134
0.02100,1.33308,0.63598,0.89123,1.32470,1.26229,0.98766
0.00000,7.38401,3.78561,3.17663,5.85764,0.59969,1.13945
0.10900,1.14883,0.45781,0.56095,0.73900,0.95054,0.68047
0.00300,1.84045,0.88481,0.64715,0.71690,0.94597,0.42649
0.00100,4.85987,1.04272,2.47663,2.25376,0.96702,1.46051
0.02000,1.75358,1.32859,1.83645,1.66868,1.70512,1.20568
0.03400,1.57316,2.80668,2.64152,2.83537,4.31090,1.78712
0.00700,2.65897,0.95013,0.89191,0.83759,0.99426,0.65158
0.03900,1.77126,0.88501,0.84984,1.13028,1.73124,0.69020
0.01100,1.65884,2.47659,1.72670,1.69035,1.22664,0.86208
0.02000,2.32723,0.52522,2.69259,3.09083,1.79004,2.89474
0.02000,1.74263,0.64153,0.61552,0.60642,0.52644,0.45352
0.01200,5.28694,1.22724,0.89795,0.87249,1.29034,0.70614
0.03100,2.50240,1.38867,1.14362,1.32137,0.97310,0.60674
0.03200,2.54022,1.78227,0.85060,1.32956,1.72010,1.20545
0.00500,2.16757,0.82980,1.20140,0.68144,2.88905,1.07262
0.04200,1.04257,0.67317,1.96721,2.49714,2.89192,1.17491
0.03500,9.25773,1.84779,1.01166,2.20341,1.21146,0.73639
0.01200,1.40290,0.58350,0.65097,0.86562,0.96708,0.46576
0.01300,6.76729,1.93508,1.63557,0.55230,2.36638,2.13297
0.08600,1.20758,0.59709,1.13317,1.08712,1.55842,0.80446
0.02000,1.79648,0.80328,0.67299,0.63701,0.80289,0.57081
0.00200,3.52250,1.13717,0.64183,0.58583,0.84338,0.60700
0.00800,2.10797,1.14317,1.04050,1.05322,1.46209,0.76258
0.01300,6.74307,4.33509,0.83003,0.63047,1.80377,1.35469
0.06200,8.26737,0.82209,0.85584,0.78905,2.69716,1.66870
0.02900,2.63662,1.04377,1.07426,0.82690,1.23932,0.84483
0.07300,2.15211,1.04802,0.49642,0.55248,0.92262,0.62521
0.00300,3.45585,2.51806,1.89173,2.35241,4.65506,0.76473
0.04600,1.28696,1.24503,0.62530,0.59061,1.05759,0.64187
0.07200,1.12749,0.83419,0.68773,1.29316,3.41014,1.30491
0.01200,6.43173,1.69376,1.28057,1.55368,2.37727,1.57633
0.00000,6.02061,0.69035,0.58546,0.57671,1.62942,1.27336
0.01300,4.66934,1.20521,1.00090,1.24079,1.17565,0.65806
0.04700,23.20064,1.31633,3.14598,2.74312,3.86504,4.26286
0.10700,1.74693,1.07739,1.10699,1.04905,1.10233,0.87723
0.01400,1.47929,1.03798,1.81779,1.58318,3.43317,0.92715
0.07000,2.37714,0.87840,0.82416,0.70300,1.01833,0.51673
0.03900,1.02161,0.97404,0.98156,1.21232,0.92996,0.62151
0.04100,3.01196,0.57718,0.91078,0.75979,1.95726,0.40660
0.02600,0.98990,0.86485,0.80134,1.30411,1.04003,0.76186
0.04500,1.62676,0.69081,0.70597,0.73055,0.89350,0.52630
0.05400,14.87658,0.99556,2.55945,2.22271,3.01317,0.75314
0.06200,6.59516,2.57940,2.64936,1.58137,0.90451,2.58731
0.05000,20.55363,10.10812,6.56907,3.34745,3.45098,4.70525
0.01500,1.13318,0.67690,0.78334,0.67518,0.83057,0.40898
0.02100,0.85672,2.89586,1.11297,3.18739,1.24429,2.21876
0.00800,1.85638,0.59975,0.52599,0.58416,1.51472,0.55719
0.03100,1.43377,0.85924,1.15003,1.38080,0.96293,0.86309
0.00500,10.66154,0.53577,0.65502,0.53670,2.64206,2.52046
0.09400,2.04272,2.62731,1.74289,2.88336,1.99338,1.32932
0.00900,4.53231,0.62671,0.51562,0.62587,1.13553,1.10858
0.00300,2.60566,0.61781,0.80668,0.97641,2.99772,0.87632
0.01500,1.07677,0.95344,0.67105,0.77018,1.35319,0.65781
0.00400,4.44080,0.56590,0.54258,0.62832,1.45041,1.19122
0.01800,1.49823,1.08833,1.12653,1.28234,2.48934,0.94975
0.05200,3.73767,0.66161,0.86620,0.48827,1.21982,0.81249
0.03600,3.77807,1.45977,0.55628,0.51832,1.53169,0.66195
0.00800,23.41112,1.18907,0.92065,0.88152,2.36847,1.09757
0.04100,1.08273,0.45341,0.97146,1.06851,1.35421,0.47622
0.04500,3.65025,7.76724,9.30107,7.84989,9.08381,3.76205
0.06700,2.07892,0.96727,0.69149,0.75363,1.01064,0.46798
0.02400,1.85230,0.75202,0.52713,0.72849,0.68678,0.51324
0.01000,3.70722,3.92245,1.88053,1.82466,2.82213,2.38303
0.03200,1.47328,0.65074,0.58839,0.59234,0.89710,0.50880
0.09600,3.14235,1.29484,0.67856,1.40432,1.42517,0.54426
0.01300,1.41701,0.66008,0.36350,0.81288,0.53379,0.40742
0.01100,1.62279,0.95662,0.85679,1.01908,1.53845,0.67371
0.04300,8.45564,1.84602,1.85588,1.24887,5.06490,3.88451
0.01000,4.68336,0.50650,0.79362,0.79135,3.80890,0.66467
0.06600,1.36152,1.14607,1.80681,3.20564,3.55903,1.80611
0.00100,16.47589,6.17500,9.85616,11.57083,15.89858,7.75156
0.05100,16.24344,1.39661,0.69184,1.04229,1.40522,1.59333
0.12600,1.59701,0.56814,0.89131,0.79900,0.95827,0.68431
0.02500,0.96416,0.91853,1.08264,1.08056,2.11394,0.65555
0.02600,2.28296,0.94917,1.15075,0.78258,2.73819,0.70556
0.01200,3.48253,1.01000,1.39762,1.32428,0.90125,0.63227
0.09100,1.93616,0.81967,1.86490,1.29339,2.47437,2.40628
0.02300,3.85596,1.07713,1.00330,1.10859,0.49197,0.54525
0.16400,4.24514,1.05837,1.03848,1.88784,2.37140,2.22399
0.03200,2.71331,1.91566,1.35017,1.15729,1.75362,1.18919
0.00100,2.09115,0.58648,1.53292,1.84414,1.47864,0.67886
0.00800,2.82600,0.59832,0.70460,0.75795,1.15468,0.94943
0.00200,2.20014,1.04210,0.76390,0.76319,2.68400,1.79446
0.17300,1.25712,0.68365,0.79915,1.25538,2.05306,1.42321
0.05200,1.48190,0.87575,0.94276,1.13905,1.98854,0.45861
0.05600,1.32563,0.63209,0.62551,0.62148,0.85699,0.54730
0.00800,5.26004,1.69489,0.93004,0.95450,1.09190,0.78661
0.10300,1.04293,0.94547,0.80795,1.02564,1.16480,0.57677
0.04200,2.93418,1.10635,0.91065,0.90813,0.76497,0.61119
0.00700,1.59961,0.56203,0.48043,0.78808,0.86067,0.67082
0.00700,1.77601,0.55536,0.53173,0.67399,0.94946,0.61640
0.00100,4.44476,2.25266,1.65231,1.97501,2.98123,1.59084
0.07600,1.22727,2.24214,2.42640,2.15496,5.79913,1.90601
0.00700,1.61426,1.02574,0.77543,0.70556,0.96290,0.50443
0.02200,2.65450,0.88098,0.74437,0.67017,1.21549,0.90431
0.02700,3.73424,5.02465,0.88839,5.36609,1.41636,0.85984
0.00000,19.75098,6.77186,2.15407,5.53247,2.22947,3.61783
0.01600,1.94814,1.07194,0.75968,0.79616,1.41013,0.86671
0.05200,1.20153,1.18299,0.82213,0.87618,1.17116,0.83736
0.03000,1.26763,3.56950,2.40213,2.59872,0.85881,1.48815
0.01300,2.19175,1.21856,0.45827,0.95670,1.06320,0.77834
0.01000,1.96205,2.89023,2.40064,3.11326,1.97769,2.91967
0.02500,1.36560,1.32358,1.49227,2.33341,2.69226,0.95916
0.11700,7.68332,3.02072,2.47646,3.03511,4.00301,2.59134
0.04600,0.91847,0.81007,0.78695,0.88223,1.14938,0.81561
0.16500,2.29948,1.17739,1.32230,3.98650,0.87225,0.56075
0.00200,26.23155,1.22664,2.25932,2.12587,3.12774,0.91060
0.02400,3.40442,1.18973,1.27328,1.36897,2.62608,1.04029
0.00800,1.65612,1.65353,1.86587,0.50325,0.70606,1.27147
0.00100,3.71441,0.93466,1.25539,2.36745,1.05491,0.82409
0.06500,1.64272,0.77270,0.69712,0.52636,1.42486,0.60237
0.04700,1.57454,1.24240,0.77583,0.44385,2.48718,0.98996
0.01600,20.97424,0.87973,1.69470,2.47785,1.64049,2.23233
0.00000,7.51311,1.30470,0.85664,0.98655,1.55413,2.38032
0.01900,1.28649,1.25772,1.14048,1.17320,1.19922,0.41516
0.26900,6.19148,1.07160,1.37884,1.95898,4.71329,5.62044
0.02300,1.63980,1.59501,1.79677,1.75682,2.25339,1.12080
0.11300,1.03139,1.11634,1.02860,0.92832,1.47072,0.88867
0.02500,2.93542,0.73963,0.65167,0.93634,0.88950,0.60833
0.07300,2.55892,0.74986,0.81069,0.63112,2.11629,0.88277
0.04900,3.61813,4.29989,4.82580,5.31924,5.05789,3.42616
0.01400,1.89135,1.06734,0.93230,0.71330,0.88229,0.52123
0.02000,2.80091,2.31096,1.59913,1.27665,1.24736,1.11786
0.02000,4.60150,0.77622,0.68730,0.94033,3.27324,0.59173
0.08600,8.93142,1.26930,0.67413,1.98684,1.03137,0.66358
0.00800,1.75438,0.57152,0.66665,0.86111,1.27745,0.65433
0.00200,2.36002,1.32901,1.30826,1.33232,1.77497,1.20685
0.01000,1.31612,0.62891,0.59861,0.80099,3.75163,0.49409
0.00800,2.28756,0.99424,1.03699,0.86499,1.10497,0.54631
0.02400,2.78038,1.11514,1.55170,0.54854,0.99133,0.73880
0.05100,1.89293,0.84695,0.61127,0.55946,1.27712,0.44665
0.03600,9.44685,0.81818,2.38828,3.96831,3.74405,1.83180
0.02500,1.21327,0.56799,0.59007,0.65563,0.77733,0.56187
0.03400,4.93649,0.56505,0.38654,0.92778,1.09574,0.33292
0.02000,6.74518,1.70460,2.71076,1.72314,2.38583,0.94614
0.02800,2.44824,0.60716,0.55641,0.97705,2.29785,1.16147
0.00200,2.13069,0.76410,0.88512,0.69797,1.16729,0.58669
0.00400,6.27077,0.97733,1.44592,1.54678,2.98991,1.43481
0.02000,3.26113,1.58536,1.14695,1.30117,3.40126,0.87680
0.03600,2.53721,0.84829,0.94678,0.88388,0.78951,0.58313
0.01200,3.06137,0.76970,0.72197,0.54806,1.33169,0.75170
0.00100,4.96282,2.14237,0.66382,1.13612,1.44707,0.91383
0.04800,2.15583,1.11874,1.01586,0.66061,0.95565,0.77919
0.05900,1.18547,1.76673,3.85454,4.50993,3.43389,2.60880
