# true_p,EM,HDy-4b,HDy-8b,HDy-16b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.21600,0.40874,0.11114,0.10638,0.10529,0.07406,0.07247,0.05107,0.10347,0.08252
0.64400,0.81673,0.10423,0.10504,0.08988,0.10390,0.12106,0.11501,0.14016,0.11560
0.45200,0.50035,0.06399,0.07403,0.07544,0.02068,0.03872,0.03956,0.04765,0.07069
0.99200,15.25888,2.41995,1.68862,0.91375,0.81161,0.77270,0.24999,1.54716,1.79223
0.18400,0.35304,0.04335,0.03267,0.01865,0.03538,0.07871,0.06982,0.02740,0.08018
0.52400,0.59186,0.02518,0.02784,0.00349,0.00196,0.00195,0.00065,0.01366,0.00497
0.69200,0.74525,0.02376,0.00377,0.00289,0.00742,0.01512,0.01850,0.03534,0.02166
0.04800,0.33355,0.31698,0.40190,0.45853,0.24461,0.15798,0.04783,0.45855,0.44989
0.14400,0.43719,0.12870,0.08898,0.10844,0.02353,0.00827,0.03512,0.14129,0.15551
0.37600,0.53098,0.01612,0.02293,0.01985,0.03981,0.03840,0.04668,0.04127,0.03454
0.81600,1.12689,0.04175,0.01163,0.01583,0.02016,0.02246,0.01516,0.07822,0.05634
0.72800,0.65739,0.05063,0.02946,0.05654,0.06420,0.03992,0.06023,0.06434,0.06560
0.67600,0.66712,0.08596,0.06697,0.06820,0.06773,0.07482,0.08202,0.02016,0.05140
0.52400,0.50992,0.06643,0.05204,0.04869,0.04167,0.04159,0.04324,0.04947,0.04963
0.85600,1.07967,0.04338,0.00043,0.00220,0.00839,0.00655,0.00155,0.07532,0.10999
0.73200,0.78409,0.07187,0.07045,0.05024,0.06387,0.06869,0.05809,0.04426,0.05851
0.00800,0.40115,0.40402,0.40402,0.34306,0.25067,0.38115,0.38071,0.40402,0.40402
0.15200,0.37942,0.17569,0.22916,0.24231,0.22677,0.20481,0.17701,0.24628,0.23781
0.31600,0.48361,0.01723,0.00143,0.00008,0.01542,0.05551,0.03066,0.01096,0.01138
0.28800,0.48253,0.06434,0.06634,0.06498,0.04776,0.04933,0.00224,0.04758,0.07061
0.26800,0.47071,0.03277,0.05420,0.02811,0.05160,0.04349,0.07136,0.04918,0.01577
0.73200,0.87125,0.16390,0.18057,0.15720,0.17692,0.17560,0.17361,0.13450,0.13665
0.33600,0.45882,0.01515,0.01693,0.02038,0.00720,0.00308,0.00729,0.00747,0.02985
0.64800,0.67976,0.07244,0.06568,0.06137,0.08308,0.07574,0.08252,0.05094,0.06938
0.15600,0.44443,0.03647,0.03025,0.01085,0.06037,0.06369,0.14553,0.00278,0.07970
0.13200,0.56563,0.05498,0.01291,0.01733,0.10557,0.12536,0.17720,0.04750,0.07231
0.64000,0.69324,0.02806,0.01883,0.05021,0.04077,0.02245,0.02415,0.05939,0.00295
0.31200,0.42691,0.02134,0.04222,0.04000,0.00059,0.00779,0.00543,0.02420,0.03373
0.84000,1.15216,0.01054,0.08334,0.02353,0.04371,0.06061,0.04723,0.00571,0.02910
0.89200,1.59559,0.02281,0.13264,0.06211,0.08280,0.09008,0.03806,0.10701,0.07658
0.63600,0.49015,0.13055,0.11689,0.10643,0.09485,0.09451,0.09542,0.14971,0.11407
0.37200,0.53382,0.00156,0.01845,0.02105,0.03883,0.05319,0.05986,0.04182,0.01716
0.90400,1.82234,0.06773,0.00501,0.00152,0.03480,0.01622,0.05076,0.13073,0.07673
0.29200,0.38259,0.08850,0.09235,0.09228,0.08489,0.08999,0.08479,0.11028,0.10859
0.80800,0.85328,0.04496,0.05361,0.05439,0.06511,0.05818,0.05724,0.06671,0.06042
0.55600,0.53979,0.04369,0.02177,0.01986,0.00356,0.01293,0.02898,0.04948,0.03070
0.84000,1.07543,0.04571,0.08402,0.13979,0.10150,0.13015,0.11274,0.00594,0.04985
0.60400,0.49512,0.09287,0.09886,0.11134,0.12801,0.12710,0.09472,0.10816,0.10459
0.85600,1.02434,0.01184,0.01236,0.00987,0.01087,0.01311,0.02441,0.13905,0.09311
0.87600,1.57525,0.26188,0.24672,0.22163,0.24747,0.23368,0.25870,0.20689,0.23049
0.07600,0.52171,0.16730,0.20904,0.16428,0.00366,0.00693,0.01933,0.27089,0.38987
0.97600,5.06482,0.47381,0.47381,0.47381,0.47372,0.47372,0.47372,0.12927,0.22815
0.99200,12.95535,0.40402,0.40402,0.40402,0.40380,0.40380,0.40380,0.17286,0.26370
0.92400,2.04805,0.23291,0.12259,0.10514,0.10239,0.08134,0.00579,0.09799,0.12603
0.47600,0.60606,0.03200,0.03116,0.02949,0.06967,0.05915,0.06793,0.08052,0.02254
0.19600,0.42820,0.08385,0.05867,0.06755,0.04652,0.02591,0.03038,0.05992,0.05887
0.70400,0.69797,0.00633,0.00893,0.01135,0.00176,0.00217,0.00303,0.00768,0.00170
0.43600,0.43609,0.10742,0.11690,0.11791,0.10440,0.09294,0.08750,0.09782,0.11701
0.71200,0.73795,0.06495,0.07532,0.07570,0.10092,0.08668,0.09514,0.05463,0.06847
0.07600,0.51554,0.23223,0.25061,0.26372,0.16600,0.17154,0.17833,0.31577,0.39513
0.26000,0.44087,0.12123,0.09863,0.07992,0.04465,0.03336,0.01617,0.08173,0.11121
0.92400,1.85478,0.07949,0.15977,0.16040,0.17423,0.19255,0.13120,0.05275,0.00080
0.34400,0.43061,0.06408,0.06277,0.04876,0.03544,0.02579,0.01224,0.05835,0.05019
0.05600,0.49771,0.09468,0.01029,0.05223,0.09389,0.19590,0.22138,0.02304,0.01651
0.65600,0.65424,0.04421,0.02778,0.01717,0.02560,0.03740,0.03875,0.01163,0.01975
0.00800,0.04750,0.40402,0.40402,0.04782,0.61819,0.44645,0.15969,0.40402,0.40402
0.04800,0.50354,0.02847,0.06094,0.00596,0.22892,0.11748,0.18576,0.02874,0.25518
0.94000,2.94153,0.42557,0.28671,0.18026,0.13064,0.19693,0.09900,0.36853,0.35287
0.46800,0.58821,0.10243,0.10691,0.10635,0.11647,0.12398,0.10806,0.10032,0.10211
0.01600,0.45226,1.71818,0.96728,0.28907,0.45246,0.45246,0.16061,1.73433,1.89828
0.97600,7.60426,0.98704,1.04775,1.11664,1.13732,0.97677,0.91805,1.32072,1.24170
0.06800,0.42759,0.23541,0.11868,0.06249,0.16188,0.17172,0.15909,0.16106,0.18453
0.98400,7.45255,0.20490,0.45256,0.45215,0.45243,0.38044,0.45243,0.22198,0.12389
0.32800,0.43157,0.11865,0.11844,0.12226,0.07989,0.07401,0.06353,0.10998,0.11097
0.79200,0.81670,0.07596,0.11770,0.09454,0.08687,0.08696,0.05941,0.07808,0.07910
0.70800,0.78686,0.04666,0.06124,0.04777,0.06304,0.08138,0.06651,0.07335,0.05011
0.64000,0.70179,0.04443,0.06602,0.04148,0.05277,0.04451,0.05722,0.07600,0.06306
0.61200,0.54617,0.02460,0.01145,0.01329,0.00283,0.00169,0.00829,0.03059,0.02181
0.01600,0.45179,0.86535,0.88964,0.58147,0.45246,0.45246,0.04236,0.98308,0.99868
0.36000,0.37014,0.08441,0.07466,0.07229,0.04055,0.03473,0.03238,0.07128,0.05970
0.28800,0.40850,0.03583,0.03237,0.05546,0.01800,0.00006,0.00098,0.05342,0.02797
0.36400,0.52085,0.05266,0.02618,0.00954,0.04184,0.06284,0.04370,0.04303,0.01529
0.71200,0.69930,0.01861,0.02492,0.02297,0.00991,0.00478,0.01303,0.01847,0.01316
0.73600,0.68922,0.02755,0.02006,0.02185,0.01643,0.03695,0.01187,0.04335,0.04626
0.02400,0.47059,0.23226,0.22625,0.26693,0.04928,0.37275,0.26235,0.28233,0.47381
0.09200,0.47794,0.09282,0.05153,0.06916,0.05219,0.03090,0.06240,0.07855,0.01440
0.15200,0.43861,0.02240,0.00893,0.02350,0.02637,0.05347,0.05839,0.01250,0.00631
0.56400,0.47684,0.03411,0.04152,0.04317,0.02644,0.04451,0.01984,0.08705,0.05521
0.08800,0.53140,0.02589,0.04844,0.03322,0.16009,0.18116,0.22763,0.01431,0.01696
0.81200,1.20063,0.20111,0.15265,0.14791,0.13340,0.11502,0.10925,0.22188,0.18911
0.99600,18.53185,0.33502,1.43241,1.62421,1.63845,1.88525,0.90549,0.33534,0.33534
0.78800,0.95223,0.03341,0.01930,0.02235,0.04005,0.07556,0.05765,0.07025,0.04671
0.69600,0.59016,0.02455,0.03645,0.05234,0.04963,0.05790,0.03622,0.06047,0.06297
0.45200,0.61829,0.07608,0.08186,0.08050,0.10883,0.11536,0.11655,0.11225,0.07169
0.92000,1.86052,0.12543,0.13453,0.10923,0.10546,0.04196,0.05957,0.00654,0.01009
0.78400,0.89294,0.03178,0.03004,0.03728,0.01723,0.01665,0.02327,0.00273,0.02053
0.71600,0.77514,0.04184,0.04175,0.04791,0.03432,0.09149,0.04277,0.01469,0.02235
0.75200,0.70572,0.13675,0.13847,0.13257,0.12119,0.11761,0.12656,0.10739,0.11997
0.46800,0.52746,0.07642,0.04808,0.04751,0.02629,0.02404,0.01908,0.03194,0.05540
0.77200,0.87767,0.08041,0.05426,0.07046,0.09016,0.08152,0.06963,0.04085,0.05912
0.64800,0.70238,0.03212,0.03832,0.03021,0.04040,0.03803,0.04945,0.05047,0.03954
0.38000,0.49765,0.02998,0.02335,0.01049,0.01727,0.00855,0.02997,0.02024,0.00876
0.75600,0.57373,0.21012,0.22528,0.21888,0.22311,0.22565,0.23606,0.21010,0.22228
0.13600,0.48937,0.22888,0.20741,0.13390,0.05962,0.05108,0.00015,0.25442,0.33149
0.11600,0.54750,0.25767,0.24977,0.23654,0.30219,0.34081,0.31769,0.26155,0.31673
0.16000,0.29881,0.11901,0.13923,0.14889,0.10297,0.08043,0.08814,0.17496,0.10617
0.99200,15.26374,0.46850,0.55565,0.23525,0.21013,0.28078,0.40380,0.73734,1.29394
0.25200,0.45592,0.07045,0.07560,0.06864,0.03238,0.02074,0.00652,0.05400,0.06967
0.26800,0.50317,0.03417,0.03920,0.04182,0.06649,0.05793,0.04645,0.06174,0.00332
0.65600,0.67891,0.00014,0.00042,0.00835,0.02312,0.00922,0.02432,0.04838,0.00608
0.00400,0.32582,6.76514,5.79053,5.14225,3.19652,3.10294,2.76390,5.43833,5.67219
0.39200,0.51291,0.04351,0.04290,0.05959,0.07495,0.09738,0.07554,0.05005,0.03694
0.55600,0.63552,0.03375,0.06439,0.07064,0.08333,0.09217,0.07914,0.06668,0.05837
0.85200,1.26131,0.10473,0.09974,0.05118,0.05390,0.05641,0.03136,0.12266,0.10305
0.07600,0.52754,0.13110,0.17761,0.19646,0.29525,0.38539,0.41290,0.22287,0.29770
0.24400,0.35916,0.14624,0.16124,0.19093,0.16592,0.16592,0.17314,0.18978,0.20003
0.64800,0.51785,0.11115,0.11645,0.14100,0.12085,0.10918,0.11798,0.12905,0.11833
0.53600,0.56667,0.01871,0.01070,0.00203,0.01738,0.02264,0.01846,0.00425,0.00581
0.29600,0.51953,0.03873,0.00862,0.01799,0.05776,0.08863,0.09358,0.03677,0.01076
0.51200,0.53349,0.04630,0.03191,0.03905,0.00679,0.00408,0.02294,0.01835,0.02872
0.82000,0.94287,0.08734,0.03197,0.01114,0.00353,0.00306,0.01314,0.06231,0.06367
0.81200,1.16414,0.21762,0.19678,0.20959,0.20582,0.22970,0.22375,0.19567,0.20199
0.88000,1.53031,0.19576,0.17426,0.15679,0.14588,0.16063,0.15637,0.14766,0.17648
0.01600,0.44905,0.11460,0.18545,0.28333,0.03352,0.27207,0.00308,0.00778,0.45256
0.54800,0.73158,0.16733,0.17487,0.17100,0.19507,0.18169,0.21037,0.22582,0.16527
0.83200,1.01634,0.03089,0.00624,0.06872,0.07127,0.11118,0.08851,0.03970,0.00268
0.15200,0.40956,0.12030,0.11669,0.10329,0.08703,0.06963,0.00277,0.12638,0.03216
0.23200,0.59226,0.08229,0.10280,0.13307,0.12764,0.12667,0.15535,0.05798,0.01834
0.54400,0.66442,0.09082,0.08035,0.07907,0.09948,0.10821,0.09651,0.11584,0.08769
0.31200,0.38652,0.08409,0.08194,0.08292,0.06458,0.07391,0.06145,0.09473,0.08149
0.96400,4.82664,0.30993,0.35733,0.30966,0.20317,0.24576,0.28949,0.80599,0.61133
0.63200,0.74865,0.07357,0.06920,0.05475,0.06369,0.08098,0.05897,0.17228,0.09180
0.08000,0.43973,0.12174,0.17528,0.18067,0.00127,0.00701,0.01878,0.07963,0.00675
0.16800,0.50067,0.08703,0.01780,0.02624,0.01743,0.04138,0.06188,0.03164,0.03731
0.29200,0.40234,0.03535,0.02746,0.00483,0.05059,0.04246,0.07346,0.02341,0.00405
0.97600,5.35422,0.33312,0.01127,0.24642,0.47372,0.38675,0.46910,0.08757,0.05217
0.19200,0.52204,0.09340,0.11192,0.08568,0.17313,0.22319,0.21102,0.09546,0.11836
0.02000,0.35410,1.49936,0.79200,0.60532,0.32922,0.18885,0.35099,0.98936,1.15970
0.79600,0.85206,0.07976,0.04965,0.04691,0.03926,0.06935,0.06043,0.05480,0.00744
0.05200,0.50828,0.22178,0.12003,0.19659,0.31052,0.46601,0.47968,0.17676,0.10030
0.86800,1.30973,0.03406,0.01319,0.01797,0.03204,0.05774,0.00231,0.04345,0.00716
0.38000,0.36419,0.03214,0.05114,0.06807,0.04439,0.03806,0.02615,0.07995,0.04721
0.17600,0.44397,0.09368,0.09751,0.08244,0.08790,0.03381,0.03511,0.08923,0.10804
0.24000,0.41898,0.13283,0.12994,0.13416,0.07271,0.04344,0.04999,0.11593,0.13253
0.79600,0.98852,0.06681,0.02646,0.02629,0.04922,0.01588,0.04049,0.09626,0.08874
0.19600,0.55168,0.01467,0.03338,0.01096,0.05252,0.07769,0.06554,0.01504,0.02538
0.41200,0.49417,0.00910,0.01087,0.01328,0.00408,0.00435,0.00743,0.02090,0.03270
0.09200,0.45468,0.12769,0.10989,0.09196,0.09301,0.10343,0.07543,0.07989,0.19161
0.27600,0.41973,0.07442,0.04693,0.04565,0.01250,0.00190,0.01270,0.07582,0.08791
0.64000,0.74312,0.03649,0.05643,0.05529,0.07635,0.06865,0.05392,0.09203,0.05803
0.10000,0.47868,0.44949,0.47523,0.39500,0.31833,0.23742,0.20907,0.44792,0.51838
0.45600,0.56758,0.09869,0.09454,0.08817,0.10757,0.11082,0.12970,0.09845,0.09553
0.42400,0.43536,0.08196,0.07409,0.07804,0.04596,0.04854,0.04653,0.06988,0.07062
0.79200,1.06914,0.15343,0.11931,0.07152,0.08636,0.09110,0.10263,0.16387,0.13945
0.51600,0.59512,0.16900,0.15810,0.14957,0.17724,0.18075,0.18436,0.14719,0.15084
0.74400,0.74367,0.05439,0.03836,0.03199,0.00808,0.02415,0.03893,0.03162,0.03706
0.33600,0.49479,0.02117,0.00523,0.01196,0.05540,0.04949,0.03044,0.00188,0.00945
0.16000,0.36358,0.04475,0.02024,0.01938,0.07367,0.06628,0.05950,0.00938,0.02113
0.68800,0.59477,0.05718,0.08328,0.09083,0.08338,0.06527,0.07400,0.08964,0.09188
0.72800,0.71560,0.01929,0.03517,0.02987,0.00046,0.02384,0.02451,0.02263,0.01936
0.77600,1.00666,0.13069,0.15480,0.15945,0.17401,0.17356,0.16533,0.17112,0.15359
0.91600,1.85597,0.17689,0.17455,0.07797,0.07285,0.01478,0.02306,0.02199,0.05432
0.76000,0.72879,0.04245,0.04876,0.06788,0.05333,0.05138,0.04579,0.07091,0.06483
0.90800,1.61382,0.06554,0.06585,0.08395,0.06204,0.05523,0.05210,0.05442,0.02747
0.10000,0.50503,0.19079,0.17251,0.02475,0.11498,0.11771,0.13676,0.10414,0.07778
0.36800,0.39267,0.11587,0.11279,0.12139,0.10129,0.09894,0.07377,0.12415,0.11104
0.71600,0.69364,0.01093,0.02331,0.03238,0.03927,0.03245,0.03770,0.01922,0.00589
0.31200,0.59525,0.07220,0.09340,0.09789,0.13569,0.11710,0.13965,0.04932,0.02765
0.39200,0.55150,0.07384,0.08153,0.06233,0.08858,0.07878,0.08156,0.07172,0.05650
0.52400,0.56760,0.07446,0.07421,0.06565,0.10924,0.10704,0.10912,0.07959,0.07128
0.12400,0.44587,0.01258,0.00831,0.01659,0.07508,0.15081,0.22335,0.00103,0.04804
0.16400,0.43568,0.14014,0.10832,0.12472,0.03113,0.01071,0.02851,0.14018,0.21412
0.63600,0.49166,0.21844,0.22629,0.23594,0.21808,0.20961,0.20314,0.12200,0.17049
0.10800,0.47953,0.05904,0.01622,0.02822,0.06103,0.07970,0.20173,0.00167,0.01534
0.24000,0.39971,0.17612,0.13979,0.15315,0.08702,0.09909,0.09774,0.12754,0.18847
0.87200,1.79674,0.29867,0.27650,0.27958,0.30663,0.30741,0.31296,0.37753,0.35547
0.96800,5.67798,0.82176,0.59098,0.02852,0.23291,0.25055,0.09038,1.02154,0.97980
0.12000,0.55718,0.13290,0.10123,0.11280,0.18337,0.22801,0.19565,0.04349,0.01863
0.35200,0.47913,0.00410,0.02654,0.03233,0.01716,0.00600,0.01215,0.01570,0.02844
0.93200,1.76849,0.07025,0.17688,0.13116,0.14843,0.13172,0.19834,0.27349,0.23484
0.35600,0.46856,0.02876,0.03464,0.03434,0.02552,0.00646,0.01142,0.03058,0.04286
0.47600,0.54678,0.01504,0.02757,0.01991,0.04011,0.03426,0.05167,0.02678,0.01851
0.27200,0.45342,0.00518,0.02426,0.00396,0.00918,0.03068,0.02079,0.01409,0.01265
0.44000,0.48607,0.04651,0.03152,0.02126,0.00762,0.01532,0.00452,0.02825,0.03067
0.81200,1.01310,0.03733,0.04692,0.04263,0.06297,0.06495,0.07261,0.04940,0.05165
0.40400,0.48062,0.03321,0.00363,0.00404,0.02903,0.02212,0.03781,0.00423,0.00280
0.73200,0.77717,0.05410,0.06776,0.07369,0.07723,0.09335,0.10196,0.05684,0.05923
0.96000,3.64731,0.15223,0.17711,0.07044,0.07069,0.18329,0.04182,0.22312,0.33341
0.73600,0.66283,0.02997,0.02508,0.02617,0.00353,0.00370,0.01463,0.06507,0.03811
0.58400,0.64851,0.00726,0.02796,0.03452,0.03601,0.06567,0.05738,0.02435,0.02719
0.17600,0.51299,0.17902,0.17411,0.15232,0.19059,0.23701,0.18433,0.15407,0.16078
0.84400,1.19933,0.11270,0.11823,0.10395,0.10341,0.12889,0.10649,0.08408,0.09451
0.96000,3.59322,0.59492,0.51043,0.54631,0.55799,0.55676,0.61862,0.17443,0.24231
0.52400,0.50662,0.07078,0.07475,0.07390,0.05636,0.06060,0.05558,0.04947,0.06413
0.29200,0.53279,0.01626,0.02790,0.01981,0.06239,0.09702,0.07874,0.03690,0.04854
0.50000,0.49018,0.02123,0.01296,0.02917,0.03988,0.01241,0.03480,0.02835,0.03206
0.96400,3.86162,0.03201,0.00968,0.06741,0.05477,0.20917,0.00566,0.02433,0.00549
0.00800,0.40122,1.19004,0.21012,0.61141,0.30691,0.21006,0.40385,1.86949,2.27393
0.66000,0.50845,0.02525,0.02390,0.02235,0.01809,0.01061,0.01157,0.06429,0.04932
0.13600,0.38193,0.09064,0.08110,0.08087,0.04973,0.04498,0.00447,0.07375,0.08856
0.88000,1.19852,0.06096,0.08823,0.08223,0.08904,0.14497,0.17316,0.14265,0.14447
0.60400,0.48344,0.04178,0.03099,0.03919,0.01887,0.01682,0.00231,0.09516,0.03569
0.15200,0.49400,0.04876,0.04325,0.04149,0.04897,0.06541,0.09489,0.04686,0.07439
0.17600,0.46205,0.08603,0.03321,0.01942,0.02064,0.02752,0.05430,0.00333,0.02209
0.80400,0.92221,0.06601,0.04805,0.06432,0.07502,0.05354,0.06014,0.01629,0.03165
0.31200,0.43837,0.11781,0.10214,0.09876,0.07724,0.06933,0.06443,0.08113,0.11981
0.36400,0.37801,0.05661,0.07239,0.08039,0.06389,0.05302,0.05431,0.10087,0.08536
1.00000,69.77369,11.98394,13.04566,9.13869,8.97232,7.59947,8.04528,2.13857,5.98773
0.46400,0.44591,0.07108,0.07740,0.09256,0.06643,0.09334,0.07814,0.08050,0.08609
0.73200,0.58057,0.13930,0.15699,0.16145,0.16074,0.14857,0.15608,0.14503,0.13640
0.80800,0.84494,0.16442,0.09475,0.10841,0.08370,0.08625,0.08300,0.11163,0.10701
0.12000,0.39400,0.09758,0.10273,0.11969,0.07826,0.06834,0.01320,0.14777,0.12390
0.72400,0.76584,0.01894,0.03302,0.03031,0.05476,0.04200,0.02445,0.02869,0.03366
0.11600,0.30020,0.16427,0.19740,0.20249,0.15682,0.06936,0.08786,0.21347,0.18212
0.17600,0.33895,0.20272,0.19359,0.19397,0.12496,0.09994,0.09422,0.19603,0.17552
0.32800,0.38748,0.09764,0.09406,0.09314,0.08073,0.09511,0.06940,0.11340,0.05782
0.48800,0.41926,0.04601,0.05294,0.05923,0.04861,0.02943,0.04996,0.10275,0.05719
0.76800,0.83868,0.01134,0.00998,0.01832,0.01597,0.01073,0.01783,0.02925,0.02919
0.42400,0.50845,0.03631,0.01180,0.01508,0.00207,0.00127,0.00385,0.00912,0.01790
0.18800,0.51261,0.14202,0.15291,0.15155,0.15544,0.18666,0.24681,0.13621,0.16866
0.31600,0.58945,0.03451,0.03076,0.05831,0.10604,0.10585,0.09509,0.04633,0.01913
0.60000,0.56355,0.08857,0.06460,0.05890,0.04220,0.03598,0.03929,0.04508,0.05599
0.15600,0.43954,0.03420,0.00841,0.02284,0.04845,0.02043,0.07209,0.02156,0.06086
0.16000,0.42859,0.19293,0.15521,0.14237,0.06491,0.01448,0.00052,0.10472,0.12487
0.44000,0.43010,0.12864,0.11733,0.13130,0.09895,0.07561,0.11668,0.11445,0.12388
0.23200,0.39169,0.07709,0.07888,0.07913,0.06654,0.06692,0.07148,0.07888,0.05579
0.20800,0.32111,0.01836,0.04107,0.04554,0.03188,0.03860,0.00543,0.04452,0.02009
0.57200,0.56142,0.00222,0.01765,0.01546,0.03004,0.01830,0.03436,0.00222,0.00240
0.16400,0.45355,0.00382,0.00543,0.00781,0.15909,0.16068,0.14043,0.04860,0.06544
0.74400,0.59414,0.11344,0.12709,0.15184,0.12428,0.14489,0.14568,0.16958,0.16349
0.66400,0.83316,0.18058,0.17742,0.19962,0.19727,0.20709,0.18856,0.18549,0.18714
0.55600,0.53008,0.01590,0.00585,0.00882,0.00820,0.01306,0.02024,0.01315,0.00658
0.49600,0.53063,0.02222,0.01102,0.01311,0.01832,0.02066,0.04183,0.01010,0.01653
0.22800,0.42308,0.00184,0.02266,0.01012,0.04018,0.07440,0.12021,0.00116,0.01765
0.47600,0.54715,0.03541,0.06312,0.05596,0.03604,0.02636,0.02425,0.03205,0.04905
0.42000,0.51376,0.01433,0.00283,0.00252,0.04211,0.03881,0.03773,0.01056,0.00798
0.16800,0.36157,0.11355,0.10384,0.11640,0.07321,0.09374,0.09165,0.14087,0.12510
0.92400,1.41441,0.24762,0.11024,0.09188,0.07965,0.11015,0.13057,0.35339,0.34732
0.50800,0.50977,0.07770,0.06736,0.06499,0.05337,0.03022,0.03538,0.05707,0.05647
0.75200,0.84163,0.02952,0.04244,0.01831,0.05122,0.05196,0.07344,0.02499,0.02912
0.73200,0.69690,0.00010,0.00162,0.00527,0.00130,0.00726,0.02391,0.03620,0.01113
0.50000,0.43936,0.02908,0.01568,0.01753,0.00220,0.00008,0.00585,0.06100,0.01304
0.59600,0.63149,0.06104,0.04697,0.04044,0.03159,0.04397,0.03219,0.01917,0.03048
0.26400,0.31880,0.09009,0.10387,0.10476,0.07950,0.09477,0.04355,0.12828,0.06433
0.73200,0.52322,0.09803,0.13137,0.14244,0.14559,0.13931,0.15756,0.19794,0.17597
0.47200,0.58359,0.05761,0.05971,0.04125,0.04492,0.05708,0.03821,0.07259,0.04229
0.01200,0.43352,0.56969,0.50152,0.68247,0.28931,0.09634,0.34128,0.51770,0.43463
0.22400,0.63486,0.02430,0.00050,0.02200,0.07997,0.08883,0.10974,0.02679,0.09000
0.96800,3.03497,0.47163,0.28394,0.22003,0.25966,0.34976,0.44404,0.48708,0.48708
0.62400,0.58287,0.00425,0.01310,0.01109,0.01173,0.01328,0.00848,0.01629,0.01454
0.79200,0.75664,0.04640,0.03559,0.04951,0.04270,0.03677,0.07352,0.12494,0.10568
0.40000,0.47317,0.07354,0.05957,0.05575,0.03539,0.04732,0.04549,0.04501,0.05563
0.55200,0.59950,0.07915,0.05610,0.05233,0.05813,0.05423,0.04871,0.05099,0.03914
0.22800,0.44369,0.08151,0.09387,0.09960,0.06446,0.05397,0.06747,0.09268,0.13612
0.61600,0.71119,0.08188,0.05241,0.04129,0.04827,0.08575,0.07445,0.09907,0.06890
0.98400,7.29446,0.22147,0.66368,0.81722,0.81192,0.78037,0.61198,0.08883,0.10807
0.92800,1.91189,0.03860,0.01699,0.12430,0.10598,0.07433,0.12565,0.06586,0.08280
0.88400,1.38085,0.06281,0.04821,0.02348,0.07602,0.04833,0.00730,0.01639,0.00120
0.08800,0.52857,0.10737,0.09569,0.18800,0.23628,0.25557,0.31298,0.09737,0.08374
0.93600,1.63760,0.41531,0.37586,0.31495,0.32345,0.34876,0.38566,0.45022,0.49452
0.75600,0.69906,0.12055,0.12506,0.12597,0.11438,0.11024,0.14381,0.13233,0.09828
0.89600,1.81576,0.14648,0.20105,0.17454,0.19546,0.18137,0.17813,0.24865,0.16837
0.80800,1.09190,0.03114,0.10061,0.10045,0.12955,0.12542,0.12027,0.11833,0.10297
0.00800,0.40362,1.18662,0.32184,0.04880,0.07845,0.30262,0.15233,0.76967,1.66254
0.00000,0.02597,16.84867,15.30850,15.27710,10.24773,9.46761,10.77111,14.95838,15.16173
0.40000,0.52464,0.08573,0.08396,0.08409,0.12761,0.13165,0.10787,0.07982,0.08242
0.37200,0.55684,0.12246,0.10976,0.12961,0.15104,0.14816,0.14154,0.11073,0.12617
0.78800,0.83326,0.04863,0.07032,0.06906,0.07660,0.09580,0.09606,0.07528,0.06821
0.96000,3.35649,0.08977,0.00001,0.12214,0.08568,0.15620,0.33983,0.10167,0.10657
0.64400,0.70654,0.01800,0.01677,0.01633,0.03294,0.02569,0.04182,0.05820,0.03583
0.93600,2.60310,0.11763,0.04053,0.03414,0.02187,0.01507,0.04706,0.30029,0.18574
0.07200,0.28037,0.29216,0.34812,0.38077,0.35403,0.29059,0.30357,0.30432,0.24077
0.85200,1.23395,0.04468,0.04296,0.03888,0.05186,0.02466,0.02838,0.07037,0.03424
0.32400,0.48376,0.06226,0.00903,0.00957,0.04380,0.03482,0.04116,0.02088,0.01927
0.70800,0.62024,0.14804,0.13144,0.12554,0.09538,0.11414,0.13035,0.09901,0.11854
0.75200,0.84644,0.04344,0.05383,0.04391,0.02479,0.03065,0.04225,0.04705,0.03437
0.64400,0.55186,0.07834,0.08099,0.08619,0.09554,0.08293,0.08393,0.08877,0.09498
0.09200,0.37214,0.27397,0.22940,0.19546,0.20054,0.12251,0.04480,0.27668,0.36072
0.42000,0.43647,0.02384,0.02890,0.00962,0.00075,0.03147,0.00715,0.03599,0.02384
0.28000,0.50745,0.04426,0.02966,0.01436,0.01943,0.01190,0.04321,0.01753,0.01753
0.96400,4.03216,0.76631,0.43089,0.50126,0.51368,0.50321,0.40123,0.36668,0.43161
0.28800,0.39250,0.07337,0.07174,0.06577,0.04424,0.04283,0.01184,0.08088,0.05886
0.53600,0.71287,0.13814,0.16181,0.17569,0.20664,0.19661,0.18968,0.18323,0.16076
0.11600,0.47069,0.05461,0.00823,0.00573,0.05591,0.09101,0.14638,0.01921,0.13867
0.36800,0.52766,0.09209,0.07053,0.05935,0.00530,0.00813,0.00249,0.03991,0.06905
0.64800,0.53896,0.10216,0.13041,0.12973,0.13169,0.12536,0.10977,0.10603,0.11828
0.18400,0.49614,0.08671,0.03165,0.02015,0.04074,0.07435,0.10110,0.03628,0.04443
0.50400,0.63637,0.08091,0.09298,0.08618,0.10940,0.10585,0.11319,0.10506,0.07661
