# true_p,EM,HDy-4b,HDy-8b,HDy-16b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.21600,0.24040,0.23793,0.25858,0.25757,0.23875,0.23303,0.23512,0.25097,0.23562
0.64400,0.58663,0.60263,0.60034,0.61969,0.59212,0.58611,0.59536,0.58003,0.60053
0.45200,0.47888,0.48423,0.48905,0.49242,0.46603,0.47144,0.47145,0.47971,0.49909
0.99200,0.98378,0.95859,0.97854,0.98986,0.98284,0.97412,0.98823,0.96693,0.95554
0.18400,0.18275,0.15501,0.16501,0.17715,0.17178,0.16234,0.16417,0.17576,0.14807
0.52400,0.51537,0.54547,0.53463,0.53920,0.52637,0.52470,0.52586,0.51736,0.52791
0.69200,0.68928,0.68849,0.68905,0.69720,0.69014,0.68126,0.69720,0.68062,0.69349
0.04800,0.09128,0.11081,0.08923,0.08411,0.08343,0.06930,0.06163,0.08629,0.08937
0.14400,0.16006,0.16971,0.17962,0.16941,0.16338,0.15800,0.14645,0.17926,0.17913
0.37600,0.34997,0.37136,0.38311,0.36805,0.35288,0.34653,0.35088,0.36137,0.35347
0.81600,0.81547,0.80299,0.81024,0.81496,0.80974,0.80842,0.81443,0.79229,0.81048
0.72800,0.74589,0.72650,0.75886,0.76203,0.75565,0.74427,0.75786,0.75285,0.74401
0.67600,0.64490,0.63140,0.64588,0.64435,0.64221,0.64204,0.63156,0.66339,0.64172
0.52400,0.53784,0.54500,0.55825,0.56577,0.54735,0.53922,0.53268,0.55050,0.53793
0.85600,0.84706,0.85495,0.86097,0.87709,0.85462,0.85517,0.85455,0.87673,0.86957
0.73200,0.71406,0.71715,0.71511,0.71631,0.70276,0.70314,0.70861,0.71386,0.71383
0.00800,0.01548,0.00000,0.00624,0.00000,0.00397,0.00131,0.00205,0.00048,0.00000
0.15200,0.20237,0.20345,0.22383,0.21838,0.20848,0.18961,0.19270,0.21313,0.21598
0.31600,0.30357,0.32605,0.31161,0.32094,0.31216,0.29667,0.29637,0.31343,0.31267
0.28800,0.29987,0.30921,0.32150,0.32049,0.30683,0.29547,0.28264,0.30878,0.32036
0.26800,0.24219,0.28452,0.25935,0.25873,0.25139,0.24820,0.23524,0.24551,0.26195
0.73200,0.66631,0.64850,0.66865,0.67429,0.66462,0.66615,0.65291,0.67858,0.66759
0.33600,0.33756,0.34271,0.34479,0.35569,0.34245,0.34543,0.33807,0.34303,0.35960
0.64800,0.60989,0.62177,0.62438,0.62070,0.60618,0.60857,0.60311,0.62438,0.61098
0.15600,0.14634,0.12087,0.15521,0.15765,0.15383,0.13794,0.12376,0.15654,0.11904
0.13200,0.12329,0.12788,0.14789,0.15204,0.12048,0.10818,0.10734,0.14297,0.15112
0.64000,0.63480,0.65733,0.65274,0.66851,0.64984,0.64465,0.63837,0.60341,0.64533
0.31200,0.31856,0.31111,0.31088,0.32139,0.31624,0.31906,0.31686,0.32376,0.32629
0.84000,0.81673,0.82169,0.82672,0.82548,0.82110,0.81980,0.82620,0.83572,0.82631
0.89200,0.86981,0.87341,0.88725,0.88264,0.87178,0.87689,0.89493,0.86970,0.87322
0.63600,0.67512,0.68269,0.68196,0.69200,0.67926,0.68288,0.68080,0.70774,0.67530
0.37200,0.34108,0.38709,0.36946,0.36588,0.34466,0.33850,0.33831,0.35760,0.35680
0.90400,0.89930,0.90916,0.90942,0.91681,0.90152,0.89543,0.89477,0.88378,0.89690
0.29200,0.32931,0.32773,0.32401,0.33360,0.34217,0.33350,0.33329,0.33835,0.34342
0.80800,0.83063,0.81305,0.82176,0.83113,0.83046,0.82181,0.82623,0.83049,0.82455
0.55600,0.56349,0.58136,0.58287,0.57898,0.55960,0.55965,0.55373,0.58038,0.57284
0.84000,0.86709,0.86671,0.87360,0.88837,0.86974,0.87018,0.87432,0.84438,0.85918
0.60400,0.64747,0.65696,0.67506,0.67695,0.66444,0.65936,0.65315,0.65697,0.64839
0.85600,0.85655,0.83968,0.85791,0.86734,0.85715,0.85199,0.86054,0.89031,0.86756
0.87600,0.82853,0.82820,0.82651,0.83324,0.82604,0.82306,0.81637,0.82537,0.82807
0.07600,0.08520,0.15953,0.12939,0.11044,0.08181,0.08384,0.06791,0.11014,0.14349
0.97600,0.99038,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.98098,0.99811
0.99200,0.99062,1.00000,0.99621,0.99999,1.00000,1.00000,1.00000,0.99589,1.00000
0.92400,0.90671,0.89366,0.90520,0.92466,0.90976,0.91152,0.90665,0.91142,0.90241
0.47600,0.44554,0.48486,0.45136,0.45546,0.43933,0.44308,0.43601,0.43234,0.49049
0.19600,0.20605,0.23578,0.21473,0.21298,0.20728,0.21232,0.20259,0.21499,0.21189
0.70400,0.70953,0.71267,0.71148,0.71356,0.70273,0.70475,0.70104,0.70684,0.71116
0.43600,0.48835,0.52141,0.50775,0.51035,0.49018,0.48838,0.47560,0.48363,0.51247
0.71200,0.68008,0.67893,0.68021,0.68667,0.67011,0.67178,0.67045,0.68995,0.68104
0.07600,0.09931,0.12831,0.14021,0.12345,0.10731,0.10169,0.08479,0.11689,0.14519
0.26000,0.28337,0.30833,0.29246,0.30185,0.28522,0.27218,0.27586,0.29552,0.31117
0.92400,0.89899,0.90021,0.90315,0.90882,0.91160,0.90049,0.90758,0.93415,0.91368
0.34400,0.36241,0.37489,0.37473,0.37539,0.36046,0.35215,0.35140,0.37336,0.36906
0.05600,0.04729,0.05065,0.06152,0.05955,0.03072,0.02359,0.01858,0.05572,0.05320
0.65600,0.64904,0.64420,0.64693,0.65887,0.64994,0.63844,0.64193,0.64909,0.65233
0.00800,0.02561,0.00000,0.00000,0.00114,0.02014,0.01504,0.01053,0.00000,0.00000
0.04800,0.03796,0.07983,0.06372,0.04494,0.02530,0.03199,0.03019,0.05172,0.08220
0.94000,0.92115,0.91786,0.92285,0.93041,0.93047,0.91920,0.92518,0.90322,0.90571
0.46800,0.40912,0.41851,0.43338,0.42406,0.41084,0.39483,0.40410,0.41898,0.41814
0.01600,0.00298,0.10713,0.06835,0.05650,0.00000,0.00000,0.00000,0.06315,0.09124
0.97600,0.92326,0.92561,0.93245,0.92632,0.91840,0.92857,0.93010,0.90718,0.92307
0.06800,0.06049,0.04402,0.03905,0.04632,0.05728,0.05096,0.04802,0.04960,0.04816
0.98400,0.98764,1.00000,0.99991,0.99998,1.00000,0.99721,1.00000,0.99262,0.98777
0.32800,0.35998,0.38340,0.39746,0.38404,0.36661,0.36339,0.36140,0.37170,0.37269
0.79200,0.82646,0.82017,0.82587,0.82978,0.82287,0.82570,0.82501,0.82243,0.82273
0.70800,0.67749,0.68106,0.68349,0.69006,0.68669,0.68266,0.68471,0.68155,0.68150
0.64000,0.60544,0.61759,0.62620,0.63835,0.60880,0.61158,0.60849,0.60648,0.61206
0.61200,0.61616,0.61682,0.62524,0.62430,0.60775,0.61792,0.61160,0.62762,0.61785
0.01600,0.01456,0.05143,0.04772,0.04813,0.00000,0.00000,0.00000,0.05192,0.05368
0.36000,0.38854,0.38827,0.40465,0.39977,0.37979,0.37625,0.36688,0.40014,0.37949
0.28800,0.29862,0.29481,0.30095,0.30909,0.30918,0.30362,0.29747,0.31046,0.29190
0.36400,0.33875,0.35203,0.35113,0.36125,0.34380,0.34650,0.33945,0.34407,0.35650
0.71200,0.71761,0.71790,0.72027,0.71800,0.71062,0.70815,0.71011,0.71802,0.71882
0.73600,0.74360,0.74023,0.74424,0.75470,0.73517,0.73834,0.74105,0.75296,0.74729
0.02400,0.01610,0.01232,0.02495,0.01860,0.00431,0.00677,0.01599,0.01055,0.00000
0.09200,0.09340,0.11353,0.10735,0.11027,0.08589,0.08523,0.07165,0.10475,0.08990
0.15200,0.14772,0.17475,0.16250,0.16293,0.14352,0.13714,0.11561,0.15671,0.14697
0.56400,0.58915,0.57214,0.58378,0.59300,0.56458,0.57920,0.57082,0.60333,0.58698
0.08800,0.07215,0.09424,0.08483,0.08149,0.05923,0.06609,0.04820,0.08731,0.08377
0.81200,0.76727,0.78211,0.77782,0.77660,0.76516,0.76401,0.77703,0.74480,0.76513
0.99600,0.97185,0.97346,0.97514,0.98377,0.97673,0.97064,0.98604,1.00000,1.00000
0.78800,0.77843,0.77379,0.77880,0.78288,0.77783,0.77183,0.77195,0.76466,0.77942
0.69600,0.72299,0.70978,0.71812,0.72699,0.71845,0.71617,0.71239,0.72151,0.71995
0.45200,0.39806,0.44759,0.41011,0.41543,0.38509,0.39366,0.38663,0.39886,0.43207
0.92000,0.90664,0.90299,0.92055,0.91680,0.90490,0.91188,0.93007,0.92463,0.91201
0.78400,0.79664,0.80411,0.80827,0.80203,0.78846,0.79361,0.79577,0.78610,0.79836
0.71600,0.73828,0.74878,0.75556,0.75654,0.74004,0.74430,0.74834,0.71659,0.73917
0.75200,0.80119,0.80576,0.80392,0.80768,0.79568,0.79068,0.79827,0.78952,0.80182
0.46800,0.48261,0.48312,0.50541,0.49226,0.47952,0.47625,0.47755,0.48296,0.49121
0.77200,0.74932,0.72974,0.74118,0.75313,0.74401,0.73624,0.74121,0.75466,0.74808
0.64800,0.62735,0.64055,0.63289,0.63466,0.63204,0.62595,0.62279,0.62002,0.63524
0.38000,0.36118,0.38053,0.36342,0.37603,0.36797,0.36786,0.36106,0.36749,0.37669
0.75600,0.83984,0.82143,0.83687,0.84289,0.83567,0.83987,0.84372,0.83420,0.83686
0.13600,0.15001,0.26097,0.20051,0.18089,0.15452,0.15292,0.13248,0.19458,0.23150
0.11600,0.06204,0.03455,0.05759,0.07468,0.04890,0.05101,0.03144,0.06322,0.03811
0.16000,0.19852,0.16151,0.17688,0.19721,0.18669,0.18243,0.18002,0.20311,0.19034
0.99200,0.99456,1.00000,0.99928,0.99979,0.98909,0.99685,0.99360,0.97491,0.97619
0.25200,0.26022,0.26683,0.29194,0.28114,0.26154,0.25449,0.23264,0.26657,0.27814
0.26800,0.23987,0.29822,0.25613,0.25645,0.24553,0.24584,0.24232,0.24766,0.28132
0.65600,0.64802,0.65733,0.65728,0.66931,0.64643,0.64378,0.64702,0.64159,0.65510
0.00400,0.04979,0.07474,0.09547,0.07667,0.04315,0.04241,0.04307,0.06587,0.06342
0.39200,0.36078,0.38412,0.37762,0.36837,0.35385,0.35001,0.34780,0.36749,0.39278
0.55600,0.52039,0.52612,0.53329,0.53505,0.51528,0.51300,0.52305,0.52320,0.52945
0.85200,0.83547,0.84173,0.84172,0.84967,0.84623,0.83765,0.84454,0.82443,0.82663
0.07600,0.03748,0.01519,0.04786,0.04994,0.03608,0.02653,0.01746,0.04630,0.02117
0.24400,0.30428,0.32390,0.31502,0.33180,0.30359,0.30099,0.29526,0.31312,0.33095
0.64800,0.70092,0.70375,0.70661,0.71609,0.70543,0.70709,0.71192,0.70865,0.70193
0.53600,0.52924,0.53336,0.54735,0.54252,0.53546,0.52897,0.52875,0.53438,0.53684
0.29600,0.26880,0.31957,0.29569,0.27716,0.26585,0.26437,0.25805,0.27657,0.31759
0.51200,0.52145,0.55122,0.53477,0.53441,0.51464,0.51379,0.51154,0.51873,0.53482
0.82000,0.81098,0.83477,0.84157,0.84130,0.81466,0.81699,0.82687,0.83711,0.82861
0.81200,0.74815,0.74425,0.75124,0.75949,0.74485,0.73755,0.74446,0.74936,0.74788
0.88000,0.84704,0.83145,0.84658,0.85590,0.84356,0.84390,0.84486,0.84556,0.84297
0.01600,0.02079,0.00051,0.00485,0.00963,0.02086,0.01279,0.00829,0.01064,0.00000
0.54800,0.45710,0.46894,0.46154,0.46934,0.45648,0.45586,0.43703,0.43576,0.49377
0.83200,0.84689,0.83635,0.85025,0.88741,0.85070,0.86134,0.85165,0.84369,0.83658
0.15200,0.16814,0.17548,0.17676,0.17963,0.17531,0.16949,0.16171,0.18565,0.13820
0.23200,0.18098,0.23771,0.24092,0.21487,0.18988,0.18557,0.18510,0.21924,0.22863
0.54400,0.49428,0.51899,0.52063,0.52298,0.49383,0.49850,0.49838,0.48974,0.51575
0.31200,0.34220,0.34494,0.35506,0.35954,0.33567,0.33761,0.33103,0.35331,0.34368
0.96400,0.93710,0.94495,0.94321,0.94819,0.94414,0.93545,0.94439,0.90935,0.93365
0.63200,0.59629,0.62531,0.60475,0.60854,0.59860,0.58990,0.60261,0.55946,0.61313
0.08000,0.09125,0.08951,0.09894,0.10551,0.08334,0.07174,0.07031,0.09623,0.06667
0.16800,0.16473,0.15146,0.19681,0.18658,0.15888,0.13772,0.12984,0.18045,0.17656
0.29200,0.29433,0.27557,0.29415,0.30300,0.27939,0.29126,0.27074,0.30350,0.28149
0.97600,0.99822,0.99198,0.99999,1.00000,1.00000,1.00000,1.00000,0.98482,0.98663
0.19200,0.14916,0.15466,0.17506,0.17355,0.13473,0.11655,0.12736,0.16146,0.14112
0.02000,0.03959,0.11075,0.09689,0.05218,0.02974,0.02888,0.02065,0.05100,0.05765
0.79600,0.77738,0.77303,0.78361,0.78634,0.78424,0.77829,0.78070,0.81401,0.77954
0.05200,0.02370,0.07081,0.03185,0.03357,0.02111,0.01832,0.00665,0.03596,0.04267
0.86800,0.85682,0.85572,0.86148,0.86436,0.85820,0.85680,0.86964,0.85265,0.86543
0.38000,0.40427,0.37621,0.40701,0.40946,0.39998,0.39629,0.39687,0.41714,0.39249
0.17600,0.19078,0.20703,0.19981,0.20920,0.19280,0.18808,0.16965,0.20254,0.20533
0.24000,0.27000,0.30337,0.29291,0.28949,0.26849,0.25986,0.25439,0.28113,0.28803
0.79600,0.78405,0.79330,0.79021,0.79368,0.77561,0.79060,0.77839,0.76792,0.77467
0.19600,0.18373,0.20903,0.20105,0.20505,0.17435,0.17260,0.16898,0.20240,0.20107
0.41200,0.41817,0.42176,0.42133,0.43350,0.42304,0.41311,0.41479,0.42326,0.43427
0.09200,0.09808,0.12554,0.09574,0.10591,0.09641,0.07155,0.06651,0.10729,0.13493
0.27600,0.28965,0.32728,0.31868,0.30694,0.27939,0.28302,0.27764,0.30465,0.32602
0.64000,0.60478,0.63311,0.62542,0.63281,0.60772,0.60502,0.62358,0.59472,0.61413
0.10000,0.15404,0.21934,0.18321,0.19057,0.14390,0.14329,0.12877,0.18152,0.19207
0.45600,0.39855,0.41027,0.41186,0.41079,0.40823,0.38938,0.39522,0.40555,0.40742
0.42400,0.45209,0.47619,0.45950,0.46508,0.43813,0.44224,0.43703,0.45977,0.45972
0.79200,0.75488,0.75874,0.76938,0.77085,0.76242,0.75890,0.75063,0.73790,0.75415
0.51600,0.43984,0.43391,0.44083,0.44416,0.43431,0.43364,0.42630,0.43942,0.44343
0.74400,0.76035,0.76239,0.75825,0.75868,0.75094,0.75548,0.75737,0.75750,0.76001
0.33600,0.31926,0.36932,0.34181,0.33905,0.31541,0.31382,0.31229,0.33473,0.34794
0.16000,0.16123,0.14274,0.16862,0.14586,0.14476,0.13800,0.12109,0.15693,0.18156
0.68800,0.72111,0.72386,0.71758,0.72653,0.71957,0.71363,0.72213,0.73009,0.72495
0.72800,0.73560,0.73582,0.73486,0.74405,0.73001,0.74064,0.72761,0.73669,0.73551
0.77600,0.71597,0.72709,0.72830,0.72824,0.72108,0.71936,0.71682,0.72185,0.71809
0.91600,0.90437,0.88924,0.91527,0.91990,0.90285,0.90201,0.90793,0.91372,0.90438
0.76000,0.78780,0.79056,0.79068,0.79811,0.77608,0.77877,0.78067,0.78637,0.78468
0.90800,0.91354,0.90364,0.90954,0.91707,0.92311,0.91649,0.91885,0.92198,0.90996
0.10000,0.09123,0.12238,0.12427,0.12409,0.07600,0.08262,0.07274,0.11815,0.10875
0.36800,0.41363,0.41613,0.42231,0.43041,0.41406,0.41965,0.42286,0.42695,0.41577
0.71600,0.70441,0.71690,0.71168,0.71203,0.69641,0.69525,0.69812,0.72244,0.70631
0.31200,0.25598,0.33575,0.30248,0.28598,0.25536,0.25778,0.24774,0.29075,0.31815
0.39200,0.34673,0.38702,0.36449,0.36601,0.35182,0.34993,0.34748,0.35926,0.37434
0.52400,0.47975,0.47818,0.48055,0.48697,0.47899,0.46159,0.45637,0.48304,0.48337
0.12400,0.11571,0.14000,0.12392,0.13006,0.11581,0.10596,0.08470,0.12507,0.14352
0.16400,0.18497,0.21826,0.21106,0.19919,0.17465,0.17696,0.17123,0.20119,0.24149
0.63600,0.74240,0.74718,0.74509,0.74594,0.74137,0.73450,0.73132,0.69258,0.73687
0.10800,0.09415,0.10923,0.11422,0.10779,0.08339,0.09329,0.07625,0.10809,0.11365
0.24000,0.28484,0.30374,0.29170,0.29517,0.27453,0.26958,0.25751,0.28739,0.32790
0.87200,0.81244,0.82004,0.81606,0.80839,0.80809,0.80490,0.80447,0.78331,0.80562
0.96800,0.94875,0.93903,0.96170,0.96198,0.96720,0.94825,0.96889,0.90786,0.91835
0.12000,0.07895,0.13746,0.10922,0.09432,0.08768,0.07438,0.06280,0.11243,0.13756
0.35200,0.35138,0.36692,0.35829,0.36873,0.36939,0.36462,0.35657,0.35886,0.37435
0.93200,0.94404,0.95171,0.95034,0.95743,0.95905,0.95424,0.95794,0.96803,0.95466
0.35600,0.36041,0.39685,0.37539,0.37381,0.35498,0.35601,0.34429,0.37241,0.38118
0.47600,0.46081,0.46638,0.47593,0.47871,0.46095,0.45633,0.45204,0.46078,0.47716
0.27200,0.26105,0.24286,0.26761,0.26578,0.26596,0.25680,0.25403,0.27023,0.27524
0.44000,0.44588,0.45370,0.45668,0.46309,0.43719,0.43482,0.42746,0.45438,0.45243
0.81200,0.79631,0.79311,0.79237,0.80926,0.79630,0.79902,0.79421,0.79618,0.79603
0.40400,0.39793,0.39234,0.41959,0.41308,0.39194,0.39151,0.39515,0.40308,0.38736
0.73200,0.70590,0.69691,0.70166,0.70992,0.70752,0.70207,0.70363,0.71461,0.70644
0.96000,0.95476,0.95129,0.95477,0.95963,0.95208,0.94619,0.96210,0.94249,0.93810
0.73600,0.74206,0.72936,0.75015,0.75413,0.72907,0.73321,0.74643,0.76740,0.74147
0.58400,0.56169,0.59068,0.57535,0.57481,0.56452,0.55595,0.55992,0.57096,0.56943
0.17600,0.12123,0.13830,0.14119,0.14594,0.12080,0.11522,0.11476,0.13519,0.12321
0.84400,0.81863,0.82252,0.82372,0.82668,0.81072,0.81188,0.81127,0.82131,0.81910
0.96000,0.92094,0.91520,0.92035,0.91851,0.92067,0.91958,0.93312,0.94978,0.93258
0.52400,0.54735,0.58202,0.55066,0.57300,0.55340,0.55429,0.55192,0.54858,0.55555
0.29200,0.26133,0.28124,0.28355,0.28144,0.26349,0.25599,0.24761,0.27456,0.26823
0.50000,0.51342,0.51580,0.51654,0.52831,0.51337,0.50079,0.50797,0.51485,0.52381
0.96400,0.95490,0.96870,0.96605,0.98394,0.95937,0.97863,0.97240,0.96176,0.96697
0.00800,0.01525,0.06106,0.04802,0.02978,0.00000,0.00000,0.00000,0.04569,0.06718
0.66000,0.67395,0.65736,0.66447,0.67306,0.67233,0.65919,0.66337,0.68822,0.66926
0.13600,0.14762,0.16062,0.17141,0.16192,0.14511,0.13231,0.12406,0.15450,0.15233
0.88000,0.88953,0.89379,0.90049,0.90356,0.90126,0.90057,0.90993,0.90997,0.90700
0.60400,0.61348,0.60316,0.61448,0.62722,0.61338,0.61989,0.60719,0.65154,0.60522
0.15200,0.12499,0.14630,0.14286,0.14467,0.13761,0.13345,0.12161,0.13849,0.12105
0.17600,0.16538,0.18741,0.17386,0.18127,0.17067,0.17135,0.15545,0.16902,0.17409
0.80400,0.81917,0.83151,0.82144,0.84000,0.83497,0.82838,0.82794,0.80693,0.81816
0.31200,0.34089,0.38276,0.35780,0.35708,0.33870,0.34191,0.33085,0.34633,0.36586
0.36400,0.40042,0.37922,0.39036,0.40739,0.39888,0.39767,0.39137,0.41380,0.41217
1.00000,0.96754,0.95227,0.96396,0.98925,0.96409,0.97578,0.96653,0.99113,0.96580
0.46400,0.50076,0.52001,0.51558,0.52152,0.50246,0.50853,0.50150,0.50301,0.50705
0.73200,0.79616,0.79758,0.79102,0.79820,0.78605,0.78557,0.78816,0.79499,0.79049
0.80800,0.83283,0.83973,0.84757,0.85232,0.83860,0.84739,0.83769,0.84621,0.84121
0.12000,0.14467,0.12511,0.13386,0.13862,0.14411,0.13824,0.12914,0.15370,0.15764
0.72400,0.71749,0.72065,0.72493,0.72699,0.70283,0.70822,0.71551,0.71349,0.71676
0.11600,0.15555,0.17399,0.15981,0.14888,0.13415,0.13442,0.13439,0.15796,0.14508
0.17600,0.21997,0.24369,0.21753,0.22897,0.20827,0.20428,0.20197,0.23160,0.21538
0.32800,0.35889,0.34528,0.36556,0.37982,0.36909,0.37383,0.35853,0.38421,0.33263
0.48800,0.51497,0.49126,0.51301,0.51896,0.51358,0.51285,0.51156,0.54306,0.50509
0.76800,0.76459,0.76709,0.76479,0.77262,0.75588,0.75663,0.76369,0.76012,0.76153
0.42400,0.42186,0.43169,0.43316,0.43339,0.42042,0.41853,0.41660,0.42955,0.43780
0.18800,0.13691,0.12911,0.13828,0.15078,0.13939,0.13029,0.12731,0.14309,0.13235
0.31600,0.27851,0.30171,0.30337,0.30900,0.27725,0.26910,0.26770,0.29413,0.30820
0.60000,0.62014,0.64543,0.63904,0.63686,0.61954,0.62269,0.61831,0.61933,0.62525
0.15600,0.14555,0.17305,0.16050,0.14497,0.14614,0.14215,0.12789,0.15532,0.19174
0.16000,0.17839,0.17056,0.20378,0.19458,0.17849,0.16352,0.16364,0.18472,0.18746
0.44000,0.49377,0.51332,0.50703,0.50828,0.49555,0.49613,0.49359,0.49778,0.50208
0.23200,0.25290,0.26753,0.25356,0.26524,0.25442,0.25562,0.25663,0.26124,0.24488
0.20800,0.23130,0.23411,0.22281,0.22591,0.21949,0.21549,0.20385,0.22474,0.20400
0.57200,0.56309,0.56299,0.57409,0.57514,0.55677,0.56038,0.55042,0.57273,0.56684
0.16400,0.14913,0.18346,0.15964,0.16105,0.14100,0.13893,0.12208,0.17226,0.18779
0.74400,0.79265,0.78293,0.79732,0.81863,0.79565,0.79498,0.78825,0.81174,0.79944
0.66400,0.57895,0.58341,0.59023,0.60544,0.58645,0.57817,0.58725,0.57931,0.58868
0.55600,0.55268,0.54361,0.56833,0.57712,0.56262,0.55573,0.55485,0.56310,0.55070
0.49600,0.48325,0.48916,0.48935,0.49610,0.47999,0.48344,0.47614,0.49042,0.48698
0.22800,0.21760,0.26087,0.24166,0.23046,0.21199,0.20986,0.19584,0.22700,0.23199
0.47600,0.48973,0.50296,0.49952,0.50516,0.49791,0.49162,0.48584,0.49161,0.51071
0.42000,0.41007,0.45549,0.42489,0.43344,0.40718,0.41205,0.41090,0.41624,0.43122
0.16800,0.19828,0.21017,0.18957,0.19927,0.19849,0.19098,0.16384,0.20837,0.20558
0.92400,0.93536,0.93828,0.93836,0.94122,0.93741,0.93849,0.93927,0.97380,0.96074
0.50800,0.52795,0.54184,0.54966,0.54531,0.53111,0.52901,0.52869,0.54133,0.53115
0.75200,0.73525,0.74343,0.74308,0.74766,0.73367,0.72118,0.73830,0.74383,0.74033
0.73200,0.73391,0.73731,0.74039,0.73680,0.72734,0.73152,0.72058,0.74388,0.73129
0.50000,0.50975,0.50818,0.51121,0.51121,0.50049,0.49270,0.48013,0.53655,0.50684
0.59600,0.60402,0.64700,0.63365,0.63013,0.60638,0.60894,0.61574,0.58024,0.61627
0.26400,0.30161,0.29185,0.29321,0.30990,0.29596,0.29751,0.28885,0.31423,0.26555
0.73200,0.79494,0.77695,0.78129,0.79809,0.79150,0.79091,0.78991,0.80813,0.79479
0.47200,0.43972,0.46800,0.45976,0.46404,0.45068,0.44879,0.44839,0.43627,0.45861
0.01200,0.01336,0.00286,0.00716,0.02460,0.01166,0.01615,0.00583,0.02074,0.00000
0.22400,0.19549,0.28696,0.24728,0.22471,0.19221,0.18291,0.17971,0.23198,0.27532
0.96800,0.98285,0.98755,0.98327,0.99063,0.99119,0.99054,0.99615,1.00000,1.00000
0.62400,0.62780,0.60892,0.62613,0.62352,0.62918,0.62187,0.62679,0.63114,0.62962
0.79200,0.79966,0.79726,0.80664,0.81436,0.81132,0.80684,0.81068,0.83470,0.81130
0.40000,0.41697,0.44077,0.42983,0.42651,0.41667,0.41912,0.41487,0.41954,0.43324
0.55200,0.52736,0.53031,0.51941,0.52755,0.52523,0.52523,0.51581,0.52773,0.53751
0.22800,0.24946,0.28013,0.26487,0.26772,0.24285,0.23523,0.23211,0.25544,0.28636
0.61600,0.58104,0.60290,0.59481,0.60474,0.59045,0.57517,0.57200,0.56458,0.59161
0.98400,0.95517,0.95283,0.95770,0.96780,0.95578,0.95770,0.96042,0.98981,0.97940
0.92800,0.93882,0.92662,0.94059,0.95628,0.94387,0.94134,0.95503,0.94467,0.94116
0.88400,0.87583,0.86312,0.87474,0.88504,0.86986,0.87689,0.88308,0.87997,0.87998
0.08800,0.05868,0.07780,0.07349,0.07720,0.05089,0.03758,0.03630,0.07430,0.07933
0.93600,0.97660,0.96805,0.97535,0.98059,0.97977,0.97346,0.98104,0.98787,0.99424
0.75600,0.80331,0.79261,0.80050,0.80553,0.79842,0.79904,0.80292,0.80163,0.79792
0.89600,0.85683,0.85876,0.86606,0.87380,0.86096,0.85399,0.85934,0.85407,0.86742
0.80800,0.77378,0.79285,0.78375,0.78848,0.77010,0.77749,0.78308,0.77702,0.77826
0.00800,0.00162,0.02323,0.03370,0.00905,0.00622,0.00149,0.00048,0.02375,0.05770
0.00000,0.04259,0.06235,0.07012,0.06344,0.04235,0.04119,0.02990,0.05744,0.05450
0.40000,0.35052,0.37353,0.34412,0.35100,0.34113,0.34119,0.33355,0.35966,0.36575
0.37200,0.30601,0.30332,0.31645,0.32428,0.30541,0.30751,0.30079,0.32152,0.30629
0.78800,0.81564,0.80349,0.81043,0.81732,0.80681,0.80438,0.81437,0.81087,0.81475
0.96000,0.97334,0.95540,0.97017,0.98383,0.97183,0.97238,0.97585,0.96991,0.96926
0.64400,0.63141,0.64427,0.63943,0.64797,0.63032,0.62766,0.63019,0.62152,0.63868
0.93600,0.92029,0.93563,0.93406,0.94413,0.93315,0.93530,0.94315,0.90256,0.92424
0.07200,0.12318,0.10864,0.10679,0.11138,0.12464,0.11348,0.11244,0.11658,0.09429
0.85200,0.83835,0.84181,0.84056,0.84916,0.84030,0.84305,0.83936,0.83998,0.84511
0.32400,0.31507,0.35641,0.34623,0.33347,0.30726,0.31218,0.28760,0.33302,0.33268
0.70800,0.74996,0.77017,0.76000,0.76780,0.75119,0.75282,0.76553,0.75146,0.75501
0.75200,0.74075,0.73652,0.74458,0.74707,0.74693,0.73998,0.73619,0.73619,0.74307
0.64400,0.68138,0.67466,0.68388,0.69104,0.68339,0.67068,0.67021,0.68401,0.68453
0.09200,0.12753,0.13614,0.15115,0.14845,0.11551,0.11451,0.10633,0.13849,0.16842
0.42000,0.42658,0.41152,0.42321,0.43238,0.41546,0.40692,0.40787,0.43748,0.42556
0.28000,0.26897,0.30467,0.28949,0.29190,0.27396,0.26935,0.27408,0.28444,0.28405
0.96400,0.92955,0.92421,0.92850,0.93030,0.92386,0.92747,0.94791,0.94158,0.92787
0.28800,0.30956,0.29858,0.30714,0.32156,0.30431,0.30310,0.29063,0.32152,0.30399
0.53600,0.44578,0.46272,0.47663,0.46549,0.43262,0.44292,0.43149,0.44733,0.46685
0.11600,0.10766,0.05941,0.10154,0.10939,0.11032,0.10748,0.09758,0.11226,0.07453
0.36800,0.37831,0.42236,0.40477,0.39436,0.36525,0.37324,0.36686,0.38084,0.40340
0.64800,0.70638,0.71226,0.71035,0.71086,0.71247,0.70003,0.70579,0.69413,0.70546
0.18400,0.17833,0.20502,0.20598,0.20204,0.17034,0.17261,0.15195,0.19226,0.20169
0.50400,0.45533,0.47707,0.47210,0.47527,0.45698,0.45297,0.44674,0.44834,0.48106
