# true_p,EM,HDy-30b,HDy-40b,HDy-50b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.21600,0.23884,0.25886,0.25861,0.27642,0.23476,0.23403,0.22721,0.24835,0.23679
0.64400,0.58543,0.61115,0.63060,0.62924,0.59042,0.58324,0.59306,0.57850,0.60015
0.45200,0.47793,0.49657,0.50265,0.50853,0.46406,0.46291,0.46962,0.47545,0.49968
0.99200,0.98446,0.99998,0.99995,0.99997,0.98294,0.97519,0.98759,0.96327,0.95460
0.18400,0.18189,0.18974,0.19539,0.19532,0.16794,0.16391,0.16120,0.17873,0.14943
0.52400,0.51416,0.54464,0.55970,0.55626,0.52227,0.52258,0.51298,0.51616,0.52780
0.69200,0.68869,0.70072,0.75486,0.74985,0.68774,0.68301,0.69372,0.67545,0.69293
0.04800,0.08986,0.09806,0.09871,0.10589,0.07327,0.06762,0.06750,0.08440,0.09049
0.14400,0.15802,0.17774,0.18196,0.17943,0.15704,0.15467,0.13698,0.17824,0.17963
0.37600,0.34835,0.38126,0.38184,0.39099,0.35234,0.35101,0.34301,0.35985,0.35416
0.81600,0.81538,0.82663,0.84445,0.85201,0.81098,0.81330,0.81448,0.78928,0.80981
0.72800,0.74543,0.76624,0.77757,0.80887,0.75246,0.74472,0.75291,0.74610,0.74331
0.67600,0.64469,0.66532,0.65886,0.67016,0.63984,0.64395,0.63900,0.66269,0.64184
0.52400,0.53710,0.56446,0.57989,0.57062,0.54240,0.53072,0.52690,0.54944,0.53835
0.85600,0.84693,0.88387,0.90254,0.89463,0.85772,0.85481,0.85400,0.87279,0.86854
0.73200,0.71411,0.72804,0.73209,0.76869,0.70635,0.70905,0.70985,0.71330,0.71390
0.00800,0.01459,0.01163,0.01229,0.00678,0.00130,0.00031,0.00085,0.00000,0.00000
0.15200,0.20046,0.22045,0.21715,0.22435,0.20731,0.18367,0.17581,0.21381,0.21700
0.31600,0.30236,0.33541,0.33246,0.33530,0.30432,0.29311,0.29934,0.31260,0.31373
0.28800,0.29832,0.32699,0.33126,0.32812,0.30365,0.30441,0.27390,0.30822,0.32115
0.26800,0.24099,0.27302,0.27552,0.27964,0.24911,0.24801,0.23539,0.24415,0.26308
0.73200,0.66597,0.67768,0.68934,0.69593,0.66590,0.66414,0.65130,0.67238,0.66754
0.33600,0.33674,0.35634,0.36184,0.36905,0.34326,0.33901,0.33724,0.34428,0.36068
0.64800,0.60923,0.64121,0.66000,0.67531,0.60656,0.60741,0.61129,0.62127,0.61098
0.15600,0.14494,0.16579,0.16506,0.16085,0.15347,0.13738,0.12436,0.15394,0.12032
0.13200,0.12185,0.14293,0.15335,0.14153,0.12215,0.11827,0.09173,0.14309,0.15260
0.64000,0.63354,0.67377,0.70038,0.68665,0.64392,0.64082,0.63833,0.59974,0.64457
0.31200,0.31729,0.33911,0.34862,0.35548,0.31954,0.31709,0.30643,0.32223,0.32713
0.84000,0.81684,0.84252,0.84138,0.85069,0.82293,0.81849,0.82616,0.83507,0.82559
0.89200,0.86970,0.91667,0.91934,0.93037,0.87618,0.87932,0.89478,0.87047,0.87208
0.63600,0.67460,0.71364,0.73848,0.74979,0.68299,0.68416,0.67999,0.70409,0.67500
0.37200,0.33902,0.36822,0.38496,0.37677,0.34575,0.34104,0.33554,0.35114,0.35701
0.90400,0.89970,0.92523,0.94984,0.94355,0.90301,0.89280,0.89311,0.88173,0.89592
0.29200,0.32804,0.33781,0.35022,0.34779,0.33718,0.33176,0.33421,0.33370,0.34406
0.80800,0.83066,0.84128,0.86375,0.87556,0.82906,0.82688,0.82697,0.82820,0.82399
0.55600,0.56239,0.58505,0.60775,0.59353,0.55800,0.55857,0.55866,0.58064,0.57261
0.84000,0.86707,0.90912,0.92266,0.94171,0.87554,0.86994,0.86984,0.83987,0.85813
0.60400,0.64690,0.68664,0.69437,0.71207,0.66877,0.66356,0.65896,0.65530,0.64818
0.85600,0.85687,0.87925,0.88910,0.87643,0.85887,0.85135,0.86067,0.88988,0.86694
0.87600,0.82818,0.86143,0.87262,0.90536,0.82448,0.82014,0.81757,0.82327,0.82708
0.07600,0.08348,0.10913,0.10900,0.09446,0.08006,0.08090,0.06754,0.11014,0.14452
0.97600,0.99066,0.99998,0.99997,0.99998,1.00000,1.00000,1.00000,0.97610,0.99688
0.99200,0.99116,0.99999,0.99999,0.99999,1.00000,1.00000,1.00000,0.99618,1.00000
0.92400,0.90671,0.92945,0.95072,0.95463,0.90913,0.91085,0.90732,0.90935,0.90114
0.47600,0.44277,0.46637,0.48090,0.49286,0.43818,0.42527,0.42701,0.42635,0.48942
0.19600,0.20465,0.22131,0.22567,0.23329,0.21137,0.21059,0.19782,0.21350,0.21272
0.70400,0.70947,0.71497,0.71907,0.73875,0.70168,0.70296,0.70326,0.70222,0.71112
0.43600,0.48672,0.50820,0.52036,0.52016,0.48381,0.47151,0.46350,0.48090,0.51220
0.71200,0.67980,0.70058,0.70847,0.73804,0.66499,0.66816,0.67396,0.68995,0.68082
0.07600,0.09754,0.12361,0.12604,0.12206,0.10509,0.10136,0.08636,0.11891,0.14714
0.26000,0.28164,0.30860,0.31078,0.31789,0.28797,0.27408,0.28021,0.29357,0.31172
0.92400,0.89948,0.92681,0.94113,0.95222,0.91230,0.90440,0.90820,0.93429,0.91297
0.34400,0.36116,0.38171,0.39105,0.40292,0.35766,0.34948,0.33627,0.37150,0.36995
0.05600,0.04635,0.04883,0.05645,0.06214,0.01934,0.02161,0.00953,0.05552,0.05453
0.65600,0.64849,0.68122,0.68554,0.68177,0.64511,0.63839,0.64139,0.64677,0.65209
0.00800,0.02488,0.01651,0.00820,0.01456,0.01947,0.01660,0.01010,0.00000,0.00000
0.04800,0.03648,0.05939,0.05388,0.05974,0.03075,0.03244,0.03052,0.05117,0.08299
0.94000,0.92218,0.95842,0.95770,0.95588,0.92995,0.91747,0.92805,0.90235,0.90561
0.46800,0.40795,0.42641,0.42803,0.43455,0.40913,0.40116,0.40525,0.41858,0.41884
0.01600,0.00222,0.04700,0.02122,0.01937,0.00000,0.00000,0.00000,0.07114,0.09246
0.97600,0.92403,0.94953,0.94351,0.95635,0.92218,0.92735,0.92832,0.91063,0.92197
0.06800,0.05949,0.06303,0.06114,0.06584,0.05783,0.06075,0.04328,0.04978,0.04922
0.98400,0.98799,0.99984,0.99441,0.99972,1.00000,0.99732,1.00000,0.98812,0.98711
0.32800,0.35785,0.40611,0.41330,0.41521,0.36791,0.36431,0.35952,0.37170,0.37268
0.79200,0.82677,0.83492,0.87271,0.88591,0.82252,0.82315,0.82984,0.81757,0.82247
0.70800,0.67685,0.70617,0.70951,0.72256,0.68588,0.67777,0.68057,0.67699,0.68107
0.64000,0.60464,0.68289,0.65952,0.67934,0.61055,0.61488,0.60414,0.60278,0.61194
0.61200,0.61552,0.64097,0.64478,0.64408,0.60859,0.61085,0.60135,0.62500,0.61778
0.01600,0.01222,0.05013,0.03110,0.04422,0.00000,0.00000,0.00000,0.04962,0.05560
0.36000,0.38770,0.40755,0.41528,0.42720,0.38492,0.37814,0.37171,0.39585,0.38033
0.28800,0.29757,0.31178,0.31730,0.33053,0.30598,0.30600,0.29252,0.30709,0.29283
0.36400,0.33699,0.36335,0.37423,0.37720,0.34455,0.34064,0.33756,0.34107,0.35633
0.71200,0.71719,0.72703,0.74183,0.74070,0.70845,0.70367,0.71301,0.71690,0.71841
0.73600,0.74321,0.76498,0.77473,0.78026,0.73945,0.74190,0.74280,0.74933,0.74661
0.02400,0.01499,0.02656,0.01584,0.01475,0.00343,0.00633,0.01004,0.01103,0.00000
0.09200,0.09194,0.11642,0.10610,0.12664,0.08607,0.07508,0.05676,0.10445,0.09195
0.15200,0.14634,0.16298,0.16526,0.16421,0.14261,0.13470,0.11561,0.15671,0.14868
0.56400,0.58850,0.60877,0.61704,0.62253,0.57359,0.57737,0.57294,0.60341,0.58703
0.08800,0.07051,0.09441,0.09253,0.08950,0.05965,0.05998,0.04144,0.08440,0.08468
0.81200,0.76732,0.79782,0.81407,0.84103,0.76531,0.76123,0.77141,0.74320,0.76487
0.99600,0.97235,0.99651,0.98911,0.99273,0.97732,0.96982,0.98548,1.00000,1.00000
0.78800,0.77844,0.80207,0.83985,0.84043,0.76807,0.77421,0.76627,0.76195,0.77905
0.69600,0.72283,0.73775,0.76362,0.75395,0.72014,0.71222,0.71683,0.72272,0.71973
0.45200,0.39637,0.41458,0.42047,0.43878,0.38786,0.38668,0.38167,0.39712,0.43208
0.92000,0.90689,0.95015,0.95893,0.96621,0.90385,0.90886,0.93097,0.91766,0.91120
0.78400,0.79672,0.81978,0.81988,0.82181,0.79015,0.79663,0.79684,0.78323,0.79781
0.71600,0.73807,0.76485,0.80959,0.81260,0.73493,0.73994,0.74262,0.70883,0.73877
0.75200,0.80059,0.83006,0.83465,0.83667,0.79423,0.78640,0.79460,0.78911,0.80065
0.46800,0.48119,0.49317,0.50216,0.50856,0.48594,0.47706,0.47986,0.48195,0.49123
0.77200,0.74865,0.76505,0.78724,0.78656,0.74290,0.73687,0.74438,0.75330,0.74713
0.64800,0.62641,0.64297,0.65961,0.66309,0.62696,0.63249,0.61843,0.61339,0.63484
0.38000,0.35934,0.38753,0.40714,0.40454,0.36291,0.35007,0.36405,0.36628,0.37676
0.75600,0.83926,0.87447,0.89188,0.89582,0.83356,0.83934,0.84372,0.83414,0.83550
0.13600,0.14740,0.18050,0.16918,0.19250,0.14706,0.15215,0.13300,0.19458,0.23216
0.11600,0.06091,0.07406,0.07877,0.07592,0.05052,0.04282,0.03336,0.06112,0.03915
0.16000,0.19726,0.20639,0.21046,0.20693,0.18420,0.18768,0.18603,0.20926,0.19083
0.99200,0.99470,0.99995,0.99999,0.99996,0.98942,0.99592,1.00000,0.97067,0.97497
0.25200,0.25820,0.29671,0.29867,0.30823,0.25693,0.25959,0.24004,0.26654,0.27841
0.26800,0.23829,0.25636,0.25746,0.25694,0.24346,0.24185,0.23668,0.24678,0.28178
0.65600,0.64764,0.68893,0.72543,0.72309,0.64863,0.64890,0.64695,0.63822,0.65497
0.00400,0.04792,0.07414,0.07870,0.06916,0.04246,0.03828,0.03795,0.06626,0.06505
0.39200,0.35943,0.37189,0.38303,0.39016,0.35304,0.34858,0.34520,0.36734,0.39316
0.55600,0.51921,0.53911,0.55780,0.55512,0.51671,0.51264,0.52218,0.52231,0.52953
0.85200,0.83560,0.86802,0.86988,0.88336,0.85038,0.83836,0.84874,0.82070,0.82599
0.07600,0.03535,0.05071,0.05567,0.04534,0.03218,0.02049,0.02177,0.04515,0.02243
0.24400,0.30257,0.33213,0.33720,0.33350,0.30062,0.30165,0.29250,0.31086,0.33155
0.64800,0.70081,0.72595,0.73848,0.74810,0.70483,0.70079,0.70490,0.70781,0.70181
0.53600,0.52778,0.55813,0.57261,0.57208,0.53782,0.53412,0.52291,0.53331,0.53648
0.29600,0.26705,0.30234,0.29404,0.31134,0.26673,0.26677,0.26564,0.27657,0.31822
0.51200,0.52069,0.53765,0.53803,0.54648,0.51652,0.51743,0.51414,0.51614,0.53527
0.82000,0.81088,0.85624,0.87649,0.87393,0.81340,0.81425,0.82035,0.83499,0.82775
0.81200,0.74816,0.77854,0.77930,0.79336,0.74687,0.73904,0.74188,0.74822,0.74777
0.88000,0.84734,0.85850,0.87366,0.90128,0.84175,0.84289,0.84600,0.84340,0.84251
0.01600,0.01953,0.03206,0.03034,0.02936,0.01215,0.01133,0.01098,0.00980,0.00000
0.54800,0.45615,0.48228,0.48819,0.48296,0.45694,0.45310,0.44490,0.42955,0.49428
0.83200,0.84712,0.91228,0.93196,0.93945,0.85029,0.85079,0.85409,0.84109,0.83595
0.15200,0.16668,0.19302,0.19171,0.19820,0.18159,0.17173,0.16744,0.18456,0.13931
0.23200,0.17870,0.21137,0.21150,0.19662,0.19023,0.17481,0.18202,0.21488,0.22909
0.54400,0.49316,0.53295,0.54481,0.54764,0.49053,0.49428,0.48420,0.48774,0.51620
0.31200,0.34102,0.36960,0.38210,0.38715,0.33600,0.33524,0.33055,0.35151,0.34437
0.96400,0.93729,0.96046,0.96928,0.96968,0.94813,0.93929,0.94562,0.90322,0.93238
0.63200,0.59521,0.64405,0.63945,0.63807,0.59346,0.59050,0.60076,0.55946,0.61280
0.08000,0.08990,0.10626,0.10929,0.10843,0.08441,0.07135,0.07283,0.09605,0.06831
0.16800,0.16307,0.18756,0.18255,0.19449,0.15783,0.13847,0.13378,0.17522,0.17807
0.29200,0.29315,0.31311,0.31558,0.32545,0.27956,0.28414,0.27656,0.30192,0.28257
0.97600,0.99852,0.99999,0.99999,1.00000,1.00000,1.00000,1.00000,0.98461,0.98588
0.19200,0.14746,0.17845,0.17811,0.17564,0.13719,0.12555,0.12603,0.15980,0.14207
0.02000,0.03819,0.04830,0.04736,0.05297,0.02979,0.03292,0.02336,0.05331,0.05923
0.79600,0.77744,0.79381,0.80442,0.81378,0.78353,0.77566,0.77879,0.80786,0.77918
0.05200,0.02193,0.03808,0.03704,0.03691,0.02087,0.01854,0.00621,0.03596,0.04397
0.86800,0.85680,0.88555,0.89281,0.90300,0.86076,0.85601,0.86665,0.84672,0.86423
0.38000,0.40330,0.42097,0.42727,0.42978,0.39213,0.39378,0.38902,0.41714,0.39326
0.17600,0.18896,0.21189,0.21541,0.21428,0.18345,0.17167,0.17036,0.20076,0.20624
0.24000,0.26780,0.29231,0.29452,0.29913,0.26241,0.25758,0.24986,0.27695,0.28799
0.79600,0.78378,0.81336,0.81590,0.83144,0.77705,0.79029,0.77759,0.76145,0.77415
0.19600,0.18189,0.20097,0.20261,0.20506,0.17620,0.18119,0.17607,0.19686,0.20202
0.41200,0.41674,0.44336,0.44805,0.45585,0.41833,0.41258,0.41333,0.42156,0.43457
0.09200,0.09642,0.11014,0.11678,0.12054,0.08688,0.06731,0.07249,0.10729,0.13584
0.27600,0.28859,0.31005,0.31108,0.31859,0.27994,0.27932,0.27969,0.30589,0.32690
0.64000,0.60361,0.64315,0.66131,0.66159,0.60619,0.60190,0.60852,0.58848,0.61361
0.10000,0.15116,0.16881,0.16992,0.17243,0.13833,0.13977,0.13297,0.18187,0.19262
0.45600,0.39729,0.42052,0.42297,0.42691,0.40555,0.39514,0.39005,0.40301,0.40757
0.42400,0.45108,0.47566,0.47526,0.48509,0.43842,0.43872,0.42878,0.45965,0.46015
0.79200,0.75453,0.77086,0.78504,0.79512,0.75949,0.75853,0.75599,0.73704,0.75355
0.51600,0.43900,0.45096,0.45455,0.45683,0.43165,0.43025,0.42342,0.44090,0.44421
0.74400,0.76006,0.77326,0.79796,0.80415,0.74999,0.75573,0.75767,0.75513,0.75942
0.33600,0.31765,0.33959,0.34716,0.35899,0.31925,0.31215,0.31396,0.33449,0.34834
0.16000,0.16011,0.16826,0.17264,0.17504,0.14304,0.13858,0.12382,0.15601,0.18279
0.68800,0.72083,0.73618,0.74099,0.74073,0.71791,0.70974,0.71871,0.72586,0.72454
0.72800,0.73549,0.76814,0.77855,0.79441,0.73275,0.73006,0.72710,0.73497,0.73532
0.77600,0.71577,0.74345,0.75512,0.75234,0.72296,0.71772,0.72207,0.71702,0.71796
0.91600,0.90484,0.95174,0.94745,0.95669,0.90598,0.90690,0.90954,0.91138,0.90385
0.76000,0.78821,0.81458,0.81541,0.84819,0.77956,0.77960,0.77995,0.78617,0.78449
0.90800,0.91356,0.94686,0.95543,0.95447,0.92123,0.91761,0.92005,0.91528,0.90892
0.10000,0.08916,0.11992,0.10558,0.11093,0.08073,0.08186,0.07377,0.12053,0.11002
0.36800,0.41271,0.45176,0.45525,0.48487,0.41686,0.42068,0.41749,0.42306,0.41659
0.71600,0.70409,0.71506,0.71996,0.73247,0.69516,0.69525,0.69784,0.71972,0.70607
0.31200,0.25426,0.28428,0.28957,0.29092,0.25461,0.25697,0.24538,0.29072,0.31866
0.39200,0.34521,0.38371,0.39171,0.39339,0.35502,0.34288,0.34724,0.35767,0.37491
0.52400,0.47833,0.50453,0.51796,0.51105,0.46959,0.45807,0.46101,0.48004,0.48299
0.12400,0.11419,0.12083,0.12547,0.13213,0.11221,0.10133,0.09429,0.12475,0.14437
0.16400,0.18265,0.19919,0.20729,0.20800,0.17241,0.17243,0.16220,0.20119,0.24192
0.63600,0.74243,0.77639,0.78602,0.82537,0.74098,0.73357,0.73847,0.68797,0.73664
0.10800,0.09249,0.12035,0.10619,0.11016,0.08385,0.09276,0.08075,0.10607,0.11500
0.24000,0.28318,0.30787,0.29875,0.30968,0.27288,0.28208,0.26327,0.28546,0.32819
0.87200,0.81248,0.82217,0.82986,0.85579,0.81009,0.80826,0.80440,0.78306,0.80498
0.96800,0.94944,0.99452,0.99990,0.99633,0.96697,0.95131,0.96853,0.90335,0.91775
0.12000,0.07734,0.09422,0.09883,0.09734,0.07295,0.07353,0.06148,0.11303,0.13887
0.35200,0.34998,0.39448,0.39343,0.41157,0.36717,0.35887,0.35936,0.35751,0.37476
0.93200,0.94447,0.97023,0.96851,0.96934,0.96033,0.95329,0.96047,0.96217,0.95399
0.35600,0.35856,0.38590,0.38230,0.38842,0.35031,0.35415,0.34481,0.37146,0.38135
0.47600,0.45950,0.48275,0.47804,0.48350,0.44929,0.45200,0.44210,0.45950,0.47748
0.27200,0.25983,0.27496,0.28322,0.28101,0.26530,0.25617,0.25774,0.27023,0.27655
0.44000,0.44486,0.46451,0.47281,0.48275,0.44213,0.43416,0.43781,0.45142,0.45281
0.81200,0.79632,0.82784,0.84411,0.84416,0.79735,0.79966,0.79574,0.79337,0.79559
0.40400,0.39673,0.42194,0.42207,0.44875,0.38918,0.39269,0.38444,0.39746,0.38783
0.73200,0.70609,0.74269,0.73904,0.74671,0.70585,0.70114,0.70259,0.70928,0.70664
0.96000,0.95561,0.99576,0.98313,0.97671,0.95466,0.94910,0.96798,0.94266,0.93762
0.73600,0.74200,0.78524,0.78574,0.77998,0.72739,0.74122,0.74592,0.76557,0.74127
0.58400,0.56083,0.59391,0.60557,0.60609,0.56223,0.55659,0.55589,0.57035,0.56942
0.17600,0.12004,0.14643,0.13856,0.14155,0.11151,0.11439,0.11295,0.13298,0.12480
0.84400,0.81886,0.83082,0.83211,0.84357,0.81476,0.81223,0.81108,0.81959,0.81867
0.96000,0.92158,0.94105,0.96532,0.96011,0.92090,0.91738,0.93622,0.94797,0.93195
0.52400,0.54629,0.58154,0.61025,0.60973,0.55723,0.55568,0.55056,0.54465,0.55543
0.29200,0.25959,0.28665,0.29260,0.28774,0.26419,0.24298,0.23819,0.27456,0.26961
0.50000,0.51263,0.53386,0.54205,0.56945,0.51420,0.49999,0.51155,0.51676,0.52412
0.96400,0.95520,0.99342,0.98884,0.98919,0.95964,0.97846,0.97106,0.96057,0.96601
0.00800,0.01381,0.01693,0.01996,0.02498,0.00000,0.00000,0.00000,0.04233,0.06856
0.66000,0.67371,0.68895,0.71712,0.72204,0.67278,0.65991,0.66171,0.68822,0.66923
0.13600,0.14570,0.16132,0.16298,0.17556,0.14588,0.13343,0.12885,0.15394,0.15322
0.88000,0.88945,0.93834,0.94138,0.94456,0.89999,0.90107,0.90483,0.90929,0.90586
0.60400,0.61296,0.64701,0.65278,0.67252,0.61276,0.61342,0.60843,0.64927,0.60513
0.15200,0.12310,0.15260,0.15193,0.14844,0.13712,0.13187,0.11800,0.13592,0.12206
0.17600,0.16394,0.18359,0.18265,0.18248,0.16688,0.16486,0.15872,0.16885,0.17562
0.80400,0.81894,0.86564,0.87799,0.88070,0.83902,0.82682,0.82896,0.80275,0.81731
0.31200,0.33852,0.37086,0.38090,0.38544,0.33611,0.33099,0.33390,0.34428,0.36555
0.36400,0.39942,0.41571,0.42032,0.42116,0.39780,0.39851,0.38520,0.41297,0.41267
1.00000,0.96850,0.98933,0.98717,0.99128,0.96905,0.98463,0.97160,0.99004,0.96534
0.46400,0.49959,0.52683,0.53592,0.52982,0.49964,0.50731,0.49121,0.50011,0.50733
0.73200,0.79668,0.82488,0.84030,0.84250,0.78593,0.79589,0.78974,0.79470,0.79053
0.80800,0.83315,0.88081,0.88009,0.90365,0.83952,0.84390,0.83237,0.84144,0.84088
0.12000,0.14393,0.14950,0.15778,0.15980,0.14669,0.12834,0.13099,0.15460,0.15938
0.72400,0.71769,0.74464,0.74030,0.75028,0.70325,0.70730,0.71277,0.71017,0.71697
0.11600,0.15434,0.16175,0.16805,0.16976,0.13259,0.12538,0.12877,0.16006,0.14573
0.17600,0.21821,0.24491,0.24726,0.24839,0.20944,0.21043,0.20725,0.23085,0.21625
0.32800,0.35808,0.39833,0.39565,0.40832,0.36420,0.36999,0.35499,0.38071,0.33335
0.48800,0.51431,0.53568,0.53925,0.54056,0.51136,0.51222,0.51107,0.53687,0.50576
0.76800,0.76421,0.80173,0.80540,0.82525,0.75366,0.75821,0.76564,0.75595,0.76085
0.42400,0.42064,0.44823,0.44475,0.45884,0.42049,0.41123,0.41311,0.42805,0.43830
0.18800,0.13548,0.14821,0.14911,0.15191,0.13891,0.13455,0.12211,0.14174,0.13353
0.31600,0.27647,0.30775,0.30561,0.31181,0.27698,0.26176,0.27149,0.29261,0.30874
0.60000,0.61956,0.64240,0.66005,0.64836,0.61573,0.62333,0.62651,0.61788,0.62519
0.15600,0.14427,0.15778,0.15620,0.16059,0.14256,0.14106,0.12561,0.15532,0.19296
0.16000,0.17633,0.18916,0.20414,0.21191,0.17729,0.17095,0.15853,0.18472,0.18825
0.44000,0.49278,0.51473,0.53282,0.52860,0.49600,0.49523,0.48683,0.49778,0.50238
0.23200,0.25152,0.27008,0.27762,0.27643,0.25024,0.24918,0.24389,0.26124,0.24600
0.20800,0.23029,0.24172,0.24186,0.25308,0.21696,0.21897,0.21042,0.22349,0.20544
0.57200,0.56172,0.58379,0.60053,0.60551,0.55909,0.54821,0.54815,0.57199,0.56627
0.16400,0.14664,0.16255,0.17302,0.17945,0.12901,0.12277,0.11904,0.17146,0.18809
0.74400,0.79237,0.82156,0.82666,0.83532,0.79169,0.79248,0.78678,0.81010,0.79874
0.66400,0.57860,0.60221,0.61139,0.62644,0.58707,0.58320,0.58579,0.57931,0.58918
0.55600,0.55201,0.58798,0.59298,0.59981,0.55838,0.54987,0.55226,0.56053,0.55093
0.49600,0.48213,0.49945,0.51161,0.51858,0.47789,0.47992,0.47948,0.49041,0.48714
0.22800,0.21583,0.23358,0.22586,0.23614,0.21154,0.20779,0.19370,0.22700,0.23251
0.47600,0.48797,0.51082,0.53078,0.53337,0.49445,0.48589,0.48941,0.49156,0.51053
0.42000,0.40885,0.43794,0.45484,0.45926,0.40043,0.40714,0.40812,0.42148,0.43173
0.16800,0.19671,0.21133,0.21180,0.21607,0.19602,0.19052,0.16403,0.20816,0.20626
0.92400,0.93581,0.95016,0.96408,0.96291,0.93642,0.93650,0.93793,0.97184,0.95981
0.50800,0.52720,0.56082,0.54991,0.56657,0.52731,0.52687,0.52497,0.53690,0.53141
0.75200,0.73489,0.76183,0.81398,0.80123,0.73294,0.72261,0.74043,0.73915,0.73986
0.73200,0.73383,0.74157,0.77188,0.78361,0.72835,0.73159,0.72314,0.74375,0.73108
0.50000,0.50936,0.51364,0.52693,0.52092,0.50272,0.49316,0.48345,0.52960,0.50766
0.59600,0.60316,0.65610,0.67414,0.69308,0.60539,0.61220,0.62063,0.58011,0.61593
0.26400,0.30057,0.31493,0.32663,0.32341,0.28787,0.28596,0.27200,0.30942,0.26643
0.73200,0.79543,0.81764,0.81317,0.82256,0.79140,0.79141,0.79080,0.80623,0.79481
0.47200,0.43828,0.46800,0.48537,0.48608,0.44643,0.44677,0.44120,0.43474,0.45867
0.01200,0.01168,0.03650,0.02746,0.02997,0.01012,0.01600,0.01066,0.02074,0.00000
0.22400,0.19298,0.21890,0.23630,0.22201,0.19535,0.17756,0.17694,0.23095,0.27586
0.96800,0.98369,0.99979,0.99166,0.99312,0.99092,0.99082,0.99676,1.00000,1.00000
0.62400,0.62658,0.64096,0.64717,0.65155,0.63207,0.62199,0.62810,0.62965,0.62887
0.79200,0.79978,0.82258,0.82991,0.85154,0.80989,0.80740,0.81219,0.83339,0.81080
0.40000,0.41585,0.43537,0.45155,0.44634,0.40992,0.41844,0.41527,0.41716,0.43415
0.55200,0.52630,0.53817,0.55189,0.55551,0.52493,0.52602,0.52119,0.52729,0.53760
0.22800,0.24719,0.26221,0.27033,0.27672,0.23968,0.23737,0.23017,0.25306,0.28644
0.61600,0.57998,0.60704,0.61599,0.63382,0.59098,0.57200,0.57613,0.56453,0.59144
0.98400,0.95562,0.98586,0.99218,0.98149,0.95815,0.95732,0.96315,0.98854,0.97868
0.92800,0.93959,0.98570,0.98198,0.99011,0.94917,0.94675,0.95139,0.94522,0.94078
0.88400,0.87585,0.90772,0.89998,0.92559,0.86726,0.87588,0.88004,0.87976,0.87895
0.08800,0.05711,0.08466,0.06842,0.07674,0.05079,0.03102,0.03276,0.07251,0.08077
0.93600,0.97729,0.98287,0.98901,0.99118,0.97874,0.97360,0.98664,0.98560,0.99326
0.75600,0.80337,0.83511,0.87032,0.88597,0.80059,0.80164,0.80365,0.79560,0.79752
0.89600,0.85710,0.87813,0.89748,0.88629,0.85819,0.85388,0.86272,0.85335,0.86672
0.80800,0.77386,0.81378,0.81203,0.84080,0.77127,0.77004,0.78103,0.77400,0.77792
0.00800,0.00129,0.02179,0.01256,0.01464,0.00000,0.00171,0.00134,0.02324,0.05895
0.00000,0.04058,0.06276,0.06090,0.05578,0.03715,0.04755,0.04053,0.05714,0.05518
0.40000,0.34903,0.37016,0.37208,0.37172,0.34251,0.34393,0.33083,0.35774,0.36615
0.37200,0.30443,0.32440,0.32779,0.32126,0.30484,0.30660,0.30146,0.31934,0.30649
0.78800,0.81546,0.82766,0.84082,0.85066,0.80517,0.80307,0.81292,0.81030,0.81401
0.96000,0.97380,0.99000,0.98592,0.98906,0.97104,0.97096,0.97467,0.96885,0.96813
0.64400,0.63066,0.66091,0.68335,0.68241,0.63242,0.63239,0.63025,0.61891,0.63853
0.93600,0.92056,0.95511,0.96085,0.95667,0.93568,0.93391,0.93802,0.89646,0.92347
0.07200,0.12188,0.12758,0.12990,0.13308,0.12195,0.11258,0.10319,0.11372,0.09519
0.85200,0.83873,0.87804,0.86450,0.89991,0.83969,0.84154,0.83953,0.83768,0.84476
0.32400,0.31312,0.35637,0.32757,0.33752,0.30291,0.31011,0.29743,0.33165,0.33270
0.70800,0.74936,0.78374,0.79369,0.80234,0.74777,0.74854,0.76226,0.74601,0.75422
0.75200,0.74048,0.75907,0.77147,0.77489,0.74526,0.73127,0.73187,0.73399,0.74270
0.64400,0.68031,0.70679,0.73114,0.74736,0.68031,0.67229,0.66640,0.68236,0.68363
0.09200,0.12589,0.13565,0.12987,0.14105,0.11524,0.11698,0.10871,0.13968,0.16924
0.42000,0.42517,0.44946,0.45224,0.47185,0.41322,0.40551,0.40285,0.43516,0.42594
0.28000,0.26697,0.28760,0.29944,0.29224,0.26848,0.26512,0.26116,0.28338,0.28478
0.96400,0.93032,0.97003,0.96479,0.99261,0.92444,0.92771,0.94751,0.94158,0.92773
0.28800,0.30823,0.32748,0.32832,0.33296,0.30634,0.29661,0.29911,0.32089,0.30450
0.53600,0.44462,0.47292,0.47996,0.48152,0.43504,0.43437,0.43806,0.44545,0.46695
0.11600,0.10666,0.11956,0.12067,0.12409,0.11076,0.10802,0.10050,0.11441,0.07602
0.36800,0.37639,0.41630,0.41294,0.42862,0.36451,0.37883,0.36952,0.37848,0.40338
0.64800,0.70583,0.73743,0.73751,0.74483,0.70865,0.70470,0.70910,0.69205,0.70499
0.18400,0.17643,0.20746,0.19890,0.20028,0.17976,0.17587,0.15761,0.19192,0.20291
0.50400,0.45397,0.49256,0.49365,0.50308,0.45476,0.45688,0.45134,0.44831,0.48122
