# true_p,EM,HDy-4b,HDy-8b,HDy-16b,CDFy-100b-L1,EDy
0.00700,1.67812,0.42686,0.42533,0.58062,0.88318,0.45279
0.03600,1.53695,0.66318,0.68290,0.84622,1.35281,0.93276
0.02400,2.05261,1.15746,0.88832,1.24674,2.28286,1.62191
0.09400,2.94621,0.78539,0.79191,1.54693,1.92598,0.35349
0.00200,2.06481,0.75847,0.80909,1.00348,1.31246,0.61453
0.00500,4.34167,1.31789,1.54704,0.65013,2.02174,1.01926
0.02800,0.71224,0.51242,0.78212,1.02103,0.81589,0.41812
0.07700,0.76365,1.43624,1.97466,1.32446,3.45674,1.49358
0.00300,1.83642,0.78982,0.73790,0.72123,0.70086,0.48330
0.01400,1.57436,0.37158,0.36778,0.54768,2.29289,0.31336
0.00700,5.33572,0.37389,0.72842,0.56652,1.61482,0.79656
0.00000,5.85820,3.32184,3.61881,3.19476,3.63225,2.73232
0.02900,1.33577,1.57613,1.37248,1.26637,0.91412,1.35402
0.04600,0.98286,1.43938,1.39935,1.76710,1.94440,1.17819
0.05300,1.49640,0.47308,0.54698,0.65810,0.69188,0.49492
0.00200,2.68138,0.98584,1.09672,1.25409,1.31757,1.53367
0.01800,0.75989,0.38080,0.68595,0.68188,2.33514,0.38975
0.00500,3.95534,0.60761,0.48578,0.41835,1.34386,0.62404
0.00800,1.02591,1.78201,1.93711,1.56845,1.81156,1.17522
0.01300,1.48687,0.34799,0.51638,0.71023,1.84588,0.23655
0.00000,10.59366,3.71168,3.70876,1.90022,2.38144,3.54258
0.04700,1.22517,0.71965,0.64229,0.59904,0.99645,0.41356
0.00500,1.28061,0.47945,0.54853,0.73642,1.09802,0.56306
0.00600,1.16986,1.14764,1.58112,1.56984,1.67410,1.08178
0.07000,2.40055,0.67431,0.63795,0.96576,3.40527,0.59761
0.02500,1.62034,1.05792,1.21265,1.40398,1.15004,1.42493
0.03900,1.73427,0.95030,1.44832,2.54745,3.13615,1.53209
0.11900,0.90020,0.73321,0.95606,1.28319,1.05148,0.73897
0.06100,0.79305,0.56249,0.56552,0.66547,1.40836,0.68199
0.06100,3.75269,0.98081,0.85460,0.85711,3.50530,0.63933
0.00800,1.88482,0.41525,0.43620,0.53712,0.62178,0.53845
0.00300,1.46072,0.81403,1.25850,1.32858,3.89376,1.65172
0.01700,1.63162,0.44813,0.60873,0.63659,0.66971,0.49653
0.00100,2.91735,1.03630,0.93818,0.92439,2.45035,1.86167
0.05900,3.13024,1.42356,1.66285,2.24919,0.88538,1.43070
0.03200,0.96653,0.79270,0.85286,0.95617,1.11735,0.76071
0.11600,1.21610,0.79524,0.92504,1.10586,1.30632,0.93295
0.06200,1.17424,1.22208,1.69903,1.13769,5.96713,0.93499
0.03600,1.17524,0.56703,0.74238,0.74547,0.83370,0.63276
0.00000,9.20154,1.55345,1.05579,0.96145,2.79438,1.54283
0.04200,0.75764,0.37036,0.79066,0.96997,2.21495,0.90618
0.00000,3.51717,0.70111,0.81939,0.83485,1.01517,0.65816
0.01100,1.72823,0.64763,1.36074,1.20889,1.64895,0.91938
0.01100,1.82094,0.30754,0.41257,0.41829,0.69194,0.48607
0.01100,2.55015,0.49777,0.51229,0.32306,0.69088,0.44950
0.01600,1.20584,0.67408,0.67272,0.66119,2.28902,0.32772
0.02800,5.35604,0.55630,1.11389,1.88139,2.09489,0.60124
0.02300,5.70319,0.50308,0.52644,0.60024,1.44358,0.37570
0.09100,0.90732,0.47767,0.62770,0.74279,0.85597,0.80262
0.04300,0.54764,0.66543,1.41248,1.50458,1.89167,0.49508
0.01000,10.69934,0.90459,0.60861,0.59004,1.41887,0.95429
0.01300,1.05871,0.36790,0.56171,0.78894,1.51983,0.57694
0.01700,2.61872,0.95585,0.57842,0.75069,1.26201,0.89448
0.03100,2.03392,0.91033,0.95574,1.06074,1.00926,0.90795
0.09900,2.29771,4.57422,4.69800,5.19952,3.56601,3.57486
0.01600,3.51471,0.38921,0.85869,0.73745,1.67395,0.38840
0.01100,0.90464,1.21413,3.30771,3.18928,6.10936,1.99355
0.02100,0.92491,0.40202,0.39065,0.46666,0.64254,0.36652
0.02300,2.49636,0.69341,0.93887,0.42832,2.02656,0.23892
0.00600,2.03784,0.42898,0.46297,0.60787,0.81965,0.75931
0.06200,0.99852,0.43176,0.60813,0.79315,0.72245,0.37870
0.00100,1.39040,1.11601,1.12495,1.47199,0.79315,0.46951
0.04100,3.66727,0.39322,0.42795,0.56972,0.63410,0.40640
0.00300,1.28880,0.49452,0.45874,0.75173,0.62364,0.54280
0.01800,0.99800,0.45300,0.55828,0.66683,1.13305,0.56453
0.01400,2.12977,0.44123,0.75761,0.38465,1.67265,0.72648
0.08700,1.36394,1.06268,1.15148,1.17871,2.29170,0.73843
0.05700,1.17324,0.81905,0.91371,0.92559,0.86370,0.42481
0.08800,2.83982,0.51819,0.60087,0.79814,1.22777,0.47705
0.01300,3.90162,0.48415,0.86325,0.62191,1.20811,0.26188
0.00000,4.04137,2.04165,2.32212,2.37150,2.73249,2.26067
0.01500,0.78553,0.69525,0.92709,0.87800,1.21183,0.72048
0.04200,0.83817,0.55268,0.54095,0.59449,0.78751,0.49048
0.05200,1.88975,0.39808,0.43747,0.52327,1.03660,0.35959
0.00500,1.46856,0.79916,1.62924,1.54245,8.95524,0.42077
0.02600,0.74576,0.69500,0.95536,0.40039,0.63551,0.44087
0.00400,1.90132,0.41468,0.61547,0.91081,0.70788,0.43511
0.01700,0.90422,0.56005,0.45299,0.62347,0.88400,0.47422
0.01800,0.84797,1.37368,1.73144,1.82091,2.27620,1.11804
0.01400,1.29403,0.57571,0.64375,0.69716,3.02537,0.48053
0.00100,4.54107,0.95387,1.19687,1.17539,0.70847,0.81407
0.03100,0.79051,0.51583,0.63637,0.66662,1.36366,0.34225
0.05700,0.94711,0.79280,0.87155,0.89006,1.18846,0.59586
0.01400,0.92628,0.93800,0.83540,0.97715,0.97862,0.88077
0.04800,2.10246,0.40896,0.35700,0.38240,0.77424,0.31072
0.08400,1.19759,0.31989,0.43866,0.61789,1.43909,0.31539
0.07000,1.73164,0.64261,0.61623,0.75496,1.39787,0.42146
0.03400,3.05566,0.86605,0.98508,0.69529,1.18058,0.94171
0.09500,1.16620,0.46930,0.59469,0.62359,1.38998,0.43909
0.03800,0.81512,0.92418,0.96084,1.15509,1.42180,0.72369
0.02300,4.32072,0.58262,0.58767,0.87909,0.55516,1.52858
0.02500,1.70628,0.74852,0.83939,1.16730,1.81000,0.77559
0.02500,1.91278,3.01528,2.89251,2.18614,3.80031,2.09147
0.01000,1.72510,0.30156,0.42284,0.58071,0.47870,0.47251
0.00900,1.32852,0.38893,0.48644,0.46712,0.29745,0.40760
0.01500,1.01399,0.91579,0.89223,0.84920,0.93030,0.58668
0.01900,1.23707,0.62742,0.84002,0.87134,1.78413,0.62305
0.01600,1.38863,0.50367,0.63485,0.60599,0.77735,0.53011
0.05000,1.62823,0.55484,0.43490,0.52506,0.90326,0.38499
0.10500,1.05854,0.66889,0.72978,0.67647,2.19655,0.76394
0.00600,0.97748,0.45364,0.53272,0.79091,1.65321,1.03606
0.07800,0.61830,0.47620,0.51659,0.67745,0.89601,0.37601
0.07100,1.05479,0.95079,0.81913,0.97638,0.95601,0.72451
0.00000,3.97752,1.24048,1.19119,1.51891,3.25675,1.87517
0.01200,0.98802,0.68546,0.72645,0.96846,0.94236,0.51573
0.26700,1.30805,0.85278,0.93654,1.29742,1.31338,0.83896
0.05800,1.39509,0.66870,0.73052,0.71979,0.75218,0.63884
0.00700,2.93911,0.63475,0.60013,0.61703,0.53521,0.62535
0.01800,0.92719,0.50118,0.49235,0.48149,0.69062,0.27462
0.02000,5.12117,0.49225,0.75395,0.77085,1.19431,0.53561
0.10200,1.67767,0.61440,0.54446,0.70086,1.68923,0.42349
0.05300,0.82025,1.23633,1.55271,1.78135,4.93540,0.34941
0.06300,0.70866,0.45085,0.67881,0.85042,0.89481,0.50364
0.01200,1.91165,0.76436,0.72744,0.83839,0.74348,0.49107
0.04600,1.46590,0.50411,0.68927,0.49995,0.46085,0.40920
0.01100,1.19828,0.37004,0.43435,0.41248,0.77665,0.45902
0.01000,4.14946,0.34501,0.46628,0.83988,0.49167,0.26024
0.01500,1.53259,0.50979,0.58324,0.84642,2.10203,0.51825
0.13200,1.36523,0.66676,0.67519,0.88570,1.06052,0.53930
0.00300,3.93386,1.97799,1.31958,1.02045,1.87989,1.30951
0.04900,0.88267,1.16020,1.28575,1.49899,1.09937,0.37158
0.00400,1.49369,0.78173,1.02041,0.99675,1.08549,0.65490
0.03100,0.75362,0.56228,0.42530,0.63592,0.59940,0.48688
0.01300,1.83705,0.93979,0.98860,0.80310,1.65732,1.09960
0.03200,1.29336,1.17141,1.22125,1.24760,2.13326,1.48127
0.06500,3.35952,0.32294,2.58677,3.68968,1.35252,0.32895
0.10800,0.86979,0.53241,0.48552,0.60852,1.19293,0.46738
0.08000,2.13263,1.56981,2.05133,2.44591,3.28821,1.26782
0.01900,1.30974,0.58487,0.62496,1.07660,7.04236,1.23479
0.01100,1.42387,0.33559,0.36784,0.47789,1.14005,0.35723
0.07300,1.02847,0.49444,0.43349,0.53891,0.53365,0.66808
0.00200,3.30242,0.74049,0.87060,0.73937,0.78113,0.63577
0.01900,1.13949,0.60121,0.65036,0.58874,0.93287,0.51448
0.04700,1.32190,1.24898,1.32943,1.17154,0.87395,1.03528
0.09100,3.12373,2.85767,3.58926,4.45369,7.24927,4.28217
0.04400,3.35044,2.87063,2.72248,2.99657,7.63428,2.82189
0.09000,2.70328,3.36362,2.48959,3.39007,4.32644,0.73196
0.10800,2.09204,1.82669,1.85262,2.22187,1.23260,2.45469
0.01300,0.75811,1.85422,1.68111,2.06292,1.51054,0.89226
0.02500,1.64090,1.43637,1.42785,1.75527,4.73578,1.43998
0.07800,1.36958,0.30196,0.62891,0.55040,0.77272,0.52632
0.00300,11.53367,0.70435,0.52815,0.45768,0.76978,1.49534
0.00000,5.68029,0.36188,0.36002,1.31313,1.90195,1.88879
0.02300,1.96212,0.43518,0.45859,0.50858,1.38111,0.45951
0.00300,2.08265,0.63265,0.68457,0.78181,1.10325,0.81075
0.00000,4.05198,0.51804,1.26127,0.45200,1.58772,1.06303
0.04300,6.69879,2.57012,2.59122,2.28678,2.26726,2.37824
0.04200,1.73321,0.76245,0.54359,0.75322,1.45336,0.65794
0.03200,1.37746,0.28331,0.41214,0.56636,0.82317,0.33812
0.00300,2.12568,0.65399,0.63740,0.67576,1.14333,0.64019
0.01100,0.80186,2.09448,2.71642,2.84317,3.37969,1.62539
0.06000,1.63983,0.41123,0.44096,0.44289,0.74662,0.37895
0.01700,1.72055,0.80224,1.14167,1.42047,1.55597,0.99865
0.11400,1.68588,0.74158,0.83579,1.01076,0.97168,0.55723
0.00600,0.96604,0.41022,5.95991,5.88394,10.73227,1.62631
0.05500,2.68697,0.68494,0.84160,0.72502,0.79783,0.84321
0.02700,0.85849,0.73716,0.79768,0.86850,0.96043,0.43405
0.04900,2.13021,0.78102,0.61932,0.88111,0.99273,0.84034
0.05200,1.01482,0.39424,0.45724,0.56727,1.23127,0.39049
0.08200,0.96121,0.55244,0.69520,0.84125,0.67905,0.28894
0.04400,1.91326,0.61007,0.62895,0.55886,0.96421,0.72751
0.04800,1.31550,1.13509,1.28918,1.39636,1.33099,0.83009
0.00500,2.33413,0.76560,0.78325,1.16379,1.52034,0.68831
0.02600,1.13593,0.81422,0.65035,0.71880,0.71859,0.70764
0.00800,3.48128,1.35690,1.33747,1.35363,1.14383,1.87323
0.04200,1.83263,0.78411,0.70793,0.67946,0.95697,0.53167
0.03600,1.32049,0.79572,0.84404,1.08692,6.29147,0.70540
0.13200,1.50817,0.81931,0.56185,0.72798,1.35912,0.50646
0.00200,2.36460,0.83566,0.76062,0.77680,1.25357,0.95459
0.03200,3.14849,6.09079,8.89926,10.60917,4.43543,2.88146
0.00200,8.92215,0.38947,2.22104,1.71461,0.99601,1.71849
0.04000,1.39910,0.72422,0.98738,0.90720,1.49233,0.79088
0.04700,0.91472,0.67070,0.54119,0.74374,1.55244,0.37079
0.03200,0.92364,2.29087,1.95588,3.36710,1.90637,0.94795
0.00900,1.14113,0.47357,0.62257,0.74990,1.20908,0.55748
0.00400,2.01125,0.69996,0.63257,0.91204,1.17096,0.58067
0.01300,0.79388,0.76791,0.95286,1.04585,2.10198,0.82073
0.13600,1.30034,0.61137,0.49551,0.74673,3.54918,0.51753
0.02300,1.45671,0.49807,0.58538,0.74961,0.65281,0.48557
0.00800,1.12524,0.29797,0.52612,0.74156,0.83863,0.37168
0.07300,3.25113,4.44414,7.00314,8.60474,3.49072,3.02780
0.00300,1.45152,0.47264,0.61680,0.67166,0.96188,0.59130
0.05300,0.99531,0.67715,0.67648,0.64850,1.63047,0.76832
0.02800,2.36219,0.50179,0.63209,0.70132,1.41687,0.54132
0.00300,1.94925,0.32559,0.38949,0.59696,0.65742,0.34182
0.00700,1.12943,0.62153,1.11122,1.24143,1.34187,0.58941
0.00500,2.13456,0.55555,0.54709,0.60523,0.42329,0.51999
0.05500,1.57362,0.64102,0.79899,0.84661,1.42097,0.67127
0.02800,8.80824,0.93711,0.79882,1.26908,3.56816,0.64502
0.02600,0.95894,0.46257,0.63755,0.68848,1.04581,0.59385
0.00800,2.20818,0.42326,0.54290,0.55754,0.60486,0.42786
0.04000,1.95569,1.16913,1.52209,1.75612,1.86307,0.83275
0.00600,7.68899,0.56179,0.57453,0.68815,0.77057,0.43695
0.02500,1.66262,2.21047,2.77449,2.98077,2.00656,1.81819
0.06500,2.60207,0.41670,0.36101,0.46560,1.62956,0.41197
0.00300,1.46600,0.67995,0.82618,0.88787,1.01887,0.55840
0.03300,2.36518,0.50753,0.45416,0.54694,0.66665,0.32298
0.11600,1.95858,0.74169,1.08210,1.40225,3.21617,1.10880
0.03500,1.21243,2.34747,3.17403,5.58077,5.61449,0.90060
0.01600,0.72196,0.60597,0.67262,0.79864,0.70742,0.47494
0.05000,1.20028,0.38837,0.72514,0.86327,1.10727,0.54022
0.10300,2.51041,0.56052,0.44871,0.58605,1.25512,0.48436
0.08900,3.17601,0.80331,0.84959,0.50557,5.95393,0.85958
0.01000,1.84301,0.91960,1.75432,2.34672,1.51740,0.61517
0.01700,1.77450,0.58435,0.94448,0.68242,1.18917,0.96506
0.01300,2.98597,1.07894,1.35710,0.67346,0.88047,0.99971
0.00600,1.27605,0.85390,0.83801,0.99567,3.08150,0.97853
0.00100,1.48053,1.20071,1.21876,1.79692,3.31164,0.42805
0.01900,0.90783,0.65277,0.55698,0.72536,0.78926,0.54098
0.01300,0.96981,0.88015,1.15059,1.06154,2.04293,1.10894
0.04400,1.48645,0.82446,0.67561,0.89321,1.82030,0.53195
0.02600,1.74153,1.24741,1.30520,1.22368,0.48655,0.61647
0.05000,1.76392,0.54263,0.48503,0.56988,0.65954,0.53556
0.01500,0.92359,0.62824,0.57197,0.63698,0.79732,0.50599
0.00100,2.69669,0.86575,0.99882,1.00596,1.32241,1.43647
0.05200,0.68869,0.48023,0.54147,0.67229,1.18035,0.43322
0.03800,5.92171,0.84011,0.87945,0.66176,0.80604,0.64321
0.02600,3.52348,4.20453,3.77193,3.53573,2.45244,4.08004
0.05200,1.28655,0.55913,0.81167,0.87095,0.79554,0.56836
0.00300,3.88193,1.11094,1.27709,1.15078,0.80620,1.12421
0.00000,6.14611,2.22406,1.70398,1.41450,3.76724,3.02677
0.05200,1.39743,0.45492,0.53572,0.69563,1.15498,0.42242
0.02000,2.58694,0.69209,0.89483,1.37379,1.00540,1.37329
0.00600,1.69684,1.48262,1.33478,1.84408,2.64807,1.31614
0.01400,4.42873,0.32569,0.42931,0.52367,1.63886,0.49470
0.02600,2.02449,1.48526,1.51441,1.16002,1.03798,1.06476
0.08500,1.03414,1.28260,0.73669,0.92137,4.04990,0.66179
0.01700,1.89672,1.56333,1.37634,1.65487,2.19268,1.10739
0.00600,0.91805,0.31090,0.72920,1.07893,1.18426,0.35469
0.11300,2.78795,0.61736,0.75202,0.89169,1.68695,0.50762
0.04600,1.47885,1.04249,1.02929,1.02317,0.93686,0.59500
0.12500,10.58094,0.50901,1.26975,0.53378,3.62177,0.77140
0.00100,1.82804,0.64811,0.63313,0.75765,1.00233,0.48150
0.00800,1.51256,0.65021,0.38774,0.88743,3.13183,0.71999
0.02500,1.94570,2.16169,3.29425,3.70567,2.26960,0.45461
0.06300,1.17143,0.59414,0.54142,0.74908,0.92049,0.48182
0.01300,2.04277,0.48395,0.63093,0.36845,0.96349,0.55379
0.14100,1.04945,1.05974,1.05992,1.12424,1.56978,1.08824
0.00500,2.76541,0.41797,0.45986,0.72060,0.83503,0.58459
0.00300,2.39972,0.95970,1.25821,0.82424,5.51308,0.61994
0.05000,1.67438,0.35616,0.60027,0.61554,1.37687,0.44969
0.08200,3.80191,0.72939,0.79946,0.53372,1.82291,0.76384
0.11100,1.06552,0.53416,0.49104,0.59827,1.07709,0.35638
0.01300,1.14700,0.40534,0.49116,0.58867,0.86161,0.41713
0.04900,1.78337,1.84232,2.26274,2.60263,8.19601,0.77308
0.01200,1.09107,0.83331,1.03989,1.03866,1.06865,0.67655
0.01100,4.66924,0.67377,0.61826,1.64836,5.02340,1.86930
0.01600,5.55166,1.28420,1.08611,1.63332,2.43818,1.08305
0.01900,0.86976,1.47239,0.90805,1.53273,1.46416,1.41332
0.08800,1.62201,0.78628,1.13200,1.20620,1.61699,0.54521
0.02200,4.16483,0.69676,0.70023,0.79216,1.35473,0.80028
0.00400,1.23526,0.53396,0.63999,0.69259,0.96974,0.51170
0.01400,1.01730,1.05802,1.84106,3.88246,7.49508,1.43505
0.02100,0.88024,0.70559,0.98378,1.21261,1.89397,0.64577
0.00000,3.29769,1.24061,1.28893,0.46552,1.64769,1.03886
0.10900,0.95321,0.45933,0.62090,0.72739,0.94207,0.34387
0.00300,1.51825,0.32677,0.47443,0.72889,1.02987,0.54582
0.00100,2.69540,0.73165,0.73568,0.80127,2.00538,1.16234
0.02000,1.37391,1.09174,1.12906,1.31356,1.98585,0.96560
0.03400,1.47199,0.38604,0.29390,1.33290,3.60607,0.37482
0.00700,1.35304,0.64067,0.59750,0.74464,0.85314,0.60540
0.03900,1.19811,0.50941,0.49720,0.58533,0.90570,1.07119
0.01100,1.19591,0.32541,0.98802,1.11315,0.46181,0.44179
0.02000,1.53314,1.72596,1.94843,0.87871,1.88723,2.19224
0.02000,1.05039,0.58491,0.42612,0.67196,0.66880,0.45574
0.01200,3.26950,0.56434,0.58111,0.49781,0.92026,0.79665
0.03100,2.05797,0.63247,0.51843,0.69265,0.56413,0.63619
0.03200,2.20994,0.44077,0.62699,0.64835,1.25317,0.42648
0.00500,1.30714,0.38086,0.50081,0.49628,2.54933,0.93529
0.04200,0.85790,0.73084,0.76630,0.81922,1.41190,0.61068
0.03500,8.55928,3.04078,3.17331,1.97821,0.89274,0.28516
0.01200,1.26062,0.78388,0.85417,0.82562,0.80938,0.61617
0.01300,3.48543,0.36030,1.61115,1.75733,0.77440,0.50665
0.08600,0.92074,0.49864,0.64831,0.78840,0.80688,0.39565
0.02000,1.40297,0.49606,0.41551,0.53324,0.93359,0.57962
0.00200,1.62599,0.36721,0.69207,0.66090,0.37813,0.37222
0.00800,1.29625,0.41856,0.47511,0.50665,0.84464,0.50080
0.01300,6.87743,0.29716,0.35686,0.39876,1.72295,0.66662
0.06200,4.45525,0.75763,1.10017,0.84916,1.96345,1.09429
0.02900,1.45966,0.57835,0.72637,0.89473,1.07623,0.63026
0.07300,1.15072,0.54740,0.40436,0.58186,0.68437,0.36339
0.00300,2.92056,1.06199,1.17925,0.78660,3.59764,0.67803
0.04600,1.42558,0.47783,0.47140,0.52323,0.55337,0.44943
0.07200,1.18647,1.18813,1.24167,0.97640,1.84878,0.76262
0.01200,5.72627,0.76482,0.94969,1.00566,2.35810,1.23450
0.00000,4.64427,0.45116,0.48134,1.22184,5.23884,1.52663
0.01300,4.10584,0.84987,0.84197,0.90635,1.36483,0.74709
0.04700,12.33710,0.84841,1.19497,1.28757,3.60727,2.01623
0.10700,1.11387,0.59517,0.65378,0.93528,0.86610,0.47992
0.01400,1.42238,0.34248,0.34320,0.46386,1.32455,0.31311
0.07000,1.52667,0.43606,0.58419,0.77191,1.03840,0.44860
0.03900,0.79439,1.17260,0.97183,0.91892,0.95353,0.60856
0.04100,2.28824,0.84860,1.11707,1.50097,2.17082,0.40064
0.02600,0.69430,1.40407,1.62709,1.82241,2.47124,0.88129
0.04500,1.10840,0.57613,0.60576,0.62976,3.91338,0.45367
0.05400,6.40138,1.46032,1.74617,2.97222,2.05746,1.59500
0.06200,3.06713,0.48045,1.05564,1.09545,3.03396,1.51695
0.05000,8.96977,3.45890,4.17000,4.25118,1.16376,4.38033
0.01500,0.86479,0.40350,0.41975,0.52285,0.68533,0.35365
0.02100,0.54344,0.57715,0.82085,1.11989,2.13928,0.79973
0.00800,1.81147,0.70066,0.48631,0.45720,0.63729,0.52296
0.03100,1.04157,0.80647,0.75846,0.76962,0.93323,0.44533
0.00500,6.75773,0.68621,0.38615,0.40614,3.89841,1.76447
0.09400,1.73185,0.46374,0.41729,0.34604,2.14472,0.64839
0.00900,3.53296,1.48781,1.20071,1.16526,0.81936,1.42693
0.00300,2.03770,0.61598,0.54053,0.64410,1.63844,0.59036
0.01500,0.89329,0.71710,0.76422,0.83149,0.83391,0.43761
0.00400,2.15777,0.78022,1.10604,0.90304,0.94414,0.69397
0.01800,1.31217,0.73609,0.75624,0.78766,1.90270,0.71500
0.05200,1.83294,0.97178,0.96197,0.89431,1.46169,0.59028
0.03600,2.44645,0.37689,0.39023,0.35816,1.20656,0.28772
0.00800,12.39532,0.88741,0.43350,1.25004,2.04948,1.06482
0.04100,0.65802,0.62624,0.76440,0.90447,1.03052,0.40832
0.04500,2.39420,6.58715,7.84182,8.54146,7.81494,4.65561
0.06700,2.03517,0.53455,0.51897,0.62735,1.24913,0.45160
0.02400,1.00949,0.59187,0.70803,0.67087,0.80943,0.59768
0.01000,4.50205,0.75353,0.71672,0.53883,2.59069,1.17677
0.03200,0.92539,0.28006,0.46514,0.68359,0.80423,0.26317
0.09600,2.68944,0.28510,0.47724,0.47182,1.45595,0.43610
0.01300,1.08092,0.49661,0.41366,0.52471,0.38457,0.33608
0.01100,1.55498,0.64257,0.65050,0.85092,1.17943,0.61507
0.04300,5.10329,2.84419,2.19471,3.37678,4.89372,2.13425
0.01000,2.16899,0.33386,0.33041,0.38308,0.75224,0.48556
0.06600,0.76970,1.15611,1.51884,1.77397,3.25767,1.25965
0.00100,4.32922,2.89884,11.23684,11.41420,14.48454,4.49633
0.05100,8.28127,0.47778,0.52072,0.79139,0.82831,1.21966
0.12600,1.34488,0.38166,0.41023,0.43173,0.80575,0.36209
0.02500,0.89113,0.98239,0.84917,1.25678,1.31969,0.64320
0.02600,2.24646,0.52873,0.55571,0.64992,3.34246,0.73588
0.01200,1.57126,0.74485,0.84719,0.95471,1.66175,0.69728
0.09100,3.49069,1.12459,0.79227,0.97287,1.40045,1.51900
0.02300,1.81081,0.66993,0.71236,1.05141,1.00870,0.76682
0.16400,4.26727,0.68766,1.30481,2.14258,3.68270,1.40007
0.03200,1.60517,0.48079,0.92829,0.69852,1.35677,0.80335
0.00100,1.55286,1.40637,1.34022,1.58364,1.71161,1.05319
0.00800,1.44205,0.82787,0.55767,0.69002,1.24669,0.54163
0.00200,1.24048,0.42907,0.57986,0.80782,2.06972,1.19379
0.17300,0.96653,0.82068,0.82210,1.10607,2.27493,0.81259
0.05200,1.46657,0.66033,0.74730,0.87782,0.54004,0.40289
0.05600,0.78597,0.49996,0.58421,0.66935,0.69580,0.41468
0.00800,5.15549,0.54603,0.71641,0.72702,2.41100,0.68556
0.10300,0.79391,0.50600,0.66250,0.51902,1.41185,0.59745
0.04200,2.31339,0.61988,0.57444,0.67154,0.53879,0.57844
0.00700,1.08956,0.33176,0.42275,0.49840,1.21603,0.45184
0.00700,1.22682,0.38831,0.38433,0.44611,0.52751,0.32184
0.00100,4.72739,0.73578,0.93360,0.80120,3.14634,1.36244
0.07600,1.37669,1.16078,1.60813,1.99781,2.81026,0.88837
0.00700,1.22923,0.53541,0.48416,0.55838,0.65213,0.47528
0.02200,1.55730,0.51508,0.54296,0.67680,1.10513,0.53726
0.02700,2.10270,5.59272,3.60918,5.76032,0.73407,3.87767
0.00000,9.09880,1.30503,4.62791,2.98375,2.76187,3.13745
0.01600,1.63758,0.68192,0.76988,0.80370,0.82883,0.83981
0.05200,0.91998,0.59320,0.61135,0.64962,1.60832,0.62079
0.03000,0.82328,3.48817,2.96565,2.06179,1.94804,1.65818
0.01300,1.72859,0.41170,0.36555,0.41596,0.64336,0.52410
0.01000,1.54398,1.54298,2.49609,2.85547,2.29450,1.75315
0.02500,0.97495,1.70058,2.70042,2.02970,1.13769,0.92144
0.11700,3.13016,0.79213,1.46815,2.03585,2.75392,2.04494
0.04600,0.65150,0.61750,0.49397,0.68271,0.94207,0.59754
0.16500,1.48435,2.78866,2.43456,3.60240,1.52346,2.54950
0.00200,13.36736,1.56644,1.92253,1.52547,1.02270,1.17108
0.02400,2.63273,1.27237,0.95842,0.90536,1.54541,0.56692
0.00800,1.07683,0.22651,0.34012,0.45287,0.88405,0.97023
0.00100,2.28577,0.93603,1.07181,1.13838,1.21518,0.83276
0.06500,1.58240,0.60505,0.55557,0.63125,0.82843,0.52546
0.04700,1.29312,0.68130,0.51818,0.50750,1.11739,0.44953
0.01600,19.41510,1.81002,5.07538,5.72158,1.30382,2.18638
0.00000,5.18692,1.83683,2.05240,2.28682,1.24235,1.70617
0.01900,0.91258,0.72847,0.80998,0.87504,1.13478,0.71599
0.26900,6.38857,5.16142,5.53827,2.86859,1.30131,4.46888
0.02300,1.60493,1.17361,1.09563,1.52766,1.94177,0.89198
0.11300,0.90373,0.73813,0.58811,0.73779,1.13502,0.45000
0.02500,1.87525,0.75388,0.82297,1.06663,0.66939,0.71985
0.07300,1.99588,0.53135,0.58100,0.70583,1.92411,0.45372
0.04900,3.10128,4.23380,4.77919,5.41480,5.51962,4.28098
0.01400,1.38805,0.34810,0.53176,0.50545,0.62278,0.44414
0.02000,1.47215,1.08617,1.27956,1.30617,1.52144,1.18884
0.02000,2.03677,0.54555,0.59703,0.60001,2.52847,0.53678
0.08600,4.65571,1.20076,1.15329,0.52892,0.88818,0.83650
0.00800,1.37685,0.33733,0.39535,0.58344,0.95645,0.47239
0.00200,1.84638,0.73043,0.85822,0.80587,1.70846,0.61095
0.01000,1.19560,0.39005,0.51880,0.53606,0.93900,0.56685
0.00800,1.33442,0.43740,0.59229,0.54021,0.79328,0.35361
0.02400,2.31096,0.64295,0.42896,0.52168,2.21901,0.44597
0.05100,1.72045,0.82380,0.68651,0.66551,0.71381,0.57170
0.03600,5.72178,0.50598,1.41165,2.47613,1.01647,1.59124
0.02500,0.93048,0.39211,0.42901,0.40820,0.49046,0.30215
0.03400,3.15123,0.28371,0.34347,0.42832,0.44001,0.26024
0.02000,5.65619,1.40916,3.64664,2.39545,2.28895,0.41487
0.02800,2.11312,0.36960,0.41938,0.45609,1.79121,0.38130
0.00200,1.38800,0.57235,0.50719,0.85438,1.28111,0.64913
0.00400,3.14384,0.67727,0.43467,0.51916,2.50475,0.78568
0.02000,1.94696,0.61829,0.64417,0.89646,2.51551,0.65807
0.03600,1.45299,0.57676,0.78702,0.80759,1.17256,0.38265
0.01200,2.38690,0.53682,0.58483,0.57800,0.96415,0.53600
0.00100,3.95763,0.70942,1.18065,1.24517,1.35295,0.83162
0.04800,1.61092,0.50510,0.44891,0.54336,1.51226,0.53651
0.05900,1.25218,2.69427,3.35178,3.80176,3.16518,1.41311
